,0,1
2498,2498,1666993550937
2499,2499,1666993550970
2500,2500,1666993551003
2501,2501,1666993551037
2502,2502,1666993551070
2503,2503,1666993551103
2504,2504,1666993551137
2505,2505,1666993551170
2506,2506,1666993551203
2507,2507,1666993551237
2508,2508,1666993551270
2509,2509,1666993551303
2510,2510,1666993551337
2511,2511,1666993551370
2512,2512,1666993551403
2513,2513,1666993551437
2514,2514,1666993551470
2515,2515,1666993551503
2516,2516,1666993551537
2517,2517,1666993551570
2518,2518,1666993551603
2519,2519,1666993551637
2520,2520,1666993551670
2521,2521,1666993551703
2522,2522,1666993551737
2523,2523,1666993551770
2524,2524,1666993551803
2525,2525,1666993551837
2526,2526,1666993551870
2527,2527,1666993551903
2528,2528,1666993551937
2529,2529,1666993551970
2530,2530,1666993552003
2531,2531,1666993552037
2532,2532,1666993552070
2533,2533,1666993552103
2534,2534,1666993552137
2535,2535,1666993552170
2536,2536,1666993552203
2537,2537,1666993552237
2538,2538,1666993552270
2539,2539,1666993552303
2540,2540,1666993552337
2541,2541,1666993552370
2542,2542,1666993552403
2543,2543,1666993552437
2544,2544,1666993552470
2545,2545,1666993552503
2546,2546,1666993552537
2547,2547,1666993552570
2548,2548,1666993552603
2549,2549,1666993552637
2550,2550,1666993552670
2551,2551,1666993552703
2552,2552,1666993552737
2553,2553,1666993552770
2554,2554,1666993552803
2555,2555,1666993552837
2556,2556,1666993552870
2557,2557,1666993552903
2558,2558,1666993552937
2559,2559,1666993552970
2560,2560,1666993553003
2561,2561,1666993553037
2562,2562,1666993553070
2563,2563,1666993553103
2564,2564,1666993553137
2565,2565,1666993553170
2566,2566,1666993553203
2567,2567,1666993553237
2568,2568,1666993553270
2569,2569,1666993553303
2570,2570,1666993553337
2571,2571,1666993553370
2572,2572,1666993553403
2573,2573,1666993553437
2574,2574,1666993553470
2575,2575,1666993553503
2576,2576,1666993553537
2577,2577,1666993553570
2578,2578,1666993553603
2579,2579,1666993553637
2580,2580,1666993553670
2581,2581,1666993553703
2582,2582,1666993553737
2583,2583,1666993553770
2584,2584,1666993553803
2585,2585,1666993553837
2586,2586,1666993553870
2587,2587,1666993553903
2588,2588,1666993553937
2589,2589,1666993553970
2590,2590,1666993554003
2591,2591,1666993554037
2592,2592,1666993554070
2593,2593,1666993554103
2594,2594,1666993554137
2595,2595,1666993554170
2596,2596,1666993554203
2597,2597,1666993554237
2598,2598,1666993554270
2599,2599,1666993554303
2600,2600,1666993554337
2601,2601,1666993554370
2602,2602,1666993554403
2603,2603,1666993554437
2604,2604,1666993554470
2605,2605,1666993554503
2606,2606,1666993554537
2607,2607,1666993554570
2608,2608,1666993554604
2609,2609,1666993554637
2610,2610,1666993554670
2611,2611,1666993554704
2612,2612,1666993554737
2613,2613,1666993554770
2614,2614,1666993554804
2615,2615,1666993554837
2616,2616,1666993554870
2617,2617,1666993554904
2618,2618,1666993554937
2619,2619,1666993554970
2620,2620,1666993555004
2621,2621,1666993555037
2622,2622,1666993555070
2623,2623,1666993555104
2624,2624,1666993555137
2625,2625,1666993555170
2626,2626,1666993555204
2627,2627,1666993555237
2628,2628,1666993555270
2629,2629,1666993555304
2630,2630,1666993555337
2631,2631,1666993555370
2632,2632,1666993555404
2633,2633,1666993555437
2634,2634,1666993555470
2635,2635,1666993555504
2636,2636,1666993555537
2637,2637,1666993555570
2638,2638,1666993555604
2639,2639,1666993555637
2640,2640,1666993555670
2641,2641,1666993555704
2642,2642,1666993555737
2643,2643,1666993555770
2644,2644,1666993555804
2645,2645,1666993555837
2646,2646,1666993555870
2647,2647,1666993555904
2648,2648,1666993555937
2649,2649,1666993555970
2650,2650,1666993556004
2651,2651,1666993556037
2652,2652,1666993556070
2653,2653,1666993556104
2654,2654,1666993556137
2655,2655,1666993556170
2656,2656,1666993556204
2657,2657,1666993556237
2658,2658,1666993556270
2659,2659,1666993556304
2660,2660,1666993556337
2661,2661,1666993556370
2662,2662,1666993556404
2663,2663,1666993556437
2664,2664,1666993556470
2665,2665,1666993556504
2666,2666,1666993556537
2667,2667,1666993556570
2668,2668,1666993556604
2669,2669,1666993556637
2670,2670,1666993556670
2671,2671,1666993556704
2672,2672,1666993556737
2673,2673,1666993556770
2674,2674,1666993556804
2675,2675,1666993556837
2676,2676,1666993556870
2677,2677,1666993556904
2678,2678,1666993556937
2679,2679,1666993556970
2680,2680,1666993557004
2681,2681,1666993557037
2682,2682,1666993557070
2683,2683,1666993557104
2684,2684,1666993557137
2685,2685,1666993557170
2686,2686,1666993557204
2687,2687,1666993557237
2688,2688,1666993557270
2689,2689,1666993557304
2690,2690,1666993557337
2691,2691,1666993557370
2692,2692,1666993557404
2693,2693,1666993557437
2694,2694,1666993557470
2695,2695,1666993557504
2696,2696,1666993557537
2697,2697,1666993557570
2698,2698,1666993557604
2699,2699,1666993557637
2700,2700,1666993557670
2701,2701,1666993557704
2702,2702,1666993557737
2703,2703,1666993557770
2704,2704,1666993557804
2705,2705,1666993557837
2706,2706,1666993557870
2707,2707,1666993557904
2708,2708,1666993557937
2709,2709,1666993557970
2710,2710,1666993558004
2711,2711,1666993558037
2712,2712,1666993558070
2713,2713,1666993558104
2714,2714,1666993558137
2715,2715,1666993558170
2716,2716,1666993558204
2717,2717,1666993558237
2718,2718,1666993558270
2719,2719,1666993558304
2720,2720,1666993558337
2721,2721,1666993558370
2722,2722,1666993558404
2723,2723,1666993558437
2724,2724,1666993558470
2725,2725,1666993558504
2726,2726,1666993558537
2727,2727,1666993558570
2728,2728,1666993558604
2729,2729,1666993558637
2730,2730,1666993558670
2731,2731,1666993558704
2732,2732,1666993558737
2733,2733,1666993558770
2734,2734,1666993558804
2735,2735,1666993558837
2736,2736,1666993558870
2737,2737,1666993558904
2738,2738,1666993558937
2739,2739,1666993558970
2740,2740,1666993559004
2741,2741,1666993559037
2742,2742,1666993559070
2743,2743,1666993559104
2744,2744,1666993559137
2745,2745,1666993559170
2746,2746,1666993559204
2747,2747,1666993559237
2748,2748,1666993559270
2749,2749,1666993559304
2750,2750,1666993559337
2751,2751,1666993559370
2752,2752,1666993559404
2753,2753,1666993559437
2754,2754,1666993559470
2755,2755,1666993559504
2756,2756,1666993559537
2757,2757,1666993559570
2758,2758,1666993559604
2759,2759,1666993559637
2760,2760,1666993559670
2761,2761,1666993559704
2762,2762,1666993559737
2763,2763,1666993559770
2764,2764,1666993559804
2765,2765,1666993559837
2766,2766,1666993559870
2767,2767,1666993559904
2768,2768,1666993559937
2769,2769,1666993559970
2770,2770,1666993560004
2771,2771,1666993560037
2772,2772,1666993560070
2773,2773,1666993560104
2774,2774,1666993560137
2775,2775,1666993560170
2776,2776,1666993560204
2777,2777,1666993560237
2778,2778,1666993560270
2779,2779,1666993560304
2780,2780,1666993560337
2781,2781,1666993560370
2782,2782,1666993560404
2783,2783,1666993560437
2784,2784,1666993560470
2785,2785,1666993560504
2786,2786,1666993560537
2787,2787,1666993560571
2788,2788,1666993560604
2789,2789,1666993560637
2790,2790,1666993560671
2791,2791,1666993560704
2792,2792,1666993560737
2793,2793,1666993560771
2794,2794,1666993560804
2795,2795,1666993560837
2796,2796,1666993560871
2797,2797,1666993560904
2798,2798,1666993560937
2799,2799,1666993560971
2800,2800,1666993561004
2801,2801,1666993561037
2802,2802,1666993561071
2803,2803,1666993561104
2804,2804,1666993561137
2805,2805,1666993561171
2806,2806,1666993561204
2807,2807,1666993561237
2808,2808,1666993561271
2809,2809,1666993561304
2810,2810,1666993561337
2811,2811,1666993561371
2812,2812,1666993561404
2813,2813,1666993561437
2814,2814,1666993561471
2815,2815,1666993561504
2816,2816,1666993561537
2817,2817,1666993561571
2818,2818,1666993561604
2819,2819,1666993561637
2820,2820,1666993561671
2821,2821,1666993561704
2822,2822,1666993561737
2823,2823,1666993561771
2824,2824,1666993561804
2825,2825,1666993561837
2826,2826,1666993561871
2827,2827,1666993561904
2828,2828,1666993561937
2829,2829,1666993561971
2830,2830,1666993562004
2831,2831,1666993562037
2832,2832,1666993562071
2833,2833,1666993562104
2834,2834,1666993562137
2835,2835,1666993562171
2836,2836,1666993562204
2837,2837,1666993562237
2838,2838,1666993562271
2839,2839,1666993562304
2840,2840,1666993562337
2841,2841,1666993562371
2842,2842,1666993562404
2843,2843,1666993562437
2844,2844,1666993562471
2845,2845,1666993562504
2846,2846,1666993562537
2847,2847,1666993562571
2848,2848,1666993562604
2849,2849,1666993562637
2850,2850,1666993562671
2851,2851,1666993562704
2852,2852,1666993562737
2853,2853,1666993562771
2854,2854,1666993562804
2855,2855,1666993562837
2856,2856,1666993562871
2857,2857,1666993562904
2858,2858,1666993562937
2859,2859,1666993562971
2860,2860,1666993563004
2861,2861,1666993563037
2862,2862,1666993563071
2863,2863,1666993563104
2864,2864,1666993563137
2865,2865,1666993563171
2866,2866,1666993563204
2867,2867,1666993563237
2868,2868,1666993563271
2869,2869,1666993563304
2870,2870,1666993563337
2871,2871,1666993563371
2872,2872,1666993563404
2873,2873,1666993563437
2874,2874,1666993563471
2875,2875,1666993563504
2876,2876,1666993563537
2877,2877,1666993563571
2878,2878,1666993563604
2879,2879,1666993563637
2880,2880,1666993563671
2881,2881,1666993563704
2882,2882,1666993563737
2883,2883,1666993563771
2884,2884,1666993563804
2885,2885,1666993563837
2886,2886,1666993563871
2887,2887,1666993563904
2888,2888,1666993563937
2889,2889,1666993563971
2890,2890,1666993564004
2891,2891,1666993564037
2892,2892,1666993564071
2893,2893,1666993564104
2894,2894,1666993564137
2895,2895,1666993564171
2896,2896,1666993564204
2897,2897,1666993564237
2898,2898,1666993564271
2899,2899,1666993564304
2900,2900,1666993564337
2901,2901,1666993564371
2902,2902,1666993564404
2903,2903,1666993564437
2904,2904,1666993564471
2905,2905,1666993564504
2906,2906,1666993564537
2907,2907,1666993564571
2908,2908,1666993564604
2909,2909,1666993564637
2910,2910,1666993564671
2911,2911,1666993564704
2912,2912,1666993564737
2913,2913,1666993564771
2914,2914,1666993564804
2915,2915,1666993564837
2916,2916,1666993564871
2917,2917,1666993564904
2918,2918,1666993564937
2919,2919,1666993564971
2920,2920,1666993565004
2921,2921,1666993565037
2922,2922,1666993565071
2923,2923,1666993565104
2924,2924,1666993565137
2925,2925,1666993565171
2926,2926,1666993565204
2927,2927,1666993565237
2928,2928,1666993565271
2929,2929,1666993565304
2930,2930,1666993565337
2931,2931,1666993565371
2932,2932,1666993565404
2933,2933,1666993565437
2934,2934,1666993565471
2935,2935,1666993565504
2936,2936,1666993565537
2937,2937,1666993565571
2938,2938,1666993565604
2939,2939,1666993565637
2940,2940,1666993565671
2941,2941,1666993565704
2942,2942,1666993565737
2943,2943,1666993565771
2944,2944,1666993565804
2945,2945,1666993565837
2946,2946,1666993565871
2947,2947,1666993565904
2948,2948,1666993565937
2949,2949,1666993565971
2950,2950,1666993566004
2951,2951,1666993566037
2952,2952,1666993566071
2953,2953,1666993566104
2954,2954,1666993566137
2955,2955,1666993566171
2956,2956,1666993566204
2957,2957,1666993566237
2958,2958,1666993566271
2959,2959,1666993566304
2960,2960,1666993566337
2961,2961,1666993566371
2962,2962,1666993566404
2963,2963,1666993566437
2964,2964,1666993566471
2965,2965,1666993566504
2966,2966,1666993566538
2967,2967,1666993566571
2968,2968,1666993566604
2969,2969,1666993566638
2970,2970,1666993566671
2971,2971,1666993566704
2972,2972,1666993566738
2973,2973,1666993566771
2974,2974,1666993566804
2975,2975,1666993566838
2976,2976,1666993566871
2977,2977,1666993566904
2978,2978,1666993566938
2979,2979,1666993566971
2980,2980,1666993567004
2981,2981,1666993567038
2982,2982,1666993567071
2983,2983,1666993567104
2984,2984,1666993567138
2985,2985,1666993567171
2986,2986,1666993567204
2987,2987,1666993567238
2988,2988,1666993567271
2989,2989,1666993567304
2990,2990,1666993567338
2991,2991,1666993567371
2992,2992,1666993567404
2993,2993,1666993567438
2994,2994,1666993567471
2995,2995,1666993567504
2996,2996,1666993567538
2997,2997,1666993567571
2998,2998,1666993567604
2999,2999,1666993567638
3000,3000,1666993567671
3001,3001,1666993567704
3002,3002,1666993567738
3003,3003,1666993567771
3004,3004,1666993567804
3005,3005,1666993567838
3006,3006,1666993567871
3007,3007,1666993567904
3008,3008,1666993567938
3009,3009,1666993567971
3010,3010,1666993568004
3011,3011,1666993568038
3012,3012,1666993568071
3013,3013,1666993568104
3014,3014,1666993568138
3015,3015,1666993568171
3016,3016,1666993568204
3017,3017,1666993568238
3018,3018,1666993568271
3019,3019,1666993568304
3020,3020,1666993568338
3021,3021,1666993568371
3022,3022,1666993568404
3023,3023,1666993568438
3024,3024,1666993568471
3025,3025,1666993568504
3026,3026,1666993568538
3027,3027,1666993568571
3028,3028,1666993568604
3029,3029,1666993568638
3030,3030,1666993568671
3031,3031,1666993568704
3032,3032,1666993568738
3033,3033,1666993568771
3034,3034,1666993568804
3035,3035,1666993568838
3036,3036,1666993568871
3037,3037,1666993568904
3038,3038,1666993568938
3039,3039,1666993568971
3040,3040,1666993569004
3041,3041,1666993569038
3042,3042,1666993569071
3043,3043,1666993569104
3044,3044,1666993569138
3045,3045,1666993569171
3046,3046,1666993569204
3047,3047,1666993569238
3048,3048,1666993569271
3049,3049,1666993569304
3050,3050,1666993569338
3051,3051,1666993569371
3052,3052,1666993569404
3053,3053,1666993569438
3054,3054,1666993569471
3055,3055,1666993569504
3056,3056,1666993569538
3057,3057,1666993569571
3058,3058,1666993569604
3059,3059,1666993569638
3060,3060,1666993569671
3061,3061,1666993569704
3062,3062,1666993569738
3063,3063,1666993569771
3064,3064,1666993569804
3065,3065,1666993569838
3066,3066,1666993569871
3067,3067,1666993569904
3068,3068,1666993569938
3069,3069,1666993569971
3070,3070,1666993570004
3071,3071,1666993570038
3072,3072,1666993570071
3073,3073,1666993570104
3074,3074,1666993570138
3075,3075,1666993570171
3076,3076,1666993570204
3077,3077,1666993570238
3078,3078,1666993570271
3079,3079,1666993570304
3080,3080,1666993570338
3081,3081,1666993570371
3082,3082,1666993570404
3083,3083,1666993570438
3084,3084,1666993570471
3085,3085,1666993570504
3086,3086,1666993570538
3087,3087,1666993570571
3088,3088,1666993570604
3089,3089,1666993570638
3090,3090,1666993570671
3091,3091,1666993570705
3092,3092,1666993570738
3093,3093,1666993570771
3094,3094,1666993570804
3095,3095,1666993570838
3096,3096,1666993570871
3097,3097,1666993570904
3098,3098,1666993570938
3099,3099,1666993570971
3100,3100,1666993571004
3101,3101,1666993571038
3102,3102,1666993571071
3103,3103,1666993571104
3104,3104,1666993571138
3105,3105,1666993571171
3106,3106,1666993571204
3107,3107,1666993571238
3108,3108,1666993571271
3109,3109,1666993571304
3110,3110,1666993571338
3111,3111,1666993571371
3112,3112,1666993571404
3113,3113,1666993571438
3114,3114,1666993571471
3115,3115,1666993571504
3116,3116,1666993571538
3117,3117,1666993571571
3118,3118,1666993571604
3119,3119,1666993571638
3120,3120,1666993571671
3121,3121,1666993571704
3122,3122,1666993571738
3123,3123,1666993571771
3124,3124,1666993571804
3125,3125,1666993571838
3126,3126,1666993571871
3127,3127,1666993571904
3128,3128,1666993571938
3129,3129,1666993571971
3130,3130,1666993572004
3131,3131,1666993572038
3132,3132,1666993572071
3133,3133,1666993572104
3134,3134,1666993572138
3135,3135,1666993572171
3136,3136,1666993572204
3137,3137,1666993572238
3138,3138,1666993572271
3139,3139,1666993572304
3140,3140,1666993572338
3141,3141,1666993572371
3142,3142,1666993572404
3143,3143,1666993572438
3144,3144,1666993572471
3145,3145,1666993572505
3146,3146,1666993572538
3147,3147,1666993572571
3148,3148,1666993572605
3149,3149,1666993572638
3150,3150,1666993572671
3151,3151,1666993572705
3152,3152,1666993572738
3153,3153,1666993572771
3154,3154,1666993572805
3155,3155,1666993572838
3156,3156,1666993572871
3157,3157,1666993572905
3158,3158,1666993572938
3159,3159,1666993572971
3160,3160,1666993573005
3161,3161,1666993573038
3162,3162,1666993573071
3163,3163,1666993573105
3164,3164,1666993573138
3165,3165,1666993573171
3166,3166,1666993573205
3167,3167,1666993573238
3168,3168,1666993573271
3169,3169,1666993573305
3170,3170,1666993573338
3171,3171,1666993573371
3172,3172,1666993573405
3173,3173,1666993573438
3174,3174,1666993573471
3175,3175,1666993573505
3176,3176,1666993573538
3177,3177,1666993573571
3178,3178,1666993573605
3179,3179,1666993573638
3180,3180,1666993573671
3181,3181,1666993573705
3182,3182,1666993573738
3183,3183,1666993573771
3184,3184,1666993573805
3185,3185,1666993573838
3186,3186,1666993573871
3187,3187,1666993573905
3188,3188,1666993573938
3189,3189,1666993573971
3190,3190,1666993574005
3191,3191,1666993574038
3192,3192,1666993574071
3193,3193,1666993574105
3194,3194,1666993574138
3195,3195,1666993574171
3196,3196,1666993574205
3197,3197,1666993574238
3198,3198,1666993574271
3199,3199,1666993574305
3200,3200,1666993574338
3201,3201,1666993574371
3202,3202,1666993574405
3203,3203,1666993574438
3204,3204,1666993574471
3205,3205,1666993574505
3206,3206,1666993574538
3207,3207,1666993574571
3208,3208,1666993574605
3209,3209,1666993574638
3210,3210,1666993574671
3211,3211,1666993574705
3212,3212,1666993574738
3213,3213,1666993574771
3214,3214,1666993574805
3215,3215,1666993574838
3216,3216,1666993574871
3217,3217,1666993574905
3218,3218,1666993574938
3219,3219,1666993574971
3220,3220,1666993575005
3221,3221,1666993575038
3222,3222,1666993575071
3223,3223,1666993575105
3224,3224,1666993575138
3225,3225,1666993575171
3226,3226,1666993575205
3227,3227,1666993575238
3228,3228,1666993575271
3229,3229,1666993575305
3230,3230,1666993575338
3231,3231,1666993575371
3232,3232,1666993575405
3233,3233,1666993575438
3234,3234,1666993575471
3235,3235,1666993575505
3236,3236,1666993575538
3237,3237,1666993575571
3238,3238,1666993575605
3239,3239,1666993575638
3240,3240,1666993575671
3241,3241,1666993575705
3242,3242,1666993575738
3243,3243,1666993575771
3244,3244,1666993575805
3245,3245,1666993575838
3246,3246,1666993575871
3247,3247,1666993575905
3248,3248,1666993575938
3249,3249,1666993575971
3250,3250,1666993576005
3251,3251,1666993576038
3252,3252,1666993576071
3253,3253,1666993576105
3254,3254,1666993576138
3255,3255,1666993576171
3256,3256,1666993576205
3257,3257,1666993576238
3258,3258,1666993576271
3259,3259,1666993576305
3260,3260,1666993576338
3261,3261,1666993576371
3262,3262,1666993576405
3263,3263,1666993576438
3264,3264,1666993576471
3265,3265,1666993576505
3266,3266,1666993576538
3267,3267,1666993576571
3268,3268,1666993576605
3269,3269,1666993576638
3270,3270,1666993576671
3271,3271,1666993576705
3272,3272,1666993576738
3273,3273,1666993576771
3274,3274,1666993576805
3275,3275,1666993576838
3276,3276,1666993576871
3277,3277,1666993576905
3278,3278,1666993576938
3279,3279,1666993576971
3280,3280,1666993577005
3281,3281,1666993577038
3282,3282,1666993577071
3283,3283,1666993577105
3284,3284,1666993577138
3285,3285,1666993577171
3286,3286,1666993577205
3287,3287,1666993577238
3288,3288,1666993577271
3289,3289,1666993577305
3290,3290,1666993577338
3291,3291,1666993577371
3292,3292,1666993577405
3293,3293,1666993577438
3294,3294,1666993577471
3295,3295,1666993577505
3296,3296,1666993577538
3297,3297,1666993577571
3298,3298,1666993577605
3299,3299,1666993577638
3300,3300,1666993577671
3301,3301,1666993577705
3302,3302,1666993577738
3303,3303,1666993577771
3304,3304,1666993577805
3305,3305,1666993577838
3306,3306,1666993577871
3307,3307,1666993577905
3308,3308,1666993577938
3309,3309,1666993577971
3310,3310,1666993578005
3311,3311,1666993578038
3312,3312,1666993578071
3313,3313,1666993578105
3314,3314,1666993578138
3315,3315,1666993578171
3316,3316,1666993578205
3317,3317,1666993578238
3318,3318,1666993578271
3319,3319,1666993578305
3320,3320,1666993578338
3321,3321,1666993578371
3322,3322,1666993578405
3323,3323,1666993578438
3324,3324,1666993578472
3325,3325,1666993578505
3326,3326,1666993578538
3327,3327,1666993578572
3328,3328,1666993578605
3329,3329,1666993578638
3330,3330,1666993578672
3331,3331,1666993578705
3332,3332,1666993578738
3333,3333,1666993578772
3334,3334,1666993578805
3335,3335,1666993578838
3336,3336,1666993578872
3337,3337,1666993578905
3338,3338,1666993578938
3339,3339,1666993578972
3340,3340,1666993579005
3341,3341,1666993579038
3342,3342,1666993579072
3343,3343,1666993579105
3344,3344,1666993579138
3345,3345,1666993579172
3346,3346,1666993579205
3347,3347,1666993579238
3348,3348,1666993579272
3349,3349,1666993579305
3350,3350,1666993579338
3351,3351,1666993579372
3352,3352,1666993579405
3353,3353,1666993579438
3354,3354,1666993579472
3355,3355,1666993579505
3356,3356,1666993579538
3357,3357,1666993579572
3358,3358,1666993579605
3359,3359,1666993579638
3360,3360,1666993579672
3361,3361,1666993579705
3362,3362,1666993579738
3363,3363,1666993579772
3364,3364,1666993579805
3365,3365,1666993579838
3366,3366,1666993579872
3367,3367,1666993579905
3368,3368,1666993579938
3369,3369,1666993579972
3370,3370,1666993580005
3371,3371,1666993580038
3372,3372,1666993580072
3373,3373,1666993580105
3374,3374,1666993580138
3375,3375,1666993580172
3376,3376,1666993580205
3377,3377,1666993580238
3378,3378,1666993580272
3379,3379,1666993580305
3380,3380,1666993580338
3381,3381,1666993580372
3382,3382,1666993580405
3383,3383,1666993580438
3384,3384,1666993580472
3385,3385,1666993580505
3386,3386,1666993580538
3387,3387,1666993580572
3388,3388,1666993580605
3389,3389,1666993580638
3390,3390,1666993580672
3391,3391,1666993580705
3392,3392,1666993580738
3393,3393,1666993580772
3394,3394,1666993580805
3395,3395,1666993580838
3396,3396,1666993580872
3397,3397,1666993580905
3398,3398,1666993580938
3399,3399,1666993580972
3400,3400,1666993581005
3401,3401,1666993581038
3402,3402,1666993581072
3403,3403,1666993581105
3404,3404,1666993581138
3405,3405,1666993581172
3406,3406,1666993581205
3407,3407,1666993581238
3408,3408,1666993581272
3409,3409,1666993581305
3410,3410,1666993581338
3411,3411,1666993581372
3412,3412,1666993581405
3413,3413,1666993581438
3414,3414,1666993581472
3415,3415,1666993581505
3416,3416,1666993581538
3417,3417,1666993581572
3418,3418,1666993581605
3419,3419,1666993581638
3420,3420,1666993581672
3421,3421,1666993581705
3422,3422,1666993581738
3423,3423,1666993581772
3424,3424,1666993581805
3425,3425,1666993581838
3426,3426,1666993581872
3427,3427,1666993581905
3428,3428,1666993581938
3429,3429,1666993581972
3430,3430,1666993582005
3431,3431,1666993582038
3432,3432,1666993582072
3433,3433,1666993582105
3434,3434,1666993582138
3435,3435,1666993582172
3436,3436,1666993582205
3437,3437,1666993582238
3438,3438,1666993582272
3439,3439,1666993582305
3440,3440,1666993582338
3441,3441,1666993582372
3442,3442,1666993582405
3443,3443,1666993582438
3444,3444,1666993582472
3445,3445,1666993582505
3446,3446,1666993582538
3447,3447,1666993582572
3448,3448,1666993582605
3449,3449,1666993582638
3450,3450,1666993582672
3451,3451,1666993582705
3452,3452,1666993582738
3453,3453,1666993582772
3454,3454,1666993582805
3455,3455,1666993582838
3456,3456,1666993582872
3457,3457,1666993582905
3458,3458,1666993582938
3459,3459,1666993582972
3460,3460,1666993583005
3461,3461,1666993583038
3462,3462,1666993583072
3463,3463,1666993583105
3464,3464,1666993583138
3465,3465,1666993583172
3466,3466,1666993583205
3467,3467,1666993583238
3468,3468,1666993583272
3469,3469,1666993583305
3470,3470,1666993583338
3471,3471,1666993583372
3472,3472,1666993583405
3473,3473,1666993583438
3474,3474,1666993583472
3475,3475,1666993583505
3476,3476,1666993583538
3477,3477,1666993583572
3478,3478,1666993583605
3479,3479,1666993583638
3480,3480,1666993583672
3481,3481,1666993583705
3482,3482,1666993583738
3483,3483,1666993583772
3484,3484,1666993583805
3485,3485,1666993583838
3486,3486,1666993583872
3487,3487,1666993583905
3488,3488,1666993583938
3489,3489,1666993583972
3490,3490,1666993584005
3491,3491,1666993584038
3492,3492,1666993584072
3493,3493,1666993584105
3494,3494,1666993584138
3495,3495,1666993584172
3496,3496,1666993584205
3497,3497,1666993584238
3498,3498,1666993584272
3499,3499,1666993584305
3500,3500,1666993584338
3501,3501,1666993584372
3502,3502,1666993584405
3503,3503,1666993584439
3504,3504,1666993584472
3505,3505,1666993584505
3506,3506,1666993584539
3507,3507,1666993584572
3508,3508,1666993584605
3509,3509,1666993584639
3510,3510,1666993584672
3511,3511,1666993584705
3512,3512,1666993584739
3513,3513,1666993584772
3514,3514,1666993584805
3515,3515,1666993584839
3516,3516,1666993584872
3517,3517,1666993584905
3518,3518,1666993584939
3519,3519,1666993584972
3520,3520,1666993585005
3521,3521,1666993585039
3522,3522,1666993585072
3523,3523,1666993585105
3524,3524,1666993585139
3525,3525,1666993585172
3526,3526,1666993585205
3527,3527,1666993585239
3528,3528,1666993585272
3529,3529,1666993585305
3530,3530,1666993585339
3531,3531,1666993585372
3532,3532,1666993585405
3533,3533,1666993585439
3534,3534,1666993585472
3535,3535,1666993585505
3536,3536,1666993585539
3537,3537,1666993585572
3538,3538,1666993585605
3539,3539,1666993585639
3540,3540,1666993585672
3541,3541,1666993585705
3542,3542,1666993585739
3543,3543,1666993585772
3544,3544,1666993585805
3545,3545,1666993585839
3546,3546,1666993585872
3547,3547,1666993585905
3548,3548,1666993585939
3549,3549,1666993585972
3550,3550,1666993586005
3551,3551,1666993586039
3552,3552,1666993586072
3553,3553,1666993586105
3554,3554,1666993586139
3555,3555,1666993586172
3556,3556,1666993586205
3557,3557,1666993586239
3558,3558,1666993586272
3559,3559,1666993586305
3560,3560,1666993586339
3561,3561,1666993586372
3562,3562,1666993586405
3563,3563,1666993586439
3564,3564,1666993586472
3565,3565,1666993586505
3566,3566,1666993586539
3567,3567,1666993586572
3568,3568,1666993586605
3569,3569,1666993586639
3570,3570,1666993586672
3571,3571,1666993586705
3572,3572,1666993586739
3573,3573,1666993586772
3574,3574,1666993586805
3575,3575,1666993586839
3576,3576,1666993586872
3577,3577,1666993586905
3578,3578,1666993586939
3579,3579,1666993586972
3580,3580,1666993587005
3581,3581,1666993587039
3582,3582,1666993587072
3583,3583,1666993587105
3584,3584,1666993587139
3585,3585,1666993587172
3586,3586,1666993587205
3587,3587,1666993587239
3588,3588,1666993587272
3589,3589,1666993587305
3590,3590,1666993587339
3591,3591,1666993587372
3592,3592,1666993587405
3593,3593,1666993587439
3594,3594,1666993587472
3595,3595,1666993587505
3596,3596,1666993587539
3597,3597,1666993587572
3598,3598,1666993587605
3599,3599,1666993587639
3600,3600,1666993587672
3601,3601,1666993587705
3602,3602,1666993587739
3603,3603,1666993587772
3604,3604,1666993587805
3605,3605,1666993587839
3606,3606,1666993587872
3607,3607,1666993587905
3608,3608,1666993587939
3609,3609,1666993587972
3610,3610,1666993588005
3611,3611,1666993588039
3612,3612,1666993588072
3613,3613,1666993588105
3614,3614,1666993588139
3615,3615,1666993588172
3616,3616,1666993588205
3617,3617,1666993588239
3618,3618,1666993588272
3619,3619,1666993588305
3620,3620,1666993588339
3621,3621,1666993588372
3622,3622,1666993588405
3623,3623,1666993588439
3624,3624,1666993588472
3625,3625,1666993588505
3626,3626,1666993588539
3627,3627,1666993588572
3628,3628,1666993588605
3629,3629,1666993588639
3630,3630,1666993588672
3631,3631,1666993588705
3632,3632,1666993588739
3633,3633,1666993588772
3634,3634,1666993588805
3635,3635,1666993588839
3636,3636,1666993588872
3637,3637,1666993588905
3638,3638,1666993588939
3639,3639,1666993588972
3640,3640,1666993589005
3641,3641,1666993589039
3642,3642,1666993589072
3643,3643,1666993589105
3644,3644,1666993589139
3645,3645,1666993589172
3646,3646,1666993589205
3647,3647,1666993589239
3648,3648,1666993589272
3649,3649,1666993589305
3650,3650,1666993589339
3651,3651,1666993589372
3652,3652,1666993589405
3653,3653,1666993589439
3654,3654,1666993589472
3655,3655,1666993589505
3656,3656,1666993589539
3657,3657,1666993589572
3658,3658,1666993589605
3659,3659,1666993589639
3660,3660,1666993589672
3661,3661,1666993589705
3662,3662,1666993589739
3663,3663,1666993589772
