1663850841.127, ,0 ,0 ,2.59896 ,643 ,527 ,0 ,0 ,0 ,0 ,-0.786695 ,-0.0803408 ,2.47573 ,375 
1663850841.16, ,0 ,0 ,2.61845 ,634 ,526 ,0 ,0 ,0 ,0 ,-0.811641 ,-0.0830771 ,2.4881 ,376 
1663850841.193, ,0 ,0 ,2.63414 ,625 ,526 ,0 ,0 ,0 ,0 ,-0.835539 ,-0.083365 ,2.49672 ,377 
1663850841.227, ,0 ,0 ,2.63913 ,616 ,526 ,0 ,0 ,0 ,0 ,-0.85605 ,-0.083309 ,2.49504 ,378 
1663850841.26, ,0 ,0 ,2.65242 ,606 ,526 ,0 ,0 ,0 ,0 ,-0.881324 ,-0.0834852 ,2.50032 ,379 
1663850841.294, ,0 ,0 ,2.64907 ,596 ,527 ,0 ,0 ,0 ,0 ,-0.90099 ,-0.0807984 ,2.48983 ,380 
1663850841.327, ,0 ,0 ,2.66442 ,585 ,528 ,0 ,0 ,0 ,0 ,-0.928981 ,-0.0786558 ,2.49598 ,381 
1663850841.361, ,0 ,0 ,2.66544 ,575 ,529 ,0 ,0 ,0 ,0 ,-0.949849 ,-0.0761089 ,2.48929 ,382 
1663850841.394, ,0 ,0 ,2.66778 ,565 ,530 ,0 ,0 ,0 ,0 ,-0.971022 ,-0.0736072 ,2.48369 ,383 
1663850841.428, ,0 ,0 ,2.68426 ,555 ,530 ,0 ,0 ,0 ,0 ,-0.997267 ,-0.0738247 ,2.49103 ,384 
1663850841.461, ,0 ,0 ,2.67923 ,546 ,531 ,0 ,0 ,0 ,0 ,-1.01345 ,-0.0711459 ,2.47914 ,385 
1663850841.495, ,0 ,0 ,2.69331 ,537 ,531 ,0 ,0 ,0 ,0 ,-1.03673 ,-0.0713072 ,2.48476 ,386 
1663850841.528, ,0 ,0 ,2.69595 ,529 ,531 ,0 ,0 ,0 ,0 ,-1.05358 ,-0.0711857 ,2.48053 ,387 
1663850841.561, ,0 ,0 ,2.68651 ,522 ,531 ,0 ,0 ,0 ,0 ,-1.0636 ,-0.0707683 ,2.46599 ,388 
1663850841.595, ,0 ,0 ,2.69832 ,517 ,530 ,0 ,0 ,0 ,0 ,-1.07803 ,-0.0732765 ,2.47254 ,389 
1663850841.628, ,0 ,0 ,2.69355 ,512 ,530 ,0 ,0 ,0 ,0 ,-1.08583 ,-0.0730209 ,2.46391 ,390 
1663850841.662, ,0 ,0 ,2.68303 ,507 ,531 ,0 ,0 ,0 ,0 ,-1.09123 ,-0.070312 ,2.45009 ,391 
1663850841.695, ,0 ,0 ,2.67569 ,504 ,531 ,0 ,0 ,0 ,0 ,-1.09398 ,-0.0700462 ,2.44082 ,392 
1663850841.729, ,0 ,0 ,2.67484 ,502 ,531 ,0 ,0 ,0 ,0 ,-1.09744 ,-0.0699749 ,2.43834 ,393 
1663850841.762, ,0 ,0 ,2.66519 ,500 ,531 ,0 ,0 ,0 ,0 ,-1.09727 ,-0.0696734 ,2.42783 ,394 
1663850841.796, ,0 ,0 ,2.65987 ,499 ,531 ,0 ,0 ,0 ,0 ,-1.09697 ,-0.0695098 ,2.42213 ,395 
1663850841.829, ,0 ,0 ,2.66876 ,498 ,531 ,0 ,0 ,0 ,0 ,-1.10253 ,-0.0697177 ,2.42938 ,396 
1663850841.862, ,0 ,0 ,2.64887 ,497 ,531 ,0 ,0 ,0 ,0 ,-1.09619 ,-0.0691736 ,2.41042 ,397 
1663850841.896, ,0 ,0 ,2.61865 ,497 ,531 ,0 ,0 ,0 ,0 ,-1.08368 ,-0.0683844 ,2.38292 ,398 
1663850841.929, ,0 ,0 ,2.60689 ,497 ,530 ,0 ,0 ,0 ,0 ,-1.07879 ,-0.0703018 ,2.37216 ,399 
1663850841.963, ,0 ,0 ,2.58886 ,497 ,530 ,0 ,0 ,0 ,0 ,-1.07133 ,-0.0698157 ,2.35576 ,400 
1663850841.996, ,0 ,0 ,2.59192 ,497 ,529 ,0 ,0 ,0 ,0 ,-1.07257 ,-0.0721097 ,2.35848 ,401 
1663850842.03, ,0 ,0 ,2.56347 ,498 ,528 ,0 ,0 ,0 ,0 ,-1.05896 ,-0.0735313 ,2.33337 ,402 
1663850842.063, ,0 ,0 ,2.55046 ,498 ,527 ,0 ,0 ,0 ,0 ,-1.05355 ,-0.0753346 ,2.32146 ,403 
1663850842.097, ,0 ,0 ,2.51118 ,499 ,526 ,0 ,0 ,0 ,0 ,-1.03552 ,-0.0763442 ,2.28645 ,404 
1663850842.13, ,0 ,0 ,2.50079 ,500 ,524 ,0 ,0 ,0 ,0 ,-1.02941 ,-0.0803258 ,2.27767 ,405 
1663850842.164, ,0 ,0 ,2.4591 ,502 ,522 ,0 ,0 ,0 ,0 ,-1.00869 ,-0.083244 ,2.24115 ,406 
1663850842.197, ,0 ,0 ,2.45384 ,504 ,519 ,0 ,0 ,0 ,0 ,-1.00295 ,-0.0894165 ,2.23773 ,407 
1663850842.23, ,0 ,0 ,2.44265 ,507 ,516 ,0 ,0 ,0 ,0 ,-0.993049 ,-0.09537 ,2.22964 ,408 
1663850842.264, ,0 ,0 ,2.40966 ,508 ,514 ,0 ,0 ,0 ,0 ,-0.977847 ,-0.0982375 ,2.20014 ,409 
1663850842.297, ,0 ,0 ,2.37432 ,511 ,512 ,0 ,0 ,0 ,0 ,-0.958332 ,-0.100963 ,2.16998 ,410 
1663850842.331, ,0 ,0 ,2.39477 ,513 ,511 ,0 ,0 ,0 ,0 ,-0.963111 ,-0.103955 ,2.1901 ,411 
1663850842.364, ,0 ,0 ,2.35722 ,516 ,510 ,0 ,0 ,0 ,0 ,-0.942877 ,-0.104452 ,2.15791 ,412 
1663850842.398, ,0 ,0 ,2.32311 ,520 ,510 ,0 ,0 ,0 ,0 ,-0.922512 ,-0.103081 ,2.12959 ,413 
1663850842.465, ,0 ,0 ,2.30872 ,527 ,509 ,0 ,0 ,0 ,0 ,-0.905013 ,-0.104674 ,2.12137 ,414 
1663850842.498, ,0 ,0 ,2.28078 ,531 ,509 ,0 ,0 ,0 ,0 ,-0.887388 ,-0.103546 ,2.09852 ,415 
1663850842.532, ,0 ,0 ,2.23522 ,535 ,510 ,0 ,0 ,0 ,0 ,-0.86313 ,-0.0996851 ,2.05943 ,416 
1663850842.565, ,0 ,0 ,2.22535 ,539 ,510 ,0 ,0 ,0 ,0 ,-0.852759 ,-0.0993774 ,2.05307 ,417 
1663850842.598, ,0 ,0 ,2.20273 ,543 ,510 ,0 ,0 ,0 ,0 ,-0.837568 ,-0.0984973 ,2.03489 ,418 
1663850842.632, ,0 ,0 ,2.17405 ,548 ,511 ,0 ,0 ,0 ,0 ,-0.818614 ,-0.0954904 ,2.01177 ,419 
1663850842.665, ,0 ,0 ,2.16892 ,552 ,511 ,0 ,0 ,0 ,0 ,-0.810207 ,-0.0953897 ,2.00965 ,420 
1663850842.699, ,0 ,0 ,2.13349 ,557 ,511 ,0 ,0 ,0 ,0 ,-0.788972 ,-0.0939834 ,1.98002 ,421 
1663850842.732, ,0 ,0 ,2.1086 ,562 ,511 ,0 ,0 ,0 ,0 ,-0.77182 ,-0.0930357 ,1.96006 ,422 
1663850842.766, ,0 ,0 ,2.10498 ,567 ,511 ,0 ,0 ,0 ,0 ,-0.762524 ,-0.0930236 ,1.9598 ,423 
1663850842.799, ,0 ,0 ,2.06362 ,572 ,510 ,0 ,0 ,0 ,0 ,-0.739663 ,-0.0931419 ,1.92425 ,424 
1663850842.833, ,0 ,0 ,2.04791 ,578 ,507 ,0 ,0 ,0 ,0 ,-0.724546 ,-0.0979799 ,1.91294 ,425 
1663850842.866, ,0 ,0 ,2.02336 ,584 ,503 ,0 ,0 ,0 ,0 ,-0.706404 ,-0.104074 ,1.89319 ,426 
1663850842.899, ,0 ,0 ,1.99116 ,591 ,499 ,0 ,0 ,0 ,0 ,-0.68425 ,-0.109624 ,1.86668 ,427 
1663850842.933, ,0 ,0 ,1.98333 ,596 ,496 ,0 ,0 ,0 ,0 ,-0.673749 ,-0.114582 ,1.86186 ,428 
1663850842.966, ,0 ,0 ,1.94868 ,603 ,494 ,0 ,0 ,0 ,0 ,-0.651248 ,-0.116243 ,1.83295 ,429 
1663850843.0, ,0 ,0 ,1.94333 ,609 ,493 ,0 ,0 ,0 ,0 ,-0.64026 ,-0.117841 ,1.83105 ,430 
1663850843.033, ,0 ,0 ,1.91475 ,616 ,491 ,0 ,0 ,0 ,0 ,-0.620177 ,-0.119722 ,1.80757 ,431 
1663850843.067, ,0 ,0 ,1.88907 ,624 ,489 ,0 ,0 ,0 ,0 ,-0.599769 ,-0.121727 ,1.78719 ,432 
1663850843.1, ,0 ,0 ,1.86095 ,631 ,488 ,0 ,0 ,0 ,0 ,-0.580377 ,-0.121798 ,1.76393 ,433 
1663850843.134, ,0 ,0 ,1.86484 ,639 ,488 ,0 ,0 ,0 ,0 ,-0.56957 ,-0.122321 ,1.77151 ,434 
1663850843.167, ,0 ,0 ,1.84515 ,647 ,488 ,0 ,0 ,0 ,0 ,-0.551587 ,-0.121291 ,1.75659 ,435 
1663850843.201, ,0 ,0 ,1.83217 ,656 ,489 ,0 ,0 ,0 ,0 ,-0.534276 ,-0.119091 ,1.74849 ,436 
1663850843.234, ,0 ,0 ,1.81256 ,665 ,490 ,0 ,0 ,0 ,0 ,-0.515174 ,-0.11647 ,1.7339 ,437 
1663850843.267, ,0 ,0 ,1.79381 ,675 ,491 ,0 ,0 ,0 ,0 ,-0.495014 ,-0.113948 ,1.72039 ,438 
1663850843.301, ,0 ,0 ,1.78156 ,685 ,492 ,0 ,0 ,0 ,0 ,-0.476793 ,-0.111846 ,1.71292 ,439 
1663850843.334, ,0 ,0 ,1.76198 ,696 ,493 ,0 ,0 ,0 ,0 ,-0.45528 ,-0.109319 ,1.69863 ,440 
1663850843.368, ,0 ,0 ,1.75426 ,707 ,494 ,0 ,0 ,0 ,0 ,-0.436956 ,-0.10753 ,1.69556 ,441 
1663850843.401, ,0 ,0 ,1.74434 ,719 ,494 ,0 ,0 ,0 ,0 ,-0.416606 ,-0.107207 ,1.69046 ,442 
1663850843.435, ,0 ,0 ,1.73609 ,732 ,495 ,0 ,0 ,0 ,0 ,-0.395224 ,-0.105418 ,1.68722 ,443 
1663850843.468, ,0 ,0 ,1.73154 ,745 ,496 ,0 ,0 ,0 ,0 ,-0.374664 ,-0.103841 ,1.68732 ,444 
1663850843.502, ,0 ,0 ,1.71884 ,758 ,496 ,0 ,0 ,0 ,0 ,-0.352367 ,-0.103339 ,1.67916 ,445 
1663850843.535, ,0 ,0 ,1.71439 ,772 ,494 ,0 ,0 ,0 ,0 ,-0.330258 ,-0.106474 ,1.67891 ,446 
1663850843.568, ,0 ,0 ,1.70578 ,787 ,492 ,0 ,0 ,0 ,0 ,-0.305832 ,-0.109342 ,1.67457 ,447 
1663850843.602, ,0 ,0 ,1.69258 ,801 ,490 ,0 ,0 ,0 ,0 ,-0.282233 ,-0.11185 ,1.66513 ,448 
1663850843.635, ,0 ,0 ,1.68906 ,814 ,489 ,0 ,0 ,0 ,0 ,-0.261864 ,-0.113389 ,1.66478 ,449 
1663850843.669, ,0 ,0 ,1.68695 ,826 ,490 ,0 ,0 ,0 ,0 ,-0.243233 ,-0.11188 ,1.66557 ,450 
1663850843.702, ,0 ,0 ,1.67826 ,838 ,490 ,0 ,0 ,0 ,0 ,-0.223666 ,-0.111476 ,1.65955 ,451 
1663850843.736, ,0 ,0 ,1.67791 ,851 ,490 ,0 ,0 ,0 ,0 ,-0.203691 ,-0.111624 ,1.66176 ,452 
1663850843.769, ,0 ,0 ,1.67885 ,864 ,490 ,0 ,0 ,0 ,0 ,-0.183778 ,-0.111842 ,1.66501 ,453 
1663850843.836, ,0 ,0 ,1.66925 ,891 ,490 ,0 ,0 ,0 ,0 ,-0.141127 ,-0.111475 ,1.65954 ,454 
1663850843.87, ,0 ,0 ,1.65506 ,904 ,491 ,0 ,0 ,0 ,0 ,-0.119976 ,-0.109094 ,1.6471 ,455 
1663850843.903, ,0 ,0 ,1.65238 ,917 ,492 ,0 ,0 ,0 ,0 ,-0.0998068 ,-0.107467 ,1.64585 ,456 
1663850843.936, ,0 ,0 ,1.64932 ,930 ,493 ,0 ,0 ,0 ,0 ,-0.0796385 ,-0.105802 ,1.64399 ,457 
1663850843.97, ,0 ,0 ,1.64025 ,944 ,495 ,0 ,0 ,0 ,0 ,-0.0577598 ,-0.102221 ,1.63605 ,458 
1663850844.003, ,0 ,0 ,1.63922 ,957 ,496 ,0 ,0 ,0 ,0 ,-0.0377932 ,-0.100664 ,1.63569 ,459 
1663850844.037, ,0 ,0 ,1.62981 ,971 ,497 ,0 ,0 ,0 ,0 ,-0.0162148 ,-0.0985861 ,1.62674 ,460 
1663850844.07, ,0 ,0 ,1.62808 ,985 ,498 ,0 ,0 ,0 ,0 ,0.00515178 ,-0.0969667 ,1.62518 ,461 
1663850844.104, ,0 ,0 ,1.61969 ,999 ,499 ,0 ,0 ,0 ,0 ,0.0263644 ,-0.0949429 ,1.61669 ,462 
1663850844.137, ,0 ,0 ,1.60981 ,1013 ,499 ,0 ,0 ,0 ,0 ,0.0472992 ,-0.0943354 ,1.60635 ,463 
1663850844.171, ,0 ,0 ,1.60295 ,1027 ,500 ,0 ,0 ,0 ,0 ,0.0680829 ,-0.0923938 ,1.59883 ,464 
1663850844.204, ,0 ,0 ,1.59658 ,1042 ,500 ,0 ,0 ,0 ,0 ,0.0901657 ,-0.0919629 ,1.59138 ,465 
1663850844.237, ,0 ,0 ,1.58988 ,1056 ,500 ,0 ,0 ,0 ,0 ,0.110515 ,-0.0915012 ,1.58339 ,466 
1663850844.271, ,0 ,0 ,1.58838 ,1071 ,498 ,0 ,0 ,0 ,0 ,0.132521 ,-0.0942726 ,1.58003 ,467 
1663850844.304, ,0 ,0 ,1.58662 ,1085 ,495 ,0 ,0 ,0 ,0 ,0.152903 ,-0.0984787 ,1.57616 ,468 
1663850844.338, ,0 ,0 ,1.58263 ,1099 ,493 ,0 ,0 ,0 ,0 ,0.172922 ,-0.101035 ,1.56991 ,469 
1663850844.371, ,0 ,0 ,1.57599 ,1112 ,492 ,0 ,0 ,0 ,0 ,0.190989 ,-0.101929 ,1.56105 ,470 
1663850844.405, ,0 ,0 ,1.57884 ,1124 ,492 ,0 ,0 ,0 ,0 ,0.20865 ,-0.101969 ,1.56166 ,471 
1663850844.438, ,0 ,0 ,1.57638 ,1136 ,492 ,0 ,0 ,0 ,0 ,0.225539 ,-0.101655 ,1.55685 ,472 
1663850844.472, ,0 ,0 ,1.5751 ,1149 ,492 ,0 ,0 ,0 ,0 ,0.243895 ,-0.101391 ,1.5528 ,473 
1663850844.505, ,0 ,0 ,1.57626 ,1162 ,490 ,0 ,0 ,0 ,0 ,0.262492 ,-0.104168 ,1.55076 ,474 
1663850844.539, ,0 ,0 ,1.57755 ,1175 ,489 ,0 ,0 ,0 ,0 ,0.281041 ,-0.105485 ,1.54872 ,475 
1663850844.572, ,0 ,0 ,1.58038 ,1187 ,489 ,0 ,0 ,0 ,0 ,0.298411 ,-0.10546 ,1.54836 ,476 
1663850844.605, ,0 ,0 ,1.58086 ,1199 ,489 ,0 ,0 ,0 ,0 ,0.315269 ,-0.105267 ,1.54553 ,477 
1663850844.639, ,0 ,0 ,1.57509 ,1212 ,490 ,0 ,0 ,0 ,0 ,0.33211 ,-0.103191 ,1.53622 ,478 
1663850844.672, ,0 ,0 ,1.58531 ,1223 ,491 ,0 ,0 ,0 ,0 ,0.349488 ,-0.102194 ,1.54293 ,479 
1663850844.706, ,0 ,0 ,1.58844 ,1235 ,492 ,0 ,0 ,0 ,0 ,0.366701 ,-0.100702 ,1.54225 ,480 
1663850844.739, ,0 ,0 ,1.59468 ,1247 ,493 ,0 ,0 ,0 ,0 ,0.384606 ,-0.0993937 ,1.54441 ,481 
1663850844.773, ,0 ,0 ,1.60462 ,1259 ,494 ,0 ,0 ,0 ,0 ,0.403442 ,-0.0982962 ,1.54996 ,482 
1663850844.806, ,0 ,0 ,1.62492 ,1270 ,495 ,0 ,0 ,0 ,0 ,0.42369 ,-0.0978228 ,1.56566 ,483 
1663850844.84, ,0 ,0 ,1.63715 ,1281 ,497 ,0 ,0 ,0 ,0 ,0.442041 ,-0.0953566 ,1.57345 ,484 
1663850844.873, ,0 ,0 ,1.64525 ,1292 ,498 ,0 ,0 ,0 ,0 ,0.459324 ,-0.0940933 ,1.57703 ,485 
1663850844.906, ,0 ,0 ,1.67153 ,1303 ,499 ,0 ,0 ,0 ,0 ,0.481873 ,-0.0938345 ,1.59782 ,486 
1663850844.94, ,0 ,0 ,1.68761 ,1314 ,499 ,0 ,0 ,0 ,0 ,0.501711 ,-0.0944642 ,1.60854 ,487 
1663850844.973, ,0 ,0 ,1.6946 ,1326 ,499 ,0 ,0 ,0 ,0 ,0.52029 ,-0.0945488 ,1.60998 ,488 
1663850845.007, ,0 ,0 ,1.7171 ,1337 ,498 ,0 ,0 ,0 ,0 ,0.542352 ,-0.0970336 ,1.62631 ,489 
1663850845.04, ,0 ,0 ,1.74035 ,1348 ,498 ,0 ,0 ,0 ,0 ,0.564941 ,-0.0980403 ,1.64318 ,490 
1663850845.074, ,0 ,0 ,1.75924 ,1357 ,498 ,0 ,0 ,0 ,0 ,0.583576 ,-0.0988462 ,1.65669 ,491 
1663850845.107, ,0 ,0 ,1.76544 ,1366 ,498 ,0 ,0 ,0 ,0 ,0.598078 ,-0.0989306 ,1.6581 ,492 
1663850845.141, ,0 ,0 ,1.77821 ,1374 ,499 ,0 ,0 ,0 ,0 ,0.613494 ,-0.097848 ,1.66616 ,493 
1663850845.208, ,0 ,0 ,1.82948 ,1386 ,501 ,0 ,0 ,0 ,0 ,0.648155 ,-0.0971028 ,1.70806 ,494 
1663850845.241, ,0 ,0 ,1.84674 ,1391 ,501 ,0 ,0 ,0 ,0 ,0.661329 ,-0.0978664 ,1.72149 ,495 
1663850845.274, ,0 ,0 ,1.85633 ,1395 ,502 ,0 ,0 ,0 ,0 ,0.670443 ,-0.0966332 ,1.72833 ,496 
1663850845.308, ,0 ,0 ,1.89069 ,1398 ,503 ,0 ,0 ,0 ,0 ,0.68719 ,-0.0966829 ,1.75873 ,497 
1663850845.341, ,0 ,0 ,1.9121 ,1401 ,504 ,0 ,0 ,0 ,0 ,0.699341 ,-0.0960211 ,1.77703 ,498 
1663850845.375, ,0 ,0 ,1.91229 ,1404 ,506 ,0 ,0 ,0 ,0 ,0.7038 ,-0.0926143 ,1.77566 ,499 
1663850845.408, ,0 ,0 ,1.93642 ,1406 ,508 ,0 ,0 ,0 ,0 ,0.715652 ,-0.0903575 ,1.79705 ,500 
1663850845.442, ,0 ,0 ,1.96815 ,1407 ,510 ,0 ,0 ,0 ,0 ,0.728918 ,-0.088389 ,1.82606 ,501 
1663850845.475, ,0 ,0 ,1.98456 ,1409 ,512 ,0 ,0 ,0 ,0 ,0.73803 ,-0.0856214 ,1.84023 ,502 
1663850845.509, ,0 ,0 ,2.01552 ,1410 ,514 ,0 ,0 ,0 ,0 ,0.751108 ,-0.0834283 ,1.86847 ,503 
1663850845.542, ,0 ,0 ,2.04002 ,1410 ,516 ,0 ,0 ,0 ,0 ,0.760294 ,-0.0808991 ,1.89132 ,504 
1663850845.575, ,0 ,0 ,2.04087 ,1411 ,519 ,0 ,0 ,0 ,0 ,0.762213 ,-0.0755889 ,1.89168 ,505 
1663850845.609, ,0 ,0 ,2.07084 ,1411 ,521 ,0 ,0 ,0 ,0 ,0.773455 ,-0.0731011 ,1.91958 ,506 
1663850845.642, ,0 ,0 ,2.09232 ,1411 ,523 ,0 ,0 ,0 ,0 ,0.781527 ,-0.0702237 ,1.93961 ,507 
1663850845.676, ,0 ,0 ,2.11714 ,1411 ,524 ,0 ,0 ,0 ,0 ,0.790818 ,-0.0692167 ,1.96267 ,508 
1663850845.709, ,0 ,0 ,2.13197 ,1411 ,526 ,0 ,0 ,0 ,0 ,0.796404 ,-0.0659961 ,1.97654 ,509 
1663850845.743, ,0 ,0 ,2.16739 ,1411 ,526 ,0 ,0 ,0 ,0 ,0.809635 ,-0.0670925 ,2.00937 ,510 
1663850845.776, ,0 ,0 ,2.17542 ,1411 ,527 ,0 ,0 ,0 ,0 ,0.812654 ,-0.0654501 ,2.01687 ,511 
1663850845.81, ,0 ,0 ,2.20032 ,1412 ,526 ,0 ,0 ,0 ,0 ,0.823581 ,-0.0680897 ,2.03924 ,512 
1663850845.843, ,0 ,0 ,2.22116 ,1413 ,525 ,0 ,0 ,0 ,0 ,0.833019 ,-0.0706413 ,2.05782 ,513 
1663850845.877, ,0 ,0 ,2.24547 ,1415 ,525 ,0 ,0 ,0 ,0 ,0.845488 ,-0.0713678 ,2.07899 ,514 
1663850845.91, ,0 ,0 ,2.27511 ,1416 ,525 ,0 ,0 ,0 ,0 ,0.858344 ,-0.0722863 ,2.10574 ,515 
1663850845.943, ,0 ,0 ,2.2915 ,1418 ,526 ,0 ,0 ,0 ,0 ,0.867963 ,-0.0707723 ,2.11958 ,516 
1663850845.977, ,0 ,0 ,2.30129 ,1420 ,526 ,0 ,0 ,0 ,0 ,0.875088 ,-0.0710277 ,2.12723 ,517 
1663850846.01, ,0 ,0 ,2.31705 ,1422 ,526 ,0 ,0 ,0 ,0 ,0.884516 ,-0.0714669 ,2.14038 ,518 
1663850846.044, ,0 ,0 ,2.33558 ,1424 ,526 ,0 ,0 ,0 ,0 ,0.895045 ,-0.0719906 ,2.15607 ,519 
1663850846.077, ,0 ,0 ,2.33847 ,1427 ,525 ,0 ,0 ,0 ,0 ,0.901306 ,-0.0740296 ,2.15653 ,520 
1663850846.111, ,0 ,0 ,2.34824 ,1430 ,525 ,0 ,0 ,0 ,0 ,0.910254 ,-0.0742643 ,2.16336 ,521 
1663850846.144, ,0 ,0 ,2.35204 ,1433 ,525 ,0 ,0 ,0 ,0 ,0.916904 ,-0.0743097 ,2.16468 ,522 
1663850846.178, ,0 ,0 ,2.3733 ,1436 ,525 ,0 ,0 ,0 ,0 ,0.9304 ,-0.0749056 ,2.18204 ,523 
1663850846.211, ,0 ,0 ,2.40165 ,1439 ,526 ,0 ,0 ,0 ,0 ,0.946791 ,-0.0736552 ,2.20592 ,524 
1663850846.245, ,0 ,0 ,2.43546 ,1442 ,527 ,0 ,0 ,0 ,0 ,0.965456 ,-0.0725207 ,2.23475 ,525 
1663850846.278, ,0 ,0 ,2.45265 ,1445 ,529 ,0 ,0 ,0 ,0 ,0.977651 ,-0.0687417 ,2.24833 ,526 
1663850846.311, ,0 ,0 ,2.46024 ,1449 ,530 ,0 ,0 ,0 ,0 ,0.987803 ,-0.0667475 ,2.25223 ,527 
1663850846.345, ,0 ,0 ,2.48151 ,1452 ,531 ,0 ,0 ,0 ,0 ,1.00172 ,-0.0651269 ,2.26941 ,528 
1663850846.378, ,0 ,0 ,2.51549 ,1456 ,532 ,0 ,0 ,0 ,0 ,1.02268 ,-0.0637726 ,2.29734 ,529 
1663850846.412, ,0 ,0 ,2.51867 ,1460 ,533 ,0 ,0 ,0 ,0 ,1.03118 ,-0.0616099 ,2.29708 ,530 
1663850846.445, ,0 ,0 ,2.58934 ,1464 ,533 ,0 ,0 ,0 ,0 ,1.06748 ,-0.0632496 ,2.35822 ,531 
1663850846.479, ,0 ,0 ,2.57819 ,1468 ,533 ,0 ,0 ,0 ,0 ,1.07018 ,-0.0628882 ,2.34474 ,532 
1663850846.512, ,0 ,0 ,2.61061 ,1471 ,533 ,0 ,0 ,0 ,0 ,1.08916 ,-0.0636112 ,2.3717 ,533 
1663850846.546, ,0 ,0 ,2.63152 ,1474 ,532 ,0 ,0 ,0 ,0 ,1.10341 ,-0.066292 ,2.38809 ,534 
1663850846.579, ,0 ,0 ,2.64286 ,1476 ,531 ,0 ,0 ,0 ,0 ,1.11185 ,-0.0687774 ,2.39661 ,535 
1663850846.612, ,0 ,0 ,2.63825 ,1477 ,530 ,0 ,0 ,0 ,0 ,1.11173 ,-0.0708757 ,2.39153 ,536 
1663850846.646, ,0 ,0 ,2.65198 ,1477 ,529 ,0 ,0 ,0 ,0 ,1.11749 ,-0.0734987 ,2.40392 ,537 
1663850846.679, ,0 ,0 ,2.69103 ,1477 ,529 ,0 ,0 ,0 ,0 ,1.13395 ,-0.0745808 ,2.43931 ,538 
1663850846.713, ,0 ,0 ,2.74719 ,1476 ,528 ,0 ,0 ,0 ,0 ,1.15566 ,-0.0785005 ,2.49105 ,539 
1663850846.746, ,0 ,0 ,2.70523 ,1475 ,528 ,0 ,0 ,0 ,0 ,1.13611 ,-0.077329 ,2.45388 ,540 
1663850846.78, ,0 ,0 ,2.6791 ,1474 ,528 ,0 ,0 ,0 ,0 ,1.12326 ,-0.0766096 ,2.43105 ,541 
1663850846.813, ,0 ,0 ,2.70516 ,1472 ,527 ,0 ,0 ,0 ,0 ,1.13036 ,-0.0797132 ,2.45639 ,542 
1663850846.847, ,0 ,0 ,2.76123 ,1470 ,527 ,0 ,0 ,0 ,0 ,1.1499 ,-0.0814233 ,2.50909 ,543 
1663850846.88, ,0 ,0 ,2.73871 ,1467 ,527 ,0 ,0 ,0 ,0 ,1.13472 ,-0.0808449 ,2.49126 ,544 
1663850846.914, ,0 ,0 ,2.73499 ,1465 ,526 ,0 ,0 ,0 ,0 ,1.12928 ,-0.0831263 ,2.48957 ,545 
1663850846.947, ,0 ,0 ,2.74893 ,1462 ,526 ,0 ,0 ,0 ,0 ,1.12918 ,-0.0836383 ,2.50491 ,546 
1663850846.98, ,0 ,0 ,2.74627 ,1457 ,526 ,0 ,0 ,0 ,0 ,1.1183 ,-0.0837038 ,2.50687 ,547 
1663850847.014, ,0 ,0 ,2.74607 ,1453 ,526 ,0 ,0 ,0 ,0 ,1.11035 ,-0.0838141 ,2.51017 ,548 
1663850847.047, ,0 ,0 ,2.75031 ,1448 ,526 ,0 ,0 ,0 ,0 ,1.10218 ,-0.0840889 ,2.5184 ,549 
1663850847.081, ,0 ,0 ,2.77188 ,1443 ,527 ,0 ,0 ,0 ,0 ,1.10083 ,-0.08251 ,2.54257 ,550 
1663850847.114, ,0 ,0 ,2.79868 ,1437 ,527 ,0 ,0 ,0 ,0 ,1.09926 ,-0.0834781 ,2.5724 ,551 
1663850847.181, ,0 ,0 ,2.78712 ,1426 ,528 ,0 ,0 ,0 ,0 ,1.07226 ,-0.0810302 ,2.57133 ,552 
1663850847.215, ,0 ,0 ,2.79224 ,1420 ,528 ,0 ,0 ,0 ,0 ,1.06183 ,-0.0813407 ,2.58118 ,553 
1663850847.248, ,0 ,0 ,2.78956 ,1414 ,527 ,0 ,0 ,0 ,0 ,1.04833 ,-0.0838454 ,2.58372 ,554 
1663850847.281, ,0 ,0 ,2.84831 ,1407 ,527 ,0 ,0 ,0 ,0 ,1.05548 ,-0.085806 ,2.64414 ,555 
1663850847.315, ,0 ,0 ,2.86581 ,1401 ,527 ,0 ,0 ,0 ,0 ,1.049 ,-0.0864998 ,2.66552 ,556 
1663850847.348, ,0 ,0 ,2.78793 ,1394 ,526 ,0 ,0 ,0 ,0 ,1.00566 ,-0.0867726 ,2.59878 ,557 
1663850847.382, ,0 ,0 ,2.79666 ,1387 ,525 ,0 ,0 ,0 ,0 ,0.993841 ,-0.0896848 ,2.61257 ,558 
1663850847.415, ,0 ,0 ,2.80942 ,1381 ,525 ,0 ,0 ,0 ,0 ,0.985431 ,-0.0902618 ,2.62938 ,559 
1663850847.449, ,0 ,0 ,2.83054 ,1375 ,525 ,0 ,0 ,0 ,0 ,0.979722 ,-0.0911076 ,2.65402 ,560 
1663850847.482, ,0 ,0 ,2.82077 ,1369 ,524 ,0 ,0 ,0 ,0 ,0.963167 ,-0.0934418 ,2.64959 ,561 
