1663850741.21, ,0 ,0 ,1.48547 ,1454 ,379 ,0 ,0 ,0 ,0 ,0.594731 ,-0.229873 ,1.34167 ,379 
1663850741.244, ,0 ,0 ,1.4999 ,1432 ,382 ,0 ,0 ,0 ,0 ,0.57699 ,-0.230067 ,1.36523 ,380 
1663850741.277, ,0 ,0 ,1.49663 ,1409 ,386 ,0 ,0 ,0 ,0 ,0.550687 ,-0.226242 ,1.37312 ,381 
1663850741.311, ,0 ,0 ,1.49413 ,1386 ,391 ,0 ,0 ,0 ,0 ,0.52425 ,-0.221148 ,1.38155 ,382 
1663850741.344, ,0 ,0 ,1.49569 ,1363 ,395 ,0 ,0 ,0 ,0 ,0.498608 ,-0.217787 ,1.39322 ,383 
1663850741.378, ,0 ,0 ,1.51318 ,1340 ,400 ,0 ,0 ,0 ,0 ,0.477431 ,-0.215259 ,1.41966 ,384 
1663850741.411, ,0 ,0 ,1.50944 ,1317 ,404 ,0 ,0 ,0 ,0 ,0.448694 ,-0.210825 ,1.4257 ,385 
1663850741.444, ,0 ,0 ,1.4996 ,1294 ,408 ,0 ,0 ,0 ,0 ,0.417856 ,-0.20544 ,1.42548 ,386 
1663850741.478, ,0 ,0 ,1.51646 ,1272 ,411 ,0 ,0 ,0 ,0 ,0.395028 ,-0.20485 ,1.4497 ,387 
1663850741.511, ,0 ,0 ,1.51197 ,1251 ,414 ,0 ,0 ,0 ,0 ,0.367251 ,-0.201202 ,1.45283 ,388 
1663850741.545, ,0 ,0 ,1.52893 ,1230 ,415 ,0 ,0 ,0 ,0 ,0.343982 ,-0.203003 ,1.47583 ,389 
1663850741.612, ,0 ,0 ,1.53754 ,1191 ,414 ,0 ,0 ,0 ,0 ,0.293729 ,-0.207037 ,1.49496 ,390 
1663850741.645, ,0 ,0 ,1.56933 ,1173 ,413 ,0 ,0 ,0 ,0 ,0.27482 ,-0.213364 ,1.53027 ,391 
1663850741.679, ,0 ,0 ,1.56501 ,1156 ,413 ,0 ,0 ,0 ,0 ,0.250372 ,-0.213333 ,1.53005 ,392 
1663850741.712, ,0 ,0 ,1.59458 ,1139 ,413 ,0 ,0 ,0 ,0 ,0.230781 ,-0.217882 ,1.56268 ,393 
1663850741.745, ,0 ,0 ,1.60438 ,1125 ,413 ,0 ,0 ,0 ,0 ,0.211922 ,-0.219612 ,1.57509 ,394 
1663850741.779, ,0 ,0 ,1.61684 ,1112 ,412 ,0 ,0 ,0 ,0 ,0.194473 ,-0.223116 ,1.58952 ,395 
1663850741.812, ,0 ,0 ,1.64161 ,1101 ,413 ,0 ,0 ,0 ,0 ,0.181028 ,-0.225311 ,1.61596 ,396 
1663850741.846, ,0 ,0 ,1.67302 ,1093 ,412 ,0 ,0 ,0 ,0 ,0.172242 ,-0.231321 ,1.64798 ,397 
1663850741.879, ,0 ,0 ,1.67276 ,1086 ,412 ,0 ,0 ,0 ,0 ,0.161496 ,-0.231434 ,1.64878 ,398 
1663850741.913, ,0 ,0 ,1.69406 ,1080 ,412 ,0 ,0 ,0 ,0 ,0.154231 ,-0.234503 ,1.67065 ,399 
1663850741.946, ,0 ,0 ,1.72575 ,1075 ,412 ,0 ,0 ,0 ,0 ,0.149192 ,-0.238988 ,1.7026 ,400 
1663850741.98, ,0 ,0 ,1.7419 ,1071 ,412 ,0 ,0 ,0 ,0 ,0.144183 ,-0.2413 ,1.71907 ,401 
1663850742.013, ,0 ,0 ,1.77556 ,1069 ,414 ,0 ,0 ,0 ,0 ,0.143739 ,-0.242773 ,1.753 ,402 
1663850742.047, ,0 ,0 ,1.80133 ,1066 ,415 ,0 ,0 ,0 ,0 ,0.140867 ,-0.244713 ,1.77906 ,403 
1663850742.08, ,0 ,0 ,1.8249 ,1065 ,417 ,0 ,0 ,0 ,0 ,0.141065 ,-0.244611 ,1.80292 ,404 
1663850742.113, ,0 ,0 ,1.86346 ,1063 ,419 ,0 ,0 ,0 ,0 ,0.140645 ,-0.24642 ,1.84173 ,405 
1663850742.147, ,0 ,0 ,1.89158 ,1062 ,421 ,0 ,0 ,0 ,0 ,0.141057 ,-0.246707 ,1.87011 ,406 
1663850742.18, ,0 ,0 ,1.90785 ,1061 ,423 ,0 ,0 ,0 ,0 ,0.140544 ,-0.245365 ,1.88677 ,407 
1663850742.214, ,0 ,0 ,1.93998 ,1059 ,424 ,0 ,0 ,0 ,0 ,0.139346 ,-0.24776 ,1.91904 ,408 
1663850742.247, ,0 ,0 ,1.94884 ,1057 ,424 ,0 ,0 ,0 ,0 ,0.136382 ,-0.248924 ,1.92806 ,409 
1663850742.281, ,0 ,0 ,1.98257 ,1054 ,423 ,0 ,0 ,0 ,0 ,0.13323 ,-0.255092 ,1.96157 ,410 
1663850742.314, ,0 ,0 ,1.9759 ,1050 ,422 ,0 ,0 ,0 ,0 ,0.125459 ,-0.256099 ,1.95521 ,411 
1663850742.348, ,0 ,0 ,2.01639 ,1044 ,421 ,0 ,0 ,0 ,0 ,0.116821 ,-0.263276 ,1.99571 ,412 
1663850742.381, ,0 ,0 ,2.03519 ,1038 ,419 ,0 ,0 ,0 ,0 ,0.106576 ,-0.269528 ,2.01444 ,413 
1663850742.415, ,0 ,0 ,2.02323 ,1031 ,417 ,0 ,0 ,0 ,0 ,0.0928015 ,-0.271723 ,2.00275 ,414 
1663850742.448, ,0 ,0 ,2.03688 ,1023 ,415 ,0 ,0 ,0 ,0 ,0.0782962 ,-0.277358 ,2.01639 ,415 
1663850742.481, ,0 ,0 ,2.05997 ,1014 ,413 ,0 ,0 ,0 ,0 ,0.0619632 ,-0.284338 ,2.03931 ,416 
1663850742.515, ,0 ,0 ,2.06045 ,1005 ,412 ,0 ,0 ,0 ,0 ,0.0447545 ,-0.286343 ,2.03996 ,417 
1663850742.548, ,0 ,0 ,2.06073 ,996 ,411 ,0 ,0 ,0 ,0 ,0.0275301 ,-0.288302 ,2.04028 ,418 
1663850742.582, ,0 ,0 ,2.04898 ,986 ,410 ,0 ,0 ,0 ,0 ,0.00833614 ,-0.288548 ,2.02855 ,419 
1663850742.615, ,0 ,0 ,2.05624 ,976 ,409 ,0 ,0 ,0 ,0 ,-0.010736 ,-0.291441 ,2.03546 ,420 
1663850742.649, ,0 ,0 ,2.08224 ,966 ,409 ,0 ,0 ,0 ,0 ,-0.0302111 ,-0.295098 ,2.061 ,421 
1663850742.682, ,0 ,0 ,2.07604 ,956 ,409 ,0 ,0 ,0 ,0 ,-0.0493949 ,-0.294167 ,2.0545 ,422 
1663850742.716, ,0 ,0 ,2.07961 ,944 ,408 ,0 ,0 ,0 ,0 ,-0.0726216 ,-0.296469 ,2.05709 ,423 
1663850742.749, ,0 ,0 ,2.07932 ,932 ,407 ,0 ,0 ,0 ,0 ,-0.0957165 ,-0.298183 ,2.0556 ,424 
1663850742.782, ,0 ,0 ,2.09052 ,920 ,406 ,0 ,0 ,0 ,0 ,-0.11942 ,-0.301515 ,2.06521 ,425 
1663850742.816, ,0 ,0 ,2.07991 ,905 ,405 ,0 ,0 ,0 ,0 ,-0.147585 ,-0.301604 ,2.05263 ,426 
1663850742.849, ,0 ,0 ,2.08795 ,890 ,405 ,0 ,0 ,0 ,0 ,-0.176968 ,-0.302442 ,2.05833 ,427 
1663850742.883, ,0 ,0 ,2.09371 ,873 ,405 ,0 ,0 ,0 ,0 ,-0.210077 ,-0.302837 ,2.06102 ,428 
1663850742.916, ,0 ,0 ,2.09634 ,855 ,406 ,0 ,0 ,0 ,0 ,-0.244788 ,-0.300777 ,2.06016 ,429 
1663850742.95, ,0 ,0 ,2.09221 ,837 ,408 ,0 ,0 ,0 ,0 ,-0.278531 ,-0.29579 ,2.05238 ,430 
1663850742.983, ,0 ,0 ,2.1054 ,819 ,409 ,0 ,0 ,0 ,0 ,-0.314477 ,-0.295065 ,2.06077 ,431 
1663850743.017, ,0 ,0 ,2.11005 ,803 ,410 ,0 ,0 ,0 ,0 ,-0.34543 ,-0.293141 ,2.06084 ,432 
1663850743.05, ,0 ,0 ,2.1188 ,787 ,410 ,0 ,0 ,0 ,0 ,-0.376989 ,-0.293621 ,2.06422 ,433 
1663850743.084, ,0 ,0 ,2.11835 ,773 ,410 ,0 ,0 ,0 ,0 ,-0.403072 ,-0.292869 ,2.05893 ,434 
1663850743.117, ,0 ,0 ,2.121 ,760 ,408 ,0 ,0 ,0 ,0 ,-0.427623 ,-0.296341 ,2.0562 ,435 
1663850743.15, ,0 ,0 ,2.12514 ,748 ,406 ,0 ,0 ,0 ,0 ,-0.450524 ,-0.300031 ,2.05505 ,436 
1663850743.184, ,0 ,0 ,2.13444 ,738 ,403 ,0 ,0 ,0 ,0 ,-0.470759 ,-0.306435 ,2.05921 ,437 
1663850743.217, ,0 ,0 ,2.11816 ,728 ,400 ,0 ,0 ,0 ,0 ,-0.485165 ,-0.309099 ,2.03854 ,438 
1663850743.251, ,0 ,0 ,2.11893 ,719 ,396 ,0 ,0 ,0 ,0 ,-0.501348 ,-0.3161 ,2.03435 ,439 
1663850743.284, ,0 ,0 ,2.12639 ,709 ,393 ,0 ,0 ,0 ,0 ,-0.52093 ,-0.322131 ,2.03627 ,440 
1663850743.318, ,0 ,0 ,2.13367 ,701 ,389 ,0 ,0 ,0 ,0 ,-0.536799 ,-0.330132 ,2.03849 ,441 
1663850743.351, ,0 ,0 ,2.11609 ,692 ,387 ,0 ,0 ,0 ,0 ,-0.548168 ,-0.330433 ,2.01697 ,442 
1663850743.385, ,0 ,0 ,2.13155 ,684 ,385 ,0 ,0 ,0 ,0 ,-0.566203 ,-0.335936 ,2.02733 ,443 
1663850743.418, ,0 ,0 ,2.10065 ,676 ,385 ,0 ,0 ,0 ,0 ,-0.571896 ,-0.330431 ,1.99411 ,444 
1663850743.451, ,0 ,0 ,2.09049 ,668 ,384 ,0 ,0 ,0 ,0 ,-0.5828 ,-0.33 ,1.9803 ,445 
1663850743.485, ,0 ,0 ,nan ,660 ,384 ,0 ,0 ,0 ,0 ,nan ,nan ,nan ,446 
1663850743.552, ,0 ,0 ,2.04761 ,645 ,385 ,0 ,0 ,0 ,0 ,-0.609207 ,-0.319574 ,1.92859 ,447 
1663850743.585, ,0 ,0 ,2.03933 ,637 ,384 ,0 ,0 ,0 ,0 ,-0.61976 ,-0.319361 ,1.91645 ,448 
1663850743.619, ,0 ,0 ,2.00183 ,629 ,383 ,0 ,0 ,0 ,0 ,-0.621055 ,-0.314529 ,1.87689 ,449 
1663850743.652, ,0 ,0 ,1.98238 ,620 ,381 ,0 ,0 ,0 ,0 ,-0.62898 ,-0.314093 ,1.85353 ,450 
1663850743.686, ,0 ,0 ,1.97759 ,612 ,378 ,0 ,0 ,0 ,0 ,-0.639635 ,-0.317692 ,1.84413 ,451 
1663850743.719, ,0 ,0 ,1.97205 ,602 ,375 ,0 ,0 ,0 ,0 ,-0.652951 ,-0.320923 ,1.83293 ,452 
1663850743.753, ,0 ,0 ,1.94777 ,592 ,372 ,0 ,0 ,0 ,0 ,-0.659692 ,-0.320994 ,1.80433 ,453 
1663850743.786, ,0 ,0 ,1.92884 ,581 ,367 ,0 ,0 ,0 ,0 ,-0.669045 ,-0.324957 ,1.77966 ,454 
1663850743.819, ,0 ,0 ,1.89962 ,570 ,363 ,0 ,0 ,0 ,0 ,-0.674351 ,-0.325334 ,1.74584 ,455 
1663850743.853, ,0 ,0 ,1.8913 ,558 ,357 ,0 ,0 ,0 ,0 ,-0.687797 ,-0.332163 ,1.73021 ,456 
1663850743.886, ,0 ,0 ,1.89148 ,547 ,351 ,0 ,0 ,0 ,0 ,-0.702639 ,-0.340442 ,1.72281 ,457 
1663850743.92, ,0 ,0 ,1.87351 ,536 ,345 ,0 ,0 ,0 ,0 ,-0.710408 ,-0.345275 ,1.69886 ,458 
1663850743.953, ,0 ,0 ,1.84879 ,525 ,340 ,0 ,0 ,0 ,0 ,-0.715211 ,-0.347067 ,1.66914 ,459 
1663850743.987, ,0 ,0 ,1.82515 ,515 ,335 ,0 ,0 ,0 ,0 ,-0.718574 ,-0.348926 ,1.64106 ,460 
1663850744.02, ,0 ,0 ,1.79756 ,503 ,330 ,0 ,0 ,0 ,0 ,-0.722414 ,-0.349542 ,1.60846 ,461 
1663850744.054, ,0 ,0 ,1.79705 ,492 ,326 ,0 ,0 ,0 ,0 ,-0.73557 ,-0.353922 ,1.60096 ,462 
1663850744.087, ,0 ,0 ,1.75175 ,481 ,322 ,0 ,0 ,0 ,0 ,-0.729882 ,-0.3493 ,1.55367 ,463 
1663850744.12, ,0 ,0 ,1.74927 ,469 ,319 ,0 ,0 ,0 ,0 ,-0.742826 ,-0.35152 ,1.54421 ,464 
1663850744.154, ,0 ,0 ,1.73913 ,457 ,317 ,0 ,0 ,0 ,0 ,-0.752354 ,-0.350753 ,1.52824 ,465 
1663850744.187, ,0 ,0 ,1.71727 ,445 ,314 ,0 ,0 ,0 ,0 ,-0.756243 ,-0.34891 ,1.50179 ,466 
1663850744.221, ,0 ,0 ,1.70479 ,433 ,313 ,0 ,0 ,0 ,0 ,-0.764065 ,-0.346201 ,1.48414 ,467 
1663850744.254, ,0 ,0 ,1.67573 ,421 ,312 ,0 ,0 ,0 ,0 ,-0.763957 ,-0.340105 ,1.45216 ,468 
1663850744.288, ,0 ,0 ,1.66869 ,408 ,311 ,0 ,0 ,0 ,0 ,-0.774491 ,-0.338331 ,1.43882 ,469 
1663850744.321, ,0 ,0 ,1.64784 ,395 ,310 ,0 ,0 ,0 ,0 ,-0.778188 ,-0.333739 ,1.41365 ,470 
1663850744.355, ,0 ,0 ,1.62807 ,382 ,308 ,0 ,0 ,0 ,0 ,-0.781741 ,-0.330602 ,1.38932 ,471 
1663850744.388, ,0 ,0 ,1.61578 ,368 ,307 ,0 ,0 ,0 ,0 ,-0.789535 ,-0.327567 ,1.37116 ,472 
1663850744.422, ,0 ,0 ,1.58707 ,354 ,305 ,0 ,0 ,0 ,0 ,-0.788614 ,-0.322399 ,1.33901 ,473 
1663850744.455, ,0 ,0 ,1.56544 ,341 ,303 ,0 ,0 ,0 ,0 ,-0.789654 ,-0.318738 ,1.31356 ,474 
1663850744.488, ,0 ,0 ,1.53925 ,327 ,300 ,0 ,0 ,0 ,0 ,-0.788609 ,-0.315123 ,1.28377 ,475 
1663850744.522, ,0 ,0 ,1.53755 ,313 ,297 ,0 ,0 ,0 ,0 ,-0.79968 ,-0.316444 ,1.27454 ,476 
1663850744.555, ,0 ,0 ,1.51098 ,298 ,293 ,0 ,0 ,0 ,0 ,-0.798096 ,-0.313558 ,1.2441 ,477 
1663850744.589, ,0 ,0 ,1.50249 ,283 ,288 ,0 ,0 ,0 ,0 ,-0.805411 ,-0.315401 ,1.22855 ,478 
1663850744.622, ,0 ,0 ,1.48017 ,268 ,282 ,0 ,0 ,0 ,0 ,-0.804696 ,-0.315264 ,1.20166 ,479 
1663850744.656, ,0 ,0 ,1.47469 ,253 ,275 ,0 ,0 ,0 ,0 ,-0.812555 ,-0.319595 ,1.18841 ,480 
1663850744.689, ,0 ,0 ,1.47295 ,240 ,269 ,0 ,0 ,0 ,0 ,-0.820792 ,-0.323817 ,1.17942 ,481 
1663850744.723, ,0 ,0 ,1.46728 ,228 ,265 ,0 ,0 ,0 ,0 ,-0.826141 ,-0.325122 ,1.1682 ,482 
1663850744.756, ,0 ,0 ,1.45269 ,219 ,263 ,0 ,0 ,0 ,0 ,-0.82429 ,-0.322727 ,1.15183 ,483 
1663850744.789, ,0 ,0 ,1.43627 ,213 ,264 ,0 ,0 ,0 ,0 ,-0.819436 ,-0.317256 ,1.13611 ,484 
1663850744.823, ,0 ,0 ,1.42995 ,209 ,266 ,0 ,0 ,0 ,0 ,-0.818953 ,-0.313308 ,1.12956 ,485 
1663850744.856, ,0 ,0 ,1.41662 ,208 ,270 ,0 ,0 ,0 ,0 ,-0.812552 ,-0.306256 ,1.11928 ,486 
1663850744.89, ,0 ,0 ,1.40106 ,208 ,276 ,0 ,0 ,0 ,0 ,-0.804393 ,-0.296942 ,1.10804 ,487 
1663850744.923, ,0 ,0 ,1.38525 ,209 ,282 ,0 ,0 ,0 ,0 ,-0.795368 ,-0.287814 ,1.09703 ,488 
1663850744.957, ,0 ,0 ,1.37411 ,211 ,289 ,0 ,0 ,0 ,0 ,-0.788445 ,-0.278887 ,1.0903 ,489 
1663850744.99, ,0 ,0 ,1.37355 ,216 ,297 ,0 ,0 ,0 ,0 ,-0.785625 ,-0.271495 ,1.0935 ,490 
1663850745.024, ,0 ,0 ,1.35884 ,222 ,303 ,0 ,0 ,0 ,0 ,-0.773776 ,-0.263401 ,1.08551 ,491 
1663850745.057, ,0 ,0 ,1.34492 ,230 ,310 ,0 ,0 ,0 ,0 ,-0.761139 ,-0.254768 ,1.07915 ,492 
1663850745.091, ,0 ,0 ,1.34772 ,240 ,314 ,0 ,0 ,0 ,0 ,-0.756213 ,-0.252454 ,1.08662 ,493 
1663850745.124, ,0 ,0 ,1.33618 ,252 ,318 ,0 ,0 ,0 ,0 ,-0.741787 ,-0.247644 ,1.08342 ,494 
1663850745.157, ,0 ,0 ,1.33344 ,265 ,321 ,0 ,0 ,0 ,0 ,-0.731378 ,-0.245537 ,1.0876 ,495 
1663850745.191, ,0 ,0 ,1.33024 ,281 ,324 ,0 ,0 ,0 ,0 ,-0.71842 ,-0.243618 ,1.09273 ,496 
1663850745.224, ,0 ,0 ,1.34103 ,298 ,327 ,0 ,0 ,0 ,0 ,-0.711972 ,-0.244311 ,1.10985 ,497 
1663850745.258, ,0 ,0 ,1.3403 ,318 ,330 ,0 ,0 ,0 ,0 ,-0.696748 ,-0.243143 ,1.11885 ,498 
1663850745.291, ,0 ,0 ,1.33173 ,339 ,333 ,0 ,0 ,0 ,0 ,-0.676392 ,-0.240595 ,1.12166 ,499 
1663850745.325, ,0 ,0 ,1.35913 ,362 ,336 ,0 ,0 ,0 ,0 ,-0.672013 ,-0.244657 ,1.15576 ,500 
1663850745.358, ,0 ,0 ,1.37444 ,385 ,340 ,0 ,0 ,0 ,0 ,-0.660649 ,-0.245362 ,1.18002 ,501 
1663850745.392, ,0 ,0 ,1.369 ,409 ,343 ,0 ,0 ,0 ,0 ,-0.637671 ,-0.243413 ,1.18671 ,502 
1663850745.425, ,0 ,0 ,1.38614 ,434 ,347 ,0 ,0 ,0 ,0 ,-0.623633 ,-0.244367 ,1.21357 ,503 
1663850745.458, ,0 ,0 ,1.40348 ,458 ,351 ,0 ,0 ,0 ,0 ,-0.609425 ,-0.24509 ,1.24028 ,504 
1663850745.492, ,0 ,0 ,1.41192 ,482 ,354 ,0 ,0 ,0 ,0 ,-0.590253 ,-0.245238 ,1.25896 ,505 
1663850745.525, ,0 ,0 ,1.42698 ,504 ,357 ,0 ,0 ,0 ,0 ,-0.574871 ,-0.246238 ,1.28263 ,506 
1663850745.559, ,0 ,0 ,1.44933 ,526 ,359 ,0 ,0 ,0 ,0 ,-0.56126 ,-0.249552 ,1.31273 ,507 
1663850745.592, ,0 ,0 ,1.46993 ,545 ,361 ,0 ,0 ,0 ,0 ,-0.549032 ,-0.252223 ,1.34001 ,508 
1663850745.626, ,0 ,0 ,1.49137 ,563 ,362 ,0 ,0 ,0 ,0 ,-0.537191 ,-0.256112 ,1.36749 ,509 
1663850745.693, ,0 ,0 ,1.5247 ,594 ,366 ,0 ,0 ,0 ,0 ,-0.513605 ,-0.25915 ,1.41201 ,510 
1663850745.726, ,0 ,0 ,1.55163 ,607 ,367 ,0 ,0 ,0 ,0 ,-0.507122 ,-0.263405 ,1.44257 ,511 
1663850745.76, ,0 ,0 ,1.57208 ,619 ,369 ,0 ,0 ,0 ,0 ,-0.499179 ,-0.265106 ,1.46696 ,512 
1663850745.793, ,0 ,0 ,1.59378 ,630 ,370 ,0 ,0 ,0 ,0 ,-0.492273 ,-0.268218 ,1.49193 ,513 
1663850745.826, ,0 ,0 ,1.61402 ,638 ,371 ,0 ,0 ,0 ,0 ,-0.488306 ,-0.270829 ,1.51436 ,514 
1663850745.86, ,0 ,0 ,1.6169 ,646 ,372 ,0 ,0 ,0 ,0 ,-0.478868 ,-0.270498 ,1.52049 ,515 
1663850745.893, ,0 ,0 ,1.64717 ,652 ,373 ,0 ,0 ,0 ,0 ,-0.47993 ,-0.274577 ,1.5516 ,516 
1663850745.927, ,0 ,0 ,1.66477 ,658 ,374 ,0 ,0 ,0 ,0 ,-0.47703 ,-0.276504 ,1.57081 ,517 
1663850745.96, ,0 ,0 ,1.67507 ,663 ,376 ,0 ,0 ,0 ,0 ,-0.473299 ,-0.275676 ,1.58299 ,518 
1663850745.994, ,0 ,0 ,1.69264 ,668 ,377 ,0 ,0 ,0 ,0 ,-0.471414 ,-0.277452 ,1.60182 ,519 
1663850746.027, ,0 ,0 ,1.72699 ,672 ,378 ,0 ,0 ,0 ,0 ,-0.475383 ,-0.281867 ,1.63617 ,520 
1663850746.061, ,0 ,0 ,1.73187 ,675 ,379 ,0 ,0 ,0 ,0 ,-0.47252 ,-0.281369 ,1.64223 ,521 
1663850746.094, ,0 ,0 ,1.74647 ,678 ,381 ,0 ,0 ,0 ,0 ,-0.472321 ,-0.280919 ,1.65776 ,522 
1663850746.128, ,0 ,0 ,1.7762 ,681 ,384 ,0 ,0 ,0 ,0 ,-0.47616 ,-0.281277 ,1.68791 ,523 
1663850746.161, ,0 ,0 ,1.78292 ,683 ,388 ,0 ,0 ,0 ,0 ,-0.475273 ,-0.276267 ,1.69605 ,524 
1663850746.194, ,0 ,0 ,1.79247 ,685 ,393 ,0 ,0 ,0 ,0 ,-0.475168 ,-0.270058 ,1.70711 ,525 
1663850746.228, ,0 ,0 ,1.8198 ,685 ,399 ,0 ,0 ,0 ,0 ,-0.482797 ,-0.264628 ,1.73452 ,526 
1663850746.261, ,0 ,0 ,1.8361 ,685 ,406 ,0 ,0 ,0 ,0 ,-0.487555 ,-0.25573 ,1.75161 ,527 
1663850746.295, ,0 ,0 ,1.86131 ,684 ,414 ,0 ,0 ,0 ,0 ,-0.496282 ,-0.246093 ,1.77697 ,528 
1663850746.328, ,0 ,0 ,1.85955 ,682 ,422 ,0 ,0 ,0 ,0 ,-0.499363 ,-0.232635 ,1.77607 ,529 
1663850746.362, ,0 ,0 ,1.89417 ,680 ,430 ,0 ,0 ,0 ,0 ,-0.512257 ,-0.223472 ,1.80985 ,530 
1663850746.395, ,0 ,0 ,1.91634 ,677 ,438 ,0 ,0 ,0 ,0 ,-0.523452 ,-0.21236 ,1.83119 ,531 
1663850746.429, ,0 ,0 ,1.95195 ,673 ,445 ,0 ,0 ,0 ,0 ,-0.540013 ,-0.203991 ,1.86464 ,532 
1663850746.462, ,0 ,0 ,1.97384 ,669 ,452 ,0 ,0 ,0 ,0 ,-0.552947 ,-0.193823 ,1.88487 ,533 
1663850746.495, ,0 ,0 ,2.00614 ,665 ,457 ,0 ,0 ,0 ,0 ,-0.568855 ,-0.187897 ,1.9146 ,534 
1663850746.529, ,0 ,0 ,2.03705 ,661 ,462 ,0 ,0 ,0 ,0 ,-0.58456 ,-0.18156 ,1.94291 ,535 
1663850746.562, ,0 ,0 ,2.0491 ,658 ,464 ,0 ,0 ,0 ,0 ,-0.593155 ,-0.178856 ,1.9532 ,536 
1663850746.596, ,0 ,0 ,2.06733 ,655 ,466 ,0 ,0 ,0 ,0 ,-0.603601 ,-0.176638 ,1.96934 ,537 
1663850746.629, ,0 ,0 ,2.09958 ,653 ,466 ,0 ,0 ,0 ,0 ,-0.616449 ,-0.1793 ,1.99902 ,538 
1663850746.663, ,0 ,0 ,2.10992 ,652 ,465 ,0 ,0 ,0 ,0 ,-0.621158 ,-0.182006 ,2.00818 ,539 
1663850746.696, ,0 ,0 ,2.11462 ,653 ,464 ,0 ,0 ,0 ,0 ,-0.620768 ,-0.184334 ,2.01303 ,540 
1663850746.729, ,0 ,0 ,2.14602 ,655 ,464 ,0 ,0 ,0 ,0 ,-0.626479 ,-0.187169 ,2.04399 ,541 
1663850746.763, ,0 ,0 ,2.16097 ,659 ,463 ,0 ,0 ,0 ,0 ,-0.623716 ,-0.190587 ,2.06021 ,542 
1663850746.797, ,0 ,0 ,2.16571 ,664 ,463 ,0 ,0 ,0 ,0 ,-0.616187 ,-0.191251 ,2.06738 ,543 
1663850746.83, ,0 ,0 ,2.18851 ,670 ,463 ,0 ,0 ,0 ,0 ,-0.611839 ,-0.193557 ,2.09231 ,544 
1663850746.863, ,0 ,0 ,2.19208 ,677 ,464 ,0 ,0 ,0 ,0 ,-0.60016 ,-0.192255 ,2.09954 ,545 
1663850746.897, ,0 ,0 ,2.18368 ,685 ,465 ,0 ,0 ,0 ,0 ,-0.58334 ,-0.189941 ,2.09573 ,546 
1663850746.93, ,0 ,0 ,2.17692 ,695 ,466 ,0 ,0 ,0 ,0 ,-0.563306 ,-0.187851 ,2.09437 ,547 
1663850746.964, ,0 ,0 ,2.1994 ,705 ,468 ,0 ,0 ,0 ,0 ,-0.550618 ,-0.186277 ,2.1212 ,548 
1663850747.031, ,0 ,0 ,2.19705 ,727 ,473 ,0 ,0 ,0 ,0 ,-0.508918 ,-0.177052 ,2.12995 ,549 
1663850747.064, ,0 ,0 ,2.19855 ,740 ,475 ,0 ,0 ,0 ,0 ,-0.484629 ,-0.173662 ,2.13743 ,550 
1663850747.098, ,0 ,0 ,2.2234 ,753 ,478 ,0 ,0 ,0 ,0 ,-0.465022 ,-0.170009 ,2.16757 ,551 
1663850747.131, ,0 ,0 ,2.20787 ,765 ,480 ,0 ,0 ,0 ,0 ,-0.438579 ,-0.165175 ,2.15756 ,552 
1663850747.164, ,0 ,0 ,2.2086 ,778 ,482 ,0 ,0 ,0 ,0 ,-0.413401 ,-0.161572 ,2.16354 ,553 
1663850747.198, ,0 ,0 ,2.21498 ,790 ,485 ,0 ,0 ,0 ,0 ,-0.391024 ,-0.156275 ,2.17459 ,554 
1663850747.231, ,0 ,0 ,2.22507 ,802 ,487 ,0 ,0 ,0 ,0 ,-0.368952 ,-0.153197 ,2.18892 ,555 
1663850747.265, ,0 ,0 ,2.23757 ,814 ,487 ,0 ,0 ,0 ,0 ,-0.346853 ,-0.154331 ,2.20513 ,556 
1663850747.298, ,0 ,0 ,2.23689 ,824 ,488 ,0 ,0 ,0 ,0 ,-0.326537 ,-0.152438 ,2.20768 ,557 
1663850747.332, ,0 ,0 ,2.25526 ,834 ,487 ,0 ,0 ,0 ,0 ,-0.308716 ,-0.155972 ,2.22858 ,558 
1663850747.365, ,0 ,0 ,2.2462 ,843 ,486 ,0 ,0 ,0 ,0 ,-0.289031 ,-0.157593 ,2.22194 ,559 
1663850747.399, ,0 ,0 ,2.25127 ,851 ,484 ,0 ,0 ,0 ,0 ,-0.273184 ,-0.162258 ,2.22874 ,560 
1663850747.432, ,0 ,0 ,2.24355 ,859 ,482 ,0 ,0 ,0 ,0 ,-0.255762 ,-0.165992 ,2.22273 ,561 
1663850747.466, ,0 ,0 ,2.25149 ,865 ,479 ,0 ,0 ,0 ,0 ,-0.244208 ,-0.17293 ,2.23152 ,562 
1663850747.499, ,0 ,0 ,2.25091 ,872 ,477 ,0 ,0 ,0 ,0 ,-0.229615 ,-0.177169 ,2.23215 ,563 
1663850747.532, ,0 ,0 ,2.25529 ,879 ,476 ,0 ,0 ,0 ,0 ,-0.215493 ,-0.179714 ,2.23776 ,564 
1663850747.566, ,0 ,0 ,2.25178 ,886 ,475 ,0 ,0 ,0 ,0 ,-0.200587 ,-0.181627 ,2.23546 ,565 
1663850747.599, ,0 ,0 ,2.25572 ,893 ,475 ,0 ,0 ,0 ,0 ,-0.186333 ,-0.182047 ,2.24063 ,566 
1663850747.633, ,0 ,0 ,2.256 ,901 ,475 ,0 ,0 ,0 ,0 ,-0.169633 ,-0.182176 ,2.24222 ,567 
