Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-09-22 20:47:46.359567,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,4.522175362686871
2022-09-22 20:47:46.359567,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,4.558990901596125
2022-09-22 20:47:46.527618,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.7548740213411735
2022-09-22 20:47:46.527618,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.7916895602504288
2022-09-22 20:47:46.527618,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.2946797849754812
2022-09-22 20:47:46.527618,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.2701360923693108
2022-09-22 20:47:46.527618,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.215379205109742
2022-09-22 20:47:46.528617,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.221515128261284
2022-09-22 20:47:46.528617,26,E280 1160 6000 0209 F811 48C3,919.75,-59.0,2.5709518004963345
2022-09-22 20:47:46.528617,26,E280 1160 6000 0209 F811 48C3,919.75,-59.0,2.521864415283994
2022-09-22 20:47:46.528617,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.9387962421860124
2022-09-22 20:47:46.528617,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.9756117810952678
2022-09-22 20:47:46.528617,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.2339424482658075
2022-09-22 20:47:46.528617,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.258486140871978
2022-09-22 20:47:46.528617,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,2.36846633649543
2022-09-22 20:47:46.528617,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,2.3746022596469727
2022-09-22 20:47:46.528617,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,1.9819031779482483
2022-09-22 20:47:46.528617,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,1.9512235621905356
2022-09-22 20:47:46.528617,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.442563835418255
2022-09-22 20:47:46.528617,25,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.4671075280244255
2022-09-22 20:47:46.529618,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.3072625786814425
2022-09-22 20:47:46.529618,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.2581751934691017
2022-09-22 20:47:46.609641,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,2.073942025221387
2022-09-22 20:47:46.609641,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.1046216409791
2022-09-22 20:47:46.609641,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.46019423636569234
2022-09-22 20:47:46.609641,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.44178646691106466
2022-09-22 20:47:46.609641,29,E280 1160 6000 0209 F811 48C3,919.75,-67.0,3.9453985864418692
2022-09-22 20:47:46.619644,29,E280 1160 6000 0209 F811 48C3,919.75,-67.0,3.847223816017188
2022-09-22 20:47:46.619644,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.184544115650591
2022-09-22 20:47:46.619644,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.2029518851052186
2022-09-22 20:47:46.860712,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.1658253987930873
2022-09-22 20:47:46.861723,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.184233168247715
2022-09-22 20:47:46.861723,26,E280 1160 6000 0209 F811 48C3,919.75,-62.5,4.4362724385652745
2022-09-22 20:47:46.861723,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,4.356505437595221
2022-09-22 20:47:46.861723,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.706097583531709
2022-09-22 20:47:46.861723,27,E280 1160 6000 0209 F811 48C3,919.75,-67.5,3.810408277107933
2022-09-22 20:47:46.861723,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,2.466641106920111
2022-09-22 20:47:46.861723,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,2.429825568010856
2022-09-22 20:47:46.861723,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.331961744989051
2022-09-22 20:47:46.861723,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.381049130201391
2022-09-22 20:47:46.862713,25,E280 1160 6000 0209 F811 48C3,919.75,-66.5,2.380738182798515
2022-09-22 20:47:46.862713,25,E280 1160 6000 0209 F811 48C3,919.75,-66.5,2.442097414313941
2022-09-22 20:47:46.862713,26,E280 1160 6000 0209 F811 48C3,919.75,-67.0,5.1725832167503825
2022-09-22 20:47:46.862713,26,E280 1160 6000 0209 F811 48C3,919.75,-67.0,5.301437602932776
2022-09-22 20:47:46.862713,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.1601558967458585
2022-09-22 20:47:46.862713,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.2092432819582
2022-09-22 20:47:46.862713,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.632777453116074
2022-09-22 20:47:46.863714,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.626641529964532
2022-09-22 20:47:47.109047,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.902758071783947
2022-09-22 20:47:47.109047,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.829126993965437
2022-09-22 20:47:47.109047,29,E280 1160 6000 0209 F811 48C3,919.75,-67.0,5.154175447295755
2022-09-22 20:47:47.109047,29,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.160311370447297
2022-09-22 20:47:47.109047,30,E280 1160 6000 0209 F811 48C3,919.75,-67.5,0.8160777791551611
2022-09-22 20:47:47.109047,30,E280 1160 6000 0209 F811 48C3,919.75,-68.0,0.6565437772150544
2022-09-22 20:47:47.110047,28,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.5890486225480862
2022-09-22 20:47:47.110047,28,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.6381360077604268
2022-09-22 20:47:47.110047,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,6.062292073724054
2022-09-22 20:47:47.110047,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,6.0991076126333095
2022-09-22 20:47:47.110047,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,1.552388557340269
2022-09-22 20:47:47.110047,28,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.5401167110371838
2022-09-22 20:47:47.110047,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.0983302441261191
2022-09-22 20:47:47.110047,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.0492428589137786
2022-09-22 20:47:47.111047,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,4.8351074434155406
2022-09-22 20:47:47.111047,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,4.914874444385594
2022-09-22 20:47:47.359119,28,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.5954954931025047
2022-09-22 20:47:47.359119,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.497320722677824
2022-09-22 20:47:47.359119,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.6016314162540475
2022-09-22 20:47:47.359119,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.6998061866787286
2022-09-22 20:47:47.360119,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.42337869745643697
2022-09-22 20:47:47.360119,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.46019423636569234
2022-09-22 20:47:47.360119,27,E280 1160 6000 0209 F811 48C3,919.75,-67.0,2.816388726558037
2022-09-22 20:47:47.360119,27,E280 1160 6000 0209 F811 48C3,919.75,-67.0,2.834796496012665
2022-09-22 20:47:47.360119,29,E280 1160 6000 0209 F811 48C3,919.75,-68.5,4.3933209765044765
2022-09-22 20:47:47.360119,29,E280 1160 6000 0209 F811 48C3,919.75,-68.5,4.595806440505381
2022-09-22 20:47:47.609193,30,E280 1160 6000 0209 F811 48C3,919.75,-66.0,5.289165756629691
2022-09-22 20:47:47.609193,30,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.307573526084319
2022-09-22 20:47:47.609193,25,E280 1160 6000 0209 F811 48C3,919.75,-65.0,3.0495538063166547
2022-09-22 20:47:47.609193,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,2.9268353432858034
2022-09-22 20:47:47.609193,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.7853981633974483
2022-09-22 20:47:47.610193,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.8897088569736719
2022-09-22 20:47:47.610193,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.743068596142402
2022-09-22 20:47:47.610193,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.6878452877785195
2022-09-22 20:47:47.610193,27,E280 1160 6000 0209 F811 48C3,919.75,-67.0,5.4671075280244255
2022-09-22 20:47:47.610193,27,E280 1160 6000 0209 F811 48C3,919.75,-67.0,5.565282298449106
2022-09-22 20:47:47.610193,29,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.184233168247715
2022-09-22 20:47:47.610193,29,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.2578642460662257
2022-09-22 20:47:47.610193,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,0.1902136176978195
2022-09-22 20:47:47.610193,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,0.1718058482431918
2022-09-22 20:47:47.859265,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.792000507653305
2022-09-22 20:47:47.859265,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,3.834951969714103
2022-09-22 20:47:47.859265,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,2.282563412373834
2022-09-22 20:47:47.860265,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,2.2886993355253766
2022-09-22 20:47:47.860265,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,6.037748381117884
2022-09-22 20:47:47.860265,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,6.111379458936394
2022-09-22 20:47:47.860265,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.6448938257177215
2022-09-22 20:47:47.860265,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,4.792155981354743
2022-09-22 20:47:47.860265,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,0.4111068511533518
2022-09-22 20:47:47.860265,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,0.3436116964863836
2022-09-22 20:47:48.058323,30,E280 1160 6000 0209 F811 48C3,919.75,-68.0,3.129320807286708
2022-09-22 20:47:48.058323,30,E280 1160 6000 0209 F811 48C3,919.75,-67.5,3.2765829629237295
2022-09-22 20:47:48.059323,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,1.4603497100671303
2022-09-22 20:47:48.059323,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,1.4726215563702154
2022-09-22 20:47:48.059323,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.688000761479957
2022-09-22 20:47:48.059323,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.663457068873787
2022-09-22 20:47:48.059323,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.0371264863121317
2022-09-22 20:47:48.059323,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.000310947402876
2022-09-22 20:47:48.061323,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.14726215563702155
2022-09-22 20:47:48.061323,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.16566992509164924
2022-09-22 20:47:48.061323,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.148039524144211
2022-09-22 20:47:48.061323,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.080544369477243
2022-09-22 20:47:48.061323,25,E280 1160 6000 0209 F811 48C3,919.75,-53.0,3.411573272257666
2022-09-22 20:47:48.061323,25,E280 1160 6000 0209 F811 48C3,919.75,-53.5,3.454524734318464
2022-09-22 20:47:48.061323,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.5767767762450011
2022-09-22 20:47:48.061323,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.5706408530934585
2022-09-22 20:47:48.061323,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.466952054322987
2022-09-22 20:47:48.061323,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.546719055293041
2022-09-22 20:47:48.061323,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.116893487282185
2022-09-22 20:47:48.061323,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.116893487282185
2022-09-22 20:47:48.113338,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.88986433067511
2022-09-22 20:47:48.113338,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.9634954084936207
2022-09-22 20:47:48.113338,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,4.571262747899211
2022-09-22 20:47:48.113338,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,4.571262747899211
2022-09-22 20:47:48.329401,28,E280 1160 6000 0209 F811 48C3,919.75,-63.0,0.6320000846088841
2022-09-22 20:47:48.329401,28,E280 1160 6000 0209 F811 48C3,919.75,-63.0,0.6688156235181395
2022-09-22 20:47:48.329401,29,E280 1160 6000 0209 F811 48C3,919.75,-59.0,3.933126740138784
2022-09-22 20:47:48.329401,29,E280 1160 6000 0209 F811 48C3,919.75,-59.0,3.988350048502667
2022-09-22 20:47:48.329401,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.9453985864418692
2022-09-22 20:47:48.340405,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.9822141253511245
2022-09-22 20:47:48.340405,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,6.1850105367549055
2022-09-22 20:47:48.340405,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,6.191146459906448
2022-09-22 20:47:48.340405,28,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.405281875404685
2022-09-22 20:47:48.340405,28,E280 1160 6000 0209 F811 48C3,919.75,-62.5,2.3439226438892597
2022-09-22 20:47:48.340405,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.577554144752192
2022-09-22 20:47:48.340405,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.6573211457222445
2022-09-22 20:47:48.340405,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.982525072754001
2022-09-22 20:47:48.340405,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,6.013204688511713
2022-09-22 20:47:48.340405,25,E280 1160 6000 0209 F811 48C3,919.75,-59.0,5.098952138931871
2022-09-22 20:47:48.341407,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,5.105088062083414
2022-09-22 20:47:48.341407,26,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.7853981633974483
2022-09-22 20:47:48.341407,26,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.9265243958829272
2022-09-22 20:47:48.341407,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,2.073942025221387
2022-09-22 20:47:48.341407,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,2.172116795646068
2022-09-22 20:47:48.532463,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,2.405281875404685
2022-09-22 20:47:48.532463,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.4605051837685683
2022-09-22 20:47:48.532463,25,E280 1160 6000 0209 F811 48C3,919.75,-59.0,1.1167380135807468
2022-09-22 20:47:48.533461,25,E280 1160 6000 0209 F811 48C3,919.75,-59.0,1.1596894756415448
2022-09-22 20:47:48.533461,26,E280 1160 6000 0209 F811 48C3,919.75,-58.5,2.521864415283994
2022-09-22 20:47:48.533461,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,2.552544031041707
2022-09-22 20:47:48.533461,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.491651220630596
2022-09-22 20:47:48.533461,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.485515297479052
2022-09-22 20:47:48.533461,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.5893595699509624
2022-09-22 20:47:48.533461,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,2.6568547246179306
2022-09-22 20:47:48.533461,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,6.252505691421874
2022-09-22 20:47:48.533461,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.06135923151542565
2022-09-22 20:47:48.533461,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.81056375080937
2022-09-22 20:47:48.533461,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.884194828627882
2022-09-22 20:47:48.533461,25,E280 1160 6000 0209 F811 48C3,919.75,-56.0,3.693825737228624
2022-09-22 20:47:48.533461,25,E280 1160 6000 0209 F811 48C3,919.75,-56.0,3.767456815047135
2022-09-22 20:47:48.534463,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,3.877903431774901
2022-09-22 20:47:48.534463,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,3.9147189706841563
2022-09-22 20:47:48.534463,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,0.7976700097005334
2022-09-22 20:47:48.534463,27,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.9081166264282996
2022-09-22 20:47:48.609483,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.141592653589793
2022-09-22 20:47:48.609483,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.1231848841351653
2022-09-22 20:47:48.609483,29,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.3192234775816514
2022-09-22 20:47:48.609483,29,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.2640001692177683
2022-09-22 20:47:48.609483,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.043106935762236
2022-09-22 20:47:48.609483,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.239456476611598
2022-09-22 20:47:48.609483,25,E280 1160 6000 0209 F811 48C3,919.75,-55.0,5.491651220630596
2022-09-22 20:47:48.609483,25,E280 1160 6000 0209 F811 48C3,919.75,-55.0,5.553010452146021
2022-09-22 20:47:48.839550,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,6.227961998815704
2022-09-22 20:47:48.839550,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,6.277049384028044
2022-09-22 20:47:48.839550,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,3.497476196379262
2022-09-22 20:47:48.839550,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,3.552699504743145
2022-09-22 20:47:48.839550,25,E280 1160 6000 0209 F811 48C3,919.75,-59.0,1.4358060174609601
2022-09-22 20:47:48.839550,25,E280 1160 6000 0209 F811 48C3,919.75,-59.0,1.509437095279471
2022-09-22 20:47:48.839550,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,3.074097498922825
2022-09-22 20:47:48.839550,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,3.147728576741336
2022-09-22 20:47:48.839550,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.4051264017032472
2022-09-22 20:47:48.840550,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.5462526341887264
2022-09-22 20:47:48.840550,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,6.234097921967246
2022-09-22 20:47:48.840550,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,6.215690152512618
2022-09-22 20:47:48.840550,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.21553467881118
2022-09-22 20:47:48.840550,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.270757987175063
2022-09-22 20:47:48.840550,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,4.552854978444583
2022-09-22 20:47:48.840550,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,4.614214209960009
2022-09-22 20:47:48.840550,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.957825906446392
2022-09-22 20:47:48.840550,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,5.037592907416445
2022-09-22 20:47:48.840550,27,E280 1160 6000 0209 F811 48C3,919.75,-59.0,2.9391071895888885
2022-09-22 20:47:48.841551,27,E280 1160 6000 0209 F811 48C3,919.75,-58.5,2.9268353432858034
2022-09-22 20:47:48.861556,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,0.6258641614573416
2022-09-22 20:47:48.861556,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,0.7485826244881929
2022-09-22 20:47:49.108644,25,E280 1160 6000 0209 F811 48C3,919.75,-53.0,6.178874613603362
2022-09-22 20:47:49.108644,25,E280 1160 6000 0209 F811 48C3,919.75,-53.0,6.215690152512618
2022-09-22 20:47:49.108644,26,E280 1160 6000 0209 F811 48C3,919.75,-62.5,0.8160777791551611
2022-09-22 20:47:49.108644,26,E280 1160 6000 0209 F811 48C3,919.75,-62.5,0.9142525495798421
2022-09-22 20:47:49.108644,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.651029748869264
2022-09-22 20:47:49.108644,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.700117134081604
2022-09-22 20:47:49.109644,25,E280 1160 6000 0209 F811 48C3,919.75,-51.0,1.2701360923693108
2022-09-22 20:47:49.109644,25,E280 1160 6000 0209 F811 48C3,919.75,-51.0,1.3130875544301088
2022-09-22 20:47:49.109644,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.84706834231575
2022-09-22 20:47:49.109644,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,2.8654761117703775
2022-09-22 20:47:49.109644,27,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.6013204688511713
2022-09-22 20:47:49.109644,27,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.6504078540635119
2022-09-22 20:47:49.109644,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.436427912266712
2022-09-22 20:47:49.109644,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.411884219660542
2022-09-22 20:47:49.109644,29,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.043728830567988
2022-09-22 20:47:49.109644,29,E280 1160 6000 0209 F811 48C3,919.75,-67.0,5.264622064023521
2022-09-22 20:47:49.110644,25,E280 1160 6000 0209 F811 48C3,919.75,-51.5,2.724349879284899
2022-09-22 20:47:49.311702,25,E280 1160 6000 0209 F811 48C3,919.75,-51.0,2.730485802436441
2022-09-22 20:47:49.311702,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,4.362641360746763
2022-09-22 20:47:49.311702,26,E280 1160 6000 0209 F811 48C3,919.75,-58.5,4.344233591292136
2022-09-22 20:47:49.312703,27,E280 1160 6000 0209 F811 48C3,919.75,-54.5,2.2150682577068657
2022-09-22 20:47:49.312703,27,E280 1160 6000 0209 F811 48C3,919.75,-54.5,2.2396119503130363
2022-09-22 20:47:49.312703,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.7179030087304801
2022-09-22 20:47:49.312703,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.7731263170943632
2022-09-22 20:47:49.312703,29,E280 1160 6000 0209 F811 48C3,919.75,-68.0,0.4724660826687775
2022-09-22 20:47:49.312703,29,E280 1160 6000 0209 F811 48C3,919.75,-68.5,0.4663301595172349
2022-09-22 20:47:49.312703,25,E280 1160 6000 0209 F811 48C3,919.75,-51.5,3.890175278077986
2022-09-22 20:47:49.312703,25,E280 1160 6000 0209 F811 48C3,919.75,-52.0,3.8963112012295285
2022-09-22 20:47:49.312703,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.6143696836614465
2022-09-22 20:47:49.312703,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.651185222570702
2022-09-22 20:47:49.312703,27,E280 1160 6000 0209 F811 48C3,919.75,-53.5,3.0066023442558567
2022-09-22 20:47:49.312703,27,E280 1160 6000 0209 F811 48C3,919.75,-53.5,3.06182565261974
2022-09-22 20:47:49.312703,28,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.1598449493429825
2022-09-22 20:47:49.313704,28,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.1537090261914402
2022-09-22 20:47:49.313704,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.6996507129772904
2022-09-22 20:47:49.324707,29,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.607611865704152
2022-09-22 20:47:49.324707,25,E280 1160 6000 0209 F811 48C3,919.75,-52.5,4.706253057233147
2022-09-22 20:47:49.359717,25,E280 1160 6000 0209 F811 48C3,919.75,-53.0,4.7307967498393175
2022-09-22 20:47:49.359717,26,E280 1160 6000 0209 F811 48C3,919.75,-56.0,0.11658253987930872
2022-09-22 20:47:49.359717,26,E280 1160 6000 0209 F811 48C3,919.75,-55.5,0.12885438618239387
2022-09-22 20:47:49.359717,27,E280 1160 6000 0209 F811 48C3,919.75,-55.5,3.877903431774901
2022-09-22 20:47:49.359717,27,E280 1160 6000 0209 F811 48C3,919.75,-55.5,3.890175278077986
2022-09-22 20:47:49.523776,28,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.153864499892878
2022-09-22 20:47:49.524767,28,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.1906800388021335
2022-09-22 20:47:49.524767,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.9082721001297376
2022-09-22 20:47:49.524767,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.9512235621905356
2022-09-22 20:47:49.524767,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.2578642460662257
2022-09-22 20:47:49.524767,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.1658253987930873
2022-09-22 20:47:49.524767,25,E280 1160 6000 0209 F811 48C3,919.75,-53.5,5.71868037723767
2022-09-22 20:47:49.524767,25,E280 1160 6000 0209 F811 48C3,919.75,-53.5,5.737088146692298
2022-09-22 20:47:49.524767,26,E280 1160 6000 0209 F811 48C3,919.75,-51.5,0.2270291566070749
2022-09-22 20:47:49.524767,26,E280 1160 6000 0209 F811 48C3,919.75,-52.0,0.2086213871524472
2022-09-22 20:47:49.524767,27,E280 1160 6000 0209 F811 48C3,919.75,-57.0,5.141903600992669
2022-09-22 20:47:49.524767,27,E280 1160 6000 0209 F811 48C3,919.75,-57.0,5.160311370447297
2022-09-22 20:47:49.524767,28,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.5158839658338894
2022-09-22 20:47:49.524767,28,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.56497135104623
2022-09-22 20:47:49.524767,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,1.7855536370988863
2022-09-22 20:47:49.525767,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,1.7978254834019713
2022-09-22 20:47:49.525767,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,1.2578642460662257
2022-09-22 20:47:49.525767,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,1.3192234775816514
2022-09-22 20:47:49.525767,25,E280 1160 6000 0209 F811 48C3,919.75,-53.5,5.859806609723149
2022-09-22 20:47:49.525767,25,E280 1160 6000 0209 F811 48C3,919.75,-53.0,5.859806609723149
2022-09-22 20:47:49.613791,26,E280 1160 6000 0209 F811 48C3,919.75,-50.0,6.056156150572511
2022-09-22 20:47:49.613791,26,E280 1160 6000 0209 F811 48C3,919.75,-50.0,6.025476534814799
