Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-09-22 20:45:59.348676,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.73693267299086
2022-09-22 20:45:59.348676,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,5.595961914206819
2022-09-22 20:45:59.348676,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,5.626641529964532
2022-09-22 20:45:59.348676,26,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.7794177139473437
2022-09-22 20:45:59.348676,26,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.7732817907958012
2022-09-22 20:45:59.348676,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.4848934026733007
2022-09-22 20:45:59.348676,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.521708941582556
2022-09-22 20:45:59.598748,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.761009944492716
2022-09-22 20:45:59.598748,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.7426021750380885
2022-09-22 20:45:59.598748,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.9823695990525625
2022-09-22 20:45:59.598748,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.963961829597935
2022-09-22 20:45:59.598748,25,E280 1160 6000 0209 F811 48C3,919.75,-63.0,0.2638446955163303
2022-09-22 20:45:59.599746,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.2761165418194154
2022-09-22 20:45:59.599746,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.086213871524472
2022-09-22 20:45:59.599746,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.067806102069844
2022-09-22 20:45:59.599746,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.7794177139473437
2022-09-22 20:45:59.599746,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.8162332528565992
2022-09-22 20:45:59.599746,29,E280 1160 6000 0209 F811 48C3,919.75,-67.5,1.9880391010997909
2022-09-22 20:45:59.599746,29,E280 1160 6000 0209 F811 48C3,919.75,-67.5,1.9082721001297376
2022-09-22 20:45:59.599746,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,5.565282298449106
2022-09-22 20:45:59.599746,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,5.620505606812989
2022-09-22 20:45:59.599746,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.411417798556228
2022-09-22 20:45:59.599746,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.405281875404685
2022-09-22 20:45:59.599746,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,6.117515382087937
2022-09-22 20:45:59.599746,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,6.105243535784852
2022-09-22 20:45:59.600750,25,E280 1160 6000 0209 F811 48C3,919.75,-66.5,4.000621894805752
2022-09-22 20:45:59.600750,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,3.988350048502667
2022-09-22 20:45:59.861805,26,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.791845033951867
2022-09-22 20:45:59.861805,26,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.8409324191642074
2022-09-22 20:45:59.873808,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.47860200582032003
2022-09-22 20:45:59.873808,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.5522330836388308
2022-09-22 20:45:59.873808,25,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.693981210930062
2022-09-22 20:45:59.873808,25,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.706253057233147
2022-09-22 20:45:59.874808,26,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.663146121470911
2022-09-22 20:45:59.874808,26,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.718369429834794
2022-09-22 20:45:59.874808,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,0.6872233929727672
2022-09-22 20:45:59.874808,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,0.6749515466696822
2022-09-22 20:45:59.874808,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.092816215780329
2022-09-22 20:45:59.874808,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.019185137961818
2022-09-22 20:45:59.874808,26,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.3074180523828804
2022-09-22 20:45:59.874808,26,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.424000592262189
2022-09-22 20:46:00.112861,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,0.4663301595172349
2022-09-22 20:46:00.112861,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,0.4724660826687775
2022-09-22 20:46:00.112861,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.73693267299086
2022-09-22 20:46:00.112861,25,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.71238898038469
2022-09-22 20:46:00.112861,26,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.9515345095934116
2022-09-22 20:46:00.112861,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,3.8963112012295285
2022-09-22 20:46:00.112861,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.2270291566070749
2022-09-22 20:46:00.113861,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,0.22089323345553233
2022-09-22 20:46:00.113861,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.9147189706841563
2022-09-22 20:46:00.113861,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.9269908169872414
2022-09-22 20:46:00.113861,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,2.718213956133356
2022-09-22 20:46:00.113861,26,E280 1160 6000 0209 F811 48C3,919.75,-65.5,2.693670263527186
2022-09-22 20:46:00.113861,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.724816300389213
2022-09-22 20:46:00.113861,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.749359992995383
2022-09-22 20:46:00.113861,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,2.60776733940559
2022-09-22 20:46:00.114861,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,2.5586799541932495
2022-09-22 20:46:00.114861,26,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.88986433067511
2022-09-22 20:46:00.114861,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.9082721001297376
2022-09-22 20:46:00.362929,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,2.2396119503130363
2022-09-22 20:46:00.362929,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,2.3009711818284617
2022-09-22 20:46:00.362929,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.025165587411922
2022-09-22 20:46:00.363917,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.04357335686655
2022-09-22 20:46:00.363917,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,6.135923151542564
2022-09-22 20:46:00.363917,25,E280 1160 6000 0209 F811 48C3,919.75,-65.0,6.2034183062095325
2022-09-22 20:46:00.363917,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.4296700943094176
2022-09-22 20:46:00.363917,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.4848934026733007
2022-09-22 20:46:00.363917,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,2.6200391857086753
2022-09-22 20:46:00.363917,28,E280 1160 6000 0209 F811 48C3,919.75,-67.0,2.6261751088602177
2022-09-22 20:46:00.363917,30,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.816544200259475
2022-09-22 20:46:00.363917,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.9576704327449543
2022-09-22 20:46:00.363917,25,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.798291904506286
2022-09-22 20:46:00.363917,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.767612288748572
2022-09-22 20:46:00.363917,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.4173982480063325
2022-09-22 20:46:00.363917,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.4603497100671303
2022-09-22 20:46:00.617989,25,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.135612204139688
2022-09-22 20:46:00.617989,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.086524818927348
2022-09-22 20:46:00.617989,26,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.30066023442558565
2022-09-22 20:46:00.617989,26,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.37429131224409645
2022-09-22 20:46:00.617989,30,E280 1160 6000 0209 F811 48C3,919.75,-68.0,6.14819499784565
2022-09-22 20:46:00.618988,30,E280 1160 6000 0209 F811 48C3,919.75,-68.0,6.12365130523948
2022-09-22 20:46:00.618988,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.301282129231338
2022-09-22 20:46:00.618988,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.239922897715912
2022-09-22 20:46:00.618988,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,4.331961744989051
2022-09-22 20:46:00.618988,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,4.344233591292136
2022-09-22 20:46:00.618988,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,1.1596894756415448
2022-09-22 20:46:00.618988,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,1.1535535524900022
2022-09-22 20:46:00.618988,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.313398501832985
2022-09-22 20:46:00.618988,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.32567034813607
2022-09-22 20:46:00.800028,28,E280 1160 6000 0209 F811 48C3,919.75,-67.5,1.6751070203711202
2022-09-22 20:46:00.800028,28,E280 1160 6000 0209 F811 48C3,919.75,-68.0,1.6505633277649499
2022-09-22 20:46:00.800028,29,E280 1160 6000 0209 F811 48C3,919.75,-68.5,4.111068511533518
2022-09-22 20:46:00.800028,29,E280 1160 6000 0209 F811 48C3,919.75,-68.0,4.04357335686655
2022-09-22 20:46:00.800028,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.822680123411018
2022-09-22 20:46:00.800028,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.8840393549264434
2022-09-22 20:46:00.800028,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.055378782065321
2022-09-22 20:46:00.800028,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.000155473701438
2022-09-22 20:46:00.801028,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,2.730485802436441
2022-09-22 20:46:00.801028,26,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.724349879284899
2022-09-22 20:46:00.801028,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,1.0492428589137786
2022-09-22 20:46:00.801028,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,1.1965050145508
2022-09-22 20:46:00.801028,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.196971435655114
2022-09-22 20:46:00.801028,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.252194744018997
2022-09-22 20:46:00.801028,30,E280 1160 6000 0209 F811 48C3,919.75,-59.0,3.890175278077986
2022-09-22 20:46:00.801028,30,E280 1160 6000 0209 F811 48C3,919.75,-59.0,3.9147189706841563
2022-09-22 20:46:00.802029,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,0.8713010875190442
2022-09-22 20:46:00.802029,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,0.8344855486097889
2022-09-22 20:46:00.802029,26,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.6200391857086753
2022-09-22 20:46:00.802029,26,E280 1160 6000 0209 F811 48C3,919.75,-59.0,2.6323110320117604
2022-09-22 20:46:00.864042,27,E280 1160 6000 0209 F811 48C3,919.75,-69.0,0.4724660826687775
2022-09-22 20:46:00.864042,27,E280 1160 6000 0209 F811 48C3,919.75,-68.5,0.3865631585471816
2022-09-22 20:46:00.864042,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,1.086058397823034
2022-09-22 20:46:00.864042,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,0.8467573949128739
2022-09-22 20:46:00.864042,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.755340442445488
2022-09-22 20:46:00.864042,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.7860200582032
2022-09-22 20:46:01.089092,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,4.313553975534423
2022-09-22 20:46:01.089092,30,E280 1160 6000 0209 F811 48C3,919.75,-59.0,4.344233591292136
2022-09-22 20:46:01.089092,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.705631162427395
2022-09-22 20:46:01.090093,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.7976700097005334
2022-09-22 20:46:01.090093,26,E280 1160 6000 0209 F811 48C3,919.75,-59.0,3.0802334220743677
2022-09-22 20:46:01.090093,26,E280 1160 6000 0209 F811 48C3,919.75,-59.0,3.0802334220743677
2022-09-22 20:46:01.090093,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,6.074563920027139
2022-09-22 20:46:01.090093,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,6.117515382087937
2022-09-22 20:46:01.090093,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.773903685601553
2022-09-22 20:46:01.090093,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,5.724816300389213
2022-09-22 20:46:01.090093,25,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.2026409377023426
2022-09-22 20:46:01.091093,25,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.2087768608538851
2022-09-22 20:46:01.091093,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.9638063558964967
2022-09-22 20:46:01.091093,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.037437433715008
2022-09-22 20:46:01.103106,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,0.9817477042468103
2022-09-22 20:46:01.103106,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,0.9510680884890975
2022-09-22 20:46:01.103106,30,E280 1160 6000 0209 F811 48C3,919.75,-59.0,1.0676506283684062
2022-09-22 20:46:01.103106,30,E280 1160 6000 0209 F811 48C3,919.75,-59.0,1.055378782065321
2022-09-22 20:46:01.103106,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.5709518004963345
2022-09-22 20:46:01.103106,25,E280 1160 6000 0209 F811 48C3,919.75,-64.0,2.5832236467994196
2022-09-22 20:46:01.112103,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.313709449235861
2022-09-22 20:46:01.112103,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.325981295538946
2022-09-22 20:46:01.344151,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.884194828627882
2022-09-22 20:46:01.344151,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.902602598082509
2022-09-22 20:46:01.344151,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.380582709097077
2022-09-22 20:46:01.344151,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.4051264017032472
2022-09-22 20:46:01.345151,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,1.8162332528565992
2022-09-22 20:46:01.345151,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,1.8530487917658545
2022-09-22 20:46:01.345151,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,3.074097498922825
2022-09-22 20:46:01.345151,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,3.0250101137104846
2022-09-22 20:46:01.345151,26,E280 1160 6000 0209 F811 48C3,919.75,-66.5,6.019340611663256
2022-09-22 20:46:01.345151,26,E280 1160 6000 0209 F811 48C3,919.75,-66.5,6.031612457966341
2022-09-22 20:46:01.345151,28,E280 1160 6000 0209 F811 48C3,919.75,-60.5,6.1420590746941075
2022-09-22 20:46:01.345151,28,E280 1160 6000 0209 F811 48C3,919.75,-60.0,6.1420590746941075
2022-09-22 20:46:01.345151,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.2027964114037806
2022-09-22 20:46:01.345151,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.227340104009951
2022-09-22 20:46:01.345151,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,2.8838838812250054
2022-09-22 20:46:01.346151,30,E280 1160 6000 0209 F811 48C3,919.75,-65.5,2.890019804376548
2022-09-22 20:46:01.346151,25,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.3193789512830896
2022-09-22 20:46:01.346151,25,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.2518837966161214
2022-09-22 20:46:01.346151,28,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.0983302441261191
2022-09-22 20:46:01.346151,28,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.1044661672776617
2022-09-22 20:46:01.366156,29,E280 1160 6000 0209 F811 48C3,919.75,-67.0,3.5281558121369745
2022-09-22 20:46:01.366156,29,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.6079228131070282
2022-09-22 20:46:01.577214,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.2092432819582
2022-09-22 20:46:01.577214,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.221515128261284
2022-09-22 20:46:01.578203,25,E280 1160 6000 0209 F811 48C3,919.75,-67.0,1.3989904785517047
2022-09-22 20:46:01.578203,25,E280 1160 6000 0209 F811 48C3,919.75,-66.5,1.325359400733194
2022-09-22 20:46:01.578203,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.2517283229146832
2022-09-22 20:46:01.578203,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.325359400733194
2022-09-22 20:46:01.578203,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,3.184544115650591
2022-09-22 20:46:01.578203,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,3.153864499892878
2022-09-22 20:46:01.578203,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.516039439535327
2022-09-22 20:46:01.578203,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.516039439535327
2022-09-22 20:46:01.578203,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,4.884194828627882
2022-09-22 20:46:01.579203,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,4.914874444385594
2022-09-22 20:46:01.579203,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.3069516312785663
2022-09-22 20:46:01.579203,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.3621749396424494
2022-09-22 20:46:01.579203,28,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.061981126321178
2022-09-22 20:46:01.580204,28,E280 1160 6000 0209 F811 48C3,919.75,-59.5,4.037437433715008
2022-09-22 20:46:01.580204,29,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.7307967498393175
2022-09-22 20:46:01.580204,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.743068596142402
2022-09-22 20:46:01.580204,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,5.325981295538946
2022-09-22 20:46:01.580204,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,5.3198453723874035
2022-09-22 20:46:01.615213,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.6014759425526093
2022-09-22 20:46:01.615213,26,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.6444274046134073
2022-09-22 20:46:01.814257,28,E280 1160 6000 0209 F811 48C3,919.75,-59.5,4.3933209765044765
2022-09-22 20:46:01.814257,28,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.3933209765044765
2022-09-22 20:46:01.814257,29,E280 1160 6000 0209 F811 48C3,919.75,-61.0,5.037592907416445
2022-09-22 20:46:01.814257,29,E280 1160 6000 0209 F811 48C3,919.75,-61.0,5.056000676871073
2022-09-22 20:46:01.814257,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.9088939949354895
2022-09-22 20:46:01.815256,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.890486225480862
2022-09-22 20:46:01.815256,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.816699673960914
2022-09-22 20:46:01.815256,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.73693267299086
2022-09-22 20:46:01.815256,26,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.6566992509164924
2022-09-22 20:46:01.815256,26,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.6137477888556946
2022-09-22 20:46:01.815256,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.522175362686871
2022-09-22 20:46:01.815256,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.577398671050753
2022-09-22 20:46:01.816256,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,5.160311370447297
2022-09-22 20:46:01.816256,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.154175447295755
2022-09-22 20:46:01.816256,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,6.264777537724958
2022-09-22 20:46:01.817257,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,6.252505691421874
2022-09-22 20:46:01.817257,25,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.822835597112456
2022-09-22 20:46:01.817257,25,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.878058905476339
2022-09-22 20:46:01.817257,26,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.761009944492716
2022-09-22 20:46:01.817257,26,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.748738098189631
2022-09-22 20:46:01.862268,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.595806440505381
2022-09-22 20:46:01.862268,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.583534594202296
2022-09-22 20:46:02.048311,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.2768939103266055
2022-09-22 20:46:02.048311,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,5.258486140871978
2022-09-22 20:46:02.048311,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,0.2270291566070749
2022-09-22 20:46:02.048311,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,0.2454369260617026
2022-09-22 20:46:02.048311,25,E280 1160 6000 0209 F811 48C3,919.75,-62.0,5.178719139901925
2022-09-22 20:46:02.048311,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.0253210611133605
2022-09-22 20:46:02.048311,26,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.2580197197676637
2022-09-22 20:46:02.049312,26,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.2212041808584084
2022-09-22 20:46:02.049312,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.902602598082509
2022-09-22 20:46:02.049312,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.9394181369917645
2022-09-22 20:46:02.049312,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.675728915176872
2022-09-22 20:46:02.049312,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.7616318392984684
2022-09-22 20:46:02.049312,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.6688156235181395
2022-09-22 20:46:02.049312,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.6135923151542565
2022-09-22 20:46:02.049312,25,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.5100589900852235
2022-09-22 20:46:02.049312,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.522330836388308
2022-09-22 20:46:02.049312,26,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.675262494072558
2022-09-22 20:46:02.050312,26,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.5586799541932495
2022-09-22 20:46:02.050312,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,5.2768939103266055
2022-09-22 20:46:02.050312,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.332117218690489
2022-09-22 20:46:02.114326,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,6.129787228391022
2022-09-22 20:46:02.114326,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,6.154330920997192
2022-09-22 20:46:02.114326,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.944932165337555
2022-09-22 20:46:02.114326,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,0.8774370106705868
2022-09-22 20:46:02.114326,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,5.749359992995383
2022-09-22 20:46:02.114326,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,5.5100589900852235
2022-09-22 20:46:02.362381,26,E280 1160 6000 0209 F811 48C3,919.75,-65.5,2.6998061866787286
2022-09-22 20:46:02.362381,26,E280 1160 6000 0209 F811 48C3,919.75,-65.5,2.742757648739526
2022-09-22 20:46:02.362381,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.608233760509904
2022-09-22 20:46:02.363382,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.595961914206819
2022-09-22 20:46:02.363382,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.47860200582032003
2022-09-22 20:46:02.363382,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.5645049299419159
2022-09-22 20:46:02.363382,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,1.030835089459151
2022-09-22 20:46:02.363382,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.9265243958829272
2022-09-22 20:46:02.363382,26,E280 1160 6000 0209 F811 48C3,919.75,-67.0,3.160000423044421
2022-09-22 20:46:02.363382,26,E280 1160 6000 0209 F811 48C3,919.75,-67.5,3.055689729468197
2022-09-22 20:46:02.363382,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.730952223540755
2022-09-22 20:46:02.363382,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.6941366846315
2022-09-22 20:46:02.363382,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,1.4480778637640452
2022-09-22 20:46:02.363382,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,1.4848934026733007
2022-09-22 20:46:02.363382,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.521708941582556
2022-09-22 20:46:02.363382,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.5401167110371838
2022-09-22 20:46:02.363382,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.552544031041707
2022-09-22 20:46:02.615438,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.5893595699509624
2022-09-22 20:46:02.615438,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.2641556429192065
2022-09-22 20:46:02.615438,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.2334760271614935
2022-09-22 20:46:02.615438,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.466796580621549
2022-09-22 20:46:02.615438,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,3.466796580621549
2022-09-22 20:46:02.615438,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.6200391857086753
2022-09-22 20:46:02.615438,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.5464081078901644
2022-09-22 20:46:02.615438,27,E280 1160 6000 0209 F811 48C3,919.75,-67.0,3.117048960983623
2022-09-22 20:46:02.616439,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.098641191528995
2022-09-22 20:46:02.616439,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,3.9822141253511245
