Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:29:10.343618,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,6.22182607566416
2022-10-19 15:29:10.343618,3,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,2.9636508821950587
2022-10-19 15:29:10.344618,3,E280 1160 6000 0209 F811 5CA3,919.75,-72.0,3.06182565261974
2022-10-19 15:29:10.344618,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,4.319689898685965
2022-10-19 15:29:10.344618,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,4.356505437595221
2022-10-19 15:29:10.569670,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.9820586516496865
2022-10-19 15:29:10.570673,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.0250101137104846
2022-10-19 15:29:10.570673,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.553010452146021
2022-10-19 15:29:10.570673,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.565282298449106
2022-10-19 15:29:10.570673,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,3.9944859716542096
2022-10-19 15:29:10.570673,4,E280 1160 6000 0209 F811 5C93,919.75,-71.0,0.4663301595172349
2022-10-19 15:29:10.570673,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.5,3.749049045592507
2022-10-19 15:29:10.571671,4,E280 1160 6000 0209 F811 5C93,919.75,-71.0,0.4479223900626072
2022-10-19 15:29:10.571671,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.448233337465483
2022-10-19 15:29:10.571671,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.448233337465483
2022-10-19 15:29:10.571671,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.148039524144211
2022-10-19 15:29:10.571671,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.154175447295755
2022-10-19 15:29:10.572671,1,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,5.841398840268521
2022-10-19 15:29:10.572671,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,5.8475347634200645
2022-10-19 15:29:10.572671,4,E280 1160 6000 0209 F811 5C93,919.75,-70.5,0.4356505437595221
2022-10-19 15:29:10.572671,4,E280 1160 6000 0209 F811 5C93,919.75,-71.0,0.4540583132141498
2022-10-19 15:29:10.572671,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.018718716857504
2022-10-19 15:29:10.573671,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.030990563160589
2022-10-19 15:29:10.573671,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.914874444385594
2022-10-19 15:29:10.573671,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.914874444385594
2022-10-19 15:29:10.597677,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,5.651185222570702
2022-10-19 15:29:10.597677,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.706408530934585
2022-10-19 15:29:10.842738,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.0371264863121317
2022-10-19 15:29:10.842738,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.0064468705544187
2022-10-19 15:29:10.842738,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,4.908738521234052
2022-10-19 15:29:10.842738,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,4.828971520263998
2022-10-19 15:29:10.842738,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.399612373357457
2022-10-19 15:29:10.842738,1,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,5.767767762450011
2022-10-19 15:29:10.843740,4,E280 1160 6000 0209 F811 5C93,919.75,-71.0,0.4479223900626072
2022-10-19 15:29:10.843740,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,3.509748042682347
2022-10-19 15:29:10.843740,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.5,3.5465635815916023
2022-10-19 15:29:10.843740,4,E280 1160 6000 0209 F811 5C93,919.75,-70.5,0.4724660826687775
2022-10-19 15:29:10.843740,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.3071071049800045
2022-10-19 15:29:10.843740,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.325514874434632
2022-10-19 15:29:10.844738,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,5.043728830567988
2022-10-19 15:29:10.844738,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,5.080544369477243
2022-10-19 15:29:10.844738,1,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,5.589825991055276
2022-10-19 15:29:10.844738,1,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,5.902758071783947
2022-10-19 15:29:10.845739,4,E280 1160 6000 0209 F811 5C93,919.75,-71.5,0.44178646691106466
2022-10-19 15:29:10.845739,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.0987966652304335
2022-10-19 15:29:11.048779,4,E280 1160 6000 0209 F811 5C93,919.75,-70.5,0.5522330836388308
2022-10-19 15:29:11.048779,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,4.06811704947272
2022-10-19 15:29:11.048779,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.9575149590435164
2022-10-19 15:29:11.049780,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,3.0066023442558567
2022-10-19 15:29:11.049780,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.485515297479052
2022-10-19 15:29:11.049780,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.47937937432751
2022-10-19 15:29:11.049780,4,E280 1160 6000 0209 F811 5C93,919.75,-71.0,0.4970097752749477
2022-10-19 15:29:11.049780,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.7860200582032
2022-10-19 15:29:11.050780,4,E280 1160 6000 0209 F811 5C93,919.75,-71.0,0.6381360077604268
2022-10-19 15:29:11.050780,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.859651136021712
2022-10-19 15:29:11.050780,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.178563666200486
2022-10-19 15:29:11.050780,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.1172044346850605
2022-10-19 15:29:11.050780,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,6.2463697682703305
2022-10-19 15:29:11.050780,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,6.264777537724958
2022-10-19 15:29:11.051780,2,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,0.8897088569736719
2022-10-19 15:29:11.052780,2,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,0.9081166264282996
2022-10-19 15:29:11.052780,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,4.09266074207889
2022-10-19 15:29:11.052780,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,3.9822141253511245
2022-10-19 15:29:11.052780,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.681864838328415
2022-10-19 15:29:11.052780,4,E280 1160 6000 0209 F811 5C93,919.75,-70.5,0.521553467881118
2022-10-19 15:29:11.091789,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.595961914206819
2022-10-19 15:29:11.091789,4,E280 1160 6000 0209 F811 5C93,919.75,-70.5,0.5522330836388308
2022-10-19 15:29:11.091789,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.387340527054372
2022-10-19 15:29:11.092789,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,1.423534171157875
2022-10-19 15:29:11.092789,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,1.4603497100671303
2022-10-19 15:29:11.092789,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.3198453723874035
2022-10-19 15:29:11.092789,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.0492428589137786
2022-10-19 15:29:11.092789,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.0737865515199487
2022-10-19 15:29:11.278834,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.6873788666742053
2022-10-19 15:29:11.278834,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.7303303287350031
2022-10-19 15:29:11.278834,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.4362724385652745
2022-10-19 15:29:11.278834,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.344233591292136
2022-10-19 15:29:11.296839,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.2086213871524472
2022-10-19 15:29:11.296839,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.22089323345553233
2022-10-19 15:29:11.296839,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.6442719309119693
2022-10-19 15:29:11.296839,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.5278448647340985
2022-10-19 15:29:11.296839,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.6320000846088841
2022-10-19 15:29:11.296839,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.5462526341887264
2022-10-19 15:29:11.296839,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.3316507975861747
2022-10-19 15:29:11.296839,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.3439226438892597
2022-10-19 15:29:11.296839,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.350058567040802
2022-10-19 15:29:11.296839,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.356194490192345
2022-10-19 15:29:11.296839,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.675573441475434
2022-10-19 15:29:11.296839,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.681709364626977
2022-10-19 15:29:11.296839,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.1228739367322893
2022-10-19 15:29:11.296839,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.1106020904292042
2022-10-19 15:29:11.296839,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.705786636128833
2022-10-19 15:29:11.296839,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.8775924843720249
2022-10-19 15:29:11.346858,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.7548740213411735
2022-10-19 15:29:11.346858,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.859184714917397
2022-10-19 15:29:11.347850,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,3.423845118560751
2022-10-19 15:29:11.347850,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,3.423845118560751
2022-10-19 15:29:11.347850,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.8286605728611223
2022-10-19 15:29:11.347850,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.816388726558037
2022-10-19 15:29:11.347850,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.019185137961818
2022-10-19 15:29:11.533891,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.0682725231741586
2022-10-19 15:29:11.533891,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.8530487917658545
2022-10-19 15:29:11.534889,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.8960002538266525
2022-10-19 15:29:11.534889,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.736621725587984
2022-10-19 15:29:11.534889,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.773437264497239
2022-10-19 15:29:11.535890,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.2031073588066565
2022-10-19 15:29:11.535890,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.154019973594316
2022-10-19 15:29:11.535890,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,3.8533597391687304
2022-10-19 15:29:11.535890,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,3.761320891895592
2022-10-19 15:29:11.535890,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.380893656499953
2022-10-19 15:29:11.535890,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.3318062712876126
2022-10-19 15:29:11.536889,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.418020142812084
2022-10-19 15:29:11.536889,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.411884219660542
2022-10-19 15:29:11.536889,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.3072625786814425
2022-10-19 15:29:11.536889,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.3318062712876126
2022-10-19 15:29:11.537891,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.681709364626977
2022-10-19 15:29:11.537891,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.700117134081604
2022-10-19 15:29:11.537891,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.000621894805752
2022-10-19 15:29:11.537891,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.0128937411088375
2022-10-19 15:29:11.538890,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.9699422790480394
2022-10-19 15:29:11.591918,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.9269908169872414
2022-10-19 15:29:11.591918,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.945709533844745
2022-10-19 15:29:11.591918,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.9518454569962875
2022-10-19 15:29:11.591918,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,3.227495577711389
2022-10-19 15:29:11.591918,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.767456815047135
2022-10-19 15:29:11.802950,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,5.141903600992669
2022-10-19 15:29:11.802950,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,5.197126909356553
2022-10-19 15:29:11.802950,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.166291819897402
2022-10-19 15:29:11.802950,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.135612204139688
2022-10-19 15:29:11.803950,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.614214209960009
2022-10-19 15:29:11.803950,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.626486056263094
2022-10-19 15:29:11.803950,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.28838838812250056
2022-10-19 15:29:11.803950,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.3620194659410113
2022-10-19 15:29:11.803950,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.184699589352029
2022-10-19 15:29:11.803950,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.239922897715912
2022-10-19 15:29:11.803950,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.724816300389213
2022-10-19 15:29:11.804951,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.767767762450011
2022-10-19 15:29:11.804951,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.522175362686871
2022-10-19 15:29:11.804951,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.3933209765044765
2022-10-19 15:29:11.804951,2,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.301437602932776
2022-10-19 15:29:11.805950,2,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.283029833478148
2022-10-19 15:29:11.805950,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.9081166264282996
2022-10-19 15:29:11.805950,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.9081166264282996
2022-10-19 15:29:11.805950,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.558990901596125
2022-10-19 15:29:11.805950,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.571262747899211
2022-10-19 15:29:11.843960,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.006135923151542565
2022-10-19 15:29:11.843960,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.04295146206079795
2022-10-19 15:29:11.843960,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.92714629068868
2022-10-19 15:29:11.843960,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.822835597112456
2022-10-19 15:29:12.015868,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,6.215690152512618
2022-10-19 15:29:12.015868,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,6.074563920027139
2022-10-19 15:29:12.015868,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.2640001692177683
2022-10-19 15:29:12.015868,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.41126232485479
2022-10-19 15:29:12.015868,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.037592907416445
2022-10-19 15:29:12.016868,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.3867186322486196
2022-10-19 15:29:12.016868,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.4173982480063325
2022-10-19 15:29:12.016868,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.9823695990525625
2022-10-19 15:29:12.016868,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.5276893910326605
2022-10-19 15:29:12.016868,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.5399612373357456
2022-10-19 15:29:12.016868,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.45483568172134
2022-10-19 15:29:12.017870,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.368932757599744
2022-10-19 15:29:12.017870,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.1595340019401067
2022-10-19 15:29:12.017870,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.17794177139473438
2022-10-19 15:29:12.017870,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.9389517158874505
2022-10-19 15:29:12.017870,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.9082721001297376
2022-10-19 15:29:12.018873,4,E280 1160 6000 0209 F811 5C93,919.75,-67.0,0.6135923151542565
2022-10-19 15:29:12.018873,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.9817477042468103
2022-10-19 15:29:12.018873,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.338253141842031
2022-10-19 15:29:12.018873,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.6689710972195777
2022-10-19 15:29:12.094886,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.221670601962723
2022-10-19 15:29:12.094886,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.607611865704152
2022-10-19 15:29:12.094886,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.0185632431560658
2022-10-19 15:29:12.095886,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.1106020904292042
2022-10-19 15:29:12.095886,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.93343768754166
2022-10-19 15:29:12.095886,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.780039608753096
2022-10-19 15:29:12.095886,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.23316507975861744
2022-10-19 15:29:12.095886,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.3313398501832985
2022-10-19 15:29:12.116891,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.3193789512830896
2022-10-19 15:29:12.116891,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.3746022596469727
2022-10-19 15:29:12.237934,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.9203884727313847
2022-10-19 15:29:12.237934,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.043106935762236
2022-10-19 15:29:12.238919,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.712544454086128
2022-10-19 15:29:12.238919,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.6873788666742053
2022-10-19 15:29:12.238919,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.663457068873787
2022-10-19 15:29:12.238919,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.552388557340269
2022-10-19 15:29:12.238919,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.4910293258248433
2022-10-19 15:29:12.238919,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.4971652489763858
2022-10-19 15:29:12.239919,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.23316507975861744
2022-10-19 15:29:12.239919,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.2945243112740431
2022-10-19 15:29:12.239919,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.09817477042468103
2022-10-19 15:29:12.239919,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.1227184630308513
2022-10-19 15:29:12.239919,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.0372819600135696
2022-10-19 15:29:12.239919,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.043417883165112
2022-10-19 15:29:12.239919,4,E280 1160 6000 0209 F811 5C93,919.75,-67.0,0.9326603190344698
2022-10-19 15:29:12.240919,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.7363107781851077
2022-10-19 15:29:12.240919,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.240233845118788
2022-10-19 15:29:12.240919,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.5585244804918115
2022-10-19 15:29:12.240919,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.02454369260617026
2022-10-19 15:29:12.240919,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.5830681730979816
2022-10-19 15:29:12.344942,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.6751070203711202
2022-10-19 15:29:12.345943,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.6382914814618648
2022-10-19 15:29:12.345943,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.4479223900626072
2022-10-19 15:29:12.345943,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.4479223900626072
2022-10-19 15:29:12.345943,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,6.258641614573416
2022-10-19 15:29:12.345943,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,6.264777537724958
2022-10-19 15:29:12.345943,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.9085830475326135
2022-10-19 15:29:12.346943,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,3.9944859716542096
2022-10-19 15:29:12.346943,4,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.6013204688511713
2022-10-19 15:29:12.346943,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.662679700366597
2022-10-19 15:29:12.346943,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,1.380582709097077
2022-10-19 15:29:12.346943,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.6258641614573416
2022-10-19 15:29:12.346943,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.6933593161243098
2022-10-19 15:29:12.346943,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,1.3130875544301088
2022-10-19 15:29:12.535004,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.25770877236478773
2022-10-19 15:29:12.535986,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.28225246497095796
2022-10-19 15:29:12.535986,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.810719224510809
2022-10-19 15:29:12.535986,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.8045833013592665
2022-10-19 15:29:12.535986,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.301282129231338
2022-10-19 15:29:12.535986,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.3074180523828804
2022-10-19 15:29:12.535986,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.7424467013366504
2022-10-19 15:29:12.535986,4,E280 1160 6000 0209 F811 5C93,919.75,-67.0,0.6872233929727672
2022-10-19 15:29:12.535986,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.8835729338221293
2022-10-19 15:29:12.535986,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.4296700943094176
2022-10-19 15:29:12.535986,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.8897088569736719
2022-10-19 15:29:12.535986,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.5585244804918115
2022-10-19 15:29:12.535986,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,6.166602767300278
2022-10-19 15:29:12.536985,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,6.1420590746941075
2022-10-19 15:29:12.536985,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.553010452146021
2022-10-19 15:29:12.536985,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.540738605842936
2022-10-19 15:29:12.536985,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.264466590322082
2022-10-19 15:29:12.536985,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.344233591292136
2022-10-19 15:29:12.536985,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.7792622402459057
2022-10-19 15:29:12.537989,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.7669903939428205
2022-10-19 15:29:12.593003,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.9510680884890975
2022-10-19 15:29:12.593003,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.3008157081270237
2022-10-19 15:29:12.593003,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.8897088569736719
2022-10-19 15:29:12.593998,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.282407938672396
2022-10-19 15:29:12.593998,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,5.7616318392984684
2022-10-19 15:29:12.593998,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,5.792311455056181
2022-10-19 15:29:12.757038,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.252350217720435
2022-10-19 15:29:12.757038,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.295301679781233
2022-10-19 15:29:12.757038,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.172427743048944
2022-10-19 15:29:12.757038,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.154019973594316
2022-10-19 15:29:12.758036,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.8651651643675016
2022-10-19 15:29:12.758036,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.8774370106705868
2022-10-19 15:29:12.758036,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.3989904785517047
2022-10-19 15:29:12.758036,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.8713010875190442
2022-10-19 15:29:12.758036,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.8958447801252144
2022-10-19 15:29:12.759036,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.3744467859455345
2022-10-19 15:29:12.759036,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.283029833478148
2022-10-19 15:29:12.759036,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.393476450205914
2022-10-19 15:29:12.759036,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.006913291658733
