Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:53:11.386268,4,E280 1160 6000 0209 F811 72D3,919.75,-67.5,2.454369260617026
2022-10-29 13:53:11.386268,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,3.8288160465625602
2022-10-29 13:53:11.386268,4,E280 1160 6000 0209 F811 5C93,919.75,-71.0,3.9392626632903265
2022-10-29 13:53:11.386268,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,3.822680123411018
2022-10-29 13:53:11.386268,4,E280 1160 6000 0209 F811 72D3,919.75,-67.5,2.497320722677824
2022-10-29 13:53:11.386268,4,E280 1160 6000 0209 F811 5C93,919.75,-71.0,3.9085830475326135
2022-10-29 13:53:11.488291,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.239456476611598
2022-10-29 13:53:11.488291,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,1.8775924843720249
2022-10-29 13:53:11.488291,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,1.8960002538266525
2022-10-29 13:53:11.488291,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.2640001692177683
2022-10-29 13:53:11.488291,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.1906800388021335
2022-10-29 13:53:11.488291,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,3.2581751934691017
2022-10-29 13:53:11.488291,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.18407769454627693
2022-10-29 13:53:11.488291,1,E280 1160 6000 0209 F811 72D3,919.75,-66.0,0.07363107781851078
2022-10-29 13:53:11.488291,1,E280 1160 6000 0209 F811 72D3,919.75,-66.0,0.09817477042468103
2022-10-29 13:53:11.488291,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.1902136176978195
2022-10-29 13:53:11.488291,2,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.07976700097005335
2022-10-29 13:53:11.488291,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.705786636128833
2022-10-29 13:53:11.488291,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.8223691760081417
2022-10-29 13:53:11.488291,2,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.1227184630308513
2022-10-29 13:53:11.488291,3,E280 1160 6000 0209 F811 72D3,919.75,-63.0,1.5707963267948966
2022-10-29 13:53:11.488291,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.5276893910326605
2022-10-29 13:53:11.488291,3,E280 1160 6000 0209 F811 72D3,919.75,-63.0,1.5830681730979816
2022-10-29 13:53:11.488291,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.4724660826687775
2022-10-29 13:53:11.488291,4,E280 1160 6000 0209 F811 72D3,919.75,-67.5,2.1353012567368124
2022-10-29 13:53:11.488291,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.344389064993574
2022-10-29 13:53:11.543303,4,E280 1160 6000 0209 F811 72D3,919.75,-67.5,2.110757564130642
2022-10-29 13:53:11.543303,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.405748296509
2022-10-29 13:53:11.543303,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.6261751088602177
2022-10-29 13:53:11.543303,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,1.7978254834019713
2022-10-29 13:53:11.543303,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.6139032625571326
2022-10-29 13:53:11.543303,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,1.705786636128833
2022-10-29 13:53:11.543303,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.215379205109742
2022-10-29 13:53:11.543303,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.227651051412827
2022-10-29 13:53:11.617320,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.792000507653305
2022-10-29 13:53:11.617320,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,6.2463697682703305
2022-10-29 13:53:11.617320,1,E280 1160 6000 0209 F811 72D3,919.75,-67.0,6.0991076126333095
2022-10-29 13:53:11.617320,1,E280 1160 6000 0209 F811 72D3,919.75,-67.0,6.111379458936394
2022-10-29 13:53:11.617320,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,6.160466844148735
2022-10-29 13:53:11.617320,1,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,4.04357335686655
2022-10-29 13:53:11.617320,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.6568547246179306
2022-10-29 13:53:11.617320,2,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.04295146206079795
2022-10-29 13:53:11.617320,2,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.0
2022-10-29 13:53:11.617320,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.650718801466388
2022-10-29 13:53:11.617320,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.1046216409791
2022-10-29 13:53:11.618320,3,E280 1160 6000 0209 F811 72D3,919.75,-62.5,1.7855536370988863
2022-10-29 13:53:11.618320,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.1598449493429825
2022-10-29 13:53:11.618320,3,E280 1160 6000 0209 F811 72D3,919.75,-63.0,1.7916895602504288
2022-10-29 13:53:11.618320,4,E280 1160 6000 0209 F811 72D3,919.75,-70.0,1.902136176978195
2022-10-29 13:53:11.618320,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.3129320807286708
2022-10-29 13:53:11.618320,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.2761165418194154
2022-10-29 13:53:11.618320,4,E280 1160 6000 0209 F811 72D3,919.75,-70.5,1.7794177139473437
2022-10-29 13:53:11.618320,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.104932588381976
2022-10-29 13:53:11.618320,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.380582709097077
2022-10-29 13:53:11.694337,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.368310862793992
2022-10-29 13:53:11.694337,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.1417481272912315
2022-10-29 13:53:11.704340,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.994641445355648
2022-10-29 13:53:11.704340,6,E280 1160 6000 0209 F811 72D3,919.75,-67.0,1.2885438618239387
2022-10-29 13:53:11.704340,6,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.3008157081270237
2022-10-29 13:53:11.705341,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.0253210611133605
2022-10-29 13:53:11.705341,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.17794177139473438
2022-10-29 13:53:11.705341,1,E280 1160 6000 0209 F811 72D3,919.75,-64.5,5.178719139901925
2022-10-29 13:53:11.705341,1,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.5154175447295755
2022-10-29 13:53:11.705341,1,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.6381360077604268
2022-10-29 13:53:11.705341,1,E280 1160 6000 0209 F811 72D3,919.75,-65.0,5.2339424482658075
2022-10-29 13:53:11.705341,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.22089323345553233
2022-10-29 13:53:11.705341,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.09203884727313846
2022-10-29 13:53:11.705341,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.8533597391687304
2022-10-29 13:53:11.705341,2,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,3.988350048502667
2022-10-29 13:53:11.705341,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.12885438618239387
2022-10-29 13:53:11.705341,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.54042765844006
2022-10-29 13:53:11.705341,3,E280 1160 6000 0209 F811 72D3,919.75,-61.5,1.2333205534600555
2022-10-29 13:53:11.705341,3,E280 1160 6000 0209 F811 5C93,919.75,-70.5,4.387185053352934
2022-10-29 13:53:11.705341,3,E280 1160 6000 0209 F811 72D3,919.75,-61.5,1.2210487071569704
2022-10-29 13:53:11.705341,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.5895150436524004
2022-10-29 13:53:11.705341,3,E280 1160 6000 0209 F811 5C93,919.75,-70.0,4.509903516383785
2022-10-29 13:53:11.785359,4,E280 1160 6000 0209 F811 72D3,919.75,-70.5,1.3314953238847365
2022-10-29 13:53:11.785359,4,E280 1160 6000 0209 F811 72D3,919.75,-70.5,1.3499030933393643
2022-10-29 13:53:11.785359,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.283029833478148
2022-10-29 13:53:11.785359,5,E280 1160 6000 0209 F811 5C93,919.75,-65.0,1.4542137869155878
2022-10-29 13:53:11.786358,5,E280 1160 6000 0209 F811 72D3,919.75,-67.5,2.6875343403756435
2022-10-29 13:53:11.786358,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.356660911296659
2022-10-29 13:53:11.786358,5,E280 1160 6000 0209 F811 5C93,919.75,-65.0,1.4051264017032472
2022-10-29 13:53:11.786358,5,E280 1160 6000 0209 F811 72D3,919.75,-67.5,2.859340188618835
2022-10-29 13:53:11.786358,6,E280 1160 6000 0209 F811 72D3,919.75,-65.0,0.5951845456996288
2022-10-29 13:53:11.786358,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.884350302329319
2022-10-29 13:53:11.786358,6,E280 1160 6000 0209 F811 72D3,919.75,-64.5,0.6135923151542565
2022-10-29 13:53:11.786358,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.93343768754166
2022-10-29 13:53:11.786358,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.8346410223112268
2022-10-29 13:53:11.786358,1,E280 1160 6000 0209 F811 72D3,919.75,-63.5,4.09266074207889
2022-10-29 13:53:11.786358,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.6812429435226628
2022-10-29 13:53:11.786358,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,4.086524818927348
2022-10-29 13:53:11.786358,2,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.15339807878856412
2022-10-29 13:53:11.786358,2,E280 1160 6000 0209 F811 72D3,919.75,-68.5,2.184388641949153
2022-10-29 13:53:11.786358,2,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.2454369260617026
2022-10-29 13:53:11.786358,2,E280 1160 6000 0209 F811 72D3,919.75,-68.5,2.1659808724945253
2022-10-29 13:53:11.865376,3,E280 1160 6000 0209 F811 5C93,919.75,-69.5,5.534602682691394
2022-10-29 13:53:11.865376,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,0.4356505437595221
2022-10-29 13:53:11.865376,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.105088062083414
2022-10-29 13:53:11.865376,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.105088062083414
2022-10-29 13:53:11.865376,3,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.3988350048502667
2022-10-29 13:53:11.865376,3,E280 1160 6000 0209 F811 5C93,919.75,-70.0,5.608233760509904
2022-10-29 13:53:11.865376,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.8960002538266525
2022-10-29 13:53:11.865376,4,E280 1160 6000 0209 F811 72D3,919.75,-71.0,0.3865631585471816
2022-10-29 13:53:11.865376,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,2.018718716857504
2022-10-29 13:53:11.865376,4,E280 1160 6000 0209 F811 72D3,919.75,-71.0,0.25770877236478773
2022-10-29 13:53:11.865376,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.17794177139473438
2022-10-29 13:53:11.865376,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.2026409377023426
2022-10-29 13:53:11.865376,5,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.0062913968529805
2022-10-29 13:53:11.865376,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.2638446955163303
2022-10-29 13:53:11.865376,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.3314953238847365
2022-10-29 13:53:11.865376,5,E280 1160 6000 0209 F811 72D3,919.75,-66.0,0.9387962421860124
2022-10-29 13:53:11.865376,6,E280 1160 6000 0209 F811 72D3,919.75,-63.5,5.994796919057086
2022-10-29 13:53:11.865376,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.1228739367322893
2022-10-29 13:53:11.865376,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.1044661672776617
2022-10-29 13:53:11.865376,6,E280 1160 6000 0209 F811 72D3,919.75,-64.0,5.810719224510809
2022-10-29 13:53:11.972400,1,E280 1160 6000 0209 F811 72D3,919.75,-61.0,2.773437264497239
2022-10-29 13:53:11.972400,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.454524734318464
2022-10-29 13:53:11.972400,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.472932503773092
2022-10-29 13:53:11.972400,1,E280 1160 6000 0209 F811 72D3,919.75,-61.0,2.705942109830271
2022-10-29 13:53:11.972400,2,E280 1160 6000 0209 F811 72D3,919.75,-67.5,1.380582709097077
2022-10-29 13:53:11.972400,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.533980787885641
2022-10-29 13:53:11.972400,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.6505633277649499
2022-10-29 13:53:11.972400,2,E280 1160 6000 0209 F811 72D3,919.75,-67.5,1.2026409377023426
2022-10-29 13:53:11.972400,3,E280 1160 6000 0209 F811 72D3,919.75,-61.5,5.626641529964532
2022-10-29 13:53:11.972400,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.6320000846088841
2022-10-29 13:53:11.972400,3,E280 1160 6000 0209 F811 72D3,919.75,-61.5,5.608233760509904
2022-10-29 13:53:11.972400,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.607456392002714
2022-10-29 13:53:11.972400,4,E280 1160 6000 0209 F811 72D3,919.75,-71.5,5.5100589900852235
2022-10-29 13:53:11.972400,4,E280 1160 6000 0209 F811 72D3,919.75,-71.5,5.356660911296659
2022-10-29 13:53:11.972400,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.325359400733194
2022-10-29 13:53:11.972400,5,E280 1160 6000 0209 F811 72D3,919.75,-65.5,5.712544454086128
2022-10-29 13:53:11.972400,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.3928545554001621
2022-10-29 13:53:11.972400,5,E280 1160 6000 0209 F811 72D3,919.75,-65.5,5.688000761479957
2022-10-29 13:53:11.972400,6,E280 1160 6000 0209 F811 72D3,919.75,-65.5,4.945554060143307
2022-10-29 13:53:11.972400,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.337786720737717
2022-10-29 13:53:12.046417,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.350058567040802
2022-10-29 13:53:12.046417,6,E280 1160 6000 0209 F811 72D3,919.75,-65.5,4.945554060143307
2022-10-29 13:53:12.046417,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.6260196351587797
2022-10-29 13:53:12.046417,1,E280 1160 6000 0209 F811 72D3,919.75,-61.5,1.4664856332186729
2022-10-29 13:53:12.046417,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.086680292628786
2022-10-29 13:53:12.046417,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.7119225592803755
2022-10-29 13:53:12.046417,1,E280 1160 6000 0209 F811 72D3,919.75,-61.5,1.3744467859455345
2022-10-29 13:53:12.046417,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.129631754689584
2022-10-29 13:53:12.046417,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.662990647769473
2022-10-29 13:53:12.046417,2,E280 1160 6000 0209 F811 72D3,919.75,-67.5,5.755495916146925
2022-10-29 13:53:12.046417,2,E280 1160 6000 0209 F811 72D3,919.75,-67.0,5.773903685601553
2022-10-29 13:53:12.046417,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.834796496012665
2022-10-29 13:53:12.046417,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.9819031779482483
2022-10-29 13:53:12.046417,3,E280 1160 6000 0209 F811 72D3,919.75,-63.5,3.767456815047135
2022-10-29 13:53:12.047417,3,E280 1160 6000 0209 F811 72D3,919.75,-63.5,3.706097583531709
2022-10-29 13:53:12.047417,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.0493983326152168
2022-10-29 13:53:12.137437,5,E280 1160 6000 0209 F811 72D3,919.75,-64.5,4.1172044346850605
2022-10-29 13:53:12.137437,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.2581751934691017
2022-10-29 13:53:12.137437,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.2888548092268146
2022-10-29 13:53:12.137437,5,E280 1160 6000 0209 F811 72D3,919.75,-64.5,4.01902966426038
2022-10-29 13:53:12.147439,6,E280 1160 6000 0209 F811 72D3,919.75,-66.5,3.448388811166921
2022-10-29 13:53:12.147439,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.9269908169872414
2022-10-29 13:53:12.147439,6,E280 1160 6000 0209 F811 72D3,919.75,-66.5,3.429981041712294
2022-10-29 13:53:12.147439,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.0128937411088375
2022-10-29 13:53:12.147439,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.1535535524900022
2022-10-29 13:53:12.147439,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,5.780039608753096
2022-10-29 13:53:12.147439,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,2.662990647769473
2022-10-29 13:53:12.147439,1,E280 1160 6000 0209 F811 72D3,919.75,-62.0,5.786175531904639
2022-10-29 13:53:12.147439,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,2.705942109830271
2022-10-29 13:53:12.147439,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.2087768608538851
2022-10-29 13:53:12.147439,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.558990901596125
2022-10-29 13:53:12.147439,2,E280 1160 6000 0209 F811 72D3,919.75,-68.0,3.767456815047135
2022-10-29 13:53:12.147439,2,E280 1160 6000 0209 F811 72D3,919.75,-69.0,3.718369429834794
2022-10-29 13:53:12.147439,2,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.681709364626977
2022-10-29 13:53:12.147439,3,E280 1160 6000 0209 F811 72D3,919.75,-65.5,1.6996507129772904
2022-10-29 13:53:12.147439,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.9576704327449543
2022-10-29 13:53:12.232459,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.9699422790480394
2022-10-29 13:53:12.232459,3,E280 1160 6000 0209 F811 72D3,919.75,-65.5,1.6014759425526093
2022-10-29 13:53:12.232459,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.688000761479957
2022-10-29 13:53:12.232459,5,E280 1160 6000 0209 F811 72D3,919.75,-63.0,2.337786720737717
2022-10-29 13:53:12.233459,5,E280 1160 6000 0209 F811 72D3,919.75,-63.0,2.36846633649543
2022-10-29 13:53:12.233459,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.767767762450011
2022-10-29 13:53:12.233459,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.853670686571607
2022-10-29 13:53:12.233459,6,E280 1160 6000 0209 F811 72D3,919.75,-69.5,2.270291566070749
2022-10-29 13:53:12.233459,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.982525072754001
2022-10-29 13:53:12.233459,6,E280 1160 6000 0209 F811 72D3,919.75,-69.5,2.2886993355253766
2022-10-29 13:53:12.233459,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.399301425954581
2022-10-29 13:53:12.233459,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,3.816544200259475
2022-10-29 13:53:12.233459,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,4.154019973594316
2022-10-29 13:53:12.233459,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.497476196379262
2022-10-29 13:53:12.233459,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,3.706097583531709
2022-10-29 13:53:12.233459,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,4.246058820867455
2022-10-29 13:53:12.233459,2,E280 1160 6000 0209 F811 72D3,919.75,-68.0,1.1903690913992575
2022-10-29 13:53:12.233459,2,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.3437671701878218
2022-10-29 13:53:12.233459,2,E280 1160 6000 0209 F811 5C93,919.75,-70.0,3.479068426924634
2022-10-29 13:53:12.233459,2,E280 1160 6000 0209 F811 5C93,919.75,-69.5,3.5342917352885173
2022-10-29 13:53:12.233459,2,E280 1160 6000 0209 F811 72D3,919.75,-68.0,1.184233168247715
2022-10-29 13:53:12.233459,2,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,1.1535535524900022
2022-10-29 13:53:12.293473,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.7853981633974483
2022-10-29 13:53:12.293473,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.02454369260617026
2022-10-29 13:53:12.293473,3,E280 1160 6000 0209 F811 72D3,919.75,-65.0,5.9518454569962875
2022-10-29 13:53:12.293473,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.1043106935762236
2022-10-29 13:53:12.293473,3,E280 1160 6000 0209 F811 72D3,919.75,-65.0,6.025476534814799
2022-10-29 13:53:12.293473,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.8713010875190442
2022-10-29 13:53:12.293473,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.0558452031696355
2022-10-29 13:53:12.293473,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.2518837966161214
2022-10-29 13:53:12.293473,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.3009711818284617
2022-10-29 13:53:12.293473,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.1601558967458585
2022-10-29 13:53:12.293473,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,0.8467573949128739
2022-10-29 13:53:12.293473,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.086213871524472
2022-10-29 13:53:12.293473,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.184388641949153
2022-10-29 13:53:12.293473,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,0.7424467013366504
2022-10-29 13:53:12.385493,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,2.061670178918302
2022-10-29 13:53:12.385493,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,2.184388641949153
2022-10-29 13:53:12.385493,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.976389149602458
2022-10-29 13:53:12.385493,1,E280 1160 6000 0209 F811 72D3,919.75,-64.0,1.9573594853420782
2022-10-29 13:53:12.385493,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,5.129631754689584
2022-10-29 13:53:12.385493,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.896622148632405
2022-10-29 13:53:12.385493,1,E280 1160 6000 0209 F811 72D3,919.75,-64.0,1.9941750242513334
2022-10-29 13:53:12.385493,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,5.1725832167503825
2022-10-29 13:53:12.385493,2,E280 1160 6000 0209 F811 72D3,919.75,-65.0,5.411884219660542
2022-10-29 13:53:12.385493,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,3.859495662320273
2022-10-29 13:53:12.385493,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.902447124381071
2022-10-29 13:53:12.385493,2,E280 1160 6000 0209 F811 72D3,919.75,-65.0,5.411884219660542
2022-10-29 13:53:12.385493,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.0066023442558567
2022-10-29 13:53:12.385493,3,E280 1160 6000 0209 F811 5C93,919.75,-65.0,5.964117303299373
2022-10-29 13:53:12.385493,3,E280 1160 6000 0209 F811 72D3,919.75,-64.0,4.04357335686655
2022-10-29 13:53:12.385493,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.2643111166206444
2022-10-29 13:53:12.385493,3,E280 1160 6000 0209 F811 72D3,919.75,-64.0,4.0128937411088375
2022-10-29 13:53:12.385493,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.872078456026235
2022-10-29 13:53:12.385493,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.3499030933393643
2022-10-29 13:53:12.385493,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,6.22182607566416
2022-10-29 13:53:12.477514,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.02454369260617026
2022-10-29 13:53:12.477514,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.423534171157875
2022-10-29 13:53:12.477514,5,E280 1160 6000 0209 F811 5C93,919.75,-65.0,5.602097837358362
2022-10-29 13:53:12.477514,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,5.6573211457222445
2022-10-29 13:53:12.478513,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.184699589352029
2022-10-29 13:53:12.478513,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,5.620505606812989
2022-10-29 13:53:12.478513,5,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,4.227651051412827
2022-10-29 13:53:12.478513,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,5.577554144752192
2022-10-29 13:53:12.478513,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.491495746929157
2022-10-29 13:53:12.478513,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.466952054322987
2022-10-29 13:53:12.478513,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.6261751088602177
2022-10-29 13:53:12.478513,1,E280 1160 6000 0209 F811 72D3,919.75,-65.5,6.050020227420969
2022-10-29 13:53:12.478513,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,2.4727770300716534
2022-10-29 13:53:12.478513,1,E280 1160 6000 0209 F811 72D3,919.75,-66.0,5.964117303299373
2022-10-29 13:53:12.478513,2,E280 1160 6000 0209 F811 72D3,919.75,-63.5,4.09266074207889
2022-10-29 13:53:12.478513,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.994796919057086
2022-10-29 13:53:12.478513,2,E280 1160 6000 0209 F811 72D3,919.75,-63.5,4.1172044346850605
2022-10-29 13:53:12.478513,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,6.062292073724054
2022-10-29 13:53:12.478513,3,E280 1160 6000 0209 F811 72D3,919.75,-64.5,2.718213956133356
2022-10-29 13:53:12.478513,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.448699758569798
2022-10-29 13:53:12.478513,3,E280 1160 6000 0209 F811 5C93,919.75,-63.0,5.203262832508095
2022-10-29 13:53:12.543529,3,E280 1160 6000 0209 F811 5C93,919.75,-63.5,5.184855063053467
2022-10-29 13:53:12.543529,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.442563835418255
2022-10-29 13:53:12.543529,3,E280 1160 6000 0209 F811 72D3,919.75,-64.0,2.6139032625571326
2022-10-29 13:53:12.543529,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.7119225592803755
2022-10-29 13:53:12.543529,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.3374757733348411
