Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:49:56.946491,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,3.6017868899554855
2022-10-29 13:49:56.946491,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.031301510563465
2022-10-29 13:49:56.946491,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,4.0987966652304335
2022-10-29 13:49:56.947492,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,3.767456815047135
2022-10-29 13:49:56.947492,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.5714182216006485
2022-10-29 13:49:56.947492,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.56497135104623
2022-10-29 13:49:56.947492,5,E280 1160 6000 0209 F811 72D3,919.75,-66.5,2.509592568980909
2022-10-29 13:49:56.947492,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.411884219660542
2022-10-29 13:49:56.947492,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.5465635815916023
2022-10-29 13:49:56.947492,5,E280 1160 6000 0209 F811 72D3,919.75,-66.5,2.662990647769473
2022-10-29 13:49:56.947492,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.405281875404685
2022-10-29 13:49:56.947492,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.5583690067903734
2022-10-29 13:49:56.947492,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.356194490192345
2022-10-29 13:49:56.947492,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.6135923151542565
2022-10-29 13:49:56.947492,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,5.939573610693203
2022-10-29 13:49:56.947492,1,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.061670178918302
2022-10-29 13:49:56.947492,1,0196 3788 3553 2999 0000 0000,919.75,-67.5,0.5276893910326605
2022-10-29 13:49:56.947492,1,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.067806102069844
2022-10-29 13:49:56.947492,1,0196 3788 3553 2999 0000 0000,919.75,-68.0,0.7731263170943632
2022-10-29 13:49:56.947492,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,5.939573610693203
2022-10-29 13:49:57.031511,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.6568547246179306
2022-10-29 13:49:57.031511,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,3.6876898140770815
2022-10-29 13:49:57.031511,2,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.6876898140770815
2022-10-29 13:49:57.031511,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.5770877236478773
2022-10-29 13:49:57.031511,3,E280 1160 6000 0209 F811 72D3,919.75,-68.0,4.9823695990525625
2022-10-29 13:49:57.031511,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.5772431973493153
2022-10-29 13:49:57.031511,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.5711072741977725
2022-10-29 13:49:57.031511,3,E280 1160 6000 0209 F811 72D3,919.75,-67.5,5.037592907416445
2022-10-29 13:49:57.031511,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,2.110757564130642
2022-10-29 13:49:57.031511,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.6324665057131984
2022-10-29 13:49:57.032511,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,2.1046216409791
2022-10-29 13:49:57.032511,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.6876898140770815
2022-10-29 13:49:57.032511,5,E280 1160 6000 0209 F811 5C93,919.75,-64.5,2.337786720737717
2022-10-29 13:49:57.032511,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.399612373357457
2022-10-29 13:49:57.032511,5,E280 1160 6000 0209 F811 72D3,919.75,-67.0,3.6079228131070282
2022-10-29 13:49:57.032511,5,E280 1160 6000 0209 F811 5C93,919.75,-64.5,2.3193789512830896
2022-10-29 13:49:57.033511,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.387340527054372
2022-10-29 13:49:57.033511,5,E280 1160 6000 0209 F811 72D3,919.75,-67.0,3.736777199289422
2022-10-29 13:49:57.033511,6,E280 1160 6000 0209 F811 72D3,919.75,-71.0,2.675262494072558
2022-10-29 13:49:57.033511,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.1353012567368124
2022-10-29 13:49:57.106527,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.055534255766759
2022-10-29 13:49:57.106527,6,E280 1160 6000 0209 F811 72D3,919.75,-71.0,2.5709518004963345
2022-10-29 13:49:57.106527,1,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.4173982480063325
2022-10-29 13:49:57.107528,1,0196 3788 3553 2999 0000 0000,919.75,-67.5,0.3865631585471816
2022-10-29 13:49:57.107528,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,0.4970097752749477
2022-10-29 13:49:57.107528,1,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.4848934026733007
2022-10-29 13:49:57.107528,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,0.4295146206079795
2022-10-29 13:49:57.107528,1,0196 3788 3553 2999 0000 0000,919.75,-67.5,0.5522330836388308
2022-10-29 13:49:57.107528,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.675262494072558
2022-10-29 13:49:57.107528,2,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.2827188860752723
2022-10-29 13:49:57.107528,2,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.2336315008629315
2022-10-29 13:49:57.107528,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.650718801466388
2022-10-29 13:49:57.107528,3,E280 1160 6000 0209 F811 72D3,919.75,-66.5,5.93343768754166
2022-10-29 13:49:57.107528,3,E280 1160 6000 0209 F811 5C93,919.75,-58.0,3.055689729468197
2022-10-29 13:49:57.107528,3,E280 1160 6000 0209 F811 72D3,919.75,-66.5,6.080699843178682
2022-10-29 13:49:57.107528,3,E280 1160 6000 0209 F811 5C93,919.75,-58.0,3.0250101137104846
2022-10-29 13:49:57.107528,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,3.767456815047135
2022-10-29 13:49:57.107528,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,1.3314953238847365
2022-10-29 13:49:57.107528,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,3.5588354278946874
2022-10-29 13:49:57.107528,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,1.3069516312785663
2022-10-29 13:49:57.132533,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.620505606812989
2022-10-29 13:49:57.132533,5,E280 1160 6000 0209 F811 72D3,919.75,-67.5,4.841243366567084
2022-10-29 13:49:57.132533,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.9142525495798421
2022-10-29 13:49:57.132533,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.8406214717613314
2022-10-29 13:49:57.132533,5,E280 1160 6000 0209 F811 72D3,919.75,-67.0,4.890330751779424
2022-10-29 13:49:57.132533,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.730952223540755
2022-10-29 13:49:57.217552,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.337786720737717
2022-10-29 13:49:57.217552,6,E280 1160 6000 0209 F811 72D3,919.75,-69.5,3.5036121195308043
2022-10-29 13:49:57.217552,6,E280 1160 6000 0209 F811 72D3,919.75,-69.0,3.5833791205008576
2022-10-29 13:49:57.217552,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.282563412373834
2022-10-29 13:49:57.217552,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,0.9572040116406401
2022-10-29 13:49:57.218553,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,1.2701360923693108
2022-10-29 13:49:57.218553,1,0196 3788 3553 2999 0000 0000,919.75,-68.5,0.14726215563702155
2022-10-29 13:49:57.218553,1,0196 3788 3553 2999 0000 0000,919.75,-69.0,0.07363107781851078
2022-10-29 13:49:57.218553,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,0.9572040116406401
2022-10-29 13:49:57.218553,1,E280 1160 6000 0209 F811 72D3,919.75,-62.0,1.141281706186917
2022-10-29 13:49:57.218553,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.6813984172241008
2022-10-29 13:49:57.228555,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.9697868053466014
2022-10-29 13:49:57.228555,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.9022916506796332
2022-10-29 13:49:57.228555,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.7120780329818137
2022-10-29 13:49:57.228555,3,E280 1160 6000 0209 F811 5C93,919.75,-58.0,2.705942109830271
2022-10-29 13:49:57.228555,3,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.0062913968529805
2022-10-29 13:49:57.228555,3,E280 1160 6000 0209 F811 72D3,919.75,-66.5,0.9817477042468103
2022-10-29 13:49:57.228555,3,E280 1160 6000 0209 F811 5C93,919.75,-58.0,2.718213956133356
2022-10-29 13:49:57.228555,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.8283496254582462
2022-10-29 13:49:57.228555,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.8835729338221293
2022-10-29 13:49:57.307575,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,6.191146459906448
2022-10-29 13:49:57.307575,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,6.191146459906448
2022-10-29 13:49:57.307575,5,E280 1160 6000 0209 F811 72D3,919.75,-68.0,6.22182607566416
2022-10-29 13:49:57.307575,5,E280 1160 6000 0209 F811 72D3,919.75,-67.5,6.19728238305799
2022-10-29 13:49:57.307575,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,6.209554229361076
2022-10-29 13:49:57.307575,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,6.117515382087937
2022-10-29 13:49:57.307575,6,E280 1160 6000 0209 F811 72D3,919.75,-68.0,4.583534594202296
2022-10-29 13:49:57.307575,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.60776733940559
2022-10-29 13:49:57.307575,6,E280 1160 6000 0209 F811 72D3,919.75,-68.0,4.583534594202296
2022-10-29 13:49:57.307575,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.4850488763747385
2022-10-29 13:49:57.307575,1,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.859029241215959
2022-10-29 13:49:57.307575,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,2.5034566458293663
2022-10-29 13:49:57.307575,1,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.8528933180644165
2022-10-29 13:49:57.307575,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,2.521864415283994
2022-10-29 13:49:57.308575,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.6323110320117604
2022-10-29 13:49:57.308575,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.067961575771282
2022-10-29 13:49:57.308575,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.0250101137104846
2022-10-29 13:49:57.308575,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.6445828783148455
2022-10-29 13:49:57.308575,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.5893595699509624
2022-10-29 13:49:57.308575,3,E280 1160 6000 0209 F811 72D3,919.75,-65.5,1.9880391010997909
2022-10-29 13:49:57.382592,3,E280 1160 6000 0209 F811 72D3,919.75,-66.0,2.1782527187976104
2022-10-29 13:49:57.382592,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.5280003384355365
2022-10-29 13:49:57.382592,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.8099418560036186
2022-10-29 13:49:57.382592,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.7424467013366504
2022-10-29 13:49:57.382592,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.4724660826687775
2022-10-29 13:49:57.382592,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,6.025476534814799
2022-10-29 13:49:57.382592,5,E280 1160 6000 0209 F811 72D3,919.75,-65.0,1.3069516312785663
2022-10-29 13:49:57.382592,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.945709533844745
2022-10-29 13:49:57.382592,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.3313398501832985
2022-10-29 13:49:57.382592,5,E280 1160 6000 0209 F811 72D3,919.75,-65.5,1.2517283229146832
2022-10-29 13:49:57.382592,6,E280 1160 6000 0209 F811 72D3,919.75,-67.0,6.074563920027139
2022-10-29 13:49:57.382592,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.160000423044421
2022-10-29 13:49:57.382592,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,3.399301425954581
2022-10-29 13:49:57.382592,6,E280 1160 6000 0209 F811 72D3,919.75,-67.0,5.915029918087033
2022-10-29 13:49:57.382592,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,3.8963112012295285
2022-10-29 13:49:57.382592,1,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.1719613219446299
2022-10-29 13:49:57.458609,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,3.773592738198677
2022-10-29 13:49:57.458609,1,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.086058397823034
2022-10-29 13:49:57.458609,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,3.736777199289422
2022-10-29 13:49:57.458609,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.779573187648782
2022-10-29 13:49:57.458609,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.7857091108003242
2022-10-29 13:49:57.458609,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,3.718369429834794
2022-10-29 13:49:57.458609,3,E280 1160 6000 0209 F811 72D3,919.75,-64.0,3.436116964863836
2022-10-29 13:49:57.458609,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,2.5832236467994196
2022-10-29 13:49:57.458609,3,E280 1160 6000 0209 F811 72D3,919.75,-64.0,3.56497135104623
2022-10-29 13:49:57.458609,3,E280 1160 6000 0209 F811 5C93,919.75,-65.0,2.5280003384355365
2022-10-29 13:49:57.458609,4,E280 1160 6000 0209 F811 72D3,919.75,-71.5,5.675728915176872
2022-10-29 13:49:57.458609,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.944932165337555
2022-10-29 13:49:57.458609,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.9817477042468103
2022-10-29 13:49:57.458609,4,E280 1160 6000 0209 F811 72D3,919.75,-71.5,5.5714182216006485
2022-10-29 13:49:57.458609,5,E280 1160 6000 0209 F811 72D3,919.75,-63.5,2.5402721847386216
2022-10-29 13:49:57.458609,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.737088146692298
2022-10-29 13:49:57.459609,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.030835089459151
2022-10-29 13:49:57.459609,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.780039608753096
2022-10-29 13:49:57.459609,5,E280 1160 6000 0209 F811 72D3,919.75,-63.5,2.6139032625571326
2022-10-29 13:49:57.459609,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.1167380135807468
2022-10-29 13:49:57.549629,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.54042765844006
2022-10-29 13:49:57.549629,6,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.3867186322486196
2022-10-29 13:49:57.549629,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.822680123411018
2022-10-29 13:49:57.549629,6,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.2946797849754812
2022-10-29 13:49:57.549629,1,E280 1160 6000 0209 F811 5C93,919.75,-58.5,1.521708941582556
2022-10-29 13:49:57.550630,1,E280 1160 6000 0209 F811 72D3,919.75,-64.5,5.663457068873787
2022-10-29 13:49:57.550630,1,E280 1160 6000 0209 F811 5C93,919.75,-58.5,1.5401167110371838
2022-10-29 13:49:57.550630,1,E280 1160 6000 0209 F811 72D3,919.75,-64.5,5.5714182216006485
2022-10-29 13:49:57.550630,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,2.8532042654672924
2022-10-29 13:49:57.550630,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.7860200582032
2022-10-29 13:49:57.550630,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.847379289718626
2022-10-29 13:49:57.550630,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.8654761117703775
2022-10-29 13:49:57.550630,3,E280 1160 6000 0209 F811 72D3,919.75,-62.5,5.105088062083414
2022-10-29 13:49:57.550630,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,2.2457478734645786
2022-10-29 13:49:57.550630,3,E280 1160 6000 0209 F811 72D3,919.75,-62.5,5.190990986205009
2022-10-29 13:49:57.550630,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,2.337786720737717
2022-10-29 13:49:57.550630,4,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.3129320807286708
2022-10-29 13:49:57.550630,4,E280 1160 6000 0209 F811 72D3,919.75,-69.0,1.533980787885641
2022-10-29 13:49:57.550630,4,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.25770877236478773
2022-10-29 13:49:57.550630,4,E280 1160 6000 0209 F811 72D3,919.75,-69.5,1.4664856332186729
2022-10-29 13:49:57.632648,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.552388557340269
2022-10-29 13:49:57.632648,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.540738605842936
2022-10-29 13:49:57.632648,5,E280 1160 6000 0209 F811 72D3,919.75,-63.0,4.344233591292136
2022-10-29 13:49:57.632648,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.559146375297564
2022-10-29 13:49:57.632648,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.4787574795217582
2022-10-29 13:49:57.633649,5,E280 1160 6000 0209 F811 72D3,919.75,-63.5,4.405592822807561
2022-10-29 13:49:57.633649,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.944932165337555
2022-10-29 13:49:57.633649,6,E280 1160 6000 0209 F811 72D3,919.75,-67.0,3.153864499892878
2022-10-29 13:49:57.633649,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.706253057233147
2022-10-29 13:49:57.633649,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.8958447801252144
2022-10-29 13:49:57.633649,6,E280 1160 6000 0209 F811 72D3,919.75,-66.5,3.129320807286708
2022-10-29 13:49:57.633649,1,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.1537090261914402
2022-10-29 13:49:57.633649,1,E280 1160 6000 0209 F811 72D3,919.75,-65.5,1.2946797849754812
2022-10-29 13:49:57.633649,1,E280 1160 6000 0209 F811 5C93,919.75,-59.0,2.172116795646068
2022-10-29 13:49:57.633649,1,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.4419419406125027
2022-10-29 13:49:57.643650,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.1968159619536762
2022-10-29 13:49:57.643650,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.03681553890925539
2022-10-29 13:49:57.643650,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.153864499892878
2022-10-29 13:49:57.698663,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,3.2765829629237295
2022-10-29 13:49:57.698663,3,E280 1160 6000 0209 F811 72D3,919.75,-63.0,0.7853981633974483
2022-10-29 13:49:57.698663,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.6137477888556946
2022-10-29 13:49:57.698663,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,3.2704470397721868
2022-10-29 13:49:57.698663,3,E280 1160 6000 0209 F811 72D3,919.75,-63.0,0.9387962421860124
2022-10-29 13:49:57.699663,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.6566992509164924
2022-10-29 13:49:57.699663,4,E280 1160 6000 0209 F811 72D3,919.75,-69.0,3.067961575771282
2022-10-29 13:49:57.699663,4,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.6688156235181395
2022-10-29 13:49:57.699663,4,E280 1160 6000 0209 F811 72D3,919.75,-69.0,3.0495538063166547
2022-10-29 13:49:57.699663,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.7669903939428205
2022-10-29 13:49:57.699663,5,E280 1160 6000 0209 F811 5C93,919.75,-58.0,5.957981380147831
2022-10-29 13:49:57.699663,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.7548740213411735
2022-10-29 13:49:57.699663,5,E280 1160 6000 0209 F811 72D3,919.75,-64.5,0.4295146206079795
2022-10-29 13:49:57.699663,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.7732817907958012
2022-10-29 13:49:57.699663,5,E280 1160 6000 0209 F811 72D3,919.75,-65.0,0.48473792897186263
2022-10-29 13:49:57.699663,5,E280 1160 6000 0209 F811 5C93,919.75,-58.0,5.921165841238575
2022-10-29 13:49:57.699663,6,E280 1160 6000 0209 F811 72D3,919.75,-65.5,5.350524988145116
2022-10-29 13:49:57.699663,6,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.6504078540635119
2022-10-29 13:49:57.699663,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,6.215690152512618
2022-10-29 13:49:57.699663,6,E280 1160 6000 0209 F811 72D3,919.75,-65.5,5.436427912266712
2022-10-29 13:49:57.699663,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.030679615757712823
2022-10-29 13:49:57.699663,6,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.3190680038802134
2022-10-29 13:49:57.788683,1,E280 1160 6000 0209 F811 72D3,919.75,-66.5,3.393165502803038
2022-10-29 13:49:57.788683,1,E280 1160 6000 0209 F811 5C93,919.75,-58.0,2.890019804376548
2022-10-29 13:49:57.788683,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,2.8654761117703775
2022-10-29 13:49:57.788683,1,E280 1160 6000 0209 F811 72D3,919.75,-66.5,3.5036121195308043
2022-10-29 13:49:57.788683,1,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.890019804376548
2022-10-29 13:49:57.788683,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.5281558121369745
2022-10-29 13:49:57.788683,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.1535535524900022
2022-10-29 13:49:57.788683,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.442252888015379
2022-10-29 13:49:57.788683,3,E280 1160 6000 0209 F811 72D3,919.75,-62.0,2.705942109830271
2022-10-29 13:49:57.789684,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.380893656499953
2022-10-29 13:49:57.789684,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.04357335686655
2022-10-29 13:49:57.789684,3,E280 1160 6000 0209 F811 72D3,919.75,-62.0,2.82252464970958
2022-10-29 13:49:57.789684,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.227495577711389
2022-10-29 13:49:57.789684,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.2031073588066565
2022-10-29 13:49:57.789684,4,E280 1160 6000 0209 F811 72D3,919.75,-67.0,4.749204519293945
2022-10-29 13:49:57.789684,4,E280 1160 6000 0209 F811 5C93,919.75,-65.0,1.718058482431918
2022-10-29 13:49:57.789684,4,E280 1160 6000 0209 F811 5C93,919.75,-65.5,1.7303303287350031
2022-10-29 13:49:57.789684,4,E280 1160 6000 0209 F811 72D3,919.75,-67.0,4.8351074434155406
2022-10-29 13:49:57.789684,5,E280 1160 6000 0209 F811 72D3,919.75,-65.0,2.478912953223196
2022-10-29 13:49:57.789684,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.9266798695843652
2022-10-29 13:49:57.789684,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,5.724816300389213
2022-10-29 13:49:57.870702,5,E280 1160 6000 0209 F811 72D3,919.75,-65.0,2.5464081078901644
2022-10-29 13:49:57.870702,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,5.688000761479957
2022-10-29 13:49:57.870702,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.8775924843720249
2022-10-29 13:49:57.870702,6,E280 1160 6000 0209 F811 72D3,919.75,-64.0,0.9878836273983529
2022-10-29 13:49:57.870702,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.12885438618239387
2022-10-29 13:49:57.870702,6,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.442563835418255
2022-10-29 13:49:57.870702,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.3313398501832985
2022-10-29 13:49:57.870702,6,E280 1160 6000 0209 F811 72D3,919.75,-64.5,1.043106935762236
2022-10-29 13:49:57.870702,6,E280 1160 6000 0209 F811 5C93,919.75,-63.5,5.381204603902829
2022-10-29 13:49:57.870702,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.166291819897402
2022-10-29 13:49:57.871702,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,4.184699589352029
2022-10-29 13:49:57.871702,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.178563666200486
2022-10-29 13:49:57.871702,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,4.196971435655114
2022-10-29 13:49:57.871702,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.693825737228624
2022-10-29 13:49:57.871702,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.761009944492716
2022-10-29 13:49:57.871702,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.785864584501762
2022-10-29 13:49:57.871702,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.7426021750380885
2022-10-29 13:49:57.871702,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.086524818927348
2022-10-29 13:49:57.871702,3,E280 1160 6000 0209 F811 72D3,919.75,-62.0,4.466952054322987
2022-10-29 13:49:57.871702,3,E280 1160 6000 0209 F811 5C93,919.75,-67.0,4.0987966652304335
2022-10-29 13:49:57.881704,3,E280 1160 6000 0209 F811 5C93,919.75,-67.0,4.301282129231338
2022-10-29 13:49:57.882704,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.190835512503572
2022-10-29 13:49:57.882704,3,E280 1160 6000 0209 F811 72D3,919.75,-62.0,4.479223900626073
2022-10-29 13:49:57.947719,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.3130875544301088
2022-10-29 13:49:57.947719,4,E280 1160 6000 0209 F811 72D3,919.75,-66.0,0.18407769454627693
2022-10-29 13:49:57.947719,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,0.4049709280018093
2022-10-29 13:49:57.947719,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.141281706186917
2022-10-29 13:49:57.947719,5,E280 1160 6000 0209 F811 72D3,919.75,-65.5,4.190835512503572
2022-10-29 13:49:57.947719,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,5.080544369477243
2022-10-29 13:49:57.947719,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.325514874434632
2022-10-29 13:49:57.947719,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,5.013049214810275
2022-10-29 13:49:57.948720,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.2764274892222915
