Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:58:00.521754,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.804427827657828
2022-10-29 13:58:00.521754,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.3439226438892597
2022-10-29 13:58:00.630779,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.705942109830271
2022-10-29 13:58:00.630779,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,0.3190680038802134
2022-10-29 13:58:00.630779,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,0.2270291566070749
2022-10-29 13:58:00.630779,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.14112623248547898
2022-10-29 13:58:00.630779,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.816388726558037
2022-10-29 13:58:00.630779,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,5.816855147662351
2022-10-29 13:58:00.630779,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.399456899656019
2022-10-29 13:58:00.630779,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,5.7616318392984684
2022-10-29 13:58:00.630779,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.460816131171445
2022-10-29 13:58:00.630779,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.313553975534423
2022-10-29 13:58:00.630779,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.6013204688511713
2022-10-29 13:58:00.630779,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.5460971604872883
2022-10-29 13:58:00.630779,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.381049130201391
2022-10-29 13:58:00.630779,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,1.0737865515199487
2022-10-29 13:58:00.630779,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,5.8045833013592665
2022-10-29 13:58:00.630779,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,5.939573610693203
2022-10-29 13:58:00.630779,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,1.030835089459151
2022-10-29 13:58:00.631779,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.28287435977671
2022-10-29 13:58:00.631779,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.448544284868359
2022-10-29 13:58:00.631779,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,0.760854470791278
2022-10-29 13:58:00.631779,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.9389517158874505
2022-10-29 13:58:00.631779,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.5586799541932495
2022-10-29 13:58:00.737804,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.60776733940559
2022-10-29 13:58:00.737804,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.9696313316451632
2022-10-29 13:58:00.737804,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,0.705631162427395
2022-10-29 13:58:00.737804,2,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.15339807878856412
2022-10-29 13:58:00.737804,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.344389064993574
2022-10-29 13:58:00.737804,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.332117218690489
2022-10-29 13:58:00.737804,2,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.12885438618239387
2022-10-29 13:58:00.737804,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.822991070813893
2022-10-29 13:58:00.737804,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.5522330836388308
2022-10-29 13:58:00.737804,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.902758071783947
2022-10-29 13:58:00.737804,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.5829126993965437
2022-10-29 13:58:00.737804,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,5.829126993965437
2022-10-29 13:58:00.737804,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,1.6014759425526093
2022-10-29 13:58:00.738803,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,1.5953400194010667
2022-10-29 13:58:00.738803,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,6.031612457966341
2022-10-29 13:58:00.738803,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.681864838328415
2022-10-29 13:58:00.738803,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.546874528994478
2022-10-29 13:58:00.738803,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,1.3928545554001621
2022-10-29 13:58:00.738803,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.153864499892878
2022-10-29 13:58:00.738803,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,2.423689644859313
2022-10-29 13:58:00.772811,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.5402721847386216
2022-10-29 13:58:00.772811,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.141592653589793
2022-10-29 13:58:00.772811,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,1.4848934026733007
2022-10-29 13:58:00.772811,2,E280 1160 6000 0209 F811 72D3,919.75,-63.0,0.8774370106705868
2022-10-29 13:58:00.772811,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,6.056156150572511
2022-10-29 13:58:00.772811,2,E280 1160 6000 0209 F811 5C93,919.75,-68.0,3.5956509668039427
2022-10-29 13:58:00.772811,2,E280 1160 6000 0209 F811 5C93,919.75,-69.0,3.6079228131070282
2022-10-29 13:58:00.772811,2,E280 1160 6000 0209 F811 72D3,919.75,-63.0,0.8774370106705868
2022-10-29 13:58:00.772811,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,6.105243535784852
2022-10-29 13:58:00.851829,3,E280 1160 6000 0209 F811 72D3,919.75,-69.5,0.803805932852076
2022-10-29 13:58:00.851829,3,0196 3788 3553 2999 0000 0000,919.75,-72.0,3.5342917352885173
2022-10-29 13:58:00.851829,3,0196 3788 3553 2999 0000 0000,919.75,-71.0,3.730641276137879
2022-10-29 13:58:00.851829,3,E280 1160 6000 0209 F811 72D3,919.75,-69.5,0.7731263170943632
2022-10-29 13:58:00.851829,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.4663301595172349
2022-10-29 13:58:00.851829,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.5276893910326605
2022-10-29 13:58:00.851829,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.521553467881118
2022-10-29 13:58:00.851829,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.4908738521234052
2022-10-29 13:58:00.851829,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,5.9518454569962875
2022-10-29 13:58:00.851829,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,2.2396119503130363
2022-10-29 13:58:00.851829,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,2.2580197197676637
2022-10-29 13:58:00.851829,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,6.117515382087937
2022-10-29 13:58:00.851829,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,0.21475731030398976
2022-10-29 13:58:00.851829,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.23930100291016002
2022-10-29 13:58:00.852829,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.5711072741977725
2022-10-29 13:58:00.852829,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,2.1230294104337273
2022-10-29 13:58:00.852829,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.3316507975861747
2022-10-29 13:58:00.852829,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.6386024288647407
2022-10-29 13:58:00.852829,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,2.227340104009951
2022-10-29 13:58:00.862832,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,2.3009711818284617
2022-10-29 13:58:00.945850,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.7117670855789375
2022-10-29 13:58:00.945850,2,E280 1160 6000 0209 F811 72D3,919.75,-63.0,1.8223691760081417
2022-10-29 13:58:00.945850,2,E280 1160 6000 0209 F811 5C93,919.75,-69.0,3.724505352986337
2022-10-29 13:58:00.945850,2,E280 1160 6000 0209 F811 72D3,919.75,-63.5,1.8100973297050567
2022-10-29 13:58:00.945850,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.7363107781851077
2022-10-29 13:58:00.945850,2,E280 1160 6000 0209 F811 5C93,919.75,-69.5,3.761320891895592
2022-10-29 13:58:00.945850,3,E280 1160 6000 0209 F811 72D3,919.75,-67.0,1.945087639038993
2022-10-29 13:58:00.945850,3,0196 3788 3553 2999 0000 0000,919.75,-71.0,3.650874275167826
2022-10-29 13:58:00.945850,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,3.454524734318464
2022-10-29 13:58:00.945850,3,E280 1160 6000 0209 F811 72D3,919.75,-67.0,1.9634954084936207
2022-10-29 13:58:00.945850,3,0196 3788 3553 2999 0000 0000,919.75,-71.5,3.706097583531709
2022-10-29 13:58:00.945850,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,3.5588354278946874
2022-10-29 13:58:00.945850,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.4296700943094176
2022-10-29 13:58:00.945850,4,E280 1160 6000 0209 F811 5C93,919.75,-70.5,0.6381360077604268
2022-10-29 13:58:00.945850,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.4726215563702154
2022-10-29 13:58:00.946850,4,E280 1160 6000 0209 F811 5C93,919.75,-70.5,0.6135923151542565
2022-10-29 13:58:00.946850,5,E280 1160 6000 0209 F811 72D3,919.75,-63.0,3.1784081924990484
2022-10-29 13:58:00.946850,5,E280 1160 6000 0209 F811 72D3,919.75,-63.0,3.08636934522591
2022-10-29 13:58:00.946850,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.7241944055834606
2022-10-29 13:58:00.946850,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.88986433067511
2022-10-29 13:58:01.021867,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,3.4054373491061236
2022-10-29 13:58:01.021867,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.6447383520162835
2022-10-29 13:58:01.021867,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.0923497946760143
2022-10-29 13:58:01.021867,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,3.3440781175906977
2022-10-29 13:58:01.021867,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.56497135104623
2022-10-29 13:58:01.021867,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.9512235621905356
2022-10-29 13:58:01.021867,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.4971652489763858
2022-10-29 13:58:01.021867,2,E280 1160 6000 0209 F811 72D3,919.75,-63.0,2.84706834231575
2022-10-29 13:58:01.021867,2,E280 1160 6000 0209 F811 72D3,919.75,-63.5,2.9084275738311756
2022-10-29 13:58:01.021867,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.5033011721279284
2022-10-29 13:58:01.021867,3,E280 1160 6000 0209 F811 72D3,919.75,-66.0,2.9575149590435164
2022-10-29 13:58:01.021867,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,4.227651051412827
2022-10-29 13:58:01.021867,3,E280 1160 6000 0209 F811 72D3,919.75,-65.5,3.000466421104314
2022-10-29 13:58:01.021867,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,4.28287435977671
2022-10-29 13:58:01.021867,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.4175537217077703
2022-10-29 13:58:01.021867,4,E280 1160 6000 0209 F811 5C93,919.75,-71.0,0.5154175447295755
2022-10-29 13:58:01.021867,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.497320722677824
2022-10-29 13:58:01.022867,4,E280 1160 6000 0209 F811 5C93,919.75,-71.0,0.5583690067903734
2022-10-29 13:58:01.130892,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,4.166291819897402
2022-10-29 13:58:01.130892,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,4.166291819897402
2022-10-29 13:58:01.130892,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.6384469551633027
2022-10-29 13:58:01.130892,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.6139032625571326
2022-10-29 13:58:01.130892,1,E280 1160 6000 0209 F811 5C93,919.75,-70.0,2.2089323345553233
2022-10-29 13:58:01.130892,1,E280 1160 6000 0209 F811 72D3,919.75,-63.5,4.546719055293041
2022-10-29 13:58:01.130892,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,3.2888548092268146
2022-10-29 13:58:01.130892,1,E280 1160 6000 0209 F811 5C93,919.75,-70.0,2.055534255766759
2022-10-29 13:58:01.130892,1,E280 1160 6000 0209 F811 72D3,919.75,-63.5,4.651029748869264
2022-10-29 13:58:01.130892,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,3.313398501832985
2022-10-29 13:58:01.130892,2,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.988350048502667
2022-10-29 13:58:01.130892,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.8039614065535141
2022-10-29 13:58:01.130892,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.7548740213411735
2022-10-29 13:58:01.130892,2,E280 1160 6000 0209 F811 72D3,919.75,-62.5,3.9822141253511245
2022-10-29 13:58:01.131892,3,E280 1160 6000 0209 F811 72D3,919.75,-64.0,3.816544200259475
2022-10-29 13:58:01.131892,3,E280 1160 6000 0209 F811 72D3,919.75,-64.0,3.8717675086233583
2022-10-29 13:58:01.131892,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.6447383520162835
2022-10-29 13:58:01.131892,4,E280 1160 6000 0209 F811 5C93,919.75,-71.5,0.7179030087304801
2022-10-29 13:58:01.131892,4,E280 1160 6000 0209 F811 5C93,919.75,-71.0,0.6504078540635119
2022-10-29 13:58:01.131892,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,3.6570101983193686
2022-10-29 13:58:01.205909,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,5.460971604872882
2022-10-29 13:58:01.205909,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,3.509748042682347
2022-10-29 13:58:01.205909,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.0492428589137786
2022-10-29 13:58:01.205909,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,3.5956509668039427
2022-10-29 13:58:01.205909,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,5.473243451175968
2022-10-29 13:58:01.205909,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.000155473701438
2022-10-29 13:58:01.205909,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.6323110320117604
2022-10-29 13:58:01.205909,6,E280 1160 6000 0209 F811 5C93,919.75,-68.0,3.8533597391687304
2022-10-29 13:58:01.205909,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,2.6568547246179306
2022-10-29 13:58:01.205909,6,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.9392626632903265
2022-10-29 13:58:01.205909,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,5.921165841238575
2022-10-29 13:58:01.205909,1,E280 1160 6000 0209 F811 5C93,919.75,-70.0,2.4911847995262812
2022-10-29 13:58:01.205909,1,E280 1160 6000 0209 F811 5C93,919.75,-70.0,2.5832236467994196
2022-10-29 13:58:01.205909,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,5.872078456026235
2022-10-29 13:58:01.205909,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.9081166264282996
2022-10-29 13:58:01.205909,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,4.97623367590102
2022-10-29 13:58:01.205909,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.344233591292136
2022-10-29 13:58:01.205909,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.7915340865489908
2022-10-29 13:58:01.205909,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,5.019185137961818
2022-10-29 13:58:01.206909,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,4.3074180523828804
2022-10-29 13:58:01.273924,3,E280 1160 6000 0209 F811 72D3,919.75,-62.5,4.669437518323892
2022-10-29 13:58:01.273924,3,E280 1160 6000 0209 F811 72D3,919.75,-62.5,4.675573441475434
2022-10-29 13:58:01.273924,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.3499030933393643
2022-10-29 13:58:01.273924,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,0.19634954084936207
2022-10-29 13:58:01.273924,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.3192234775816514
2022-10-29 13:58:01.273924,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,0.1227184630308513
2022-10-29 13:58:01.273924,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,0.2270291566070749
2022-10-29 13:58:01.273924,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.1719613219446299
2022-10-29 13:58:01.273924,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.859495662320273
2022-10-29 13:58:01.274924,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.865631585471816
2022-10-29 13:58:01.274924,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,0.30679615757712825
2022-10-29 13:58:01.274924,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.055378782065321
2022-10-29 13:58:01.352942,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.356194490192345
2022-10-29 13:58:01.352942,6,E280 1160 6000 0209 F811 5C93,919.75,-68.0,4.049709280018092
2022-10-29 13:58:01.352942,6,E280 1160 6000 0209 F811 5C93,919.75,-68.0,3.9576704327449543
2022-10-29 13:58:01.352942,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.3930100291016
2022-10-29 13:58:01.352942,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,0.5951845456996288
2022-10-29 13:58:01.352942,1,E280 1160 6000 0209 F811 5C93,919.75,-69.5,3.104777114680538
2022-10-29 13:58:01.352942,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,0.5767767762450011
2022-10-29 13:58:01.352942,1,E280 1160 6000 0209 F811 5C93,919.75,-69.5,3.3747577333484107
2022-10-29 13:58:01.352942,2,E280 1160 6000 0209 F811 72D3,919.75,-62.0,6.037748381117884
2022-10-29 13:58:01.362944,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.0682725231741586
2022-10-29 13:58:01.362944,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,4.417864669110647
2022-10-29 13:58:01.362944,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,4.368777283898306
2022-10-29 13:58:01.362944,2,E280 1160 6000 0209 F811 72D3,919.75,-62.0,6.025476534814799
2022-10-29 13:58:01.362944,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.043728830567988
2022-10-29 13:58:01.362944,3,E280 1160 6000 0209 F811 72D3,919.75,-62.5,5.485515297479052
2022-10-29 13:58:01.362944,3,E280 1160 6000 0209 F811 72D3,919.75,-62.5,5.411884219660542
2022-10-29 13:58:01.363946,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,0.6749515466696822
2022-10-29 13:58:01.363946,4,E280 1160 6000 0209 F811 5C93,919.75,-65.0,1.4051264017032472
2022-10-29 13:58:01.363946,4,E280 1160 6000 0209 F811 5C93,919.75,-65.0,1.41126232485479
2022-10-29 13:58:01.363946,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,0.6688156235181395
2022-10-29 13:58:01.426959,5,E280 1160 6000 0209 F811 72D3,919.75,-63.5,1.0737865515199487
2022-10-29 13:58:01.426959,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.601942363656923
2022-10-29 13:58:01.426959,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.3130875544301088
2022-10-29 13:58:01.426959,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.6448938257177215
2022-10-29 13:58:01.426959,5,E280 1160 6000 0209 F811 72D3,919.75,-63.5,1.1167380135807468
2022-10-29 13:58:01.426959,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.3621749396424494
2022-10-29 13:58:01.426959,6,E280 1160 6000 0209 F811 5C93,919.75,-68.0,4.485359823777615
2022-10-29 13:58:01.426959,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.9573594853420782
2022-10-29 13:58:01.426959,6,E280 1160 6000 0209 F811 5C93,919.75,-67.5,4.430136515413731
2022-10-29 13:58:01.426959,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.9819031779482483
2022-10-29 13:58:01.427959,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.552699504743145
2022-10-29 13:58:01.427959,1,E280 1160 6000 0209 F811 72D3,919.75,-62.0,1.3499030933393643
2022-10-29 13:58:01.427959,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.2704470397721868
2022-10-29 13:58:01.427959,1,E280 1160 6000 0209 F811 72D3,919.75,-62.0,1.3560390164909069
2022-10-29 13:58:01.427959,2,E280 1160 6000 0209 F811 72D3,919.75,-62.5,0.7240389318820226
2022-10-29 13:58:01.427959,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.798291904506286
2022-10-29 13:58:01.427959,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.417864669110647
2022-10-29 13:58:01.427959,2,E280 1160 6000 0209 F811 72D3,919.75,-62.5,0.6381360077604268
2022-10-29 13:58:01.427959,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,4.387185053352934
2022-10-29 13:58:01.427959,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.804427827657828
2022-10-29 13:58:01.518979,3,E280 1160 6000 0209 F811 72D3,919.75,-63.0,6.234097921967246
2022-10-29 13:58:01.518979,3,E280 1160 6000 0209 F811 72D3,919.75,-63.0,6.277049384028044
2022-10-29 13:58:01.518979,4,E280 1160 6000 0209 F811 5C93,919.75,-64.5,1.1903690913992575
2022-10-29 13:58:01.518979,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.619728238305799
2022-10-29 13:58:01.518979,4,E280 1160 6000 0209 F811 5C93,919.75,-64.5,1.1903690913992575
2022-10-29 13:58:01.518979,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,0.6320000846088841
2022-10-29 13:58:01.518979,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.829126993965437
2022-10-29 13:58:01.518979,5,E280 1160 6000 0209 F811 72D3,919.75,-63.5,1.7548740213411735
2022-10-29 13:58:01.518979,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.4848934026733007
2022-10-29 13:58:01.518979,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.533980787885641
2022-10-29 13:58:01.518979,5,E280 1160 6000 0209 F811 72D3,919.75,-63.5,1.8039614065535141
2022-10-29 13:58:01.518979,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.8659425328746915
2022-10-29 13:58:01.518979,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.1598449493429825
2022-10-29 13:58:01.518979,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.2031073588066565
2022-10-29 13:58:01.518979,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.1966604882522383
2022-10-29 13:58:01.518979,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,4.276738436625168
2022-10-29 13:58:01.518979,1,E280 1160 6000 0209 F811 72D3,919.75,-61.5,1.9634954084936207
2022-10-29 13:58:01.518979,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.184544115650591
2022-10-29 13:58:01.518979,1,E280 1160 6000 0209 F811 72D3,919.75,-61.5,2.000310947402876
2022-10-29 13:58:01.519979,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.215223731408304
2022-10-29 13:58:01.612004,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.473243451175968
2022-10-29 13:58:01.612004,2,E280 1160 6000 0209 F811 72D3,919.75,-62.5,1.41126232485479
2022-10-29 13:58:01.612004,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.166291819897402
2022-10-29 13:58:01.612004,2,E280 1160 6000 0209 F811 72D3,919.75,-62.5,1.3989904785517047
2022-10-29 13:58:01.612004,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.2092432819582
2022-10-29 13:58:01.612004,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.473243451175968
2022-10-29 13:58:01.612004,3,E280 1160 6000 0209 F811 72D3,919.75,-63.5,0.6135923151542565
2022-10-29 13:58:01.612004,3,E280 1160 6000 0209 F811 72D3,919.75,-63.5,0.6810874698212247
2022-10-29 13:58:01.612004,4,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.9326603190344698
2022-10-29 13:58:01.612004,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.1658253987930873
2022-10-29 13:58:01.612004,4,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.9817477042468103
2022-10-29 13:58:01.612004,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,1.3192234775816514
2022-10-29 13:58:01.612004,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.3314953238847365
2022-10-29 13:58:01.612004,5,E280 1160 6000 0209 F811 72D3,919.75,-63.0,2.4605051837685683
2022-10-29 13:58:01.612004,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.7301748550335652
2022-10-29 13:58:01.612004,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.3130875544301088
2022-10-29 13:58:01.612004,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.7240389318820226
2022-10-29 13:58:01.612004,5,E280 1160 6000 0209 F811 72D3,919.75,-63.0,2.423689644859313
2022-10-29 13:58:01.612004,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,3.2213596545598464
2022-10-29 13:58:01.612004,6,E280 1160 6000 0209 F811 5C93,919.75,-64.5,4.154019973594316
2022-10-29 13:58:01.704021,6,E280 1160 6000 0209 F811 5C93,919.75,-65.0,4.147884050442774
2022-10-29 13:58:01.704021,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.2888548092268146
2022-10-29 13:58:01.704021,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,2.9268353432858034
2022-10-29 13:58:01.704021,1,E280 1160 6000 0209 F811 72D3,919.75,-61.0,2.662990647769473
2022-10-29 13:58:01.704021,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.9329712664373457
2022-10-29 13:58:01.704021,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.098641191528995
2022-10-29 13:58:01.704021,1,E280 1160 6000 0209 F811 72D3,919.75,-61.5,2.6384469551633027
2022-10-29 13:58:01.704021,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.8654761117703775
2022-10-29 13:58:01.704021,2,E280 1160 6000 0209 F811 72D3,919.75,-62.0,2.1046216409791
2022-10-29 13:58:01.704021,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.1902136176978195
2022-10-29 13:58:01.705021,2,E280 1160 6000 0209 F811 5C93,919.75,-66.0,4.184699589352029
