1666994036.43,2,708,359,253,711,1,1,1
1666994036.464,2,704,360,256,717,1,1,1
1666994036.497,2,698,361,257,718,1,1,1
1666994036.53,2,692,362,257,718,1,1,1
1666994036.564,2,684,361,258,719,1,1,1
1666994036.597,2,677,360,258,720,1,1,1
1666994036.63,2,671,361,258,719,1,1,1
1666994036.664,2,669,364,255,714,1,1,1
1666994036.697,2,665,364,252,706,1,1,1
1666994036.73,2,660,366,250,698,1,1,1
1666994036.764,2,655,368,247,692,1,1,1
1666994036.797,2,653,366,245,687,1,1,1
1666994036.83,2,653,366,244,683,1,1,1
1666994036.864,2,654,365,241,675,1,1,1
1666994036.897,2,655,366,240,669,1,1,1
1666994036.93,2,656,368,238,664,1,1,1
1666994036.964,2,657,370,237,661,1,1,1
1666994036.997,2,658,374,237,660,1,1,1
1666994037.03,2,659,376,237,659,1,1,1
1666994037.064,2,660,377,236,658,1,1,1
1666994037.097,2,661,378,234,656,1,1,1
1666994037.13,2,665,380,233,653,1,1,1
1666994037.164,2,668,381,232,651,1,1,1
1666994037.197,2,670,384,230,646,1,1,1
1666994037.23,2,672,387,228,640,1,1,1
1666994037.264,2,676,389,227,637,1,1,1
1666994037.297,2,680,392,225,631,1,1,1
1666994037.33,2,682,392,222,621,1,1,1
1666994037.364,2,688,395,219,612,1,1,1
1666994037.397,2,691,395,216,602,1,1,1
1666994037.43,2,697,397,214,596,1,1,1
1666994037.464,2,700,397,214,593,1,1,1
1666994037.497,2,705,398,213,589,1,1,1
1666994037.53,2,709,397,210,581,1,1,1
1666994037.564,2,712,399,207,573,1,1,1
1666994037.597,2,713,398,205,566,1,1,1
1666994037.63,2,718,399,203,560,1,1,1
1666994037.664,2,720,400,202,556,1,1,1
1666994037.697,2,721,401,202,553,1,1,1
1666994037.73,2,722,402,202,553,1,1,1
1666994037.764,2,722,403,201,551,1,1,1
1666994037.797,2,722,402,201,551,1,1,1
1666994037.83,2,722,402,201,552,1,1,1
1666994037.864,2,722,402,201,554,1,1,1
1666994037.897,2,722,402,201,555,1,1,1
1666994037.93,2,723,402,200,554,1,1,1
1666994037.964,2,723,403,198,553,1,1,1
1666994037.997,2,724,404,197,550,1,1,1
1666994038.03,2,725,405,195,547,1,1,1
1666994038.064,2,729,406,193,543,1,1,1
1666994038.097,2,731,403,192,542,1,1,1
1666994038.13,2,732,403,191,540,1,1,1
1666994038.164,2,734,404,190,537,1,1,1
1666994038.197,2,739,406,188,532,1,1,1
1666994038.23,2,742,407,188,530,1,1,1
1666994038.264,2,747,408,187,527,1,1,1
1666994038.297,2,754,410,187,523,1,1,1
1666994038.33,2,760,410,187,522,1,1,1
1666994038.364,2,766,409,189,523,1,1,1
1666994038.397,2,769,410,190,521,1,1,1
1666994038.43,2,775,411,190,519,1,1,1
1666994038.464,2,781,413,190,516,1,1,1
1666994038.497,2,784,414,191,513,1,1,1
1666994038.53,2,788,415,192,512,1,1,1
1666994038.564,2,794,415,193,512,1,1,1
1666994038.597,2,797,416,194,511,1,1,1
1666994038.63,2,802,416,195,509,1,1,1
1666994038.664,2,807,417,196,509,1,1,1
1666994038.697,2,814,416,197,510,1,1,1
1666994038.73,2,821,416,199,512,1,1,1
1666994038.764,2,827,415,200,516,1,1,1
1666994038.797,2,834,412,201,521,1,1,1
1666994038.83,2,841,413,202,527,1,1,1
1666994038.864,2,848,413,202,530,1,1,1
1666994038.897,2,855,411,203,537,1,1,1
1666994038.93,2,861,412,203,542,1,1,1
1666994038.964,2,867,411,204,549,1,1,1
1666994038.997,2,871,410,204,552,1,1,1
1666994039.03,2,876,409,204,557,1,1,1
1666994039.064,2,882,408,204,559,1,1,1
1666994039.097,2,889,410,204,562,1,1,1
1666994039.13,2,895,410,205,565,1,1,1
1666994039.164,2,898,409,206,568,1,1,1
1666994039.197,2,903,409,206,569,1,1,1
1666994039.23,2,908,406,208,574,1,1,1
1666994039.264,2,910,403,210,579,1,1,1
1666994039.297,2,915,399,211,581,1,1,1
1666994039.33,2,921,396,213,590,1,1,1
1666994039.364,2,927,395,214,594,1,1,1
1666994039.397,2,934,390,214,597,1,1,1
1666994039.43,2,940,386,216,603,1,1,1
1666994039.464,2,947,385,216,605,1,1,1
1666994039.497,2,954,384,217,606,1,1,1
1666994039.53,2,961,384,217,606,1,1,1
1666994039.564,2,967,381,219,612,1,1,1
1666994039.597,2,972,379,222,622,1,1,1
1666994039.631,2,977,376,227,633,1,1,1
1666994039.664,2,982,375,232,646,1,1,1
1666994039.697,2,987,374,236,652,1,1,1
1666994039.731,2,997,373,239,657,1,1,1
1666994039.764,2,1004,375,243,661,1,1,1
1666994039.797,2,1011,375,245,666,1,1,1
1666994039.831,2,1017,373,248,670,1,1,1
1666994039.864,2,1021,373,253,680,1,1,1
1666994039.897,2,1028,369,255,682,1,1,1
1666994039.931,2,1035,367,255,683,1,1,1
1666994039.964,2,1042,366,256,684,1,1,1
1666994039.997,2,1052,362,259,692,1,1,1
1666994040.031,2,1060,361,260,694,1,1,1
1666994040.064,2,1067,358,262,700,1,1,1
1666994040.097,2,1073,354,265,709,1,1,1
1666994040.131,2,1078,353,268,719,1,1,1
1666994040.164,2,1082,351,273,729,1,1,1
1666994040.197,2,1088,349,276,731,1,1,1
1666994040.231,2,1091,349,276,731,1,1,1
1666994040.264,2,1095,347,277,733,1,1,1
1666994040.297,2,1096,347,279,733,1,1,1
1666994040.331,2,1098,347,277,733,1,1,1
1666994040.364,2,1103,346,277,734,1,1,1
1666994040.397,2,1103,344,278,736,1,1,1
1666994040.431,2,1103,342,279,738,1,1,1
1666994040.464,2,1103,339,280,741,1,1,1
1666994040.497,2,1101,338,284,742,1,1,1
1666994040.531,2,1104,335,286,745,1,1,1
1666994040.564,2,1104,334,286,746,1,1,1
1666994040.597,2,1103,331,290,749,1,1,1
1666994040.631,2,1102,329,292,751,1,1,1
1666994040.664,2,1102,328,292,752,1,1,1
1666994040.697,2,1103,326,289,754,1,1,1
1666994040.731,2,1104,326,287,754,1,1,1
1666994040.764,2,1105,325,285,755,1,1,1
1666994040.797,2,1102,326,283,754,1,1,1
1666994040.831,2,1101,327,282,753,1,1,1
1666994040.864,2,1101,328,280,752,1,1,1
1666994040.897,2,1101,328,278,752,1,1,1
1666994040.931,2,1101,329,277,751,1,1,1
1666994040.964,2,1099,329,274,751,1,1,1
1666994040.997,2,1098,329,272,751,1,1,1
1666994041.031,2,1094,329,270,751,1,1,1
1666994041.064,2,1091,328,269,752,1,1,1
1666994041.097,2,1084,328,274,752,1,1,1
1666994041.131,2,1071,330,278,750,1,1,1
1666994041.164,2,1061,328,280,752,1,1,1
1666994041.197,2,1047,330,282,750,1,1,1
1666994041.231,2,1033,333,284,747,1,1,1
1666994041.264,2,1022,335,286,745,1,1,1
1666994041.297,2,1007,335,289,745,1,1,1
1666994041.331,2,997,337,292,743,1,1,1
1666994041.364,2,988,340,292,740,1,1,1
1666994041.397,2,980,342,294,738,1,1,1
1666994041.431,2,969,344,294,736,1,1,1
1666994041.464,2,958,346,297,734,1,1,1
1666994041.497,2,944,345,300,735,1,1,1
1666994041.531,2,935,346,299,734,1,1,1
1666994041.564,2,917,344,300,736,1,1,1
1666994041.597,2,902,343,299,737,1,1,1
1666994041.631,2,894,342,294,738,1,1,1
1666994041.664,2,882,341,291,739,1,1,1
1666994041.697,2,869,342,290,738,1,1,1
1666994041.731,2,862,341,286,739,1,1,1
1666994041.764,2,855,340,284,740,1,1,1
1666994041.797,2,848,338,284,742,1,1,1
1666994041.831,2,842,340,281,740,1,1,1
1666994041.864,2,831,340,281,740,1,1,1
1666994041.897,2,822,340,280,740,1,1,1
1666994041.931,2,809,340,284,740,1,1,1
1666994041.964,2,799,341,284,739,1,1,1
1666994041.997,2,791,343,284,737,1,1,1
1666994042.031,2,784,344,284,736,1,1,1
1666994042.064,2,773,345,283,735,1,1,1
1666994042.097,2,764,345,284,735,1,1,1
1666994042.131,2,756,343,285,737,1,1,1
1666994042.164,2,744,339,283,741,1,1,1
1666994042.197,2,731,337,283,743,1,1,1
1666994042.231,2,715,334,286,746,1,1,1
1666994042.264,2,705,334,286,746,1,1,1
1666994042.297,2,694,333,283,747,1,1,1
1666994042.331,2,679,331,285,749,1,1,1
1666994042.364,2,667,329,282,751,1,1,1
1666994042.397,2,651,328,284,752,1,1,1
1666994042.431,2,635,325,290,755,1,1,1
1666994042.464,2,626,325,288,755,1,1,1
1666994042.497,2,614,326,287,754,1,1,1
1666994042.531,2,601,325,285,755,1,1,1
1666994042.564,2,592,325,286,755,1,1,1
1666994042.597,2,582,327,289,753,1,1,1
1666994042.631,2,569,327,291,753,1,1,1
1666994042.664,2,560,330,292,750,1,1,1
1666994042.697,2,556,332,295,748,1,1,1
1666994042.731,2,550,329,296,751,1,1,1
1666994042.764,2,543,328,297,752,1,1,1
1666994042.797,2,532,329,297,751,1,1,1
1666994042.831,2,523,329,296,751,1,1,1
1666994042.864,2,516,330,295,750,1,1,1
1666994042.897,2,514,330,295,750,1,1,1
1666994042.931,2,509,331,294,749,1,1,1
1666994042.964,2,504,330,291,750,1,1,1
1666994042.997,2,502,332,291,748,1,1,1
1666994043.031,2,502,331,289,749,1,1,1
1666994043.064,2,503,332,287,748,1,1,1
1666994043.097,2,504,334,286,746,1,1,1
1666994043.131,2,510,335,285,745,1,1,1
1666994043.164,2,512,337,285,743,1,1,1
1666994043.197,2,513,340,286,740,1,1,1
1666994043.231,2,518,342,286,738,1,1,1
1666994043.264,2,525,346,284,734,1,1,1
1666994043.297,2,529,348,283,732,1,1,1
1666994043.331,2,536,351,281,729,1,1,1
1666994043.364,2,544,354,279,726,1,1,1
1666994043.397,2,551,357,277,723,1,1,1
1666994043.431,2,555,358,277,722,1,1,1
1666994043.464,2,561,361,275,719,1,1,1
1666994043.497,2,569,364,272,716,1,1,1
1666994043.531,2,577,365,271,715,1,1,1
1666994043.564,2,581,366,268,714,1,1,1
1666994043.597,2,588,367,266,710,1,1,1
1666994043.631,2,600,370,264,703,1,1,1
1666994043.664,2,611,370,259,692,1,1,1
1666994043.697,2,621,369,255,682,1,1,1
1666994043.731,2,631,368,250,670,1,1,1
1666994043.764,2,640,370,246,660,1,1,1
1666994043.797,2,647,370,245,657,1,1,1
1666994043.831,2,651,371,245,656,1,1,1
1666994043.864,2,656,372,244,654,1,1,1
1666994043.897,2,658,372,244,654,1,1,1
1666994043.931,2,660,374,243,651,1,1,1
1666994043.964,2,665,376,242,647,1,1,1
1666994043.997,2,671,378,241,644,1,1,1
1666994044.031,2,674,379,239,643,1,1,1
1666994044.064,2,676,380,238,642,1,1,1
1666994044.097,2,681,381,236,639,1,1,1
1666994044.131,2,684,387,233,635,1,1,1
1666994044.164,2,687,391,230,628,1,1,1
1666994044.197,2,693,392,226,620,1,1,1
1666994044.231,2,697,390,223,614,1,1,1
1666994044.264,2,703,390,220,608,1,1,1
1666994044.297,2,711,391,217,602,1,1,1
1666994044.331,2,714,388,215,601,1,1,1
1666994044.364,2,720,387,214,599,1,1,1
1666994044.397,2,724,389,211,594,1,1,1
1666994044.431,2,731,394,207,582,1,1,1
1666994044.464,2,735,394,204,574,1,1,1
1666994044.497,2,741,394,203,570,1,1,1
1666994044.531,2,748,395,202,566,1,1,1
1666994044.564,2,755,397,201,561,1,1,1
1666994044.597,2,762,398,201,558,1,1,1
1666994044.631,2,769,401,201,552,1,1,1
1666994044.664,2,772,403,200,548,1,1,1
1666994044.697,2,777,405,201,545,1,1,1
1666994044.731,2,783,405,202,545,1,1,1
1666994044.764,2,786,407,203,542,1,1,1
1666994044.797,2,791,408,203,540,1,1,1
1666994044.831,2,797,410,203,537,1,1,1
1666994044.864,2,804,411,204,535,1,1,1
1666994044.897,2,810,411,205,535,1,1,1
1666994044.931,2,817,410,206,537,1,1,1
1666994044.964,2,828,409,207,541,1,1,1
1666994044.997,2,836,407,209,546,1,1,1
1666994045.031,2,844,409,209,548,1,1,1
1666994045.064,2,852,410,208,550,1,1,1
1666994045.097,2,860,410,207,550,1,1,1
1666994045.131,2,866,409,207,553,1,1,1
1666994045.164,2,873,408,207,555,1,1,1
1666994045.197,2,881,409,206,554,1,1,1
1666994045.231,2,885,409,205,553,1,1,1
1666994045.264,2,891,407,203,549,1,1,1
1666994045.297,2,897,407,202,547,1,1,1
1666994045.331,2,901,408,201,543,1,1,1
1666994045.364,2,906,408,201,544,1,1,1
1666994045.397,2,908,407,202,545,1,1,1
1666994045.431,2,912,407,202,545,1,1,1
1666994045.464,2,918,406,202,546,1,1,1
1666994045.497,2,921,405,203,549,1,1,1
1666994045.531,2,926,403,204,553,1,1,1
1666994045.564,2,932,400,206,559,1,1,1
1666994045.598,2,942,399,206,560,1,1,1
1666994045.631,2,951,398,206,561,1,1,1
1666994045.664,2,960,397,205,562,1,1,1
1666994045.698,2,967,397,205,562,1,1,1
1666994045.731,2,974,394,204,561,1,1,1
1666994045.764,2,981,395,206,564,1,1,1
1666994045.798,2,988,395,206,566,1,1,1
1666994045.831,2,994,394,207,567,1,1,1
1666994045.864,2,1005,394,209,569,1,1,1
1666994045.898,2,1013,394,211,568,1,1,1
1666994045.931,2,1020,395,212,567,1,1,1
1666994045.964,2,1027,395,214,568,1,1,1
1666994045.998,2,1033,395,215,568,1,1,1
1666994046.031,2,1040,396,216,567,1,1,1
1666994046.064,2,1047,395,217,570,1,1,1
1666994046.098,2,1054,394,217,571,1,1,1
1666994046.131,2,1061,394,217,570,1,1,1
1666994046.164,2,1068,394,217,571,1,1,1
1666994046.198,2,1075,392,217,574,1,1,1
1666994046.231,2,1083,391,217,576,1,1,1
1666994046.264,2,1089,389,217,582,1,1,1
1666994046.298,2,1096,389,219,590,1,1,1
1666994046.331,2,1102,389,222,601,1,1,1
1666994046.364,2,1107,389,225,616,1,1,1
1666994046.398,2,1112,386,229,628,1,1,1
1666994046.431,2,1113,384,232,642,1,1,1
1666994046.464,2,1116,384,237,657,1,1,1
1666994046.498,2,1120,379,241,671,1,1,1
1666994046.531,2,1121,380,244,679,1,1,1
1666994046.564,2,1125,378,246,689,1,1,1
1666994046.598,2,1127,380,248,693,1,1,1
1666994046.631,2,1131,381,249,697,1,1,1
1666994046.664,2,1132,379,250,701,1,1,1
1666994046.698,2,1135,374,254,706,1,1,1
1666994046.731,2,1137,373,254,707,1,1,1
1666994046.764,2,1141,369,256,711,1,1,1
1666994046.798,2,1146,362,256,718,1,1,1
1666994046.831,2,1148,358,257,722,1,1,1
1666994046.864,2,1153,356,257,724,1,1,1
1666994046.898,2,1157,352,262,728,1,1,1
1666994046.931,2,1165,351,261,729,1,1,1
1666994046.964,2,1172,347,261,733,1,1,1
1666994046.998,2,1177,343,265,737,1,1,1
1666994047.031,2,1179,340,268,740,1,1,1
1666994047.064,2,1188,338,270,742,1,1,1
1666994047.098,2,1196,335,280,745,1,1,1
1666994047.131,2,1202,332,286,748,1,1,1
1666994047.164,2,1207,330,293,750,1,1,1
1666994047.198,2,1210,328,301,752,1,1,1
1666994047.231,2,1217,326,302,754,1,1,1
1666994047.264,2,1221,322,308,758,1,1,1
1666994047.298,2,1221,318,312,762,1,1,1
1666994047.331,2,1225,313,316,767,1,1,1
1666994047.364,2,1226,308,317,772,1,1,1
1666994047.398,2,1229,303,320,777,1,1,1
1666994047.431,2,1236,300,320,780,1,1,1
1666994047.464,2,1235,296,326,784,1,1,1
1666994047.498,2,1229,293,331,787,1,1,1
1666994047.531,2,1230,289,334,791,1,1,1
1666994047.564,2,1222,285,344,795,1,1,1
1666994047.598,2,1219,281,347,799,1,1,1
1666994047.631,2,1211,277,351,803,1,1,1
1666994047.664,2,1202,273,355,807,1,1,1
1666994047.698,2,1188,270,360,810,1,1,1
1666994047.731,2,1177,269,363,811,1,1,1
1666994047.764,2,1168,270,366,810,1,1,1
1666994047.798,2,1158,274,369,806,1,1,1
1666994047.831,2,1149,275,372,805,1,1,1
1666994047.864,2,1135,274,376,806,1,1,1
1666994047.898,2,1121,274,377,806,1,1,1
1666994047.931,2,1111,270,378,810,1,1,1
1666994047.964,2,1097,266,380,814,1,1,1
1666994047.998,2,1083,263,379,817,1,1,1
1666994048.031,2,1069,264,378,816,1,1,1
1666994048.064,2,1057,264,373,816,1,1,1
1666994048.098,2,1045,265,369,815,1,1,1
1666994048.131,2,1034,267,361,813,1,1,1
1666994048.164,2,1027,268,355,812,1,1,1
1666994048.198,2,1023,270,347,810,1,1,1
1666994048.231,2,1014,268,351,812,1,1,1
1666994048.264,2,1014,271,345,809,1,1,1
1666994048.298,2,1012,275,340,805,1,1,1
1666994048.331,2,1007,277,336,803,1,1,1
1666994048.364,2,1001,278,334,802,1,1,1
1666994048.398,2,1000,280,331,800,1,1,1
1666994048.431,2,998,285,326,795,1,1,1
1666994048.464,2,1000,288,319,792,1,1,1
1666994048.498,2,997,291,314,789,1,1,1
1666994048.531,2,998,295,309,785,1,1,1
1666994048.564,2,993,297,309,783,1,1,1
1666994048.598,2,990,298,311,782,1,1,1
1666994048.631,2,983,300,306,780,1,1,1
1666994048.664,2,982,303,302,777,1,1,1
1666994048.698,2,978,306,298,774,1,1,1
1666994048.731,2,973,309,294,771,1,1,1
1666994048.764,2,974,314,287,766,1,1,1
1666994048.798,2,971,317,282,763,1,1,1
1666994048.831,2,965,319,281,761,1,1,1
1666994048.864,2,963,320,280,760,1,1,1
1666994048.898,2,960,323,276,757,1,1,1
1666994048.931,2,954,326,274,754,1,1,1
1666994048.964,2,948,328,273,752,1,1,1
1666994048.998,2,942,330,271,750,1,1,1
1666994049.031,2,940,331,270,749,1,1,1
1666994049.064,2,936,331,267,749,1,1,1
1666994049.098,2,934,331,266,749,1,1,1
1666994049.131,2,930,331,265,749,1,1,1
1666994049.164,2,924,332,264,748,1,1,1
1666994049.198,2,922,332,263,748,1,1,1
1666994049.231,2,918,332,260,748,1,1,1
1666994049.264,2,917,331,259,749,1,1,1
1666994049.298,2,917,333,258,747,1,1,1
1666994049.331,2,918,338,257,742,1,1,1
1666994049.364,2,919,343,256,737,1,1,1
1666994049.398,2,920,347,254,733,1,1,1
1666994049.431,2,919,350,256,730,1,1,1
1666994049.464,2,919,352,256,728,1,1,1
1666994049.498,2,920,353,256,727,1,1,1
1666994049.531,2,925,352,254,728,1,1,1
1666994049.564,2,928,353,253,725,1,1,1
1666994049.598,2,929,356,251,719,1,1,1
1666994049.631,2,935,358,250,714,1,1,1
1666994049.664,2,938,359,248,710,1,1,1
1666994049.698,2,939,360,247,710,1,1,1
1666994049.731,2,944,362,248,713,1,1,1
1666994049.764,2,946,365,246,710,1,1,1
1666994049.798,2,948,368,243,705,1,1,1
1666994049.831,2,950,368,240,697,1,1,1
1666994049.864,2,952,370,238,691,1,1,1
1666994049.898,2,953,372,235,684,1,1,1
1666994049.931,2,955,372,232,674,1,1,1
1666994049.964,2,961,371,228,664,1,1,1
1666994049.998,2,964,370,224,653,1,1,1
1666994050.031,2,966,369,223,649,1,1,1
1666994050.064,2,971,371,221,645,1,1,1
1666994050.098,2,974,371,220,641,1,1,1
1666994050.131,2,979,373,220,639,1,1,1
1666994050.164,2,982,374,219,636,1,1,1
1666994050.198,2,987,377,218,631,1,1,1
1666994050.231,2,990,379,217,625,1,1,1
1666994050.264,2,996,378,216,620,1,1,1
1666994050.298,2,1002,379,216,617,1,1,1
1666994050.331,2,1005,380,217,612,1,1,1
1666994050.364,2,1011,383,216,605,1,1,1
1666994050.398,2,1018,386,216,600,1,1,1
1666994050.431,2,1024,388,216,596,1,1,1
1666994050.464,2,1030,388,218,595,1,1,1
1666994050.498,2,1037,390,219,591,1,1,1
1666994050.531,2,1044,391,220,590,1,1,1
1666994050.564,2,1051,393,220,586,1,1,1
1666994050.598,2,1058,395,221,584,1,1,1
1666994050.631,2,1066,397,220,579,1,1,1
1666994050.664,2,1068,397,221,579,1,1,1
1666994050.698,2,1074,396,222,581,1,1,1
1666994050.731,2,1079,394,223,585,1,1,1
1666994050.764,2,1090,393,224,588,1,1,1
1666994050.798,2,1095,393,222,586,1,1,1
1666994050.831,2,1103,394,220,582,1,1,1
1666994050.864,2,1110,394,219,580,1,1,1
1666994050.898,2,1116,391,219,581,1,1,1
1666994050.931,2,1119,389,219,581,1,1,1
1666994050.964,2,1121,390,217,578,1,1,1
1666994050.998,2,1125,389,218,580,1,1,1
1666994051.031,2,1126,390,217,578,1,1,1
1666994051.064,2,1127,391,216,577,1,1,1
1666994051.098,2,1128,391,216,577,1,1,1
1666994051.131,2,1128,390,215,578,1,1,1
1666994051.164,2,1128,390,215,578,1,1,1
1666994051.198,2,1128,391,214,577,1,1,1
1666994051.231,2,1129,391,213,576,1,1,1
1666994051.264,2,1129,391,212,577,1,1,1
1666994051.298,2,1129,391,211,578,1,1,1
1666994051.331,2,1129,391,211,578,1,1,1
1666994051.364,2,1129,390,210,579,1,1,1
1666994051.398,2,1129,390,210,580,1,1,1
1666994051.431,2,1129,390,210,580,1,1,1
1666994051.464,2,1125,390,209,580,1,1,1
1666994051.498,2,1124,391,208,578,1,1,1
1666994051.531,2,1123,391,207,577,1,1,1
1666994051.565,2,1123,391,207,576,1,1,1
1666994051.598,2,1119,392,207,575,1,1,1
1666994051.631,2,1117,393,207,573,1,1,1
1666994051.665,2,1111,393,208,573,1,1,1
1666994051.698,2,1108,394,208,572,1,1,1
1666994051.731,2,1102,393,210,573,1,1,1
1666994051.765,2,1096,393,210,572,1,1,1
1666994051.798,2,1092,393,212,573,1,1,1
1666994051.831,2,1085,392,215,575,1,1,1
1666994051.865,2,1078,392,216,574,1,1,1
1666994051.898,2,1071,394,216,571,1,1,1
1666994051.931,2,1067,398,218,571,1,1,1
1666994051.965,2,1062,397,218,569,1,1,1
1666994051.998,2,1059,398,220,571,1,1,1
1666994052.031,2,1053,395,221,573,1,1,1
1666994052.065,2,1047,395,220,570,1,1,1
1666994052.098,2,1045,397,218,565,1,1,1
1666994052.131,2,1040,397,218,564,1,1,1
1666994052.165,2,1028,393,219,563,1,1,1
1666994052.198,2,1028,394,220,565,1,1,1
1666994052.231,2,1022,391,223,574,1,1,1
1666994052.265,2,1010,387,226,582,1,1,1
1666994052.565,2,955,392,218,559,1,1,1
1666994052.598,2,948,394,227,584,1,1,1
1666994052.631,2,937,392,227,590,1,1,1
1666994052.665,2,929,390,227,592,1,1,1
1666994052.698,2,916,384,229,605,1,1,1
1666994052.731,2,909,384,226,606,1,1,1
1666994052.765,2,905,385,227,612,1,1,1
1666994052.798,2,899,384,228,617,1,1,1
1666994052.831,2,893,386,227,614,1,1,1
1666994052.865,2,884,387,230,622,1,1,1
1666994052.898,2,877,388,231,625,1,1,1
1666994052.931,2,868,388,234,634,1,1,1
1666994052.965,2,859,389,238,643,1,1,1
1666994052.998,2,849,387,242,653,1,1,1
1666994053.031,2,842,388,244,655,1,1,1
1666994053.065,2,834,387,244,655,1,1,1
1666994053.098,2,827,383,244,655,1,1,1
1666994053.131,2,819,380,245,658,1,1,1
1666994053.165,2,812,378,245,661,1,1,1
1666994053.198,2,804,374,246,667,1,1,1
1666994053.231,2,798,372,246,670,1,1,1
1666994053.265,2,791,370,245,673,1,1,1
1666994053.298,2,783,362,247,681,1,1,1
1666994053.331,2,771,360,246,682,1,1,1
1666994053.365,2,763,358,245,684,1,1,1
1666994053.398,2,756,357,244,685,1,1,1
1666994053.431,2,750,357,243,685,1,1,1
1666994053.465,2,742,356,243,688,1,1,1
1666994053.498,2,723,351,248,698,1,1,1
1666994053.531,2,710,350,254,710,1,1,1
1666994053.565,2,698,351,259,720,1,1,1
1666994053.598,2,689,351,263,725,1,1,1
1666994053.631,2,680,350,268,728,1,1,1
1666994053.665,2,658,347,277,733,1,1,1
1666994053.698,2,639,347,286,733,1,1,1
1666994053.731,2,628,346,288,734,1,1,1
1666994053.765,2,620,346,288,734,1,1,1
1666994053.798,2,611,346,289,734,1,1,1
1666994053.831,2,599,344,290,736,1,1,1
1666994053.865,2,590,343,290,737,1,1,1
1666994053.898,2,582,342,292,738,1,1,1
1666994053.931,2,569,341,293,739,1,1,1
1666994053.965,2,553,338,298,742,1,1,1
1666994053.998,2,539,337,299,743,1,1,1
1666994054.031,2,525,336,298,744,1,1,1
1666994054.065,2,515,336,297,744,1,1,1
1666994054.098,2,501,335,299,745,1,1,1
1666994054.131,2,491,336,303,744,1,1,1
1666994054.165,2,483,338,303,742,1,1,1
1666994054.198,2,471,338,304,742,1,1,1
1666994054.231,2,462,339,305,741,1,1,1
1666994054.265,2,452,339,310,741,1,1,1
1666994054.298,2,444,339,310,741,1,1,1
1666994054.331,2,432,340,311,740,1,1,1
1666994054.365,2,423,342,311,738,1,1,1
1666994054.398,2,415,343,312,737,1,1,1
1666994054.431,2,404,343,312,737,1,1,1
1666994054.465,2,395,344,310,736,1,1,1
1666994054.498,2,386,344,305,736,1,1,1
1666994054.531,2,373,342,303,738,1,1,1
1666994054.565,2,364,341,301,739,1,1,1
1666994054.598,2,357,339,301,741,1,1,1
1666994054.631,2,345,334,299,746,1,1,1
1666994054.665,2,342,331,299,749,1,1,1
1666994054.698,2,332,332,297,748,1,1,1
1666994054.731,2,327,333,291,747,1,1,1
1666994054.765,2,319,332,293,748,1,1,1
1666994054.798,2,316,330,293,750,1,1,1
1666994054.831,2,313,334,289,746,1,1,1
1666994054.865,2,314,340,284,740,1,1,1
1666994054.898,2,311,344,279,736,1,1,1
1666994054.931,2,311,346,277,734,1,1,1
1666994054.965,2,311,348,275,732,1,1,1
1666994054.998,2,312,349,273,731,1,1,1
1666994055.031,2,313,349,272,731,1,1,1
1666994055.065,2,313,349,272,731,1,1,1
1666994055.098,2,311,353,269,727,1,1,1
1666994055.131,2,310,357,268,723,1,1,1
1666994055.165,2,310,359,267,721,1,1,1
1666994055.198,2,316,360,263,720,1,1,1
1666994055.231,2,319,362,260,718,1,1,1
1666994055.265,2,322,364,258,716,1,1,1
1666994055.298,2,327,366,257,714,1,1,1
1666994055.331,2,331,367,254,713,1,1,1
1666994055.365,2,337,369,252,706,1,1,1
1666994055.398,2,344,368,251,698,1,1,1
1666994055.431,2,347,368,251,694,1,1,1
1666994055.465,2,352,367,253,695,1,1,1
1666994055.498,2,359,368,253,692,1,1,1
1666994055.531,2,365,369,254,689,1,1,1
1666994055.565,2,372,371,254,685,1,1,1
1666994055.598,2,380,374,254,679,1,1,1
1666994055.631,2,383,377,254,673,1,1,1
1666994055.665,2,389,379,254,669,1,1,1
1666994055.698,2,395,381,255,667,1,1,1
1666994055.731,2,400,383,257,670,1,1,1
1666994055.765,2,404,384,256,663,1,1,1
1666994055.798,2,410,386,255,657,1,1,1
1666994055.831,2,417,386,253,647,1,1,1
1666994055.865,2,425,388,252,640,1,1,1
1666994055.898,2,432,387,251,638,1,1,1
1666994055.931,2,441,386,248,632,1,1,1
1666994055.965,2,450,388,244,624,1,1,1
1666994055.998,2,464,388,239,613,1,1,1
1666994056.031,2,471,390,234,605,1,1,1
1666994056.065,2,479,392,230,598,1,1,1
1666994056.098,2,487,391,227,593,1,1,1
1666994056.131,2,490,390,226,592,1,1,1
1666994056.165,2,496,391,224,589,1,1,1
1666994056.198,2,499,392,223,586,1,1,1
1666994056.231,2,500,393,222,585,1,1,1
1666994056.265,2,505,398,220,583,1,1,1
1666994056.298,2,507,400,219,581,1,1,1
1666994056.331,2,508,402,217,579,1,1,1
1666994056.365,2,509,402,217,579,1,1,1
1666994056.398,2,510,400,215,577,1,1,1
1666994056.431,2,514,399,214,576,1,1,1
1666994056.465,2,517,403,213,575,1,1,1
1666994056.498,2,522,405,212,573,1,1,1
1666994056.531,2,525,405,211,573,1,1,1
1666994056.565,2,530,406,210,571,1,1,1
1666994056.598,2,533,405,209,567,1,1,1
1666994056.631,2,534,404,207,565,1,1,1
1666994056.665,2,540,404,206,564,1,1,1
