1666993828.452,2,563,384,245,646,1,1,1
1666993828.485,2,571,385,243,643,1,1,1
1666993828.519,2,579,384,240,636,1,1,1
1666993828.552,2,584,385,237,631,1,1,1
1666993828.585,2,592,388,232,622,1,1,1
1666993828.619,2,596,388,228,615,1,1,1
1666993828.652,2,602,389,225,609,1,1,1
1666993828.685,2,605,389,223,607,1,1,1
1666993828.719,2,607,390,222,605,1,1,1
1666993828.752,2,611,391,220,603,1,1,1
1666993828.785,2,614,391,219,602,1,1,1
1666993828.819,2,615,393,218,600,1,1,1
1666993828.852,2,616,394,216,599,1,1,1
1666993828.885,2,620,396,215,595,1,1,1
1666993828.919,2,622,396,214,594,1,1,1
1666993828.952,2,623,397,213,593,1,1,1
1666993828.985,2,625,401,211,591,1,1,1
1666993829.019,2,626,403,210,590,1,1,1
1666993829.052,2,627,405,209,589,1,1,1
1666993829.085,2,631,406,207,585,1,1,1
1666993829.119,2,633,408,206,583,1,1,1
1666993829.152,2,635,409,204,580,1,1,1
1666993829.185,2,636,411,203,577,1,1,1
1666993829.219,2,637,408,201,575,1,1,1
1666993829.252,2,641,408,200,573,1,1,1
1666993829.285,2,644,409,198,568,1,1,1
1666993829.319,2,646,408,197,567,1,1,1
1666993829.352,2,646,406,196,566,1,1,1
1666993829.385,2,647,405,195,565,1,1,1
1666993829.419,2,651,405,194,563,1,1,1
1666993829.452,2,654,406,193,560,1,1,1
1666993829.485,2,655,407,191,557,1,1,1
1666993829.519,2,656,405,190,554,1,1,1
1666993829.552,2,657,406,188,548,1,1,1
1666993829.585,2,662,408,186,541,1,1,1
1666993829.619,2,665,409,185,536,1,1,1
1666993829.652,2,666,407,184,533,1,1,1
1666993829.685,2,667,408,183,530,1,1,1
1666993829.719,2,667,408,183,528,1,1,1
1666993829.752,2,671,409,182,525,1,1,1
1666993829.785,2,673,411,181,521,1,1,1
1666993829.819,2,675,411,181,520,1,1,1
1666993829.852,2,675,412,181,519,1,1,1
1666993829.885,2,679,411,181,520,1,1,1
1666993829.919,2,680,411,182,521,1,1,1
1666993829.952,2,681,410,182,522,1,1,1
1666993829.985,2,685,411,182,520,1,1,1
1666993830.019,2,687,412,181,518,1,1,1
1666993830.052,2,688,413,181,518,1,1,1
1666993830.085,2,689,413,182,518,1,1,1
1666993830.119,2,689,412,182,519,1,1,1
1666993830.152,2,692,411,184,523,1,1,1
1666993830.185,2,693,412,185,527,1,1,1
1666993830.219,2,693,412,186,530,1,1,1
1666993830.252,2,693,412,186,532,1,1,1
1666993830.285,2,693,412,187,534,1,1,1
1666993830.319,2,692,413,189,540,1,1,1
1666993830.352,2,690,412,191,546,1,1,1
1666993830.385,2,686,411,193,551,1,1,1
1666993830.419,2,683,410,194,554,1,1,1
1666993830.452,2,683,411,193,553,1,1,1
1666993830.485,2,681,411,196,560,1,1,1
1666993830.519,2,675,409,198,566,1,1,1
1666993830.552,2,673,408,199,571,1,1,1
1666993830.585,2,671,406,201,575,1,1,1
1666993830.619,2,666,404,202,579,1,1,1
1666993830.652,2,663,403,203,581,1,1,1
1666993830.685,2,658,401,204,584,1,1,1
1666993830.719,2,655,398,206,590,1,1,1
1666993830.752,2,653,397,207,592,1,1,1
1666993830.785,2,649,397,208,593,1,1,1
1666993830.819,2,646,396,208,594,1,1,1
1666993830.852,2,645,395,209,595,1,1,1
1666993830.885,2,644,394,210,597,1,1,1
1666993830.919,2,640,392,211,600,1,1,1
1666993830.952,2,637,389,213,607,1,1,1
1666993830.985,2,634,384,217,619,1,1,1
1666993831.019,2,632,382,221,632,1,1,1
1666993831.052,2,629,381,225,647,1,1,1
1666993831.086,2,626,379,231,666,1,1,1
1666993831.119,2,624,378,235,682,1,1,1
1666993831.152,2,623,376,238,692,1,1,1
1666993831.186,2,622,377,239,698,1,1,1
1666993831.219,2,621,376,240,704,1,1,1
1666993831.252,2,620,375,243,705,1,1,1
1666993831.286,2,616,374,244,706,1,1,1
1666993831.319,2,614,373,245,707,1,1,1
1666993831.352,2,613,371,245,709,1,1,1
1666993831.386,2,612,368,246,712,1,1,1
1666993831.419,2,612,367,247,713,1,1,1
1666993831.452,2,611,365,248,715,1,1,1
1666993831.486,2,611,364,248,716,1,1,1
1666993831.519,2,610,363,250,717,1,1,1
1666993831.552,2,610,359,250,721,1,1,1
1666993831.586,2,609,356,251,724,1,1,1
1666993831.619,2,605,355,252,725,1,1,1
1666993831.652,2,603,353,253,727,1,1,1
1666993831.686,2,602,353,254,727,1,1,1
1666993831.719,2,600,351,255,729,1,1,1
1666993831.752,2,596,351,255,729,1,1,1
1666993831.786,2,594,351,255,729,1,1,1
1666993831.819,2,593,349,256,731,1,1,1
1666993831.852,2,589,347,255,733,1,1,1
1666993831.886,2,587,348,256,732,1,1,1
1666993831.919,2,582,347,255,733,1,1,1
1666993831.952,2,580,348,254,732,1,1,1
1666993831.986,2,575,347,254,733,1,1,1
1666993832.019,2,567,347,255,733,1,1,1
1666993832.052,2,554,348,259,732,1,1,1
1666993832.086,2,545,347,260,733,1,1,1
1666993832.119,2,536,346,262,734,1,1,1
1666993832.152,2,533,347,263,733,1,1,1
1666993832.186,2,528,351,262,729,1,1,1
1666993832.219,2,520,351,263,729,1,1,1
1666993832.252,2,513,353,264,727,1,1,1
1666993832.286,2,509,356,267,724,1,1,1
1666993832.319,2,503,358,269,722,1,1,1
1666993832.352,2,496,360,269,720,1,1,1
1666993832.386,2,489,362,270,718,1,1,1
1666993832.419,2,482,361,269,719,1,1,1
1666993832.452,2,475,360,270,720,1,1,1
1666993832.486,2,467,361,269,719,1,1,1
1666993832.519,2,460,361,269,719,1,1,1
1666993832.552,2,454,362,267,717,1,1,1
1666993832.586,2,447,361,265,712,1,1,1
1666993832.619,2,441,361,263,708,1,1,1
1666993832.652,2,440,362,261,705,1,1,1
1666993832.686,2,436,367,260,703,1,1,1
1666993832.719,2,434,369,258,701,1,1,1
1666993832.752,2,434,370,257,700,1,1,1
1666993832.786,2,430,370,257,702,1,1,1
1666993832.819,2,429,370,256,704,1,1,1
1666993832.852,2,429,370,255,702,1,1,1
1666993832.886,2,430,371,254,700,1,1,1
1666993832.919,2,430,373,252,698,1,1,1
1666993832.952,2,431,374,251,695,1,1,1
1666993832.986,2,432,380,250,692,1,1,1
1666993833.019,2,433,382,249,691,1,1,1
1666993833.052,2,433,383,248,689,1,1,1
1666993833.086,2,434,384,247,687,1,1,1
1666993833.119,2,435,383,245,682,1,1,1
1666993833.152,2,436,384,243,677,1,1,1
1666993833.186,2,438,384,239,665,1,1,1
1666993833.219,2,439,385,237,661,1,1,1
1666993833.252,2,435,384,236,659,1,1,1
1666993833.286,2,435,384,234,651,1,1,1
1666993833.319,2,435,385,232,643,1,1,1
1666993833.352,2,432,385,229,635,1,1,1
1666993833.386,2,431,387,226,624,1,1,1
1666993833.419,2,431,386,225,617,1,1,1
1666993833.452,2,431,387,224,612,1,1,1
1666993833.486,2,427,388,224,608,1,1,1
1666993833.519,2,425,388,225,608,1,1,1
1666993833.552,2,425,390,224,604,1,1,1
1666993833.586,2,424,390,225,603,1,1,1
1666993833.619,2,424,391,225,602,1,1,1
1666993833.652,2,419,392,225,601,1,1,1
1666993833.686,2,418,394,224,599,1,1,1
1666993833.719,2,413,395,223,597,1,1,1
1666993833.752,2,412,397,222,593,1,1,1
1666993833.786,2,407,396,221,594,1,1,1
1666993833.819,2,405,397,221,593,1,1,1
1666993833.852,2,400,401,221,592,1,1,1
1666993833.886,2,398,401,220,589,1,1,1
1666993833.919,2,393,401,219,586,1,1,1
1666993833.952,2,392,402,218,583,1,1,1
1666993833.986,2,387,403,218,581,1,1,1
1666993834.019,2,385,404,217,579,1,1,1
1666993834.052,2,380,404,217,578,1,1,1
1666993834.086,2,379,406,215,572,1,1,1
1666993834.119,2,375,404,214,569,1,1,1
1666993834.152,2,373,404,212,566,1,1,1
1666993834.186,2,373,405,211,563,1,1,1
1666993834.219,2,373,406,210,560,1,1,1
1666993834.252,2,369,405,209,562,1,1,1
1666993834.286,2,368,404,210,564,1,1,1
1666993834.319,2,367,403,209,566,1,1,1
1666993834.352,2,366,402,210,569,1,1,1
1666993834.386,2,362,403,210,574,1,1,1
1666993834.419,2,359,403,211,578,1,1,1
1666993834.452,2,354,405,213,584,1,1,1
1666993834.486,2,347,405,213,587,1,1,1
1666993834.519,2,345,406,213,587,1,1,1
1666993834.552,2,339,405,214,591,1,1,1
1666993834.586,2,331,404,216,593,1,1,1
1666993834.619,2,323,401,219,599,1,1,1
1666993834.652,2,319,403,222,605,1,1,1
1666993834.686,2,313,403,224,607,1,1,1
1666993834.719,2,310,403,225,609,1,1,1
1666993834.752,2,304,403,227,609,1,1,1
1666993834.786,2,301,402,229,612,1,1,1
1666993834.819,2,295,400,231,615,1,1,1
1666993834.852,2,287,397,233,620,1,1,1
1666993834.886,2,279,396,235,624,1,1,1
1666993834.919,2,271,395,236,625,1,1,1
1666993834.952,2,264,393,237,628,1,1,1
1666993834.986,2,256,392,238,630,1,1,1
1666993835.019,2,249,391,238,631,1,1,1
1666993835.052,2,242,389,237,628,1,1,1
1666993835.086,2,235,388,236,627,1,1,1
1666993835.119,2,228,387,236,628,1,1,1
1666993835.152,2,221,386,236,629,1,1,1
1666993835.186,2,213,384,238,633,1,1,1
1666993835.219,2,204,382,243,646,1,1,1
1666993835.252,2,194,381,249,660,1,1,1
1666993835.286,2,183,381,254,674,1,1,1
1666993835.319,2,173,381,260,689,1,1,1
1666993835.352,2,159,378,266,700,1,1,1
1666993835.386,2,148,376,269,704,1,1,1
1666993835.419,2,144,374,272,706,1,1,1
1666993835.452,2,137,371,274,709,1,1,1
1666993835.486,2,130,370,276,710,1,1,1
1666993835.519,2,123,369,276,711,1,1,1
1666993835.552,2,115,368,277,712,1,1,1
1666993835.586,2,112,368,278,712,1,1,1
1666993835.619,2,101,364,281,716,1,1,1
1666993835.652,2,91,360,284,720,1,1,1
1666993835.686,2,82,358,286,722,1,1,1
1666993835.719,2,74,356,288,724,1,1,1
1666993835.752,2,66,353,291,727,1,1,1
1666993835.786,2,62,353,292,727,1,1,1
1666993835.819,2,56,350,295,730,1,1,1
1666993835.852,2,47,350,298,730,1,1,1
1666993835.886,2,37,349,304,731,1,1,1
1666993835.919,2,35,349,303,731,1,1,1
1666993835.952,2,28,348,307,732,1,1,1
1666993835.986,2,20,345,310,735,1,1,1
1666993836.019,2,17,343,313,737,1,1,1
1666993836.052,2,11,342,314,738,1,1,1
1666993836.086,2,9,341,314,739,1,1,1
1666993836.119,2,8,341,315,739,1,1,1
1666993836.152,2,9,339,312,741,1,1,1
1666993836.186,2,8,338,316,742,1,1,1
1666993836.219,2,5,336,322,744,1,1,1
1666993836.252,2,4,334,324,746,1,1,1
1666993836.286,2,4,333,325,747,1,1,1
1666993836.319,2,8,331,326,749,1,1,1
1666993836.352,2,9,330,327,750,1,1,1
1666993836.386,2,10,328,328,752,1,1,1
1666993836.419,2,16,327,325,753,1,1,1
1666993836.452,2,17,325,328,755,1,1,1
1666993836.486,2,24,326,324,754,1,1,1
1666993836.519,2,27,325,323,755,1,1,1
1666993836.552,2,28,324,322,756,1,1,1
1666993836.586,2,34,323,319,757,1,1,1
1666993836.619,2,37,322,318,758,1,1,1
1666993836.652,2,37,321,318,759,1,1,1
1666993836.686,2,37,320,319,760,1,1,1
1666993836.719,2,42,319,320,761,1,1,1
1666993836.752,2,42,319,323,761,1,1,1
1666993836.786,2,41,317,326,763,1,1,1
1666993836.819,2,40,316,328,764,1,1,1
1666993836.852,2,40,316,328,764,1,1,1
1666993836.886,2,39,315,330,765,1,1,1
1666993836.919,2,37,315,335,765,1,1,1
1666993836.952,2,40,315,336,765,1,1,1
1666993836.986,2,47,317,335,763,1,1,1
1666993837.019,2,48,318,339,762,1,1,1
1666993837.053,2,46,318,343,762,1,1,1
1666993837.086,2,51,319,345,761,1,1,1
1666993837.119,2,56,317,346,763,1,1,1
1666993837.153,2,58,316,348,764,1,1,1
1666993837.186,2,62,316,351,764,1,1,1
1666993837.219,2,69,315,349,765,1,1,1
1666993837.253,2,76,315,350,765,1,1,1
1666993837.286,2,85,315,346,765,1,1,1
1666993837.319,2,90,315,342,765,1,1,1
1666993837.353,2,94,314,345,766,1,1,1
1666993837.386,2,106,313,344,767,1,1,1
1666993837.419,2,109,310,346,770,1,1,1
1666993837.453,2,111,305,353,775,1,1,1
1666993837.486,2,112,301,364,779,1,1,1
1666993837.519,2,118,297,367,783,1,1,1
1666993837.553,2,129,292,367,788,1,1,1
1666993837.586,2,139,291,367,789,1,1,1
1666993837.619,2,151,293,359,787,1,1,1
1666993837.653,2,160,294,356,786,1,1,1
1666993837.686,2,165,293,360,787,1,1,1
1666993837.719,2,180,294,353,786,1,1,1
1666993837.753,2,188,295,355,785,1,1,1
1666993837.786,2,194,294,360,786,1,1,1
1666993837.819,2,199,292,363,788,1,1,1
1666993837.853,2,204,291,368,789,1,1,1
1666993837.886,2,215,291,370,789,1,1,1
1666993837.919,2,228,293,370,787,1,1,1
1666993837.953,2,247,297,361,783,1,1,1
1666993837.986,2,256,297,362,783,1,1,1
1666993838.019,2,263,296,363,784,1,1,1
1666993838.053,2,278,296,359,784,1,1,1
1666993838.086,2,287,297,357,783,1,1,1
1666993838.119,2,295,296,357,784,1,1,1
1666993838.153,2,300,294,361,786,1,1,1
1666993838.186,2,310,296,357,784,1,1,1
1666993838.219,2,316,296,359,784,1,1,1
1666993838.253,2,322,296,359,784,1,1,1
1666993838.286,2,331,300,356,780,1,1,1
1666993838.319,2,339,303,354,777,1,1,1
1666993838.353,2,352,305,352,775,1,1,1
1666993838.386,2,361,308,352,772,1,1,1
1666993838.419,2,368,307,352,773,1,1,1
1666993838.453,2,377,309,349,771,1,1,1
1666993838.486,2,386,311,346,769,1,1,1
1666993838.519,2,393,310,345,770,1,1,1
1666993838.553,2,401,309,343,771,1,1,1
1666993838.586,2,409,308,342,772,1,1,1
1666993838.619,2,418,310,338,770,1,1,1
1666993838.653,2,427,310,333,770,1,1,1
1666993838.686,2,432,310,328,770,1,1,1
1666993838.719,2,435,307,332,773,1,1,1
1666993838.753,2,435,304,337,776,1,1,1
1666993838.786,2,445,302,336,778,1,1,1
1666993838.819,2,452,303,337,777,1,1,1
1666993838.853,2,464,303,339,777,1,1,1
1666993838.886,2,473,303,338,777,1,1,1
1666993838.919,2,481,304,337,776,1,1,1
1666993838.953,2,491,303,334,777,1,1,1
1666993838.986,2,500,302,329,778,1,1,1
1666993839.019,2,508,300,327,780,1,1,1
1666993839.053,2,521,303,325,777,1,1,1
1666993839.086,2,531,304,323,776,1,1,1
1666993839.119,2,540,306,321,774,1,1,1
1666993839.153,2,552,306,321,774,1,1,1
1666993839.186,2,560,305,321,775,1,1,1
1666993839.219,2,567,303,323,777,1,1,1
1666993839.253,2,575,304,322,776,1,1,1
1666993839.286,2,582,304,322,776,1,1,1
1666993839.319,2,590,305,321,775,1,1,1
1666993839.353,2,602,306,320,774,1,1,1
1666993839.386,2,612,310,317,770,1,1,1
1666993839.419,2,625,313,316,767,1,1,1
1666993839.453,2,636,317,312,763,1,1,1
1666993839.486,2,644,320,312,760,1,1,1
1666993839.519,2,651,323,311,757,1,1,1
1666993839.553,2,655,323,309,757,1,1,1
1666993839.586,2,661,328,307,752,1,1,1
1666993839.619,2,675,331,303,749,1,1,1
1666993839.653,2,679,330,301,750,1,1,1
1666993839.686,2,690,331,300,749,1,1,1
1666993839.719,2,701,332,295,748,1,1,1
1666993839.753,2,711,333,291,747,1,1,1
1666993839.786,2,719,334,289,746,1,1,1
1666993839.819,2,726,333,288,747,1,1,1
1666993839.853,2,733,331,289,749,1,1,1
1666993839.886,2,740,330,289,750,1,1,1
1666993839.919,2,744,331,287,749,1,1,1
1666993839.953,2,752,333,282,747,1,1,1
1666993839.986,2,759,333,279,747,1,1,1
1666993840.019,2,763,335,276,745,1,1,1
1666993840.053,2,770,336,272,744,1,1,1
1666993840.086,2,772,337,273,743,1,1,1
1666993840.119,2,772,337,273,743,1,1,1
1666993840.153,2,777,338,272,742,1,1,1
1666993840.186,2,779,339,272,741,1,1,1
1666993840.219,2,780,340,270,740,1,1,1
1666993840.253,2,781,342,269,738,1,1,1
1666993840.286,2,782,344,267,736,1,1,1
1666993840.319,2,782,346,266,734,1,1,1
1666993840.353,2,788,346,263,734,1,1,1
1666993840.386,2,791,347,260,733,1,1,1
1666993840.419,2,792,348,258,732,1,1,1
1666993840.453,2,794,351,255,727,1,1,1
1666993840.486,2,800,354,252,720,1,1,1
1666993840.519,2,802,358,251,721,1,1,1
1666993840.553,2,805,360,247,711,1,1,1
1666993840.586,2,807,362,243,704,1,1,1
1666993840.619,2,814,365,237,689,1,1,1
1666993840.653,2,816,365,238,694,1,1,1
1666993840.686,2,815,364,241,708,1,1,1
1666993840.719,2,816,365,240,711,1,1,1
1666993840.753,2,820,364,240,713,1,1,1
1666993840.786,2,822,364,239,714,1,1,1
1666993840.819,2,829,365,235,704,1,1,1
1666993840.853,2,833,364,231,694,1,1,1
1666993840.886,2,840,366,228,684,1,1,1
1666993840.919,2,844,370,225,673,1,1,1
1666993840.953,2,850,370,222,664,1,1,1
1666993840.986,2,854,373,219,654,1,1,1
1666993841.019,2,859,371,219,648,1,1,1
1666993841.053,2,861,371,218,644,1,1,1
1666993841.086,2,862,372,219,641,1,1,1
1666993841.119,2,867,374,219,637,1,1,1
1666993841.153,2,868,375,220,635,1,1,1
1666993841.186,2,872,376,221,633,1,1,1
1666993841.219,2,874,377,222,631,1,1,1
1666993841.253,2,879,377,223,631,1,1,1
1666993841.286,2,881,378,223,630,1,1,1
1666993841.319,2,886,379,223,628,1,1,1
1666993841.353,2,888,381,223,625,1,1,1
1666993841.386,2,893,384,223,625,1,1,1
1666993841.419,2,896,384,222,622,1,1,1
1666993841.453,2,901,384,221,620,1,1,1
1666993841.486,2,904,384,221,619,1,1,1
1666993841.519,2,909,386,220,616,1,1,1
1666993841.553,2,912,386,220,614,1,1,1
1666993841.586,2,917,388,218,610,1,1,1
1666993841.619,2,920,389,217,606,1,1,1
1666993841.653,2,920,390,217,605,1,1,1
1666993841.686,2,926,389,216,600,1,1,1
1666993841.719,2,932,389,215,596,1,1,1
1666993841.753,2,936,390,214,592,1,1,1
1666993841.786,2,941,392,212,587,1,1,1
1666993841.819,2,944,393,210,583,1,1,1
1666993841.853,2,945,394,210,581,1,1,1
1666993841.886,2,946,394,210,581,1,1,1
1666993841.919,2,946,394,210,581,1,1,1
1666993841.953,2,950,395,209,580,1,1,1
1666993841.986,2,951,395,209,579,1,1,1
1666993842.019,2,952,396,209,578,1,1,1
1666993842.053,2,952,396,209,579,1,1,1
1666993842.086,2,952,396,209,578,1,1,1
1666993842.119,2,952,397,208,578,1,1,1
1666993842.153,2,952,398,207,575,1,1,1
1666993842.186,2,952,398,207,575,1,1,1
1666993842.219,2,949,397,207,576,1,1,1
1666993842.253,2,948,397,206,576,1,1,1
1666993842.286,2,948,398,206,576,1,1,1
1666993842.319,2,951,399,204,574,1,1,1
1666993842.353,2,953,399,204,574,1,1,1
1666993842.386,2,954,400,203,573,1,1,1
1666993842.419,2,955,400,202,572,1,1,1
1666993842.453,2,956,401,201,570,1,1,1
1666993842.486,2,956,403,199,566,1,1,1
1666993842.519,2,957,404,197,562,1,1,1
1666993842.553,2,958,405,196,560,1,1,1
1666993842.586,2,959,407,194,557,1,1,1
1666993842.619,2,960,408,193,554,1,1,1
1666993842.653,2,960,405,193,552,1,1,1
1666993842.686,2,964,405,192,549,1,1,1
1666993842.719,2,967,406,190,544,1,1,1
1666993842.753,2,968,408,189,539,1,1,1
1666993842.786,2,969,405,189,538,1,1,1
1666993842.819,2,970,407,188,532,1,1,1
1666993842.853,2,973,408,188,527,1,1,1
1666993842.886,2,975,408,188,526,1,1,1
1666993842.919,2,976,408,189,524,1,1,1
1666993842.953,2,976,408,189,524,1,1,1
1666993842.986,2,980,409,189,521,1,1,1
1666993843.02,2,982,410,190,520,1,1,1
1666993843.053,2,983,410,190,519,1,1,1
1666993843.086,2,986,410,191,520,1,1,1
1666993843.12,2,988,407,191,519,1,1,1
1666993843.153,2,989,407,191,518,1,1,1
1666993843.186,2,994,407,191,517,1,1,1
1666993843.22,2,995,407,191,516,1,1,1
1666993843.253,2,996,407,191,517,1,1,1
1666993843.286,2,1001,406,192,518,1,1,1
1666993843.32,2,1004,408,190,515,1,1,1
1666993843.353,2,1009,409,189,513,1,1,1
1666993843.386,2,1012,410,188,511,1,1,1
1666993843.42,2,1013,410,187,510,1,1,1
1666993843.453,2,1017,409,188,512,1,1,1
1666993843.486,2,1018,409,188,513,1,1,1
1666993843.52,2,1019,409,189,514,1,1,1
1666993843.553,2,1019,408,190,515,1,1,1
1666993843.586,2,1019,408,190,515,1,1,1
1666993843.62,2,1020,409,189,514,1,1,1
1666993843.653,2,1023,409,189,513,1,1,1
1666993843.686,2,1025,409,189,513,1,1,1
1666993843.72,2,1025,409,189,513,1,1,1
1666993843.753,2,1022,410,188,511,1,1,1
1666993843.786,2,1020,410,188,511,1,1,1
1666993843.82,2,1019,410,188,510,1,1,1
1666993843.853,2,1019,411,187,509,1,1,1
1666993843.886,2,1015,412,187,508,1,1,1
1666993843.92,2,1013,412,187,507,1,1,1
1666993843.953,2,1012,411,187,508,1,1,1
1666993843.986,2,1007,411,188,509,1,1,1
1666993844.02,2,1000,410,189,510,1,1,1
1666993844.053,2,997,410,190,510,1,1,1
1666993844.086,2,991,409,192,511,1,1,1
1666993844.12,2,988,409,193,511,1,1,1
1666993844.153,2,986,409,193,510,1,1,1
1666993844.186,2,982,410,193,508,1,1,1
1666993844.22,2,979,410,195,510,1,1,1
1666993844.253,2,973,409,196,511,1,1,1
1666993844.286,2,970,408,197,513,1,1,1
1666993844.32,2,965,409,198,513,1,1,1
1666993844.353,2,958,408,199,514,1,1,1
1666993844.386,2,951,408,200,514,1,1,1
1666993844.42,2,947,407,201,518,1,1,1
1666993844.453,2,942,409,202,519,1,1,1
1666993844.486,2,935,407,202,519,1,1,1
1666993844.52,2,931,405,204,521,1,1,1
1666993844.553,2,926,408,204,522,1,1,1
1666993844.586,2,920,410,204,521,1,1,1
1666993844.62,2,913,409,204,524,1,1,1
1666993844.653,2,909,408,205,527,1,1,1
1666993844.686,2,903,406,206,532,1,1,1
1666993844.72,2,897,406,207,539,1,1,1
1666993844.753,2,891,407,206,542,1,1,1
1666993844.786,2,888,407,205,543,1,1,1
1666993844.82,2,883,407,204,545,1,1,1
1666993844.853,2,881,406,203,548,1,1,1
1666993844.886,2,877,409,202,549,1,1,1
1666993844.92,2,871,409,202,553,1,1,1
1666993844.953,2,864,408,203,557,1,1,1
1666993844.986,2,861,408,202,556,1,1,1
1666993845.02,2,855,406,203,559,1,1,1
1666993845.053,2,849,406,203,560,1,1,1
1666993845.086,2,846,405,204,563,1,1,1
1666993845.12,2,840,404,205,566,1,1,1
1666993845.153,2,838,404,206,567,1,1,1
1666993845.186,2,833,404,205,567,1,1,1
1666993845.22,2,826,403,206,568,1,1,1
1666993845.253,2,819,401,207,572,1,1,1
1666993845.286,2,812,399,207,575,1,1,1
1666993845.32,2,805,399,207,575,1,1,1
1666993845.353,2,798,399,206,575,1,1,1
1666993845.386,2,791,398,206,575,1,1,1
1666993845.42,2,784,393,206,578,1,1,1
1666993845.453,2,777,392,205,578,1,1,1
1666993845.486,2,773,391,205,578,1,1,1
1666993845.52,2,767,389,205,580,1,1,1
1666993845.553,2,757,389,206,581,1,1,1
1666993845.586,2,748,393,206,580,1,1,1
1666993845.62,2,739,393,209,583,1,1,1
1666993845.653,2,730,393,211,584,1,1,1
1666993845.686,2,722,394,212,583,1,1,1
1666993845.72,2,709,392,216,587,1,1,1
1666993845.753,2,703,393,218,587,1,1,1
1666993845.786,2,697,395,218,584,1,1,1
1666993845.82,2,690,394,220,587,1,1,1
1666993845.853,2,686,392,222,589,1,1,1
1666993845.886,2,680,391,223,591,1,1,1
1666993845.92,2,673,389,225,594,1,1,1
1666993845.953,2,665,388,227,598,1,1,1
1666993845.986,2,657,386,229,601,1,1,1
1666993846.02,2,649,386,230,602,1,1,1
1666993846.053,2,642,388,231,605,1,1,1
1666993846.086,2,634,387,232,609,1,1,1
1666993846.12,2,626,385,234,614,1,1,1
1666993846.153,2,619,385,234,617,1,1,1
1666993846.186,2,612,387,234,620,1,1,1
1666993846.22,2,605,387,234,625,1,1,1
1666993846.253,2,597,385,235,631,1,1,1
1666993846.286,2,589,384,238,643,1,1,1
1666993846.32,2,580,383,241,656,1,1,1
1666993846.353,2,577,383,242,662,1,1,1
1666993846.386,2,569,382,246,675,1,1,1
1666993846.42,2,562,380,248,683,1,1,1
1666993846.453,2,553,380,252,694,1,1,1
1666993846.486,2,546,379,253,699,1,1,1
1666993846.52,2,543,378,254,702,1,1,1
1666993846.553,2,537,376,255,704,1,1,1
1666993846.586,2,535,374,256,706,1,1,1
1666993846.62,2,529,370,258,710,1,1,1
1666993846.653,2,527,370,258,710,1,1,1
1666993846.686,2,522,368,256,712,1,1,1
1666993846.72,2,517,367,256,712,1,1,1
1666993846.753,2,513,368,257,712,1,1,1
1666993846.786,2,507,368,258,712,1,1,1
1666993846.82,2,495,365,261,715,1,1,1
1666993846.853,2,490,363,263,717,1,1,1
1666993846.886,2,484,360,262,720,1,1,1
1666993846.92,2,472,357,264,723,1,1,1
1666993846.953,2,462,353,267,727,1,1,1
1666993846.986,2,453,352,268,728,1,1,1
1666993847.02,2,444,352,272,728,1,1,1
1666993847.053,2,435,352,276,728,1,1,1
1666993847.086,2,425,351,281,729,1,1,1
1666993847.12,2,418,349,283,731,1,1,1
1666993847.153,2,409,347,285,733,1,1,1
1666993847.186,2,401,346,287,734,1,1,1
1666993847.22,2,392,346,291,734,1,1,1
1666993847.253,2,384,344,291,736,1,1,1
1666993847.286,2,376,342,293,738,1,1,1
1666993847.32,2,367,337,297,743,1,1,1
1666993847.353,2,358,333,301,747,1,1,1
1666993847.386,2,349,330,304,750,1,1,1
1666993847.42,2,341,327,306,753,1,1,1
1666993847.453,2,329,326,315,754,1,1,1
1666993847.486,2,320,323,320,757,1,1,1
1666993847.52,2,317,321,321,759,1,1,1
1666993847.553,2,309,318,327,762,1,1,1
1666993847.586,2,307,315,327,765,1,1,1
1666993847.62,2,304,314,331,766,1,1,1
1666993847.653,2,307,312,335,768,1,1,1
1666993847.686,2,307,310,338,770,1,1,1
1666993847.72,2,312,309,340,771,1,1,1
1666993847.753,2,313,308,343,772,1,1,1
1666993847.786,2,318,308,344,772,1,1,1
1666993847.82,2,326,307,342,773,1,1,1
1666993847.853,2,331,306,347,774,1,1,1
1666993847.886,2,336,304,350,776,1,1,1
1666993847.92,2,348,304,352,776,1,1,1
1666993847.953,2,357,305,352,775,1,1,1
1666993847.986,2,364,307,355,773,1,1,1
1666993848.02,2,371,307,356,773,1,1,1
1666993848.053,2,383,308,355,772,1,1,1
1666993848.086,2,392,305,356,775,1,1,1
1666993848.12,2,404,302,358,778,1,1,1
1666993848.153,2,413,301,358,779,1,1,1
1666993848.186,2,422,302,356,778,1,1,1
1666993848.22,2,434,301,356,779,1,1,1
1666993848.253,2,443,299,357,781,1,1,1
1666993848.286,2,453,297,361,783,1,1,1
1666993848.32,2,461,295,363,785,1,1,1
1666993848.353,2,472,294,366,786,1,1,1
1666993848.386,2,489,297,360,783,1,1,1
1666993848.42,2,498,299,360,781,1,1,1
1666993848.453,2,507,300,359,780,1,1,1
1666993848.486,2,516,298,356,782,1,1,1
1666993848.52,2,529,300,353,780,1,1,1
1666993848.553,2,539,300,351,780,1,1,1
1666993848.586,2,547,299,351,781,1,1,1
1666993848.62,2,554,299,352,781,1,1,1
1666993848.653,2,561,298,352,782,1,1,1
