1666994272.977,2,474,365,282,699,1,1,1
1666994273.01,2,485,363,284,712,1,1,1
1666994273.043,2,492,363,286,717,1,1,1
1666994273.077,2,501,365,284,715,1,1,1
1666994273.11,2,505,365,281,715,1,1,1
1666994273.143,2,512,364,279,716,1,1,1
1666994273.177,2,520,362,274,718,1,1,1
1666994273.21,2,529,363,271,717,1,1,1
1666994273.243,2,537,363,268,717,1,1,1
1666994273.277,2,542,365,265,714,1,1,1
1666994273.31,2,548,365,263,714,1,1,1
1666994273.343,2,555,364,263,715,1,1,1
1666994273.377,2,562,364,263,715,1,1,1
1666994273.41,2,568,362,264,718,1,1,1
1666994273.443,2,573,360,268,720,1,1,1
1666994273.477,2,575,360,268,720,1,1,1
1666994273.51,2,579,360,271,720,1,1,1
1666994273.543,2,584,357,274,723,1,1,1
1666994273.577,2,590,356,275,724,1,1,1
1666994273.61,2,597,356,276,724,1,1,1
1666994273.643,2,605,357,275,723,1,1,1
1666994273.677,2,615,353,278,727,1,1,1
1666994273.71,2,624,354,277,726,1,1,1
1666994273.743,2,628,354,277,726,1,1,1
1666994273.777,2,636,356,272,724,1,1,1
1666994273.81,2,643,356,270,724,1,1,1
1666994273.843,2,649,354,272,726,1,1,1
1666994273.877,2,657,351,271,729,1,1,1
1666994273.91,2,663,349,272,731,1,1,1
1666994273.943,2,668,348,277,732,1,1,1
1666994273.977,2,678,346,281,734,1,1,1
1666994274.01,2,690,344,283,736,1,1,1
1666994274.044,2,699,343,284,737,1,1,1
1666994274.077,2,707,344,284,736,1,1,1
1666994274.11,2,715,344,284,736,1,1,1
1666994274.144,2,722,343,285,737,1,1,1
1666994274.177,2,724,343,285,737,1,1,1
1666994274.21,2,729,341,284,739,1,1,1
1666994274.244,2,736,336,284,744,1,1,1
1666994274.277,2,742,332,285,748,1,1,1
1666994274.31,2,749,330,285,750,1,1,1
1666994274.344,2,753,332,283,748,1,1,1
1666994274.377,2,759,334,281,746,1,1,1
1666994274.41,2,768,333,278,747,1,1,1
1666994274.444,2,775,332,276,748,1,1,1
1666994274.477,2,778,332,275,748,1,1,1
1666994274.51,2,783,330,276,750,1,1,1
1666994274.544,2,786,331,274,749,1,1,1
1666994274.577,2,791,331,273,749,1,1,1
1666994274.61,2,794,332,271,748,1,1,1
1666994274.644,2,799,333,270,747,1,1,1
1666994274.677,2,802,334,267,746,1,1,1
1666994274.71,2,804,335,265,745,1,1,1
1666994274.744,2,809,335,264,745,1,1,1
1666994274.777,2,810,337,264,743,1,1,1
1666994274.81,2,812,339,262,741,1,1,1
1666994274.844,2,813,342,259,738,1,1,1
1666994274.877,2,814,343,257,737,1,1,1
1666994274.91,2,815,344,255,736,1,1,1
1666994274.944,2,816,346,252,734,1,1,1
1666994274.977,2,817,348,250,732,1,1,1
1666994275.01,2,819,351,248,729,1,1,1
1666994275.044,2,820,353,246,727,1,1,1
1666994275.077,2,820,353,245,727,1,1,1
1666994275.11,2,820,355,243,725,1,1,1
1666994275.144,2,821,357,241,723,1,1,1
1666994275.177,2,822,359,239,721,1,1,1
1666994275.21,2,823,361,238,719,1,1,1
1666994275.244,2,829,361,235,713,1,1,1
1666994275.277,2,832,361,233,708,1,1,1
1666994275.31,2,834,362,231,703,1,1,1
1666994275.344,2,840,364,227,691,1,1,1
1666994275.377,2,844,364,224,679,1,1,1
1666994275.41,2,850,367,221,668,1,1,1
1666994275.444,2,854,370,219,658,1,1,1
1666994275.477,2,855,368,218,653,1,1,1
1666994275.51,2,856,368,218,650,1,1,1
1666994275.544,2,860,368,217,648,1,1,1
1666994275.577,2,862,369,217,645,1,1,1
1666994275.61,2,864,371,216,642,1,1,1
1666994275.644,2,869,372,216,640,1,1,1
1666994275.677,2,871,373,215,638,1,1,1
1666994275.71,2,876,374,215,637,1,1,1
1666994275.744,2,881,373,216,639,1,1,1
1666994275.777,2,884,373,217,639,1,1,1
1666994275.81,2,885,374,216,638,1,1,1
1666994275.844,2,890,375,216,636,1,1,1
1666994275.877,2,892,376,215,634,1,1,1
1666994275.91,2,897,376,215,633,1,1,1
1666994275.944,2,900,378,214,629,1,1,1
1666994275.977,2,901,377,212,623,1,1,1
1666994276.01,2,903,378,211,617,1,1,1
1666994276.044,2,903,379,210,614,1,1,1
1666994276.077,2,903,380,210,611,1,1,1
1666994276.11,2,903,381,209,610,1,1,1
1666994276.144,2,903,381,209,608,1,1,1
1666994276.177,2,903,382,209,607,1,1,1
1666994276.21,2,903,382,209,606,1,1,1
1666994276.244,2,903,382,209,606,1,1,1
1666994276.277,2,903,383,209,605,1,1,1
1666994276.31,2,903,384,208,603,1,1,1
1666994276.344,2,903,385,208,602,1,1,1
1666994276.377,2,899,386,207,599,1,1,1
1666994276.41,2,897,387,206,597,1,1,1
1666994276.444,2,896,389,205,595,1,1,1
1666994276.477,2,892,389,205,594,1,1,1
1666994276.51,2,890,389,205,594,1,1,1
1666994276.544,2,886,391,203,591,1,1,1
1666994276.577,2,884,392,202,590,1,1,1
1666994276.61,2,880,393,201,587,1,1,1
1666994276.644,2,877,396,201,589,1,1,1
1666994276.677,2,876,398,201,588,1,1,1
1666994276.71,2,872,399,201,586,1,1,1
1666994276.744,2,870,400,201,586,1,1,1
1666994276.777,2,865,400,201,585,1,1,1
1666994276.81,2,863,402,201,583,1,1,1
1666994276.844,2,862,403,201,582,1,1,1
1666994276.877,2,858,403,200,580,1,1,1
1666994276.91,2,856,404,199,578,1,1,1
1666994276.944,2,852,401,199,576,1,1,1
1666994276.977,2,850,400,198,574,1,1,1
1666994277.01,2,845,401,196,571,1,1,1
1666994277.044,2,844,403,194,567,1,1,1
1666994277.077,2,844,404,193,563,1,1,1
1666994277.11,2,841,406,191,560,1,1,1
1666994277.144,2,839,406,190,559,1,1,1
1666994277.177,2,834,406,190,558,1,1,1
1666994277.21,2,833,407,189,556,1,1,1
1666994277.244,2,832,408,189,555,1,1,1
1666994277.277,2,827,408,189,555,1,1,1
1666994277.31,2,824,408,190,556,1,1,1
1666994277.344,2,819,407,191,559,1,1,1
1666994277.377,2,816,406,193,562,1,1,1
1666994277.41,2,811,405,193,563,1,1,1
1666994277.444,2,809,405,193,563,1,1,1
1666994277.477,2,808,404,193,565,1,1,1
1666994277.51,2,804,402,193,567,1,1,1
1666994277.544,2,802,401,194,569,1,1,1
1666994277.577,2,797,402,193,568,1,1,1
1666994277.61,2,795,402,193,567,1,1,1
1666994277.644,2,790,401,193,569,1,1,1
1666994277.677,2,788,401,193,569,1,1,1
1666994277.71,2,784,401,191,568,1,1,1
1666994277.744,2,782,401,190,568,1,1,1
1666994277.777,2,777,400,191,570,1,1,1
1666994277.81,2,775,400,190,570,1,1,1
1666994277.844,2,771,400,189,570,1,1,1
1666994277.877,2,769,401,188,568,1,1,1
1666994277.91,2,764,400,189,571,1,1,1
1666994277.944,2,761,399,189,571,1,1,1
1666994277.977,2,756,400,189,570,1,1,1
1666994278.01,2,750,399,190,571,1,1,1
1666994278.044,2,746,399,191,572,1,1,1
1666994278.077,2,741,399,192,573,1,1,1
1666994278.11,2,737,398,194,575,1,1,1
1666994278.144,2,731,396,196,578,1,1,1
1666994278.177,2,728,395,198,580,1,1,1
1666994278.21,2,722,394,200,583,1,1,1
1666994278.244,2,720,394,201,582,1,1,1
1666994278.277,2,713,393,204,585,1,1,1
1666994278.31,2,711,393,205,584,1,1,1
1666994278.344,2,705,394,206,583,1,1,1
1666994278.377,2,703,395,206,582,1,1,1
1666994278.41,2,702,396,207,581,1,1,1
1666994278.444,2,698,396,207,580,1,1,1
1666994278.477,2,696,396,207,579,1,1,1
1666994278.51,2,691,397,206,576,1,1,1
1666994278.544,2,690,395,205,574,1,1,1
1666994278.577,2,689,394,204,572,1,1,1
1666994278.61,2,685,394,204,571,1,1,1
1666994278.644,2,683,394,204,572,1,1,1
1666994278.677,2,683,394,203,571,1,1,1
1666994278.71,2,682,394,204,572,1,1,1
1666994278.744,2,682,394,203,572,1,1,1
1666994278.777,2,683,394,203,572,1,1,1
1666994278.81,2,683,398,202,570,1,1,1
1666994278.844,2,683,400,202,569,1,1,1
1666994278.877,2,684,401,201,566,1,1,1
1666994278.91,2,685,402,200,565,1,1,1
1666994278.944,2,685,399,200,565,1,1,1
1666994278.977,2,685,398,200,565,1,1,1
1666994279.01,2,685,397,200,566,1,1,1
1666994279.044,2,685,396,200,568,1,1,1
1666994279.077,2,686,396,199,566,1,1,1
1666994279.11,2,686,397,199,565,1,1,1
1666994279.144,2,691,397,199,565,1,1,1
1666994279.177,2,688,400,199,566,1,1,1
1666994279.21,2,687,401,199,568,1,1,1
1666994279.244,2,686,401,200,569,1,1,1
1666994279.277,2,686,400,200,571,1,1,1
1666994279.31,2,686,400,200,570,1,1,1
1666994279.344,2,690,400,200,571,1,1,1
1666994279.377,2,688,400,200,571,1,1,1
1666994279.41,2,686,399,201,573,1,1,1
1666994279.444,2,684,398,203,575,1,1,1
1666994279.477,2,683,398,205,575,1,1,1
1666994279.51,2,682,397,207,577,1,1,1
1666994279.544,2,681,397,209,578,1,1,1
1666994279.577,2,680,398,211,576,1,1,1
1666994279.61,2,667,387,218,589,1,1,1
1666994280.411,2,659,402,224,582,1,1,1
1666994280.444,2,656,401,230,585,1,1,1
1666994280.477,2,655,402,232,583,1,1,1
1666994280.511,2,660,404,231,578,1,1,1
1666994280.544,2,662,398,232,580,1,1,1
1666994280.577,2,668,398,231,578,1,1,1
1666994280.611,2,671,398,229,576,1,1,1
1666994280.644,2,672,400,227,573,1,1,1
1666994280.677,2,673,399,226,573,1,1,1
1666994280.711,2,678,399,225,575,1,1,1
1666994280.744,2,680,397,225,579,1,1,1
1666994280.777,2,682,397,224,579,1,1,1
1666994280.811,2,682,397,222,579,1,1,1
1666994280.844,2,683,397,221,579,1,1,1
1666994280.877,2,684,397,219,579,1,1,1
1666994280.911,2,685,397,218,578,1,1,1
1666994280.944,2,686,399,215,574,1,1,1
1666994280.977,2,691,399,213,573,1,1,1
1666994281.011,2,689,400,212,572,1,1,1
1666994281.044,2,688,399,212,573,1,1,1
1666994281.077,2,688,399,212,574,1,1,1
1666994281.111,2,687,399,212,575,1,1,1
1666994281.144,2,687,398,212,576,1,1,1
1666994281.177,2,687,397,213,579,1,1,1
1666994281.211,2,687,397,213,578,1,1,1
1666994281.244,2,687,398,213,576,1,1,1
1666994281.277,2,687,400,212,573,1,1,1
1666994281.311,2,686,399,214,576,1,1,1
1666994281.344,2,687,411,212,568,1,1,1
1666994281.911,2,677,416,217,568,1,1,1
1666994281.944,2,676,402,220,578,1,1,1
1666994281.977,2,676,399,219,576,1,1,1
1666994282.011,2,676,399,218,574,1,1,1
1666994282.044,2,676,398,218,575,1,1,1
1666994282.077,2,676,397,218,577,1,1,1
1666994282.111,2,676,397,217,577,1,1,1
1666994282.144,2,672,397,218,578,1,1,1
1666994282.177,2,670,397,218,577,1,1,1
1666994282.211,2,669,397,218,577,1,1,1
1666994282.244,2,665,399,217,573,1,1,1
1666994282.277,2,663,399,217,572,1,1,1
1666994282.311,2,663,399,217,574,1,1,1
1666994282.344,2,662,398,217,575,1,1,1
1666994282.377,2,662,398,217,577,1,1,1
1666994282.411,2,663,399,215,574,1,1,1
1666994282.444,2,664,399,215,575,1,1,1
1666994282.477,2,663,397,216,578,1,1,1
1666994282.511,2,662,396,217,582,1,1,1
1666994282.544,2,657,398,218,586,1,1,1
1666994282.577,2,650,397,220,592,1,1,1
1666994282.611,2,647,394,222,599,1,1,1
1666994282.644,2,641,395,224,605,1,1,1
1666994282.677,2,638,395,224,609,1,1,1
1666994282.711,2,634,397,223,606,1,1,1
1666994282.744,2,631,394,223,604,1,1,1
1666994282.777,2,625,392,224,605,1,1,1
1666994282.811,2,622,393,226,610,1,1,1
1666994282.844,2,616,393,228,613,1,1,1
1666994282.877,2,614,394,228,612,1,1,1
1666994282.911,2,609,395,229,612,1,1,1
1666994282.944,2,606,394,229,613,1,1,1
1666994282.977,2,605,393,230,615,1,1,1
1666994283.011,2,601,393,230,615,1,1,1
1666994283.044,2,600,393,229,614,1,1,1
1666994283.077,2,599,389,229,614,1,1,1
1666994283.111,2,595,390,229,616,1,1,1
1666994283.144,2,589,388,227,615,1,1,1
1666994283.177,2,586,386,226,615,1,1,1
1666994283.211,2,582,387,225,613,1,1,1
1666994283.244,2,580,389,225,617,1,1,1
1666994283.277,2,576,388,223,613,1,1,1
1666994283.311,2,573,384,225,619,1,1,1
1666994283.344,2,567,381,227,625,1,1,1
1666994283.377,2,564,380,227,626,1,1,1
1666994283.411,2,559,385,227,624,1,1,1
1666994283.444,2,557,387,227,624,1,1,1
1666994283.477,2,552,387,228,625,1,1,1
1666994283.511,2,545,387,229,625,1,1,1
1666994283.544,2,541,385,232,629,1,1,1
1666994283.577,2,535,385,233,629,1,1,1
1666994283.611,2,532,384,235,632,1,1,1
1666994283.644,2,527,384,236,632,1,1,1
1666994283.677,2,525,384,235,631,1,1,1
1666994283.711,2,520,385,235,630,1,1,1
1666994283.744,2,518,386,234,627,1,1,1
1666994283.777,2,514,383,233,625,1,1,1
1666994283.811,2,514,384,229,619,1,1,1
1666994283.844,2,514,386,227,614,1,1,1
1666994283.877,2,511,389,225,608,1,1,1
1666994283.911,2,510,390,224,605,1,1,1
1666994283.944,2,509,391,223,603,1,1,1
1666994283.977,2,510,392,222,601,1,1,1
1666994284.011,2,506,395,220,596,1,1,1
1666994284.044,2,506,397,218,590,1,1,1
1666994284.077,2,506,399,216,586,1,1,1
1666994284.111,2,507,402,214,580,1,1,1
1666994284.144,2,507,400,213,578,1,1,1
1666994284.177,2,508,400,212,574,1,1,1
1666994284.211,2,509,400,211,572,1,1,1
1666994284.244,2,509,401,210,569,1,1,1
1666994284.277,2,510,402,209,566,1,1,1
1666994284.311,2,511,403,208,564,1,1,1
1666994284.344,2,512,402,206,559,1,1,1
1666994284.377,2,513,403,204,553,1,1,1
1666994284.411,2,514,404,202,548,1,1,1
1666994284.444,2,520,403,200,541,1,1,1
1666994284.477,2,522,404,198,536,1,1,1
1666994284.511,2,524,405,196,532,1,1,1
1666994284.544,2,530,407,195,527,1,1,1
1666994284.577,2,532,408,193,525,1,1,1
1666994284.611,2,533,409,193,524,1,1,1
1666994284.644,2,533,408,193,525,1,1,1
1666994284.677,2,532,406,195,530,1,1,1
1666994284.711,2,536,404,196,532,1,1,1
1666994284.744,2,538,406,196,530,1,1,1
1666994284.777,2,539,406,196,530,1,1,1
1666994284.811,2,539,407,195,528,1,1,1
1666994284.844,2,538,409,197,533,1,1,1
1666994284.877,2,537,409,199,537,1,1,1
1666994284.911,2,537,408,201,539,1,1,1
1666994284.944,2,542,410,200,536,1,1,1
1666994284.977,2,544,411,200,534,1,1,1
1666994285.011,2,544,411,200,533,1,1,1
1666994285.044,2,549,413,199,530,1,1,1
1666994285.077,2,551,414,198,528,1,1,1
1666994285.111,2,552,415,198,527,1,1,1
1666994285.144,2,553,416,198,525,1,1,1
1666994285.177,2,557,413,197,523,1,1,1
1666994285.211,2,560,416,196,521,1,1,1
1666994285.244,2,561,417,196,521,1,1,1
1666994285.277,2,561,412,197,524,1,1,1
1666994285.311,2,561,411,197,525,1,1,1
1666994285.344,2,561,411,196,524,1,1,1
1666994285.377,2,561,411,196,524,1,1,1
1666994285.411,2,561,411,195,522,1,1,1
1666994285.444,2,562,412,194,520,1,1,1
1666994285.477,2,562,413,193,518,1,1,1
1666994285.511,2,563,414,191,515,1,1,1
1666994285.544,2,564,415,190,513,1,1,1
1666994285.577,2,564,415,189,513,1,1,1
1666994285.611,2,564,415,188,512,1,1,1
1666994285.644,2,565,415,188,512,1,1,1
1666994285.677,2,565,416,187,511,1,1,1
1666994285.711,2,565,416,186,511,1,1,1
1666994285.744,2,566,416,185,510,1,1,1
1666994285.777,2,566,416,185,510,1,1,1
1666994285.811,2,566,416,184,511,1,1,1
1666994285.844,2,566,416,184,511,1,1,1
1666994285.878,2,566,416,183,512,1,1,1
1666994285.911,2,562,416,183,512,1,1,1
1666994285.944,2,560,416,182,512,1,1,1
1666994285.978,2,560,416,182,512,1,1,1
1666994286.011,2,559,416,182,512,1,1,1
1666994286.044,2,559,416,182,513,1,1,1
1666994286.078,2,555,417,182,512,1,1,1
1666994286.111,2,554,417,182,512,1,1,1
1666994286.144,2,553,417,181,511,1,1,1
1666994286.178,2,553,418,181,510,1,1,1
1666994286.211,2,553,418,181,509,1,1,1
1666994286.244,2,553,419,180,508,1,1,1
1666994286.278,2,553,418,181,509,1,1,1
1666994286.311,2,553,419,180,508,1,1,1
1666994286.344,2,558,418,180,508,1,1,1
1666994286.378,2,560,419,180,507,1,1,1
1666994286.411,2,560,419,180,506,1,1,1
1666994286.444,2,556,419,179,505,1,1,1
1666994286.478,2,555,419,180,506,1,1,1
1666994286.511,2,554,419,181,506,1,1,1
1666994286.544,2,558,418,181,507,1,1,1
1666994286.578,2,559,418,182,508,1,1,1
1666994286.611,2,560,419,182,507,1,1,1
1666994286.644,2,561,420,181,504,1,1,1
1666994286.678,2,561,421,181,503,1,1,1
1666994286.711,2,560,420,182,504,1,1,1
1666994286.744,2,560,421,182,503,1,1,1
1666994286.778,2,559,420,183,504,1,1,1
1666994286.811,2,558,420,184,505,1,1,1
1666994286.844,2,554,419,185,507,1,1,1
1666994286.878,2,552,419,184,508,1,1,1
1666994286.911,2,551,419,184,508,1,1,1
1666994286.944,2,551,418,184,508,1,1,1
1666994286.978,2,547,418,184,509,1,1,1
1666994287.011,2,549,417,185,511,1,1,1
1666994287.044,2,550,416,185,512,1,1,1
1666994287.078,2,550,415,185,513,1,1,1
1666994287.111,2,551,415,186,514,1,1,1
1666994287.144,2,555,415,186,514,1,1,1
1666994287.178,2,557,414,186,515,1,1,1
1666994287.211,2,562,413,187,516,1,1,1
1666994287.244,2,567,412,189,518,1,1,1
1666994287.278,2,574,411,191,519,1,1,1
1666994287.311,2,580,413,192,517,1,1,1
1666994287.344,2,587,410,194,514,1,1,1
1666994287.378,2,594,413,196,513,1,1,1
1666994287.411,2,600,414,198,512,1,1,1
1666994287.444,2,606,416,200,511,1,1,1
1666994287.478,2,613,417,202,509,1,1,1
1666994287.511,2,624,420,203,502,1,1,1
1666994287.544,2,633,417,205,499,1,1,1
1666994287.578,2,645,418,205,494,1,1,1
1666994287.611,2,653,416,208,497,1,1,1
1666994287.644,2,665,415,209,497,1,1,1
1666994287.678,2,673,415,209,497,1,1,1
1666994287.711,2,681,413,211,502,1,1,1
1666994287.744,2,692,412,211,505,1,1,1
1666994287.778,2,701,410,211,509,1,1,1
1666994287.811,2,714,409,210,510,1,1,1
1666994287.844,2,724,409,208,511,1,1,1
1666994287.878,2,733,408,206,513,1,1,1
1666994287.911,2,742,410,202,510,1,1,1
1666994287.944,2,750,410,200,510,1,1,1
1666994287.978,2,755,411,197,508,1,1,1
1666994288.011,2,761,412,194,505,1,1,1
1666994288.044,2,764,413,192,504,1,1,1
1666994288.078,2,766,413,190,504,1,1,1
1666994288.111,2,770,413,189,505,1,1,1
1666994288.144,2,772,416,189,506,1,1,1
1666994288.178,2,773,417,188,507,1,1,1
1666994288.211,2,777,416,189,510,1,1,1
1666994288.244,2,783,416,189,511,1,1,1
1666994288.278,2,789,415,189,513,1,1,1
1666994288.311,2,796,413,191,517,1,1,1
1666994288.344,2,803,412,191,520,1,1,1
1666994288.378,2,806,413,191,518,1,1,1
1666994288.411,2,811,413,191,517,1,1,1
1666994288.878,2,922,415,195,526,1,1,1
1666994288.911,2,925,414,194,527,1,1,1
1666994288.944,2,931,411,194,526,1,1,1
1666994288.978,2,943,410,193,525,1,1,1
1666994289.011,2,952,409,193,524,1,1,1
1666994289.044,2,961,410,191,522,1,1,1
1666994289.078,2,973,410,190,521,1,1,1
1666994289.111,2,985,409,192,523,1,1,1
1666994289.144,2,994,410,194,522,1,1,1
1666994289.178,2,1001,411,196,520,1,1,1
1666994289.211,2,1011,410,200,523,1,1,1
1666994289.244,2,1014,410,202,523,1,1,1
1666994289.278,2,1019,410,205,525,1,1,1
1666994289.311,2,1025,409,206,525,1,1,1
1666994289.344,2,1032,409,207,525,1,1,1
1666994289.378,2,1043,410,206,523,1,1,1
1666994289.411,2,1052,410,205,523,1,1,1
1666994289.444,2,1056,407,204,522,1,1,1
1666994289.478,2,1066,408,203,523,1,1,1
1666994289.511,2,1071,404,202,525,1,1,1
1666994289.544,2,1077,402,201,527,1,1,1
1666994289.578,2,1084,404,200,529,1,1,1
1666994289.611,2,1090,404,200,532,1,1,1
1666994289.644,2,1094,404,199,532,1,1,1
1666994289.678,2,1095,406,197,531,1,1,1
1666994289.711,2,1096,406,196,532,1,1,1
1666994289.744,2,1097,405,195,534,1,1,1
1666994289.778,2,1101,405,194,534,1,1,1
1666994289.811,2,1103,405,193,535,1,1,1
1666994289.844,2,1104,405,192,534,1,1,1
1666994289.878,2,1105,406,191,533,1,1,1
1666994289.911,2,1105,406,190,532,1,1,1
1666994289.944,2,1106,406,189,533,1,1,1
1666994289.978,2,1106,406,188,532,1,1,1
1666994290.011,2,1106,405,188,533,1,1,1
1666994290.044,2,1106,405,188,535,1,1,1
1666994290.078,2,1106,404,188,536,1,1,1
1666994290.111,2,1109,403,188,538,1,1,1
1666994290.144,2,1111,404,188,538,1,1,1
1666994290.178,2,1111,404,188,538,1,1,1
1666994290.211,2,1112,404,187,538,1,1,1
1666994290.244,2,1112,404,187,538,1,1,1
1666994290.278,2,1112,402,188,541,1,1,1
1666994290.311,2,1116,404,189,543,1,1,1
1666994290.344,2,1117,404,191,547,1,1,1
1666994290.378,2,1117,403,192,551,1,1,1
1666994290.411,2,1120,400,196,559,1,1,1
1666994290.444,2,1121,401,198,564,1,1,1
1666994290.478,2,1124,400,201,571,1,1,1
1666994290.511,2,1124,398,204,578,1,1,1
1666994290.544,2,1128,397,207,587,1,1,1
1666994290.578,2,1133,397,210,592,1,1,1
1666994290.611,2,1135,397,213,594,1,1,1
1666994290.644,2,1139,396,215,596,1,1,1
1666994290.678,2,1144,398,217,601,1,1,1
1666994290.711,2,1146,398,218,602,1,1,1
1666994290.744,2,1151,395,221,609,1,1,1
1666994290.778,2,1157,392,222,610,1,1,1
1666994290.811,2,1163,389,223,612,1,1,1
1666994290.844,2,1166,388,223,614,1,1,1
1666994290.878,2,1171,387,224,616,1,1,1
1666994290.911,2,1177,385,225,618,1,1,1
1666994290.944,2,1183,384,226,621,1,1,1
1666994290.978,2,1189,381,227,626,1,1,1
1666994291.011,2,1192,379,228,630,1,1,1
1666994291.044,2,1197,380,229,635,1,1,1
1666994291.078,2,1199,379,229,639,1,1,1
1666994291.111,2,1202,375,232,651,1,1,1
1666994291.144,2,1202,373,236,665,1,1,1
1666994291.178,2,1205,374,241,683,1,1,1
1666994291.211,2,1205,372,244,697,1,1,1
1666994291.244,2,1208,372,247,708,1,1,1
1666994291.278,2,1210,371,248,709,1,1,1
1666994291.311,2,1213,371,252,709,1,1,1
1666994291.344,2,1215,372,252,708,1,1,1
1666994291.378,2,1215,371,252,709,1,1,1
1666994291.411,2,1215,370,253,710,1,1,1
1666994291.444,2,1218,366,256,714,1,1,1
1666994291.478,2,1219,363,257,717,1,1,1
1666994291.511,2,1219,360,259,720,1,1,1
1666994291.544,2,1222,357,261,723,1,1,1
1666994291.578,2,1223,355,262,725,1,1,1
1666994291.611,2,1224,354,263,726,1,1,1
1666994291.644,2,1225,353,261,727,1,1,1
1666994291.678,2,1229,350,262,730,1,1,1
1666994291.711,2,1228,348,268,732,1,1,1
1666994291.744,2,1230,344,272,736,1,1,1
1666994291.778,2,1230,341,276,739,1,1,1
1666994291.811,2,1230,339,278,741,1,1,1
1666994291.845,2,1230,336,278,744,1,1,1
1666994291.878,2,1228,335,281,745,1,1,1
1666994291.911,2,1227,333,284,747,1,1,1
1666994291.945,2,1230,331,286,749,1,1,1
1666994291.978,2,1232,329,285,751,1,1,1
1666994292.011,2,1232,327,286,753,1,1,1
1666994292.045,2,1231,326,290,754,1,1,1
1666994292.078,2,1230,326,291,754,1,1,1
1666994292.111,2,1229,326,292,754,1,1,1
1666994292.145,2,1230,324,291,756,1,1,1
1666994292.178,2,1228,323,295,757,1,1,1
1666994292.211,2,1233,320,295,760,1,1,1
1666994292.245,2,1233,317,296,763,1,1,1
1666994292.278,2,1233,314,299,766,1,1,1
1666994292.311,2,1232,312,300,768,1,1,1
1666994292.345,2,1234,310,298,770,1,1,1
1666994292.378,2,1234,309,297,771,1,1,1
1666994292.411,2,1233,307,299,773,1,1,1
1666994292.445,2,1233,307,299,773,1,1,1
1666994292.478,2,1232,306,300,774,1,1,1
1666994292.511,2,1228,306,300,774,1,1,1
1666994292.545,2,1225,304,303,776,1,1,1
1666994292.578,2,1218,302,305,778,1,1,1
1666994292.611,2,1218,302,302,778,1,1,1
1666994292.645,2,1212,303,302,777,1,1,1
1666994292.678,2,1206,303,302,777,1,1,1
1666994292.711,2,1196,302,307,778,1,1,1
1666994292.745,2,1190,303,305,777,1,1,1
1666994292.778,2,1185,303,308,777,1,1,1
1666994292.811,2,1181,305,305,775,1,1,1
1666994292.845,2,1173,305,308,775,1,1,1
1666994292.878,2,1166,306,309,774,1,1,1
1666994292.911,2,1157,308,311,772,1,1,1
1666994292.945,2,1149,307,314,773,1,1,1
1666994292.978,2,1147,307,312,773,1,1,1
1666994293.011,2,1137,306,311,774,1,1,1
1666994293.045,2,1133,305,311,775,1,1,1
1666994293.078,2,1129,308,308,772,1,1,1
1666994293.111,2,1123,309,306,771,1,1,1
1666994293.145,2,1122,311,304,769,1,1,1
1666994293.178,2,1118,312,301,768,1,1,1
1666994293.211,2,1117,312,300,768,1,1,1
1666994293.245,2,1115,312,302,768,1,1,1
1666994293.278,2,1115,312,302,768,1,1,1
1666994293.311,2,1115,312,302,768,1,1,1
1666994293.345,2,1115,311,302,769,1,1,1
1666994293.378,2,1116,311,302,769,1,1,1
1666994293.411,2,1116,311,301,769,1,1,1
1666994293.445,2,1116,310,301,770,1,1,1
1666994293.478,2,1117,309,301,771,1,1,1
1666994293.511,2,1117,309,300,771,1,1,1
1666994293.545,2,1118,310,300,770,1,1,1
1666994293.578,2,1118,310,299,770,1,1,1
1666994293.611,2,1118,310,299,770,1,1,1
1666994293.645,2,1118,310,299,770,1,1,1
1666994293.678,2,1119,310,298,770,1,1,1
1666994293.711,2,1118,309,299,771,1,1,1
1666994293.745,2,1113,307,301,773,1,1,1
1666994293.778,2,1111,305,301,775,1,1,1
1666994293.811,2,1106,305,301,775,1,1,1
1666994293.845,2,1101,305,298,775,1,1,1
1666994293.878,2,1098,305,299,775,1,1,1
1666994293.911,2,1099,306,296,774,1,1,1
1666994293.945,2,1094,304,296,776,1,1,1
1666994293.978,2,1092,303,296,777,1,1,1
1666994294.011,2,1091,300,297,780,1,1,1
1666994294.045,2,1091,298,296,782,1,1,1
1666994294.078,2,1091,296,296,784,1,1,1
1666994294.111,2,1095,296,296,784,1,1,1
1666994294.145,2,1097,295,297,785,1,1,1
1666994294.178,2,1097,295,298,785,1,1,1
1666994294.211,2,1097,294,300,786,1,1,1
1666994294.245,2,1100,295,303,785,1,1,1
1666994294.278,2,1105,294,306,786,1,1,1
1666994294.311,2,1106,293,309,787,1,1,1
1666994294.345,2,1111,291,311,789,1,1,1
1666994294.378,2,1117,291,313,789,1,1,1
1666994294.411,2,1123,292,314,788,1,1,1
1666994294.445,2,1129,291,317,789,1,1,1
1666994294.478,2,1134,293,322,787,1,1,1
1666994294.511,2,1144,294,325,786,1,1,1
1666994294.545,2,1153,296,326,784,1,1,1
1666994294.578,2,1160,299,326,781,1,1,1
1666994294.611,2,1170,300,332,780,1,1,1
1666994294.645,2,1179,299,332,781,1,1,1
1666994294.678,2,1185,295,335,785,1,1,1
1666994294.711,2,1197,293,337,787,1,1,1
