1666993515.035,2,957,338,266,742,1,1,1
1666993515.068,2,952,335,266,745,1,1,1
1666993515.101,2,944,333,269,747,1,1,1
1666993515.135,2,935,331,271,749,1,1,1
1666993515.168,2,929,329,270,751,1,1,1
1666993515.201,2,926,328,270,752,1,1,1
1666993515.235,2,921,328,269,752,1,1,1
1666993515.268,2,914,327,270,753,1,1,1
1666993515.301,2,908,328,270,752,1,1,1
1666993515.335,2,900,328,270,752,1,1,1
1666993515.368,2,892,327,271,753,1,1,1
1666993515.401,2,884,326,274,754,1,1,1
1666993515.435,2,863,323,282,757,1,1,1
1666993515.468,2,855,322,286,758,1,1,1
1666993515.501,2,842,322,289,758,1,1,1
1666993515.535,2,832,321,293,759,1,1,1
1666993515.568,2,826,322,298,758,1,1,1
1666993515.601,2,820,325,300,755,1,1,1
1666993515.635,2,808,328,301,752,1,1,1
1666993515.668,2,799,330,302,750,1,1,1
1666993515.701,2,790,329,305,751,1,1,1
1666993515.735,2,781,329,307,751,1,1,1
1666993515.768,2,769,328,308,752,1,1,1
1666993515.801,2,759,327,310,753,1,1,1
1666993515.835,2,751,326,310,754,1,1,1
1666993515.868,2,740,324,308,756,1,1,1
1666993515.901,2,728,324,305,756,1,1,1
1666993515.935,2,719,324,303,756,1,1,1
1666993515.968,2,707,324,302,756,1,1,1
1666993516.001,2,697,323,304,757,1,1,1
1666993516.035,2,691,323,300,757,1,1,1
1666993516.068,2,684,324,298,756,1,1,1
1666993516.101,2,676,325,292,755,1,1,1
1666993516.135,2,666,324,295,756,1,1,1
1666993516.168,2,660,325,291,755,1,1,1
1666993516.201,2,653,326,291,754,1,1,1
1666993516.235,2,645,325,292,755,1,1,1
1666993516.268,2,637,324,295,756,1,1,1
1666993516.301,2,629,324,296,756,1,1,1
1666993516.335,2,623,323,295,757,1,1,1
1666993516.368,2,616,324,294,756,1,1,1
1666993516.401,2,610,326,293,754,1,1,1
1666993516.435,2,603,328,292,752,1,1,1
1666993516.468,2,600,326,295,754,1,1,1
1666993516.501,2,594,325,296,755,1,1,1
1666993516.535,2,587,324,297,756,1,1,1
1666993516.568,2,574,320,300,760,1,1,1
1666993516.601,2,564,319,301,761,1,1,1
1666993516.635,2,544,316,308,764,1,1,1
1666993516.668,2,531,313,312,767,1,1,1
1666993516.701,2,526,312,313,768,1,1,1
1666993516.735,2,521,310,313,770,1,1,1
1666993516.768,2,511,308,310,772,1,1,1
1666993516.801,2,493,306,310,774,1,1,1
1666993516.835,2,476,304,312,776,1,1,1
1666993516.868,2,468,304,307,776,1,1,1
1666993516.901,2,453,301,312,779,1,1,1
1666993516.935,2,444,300,312,780,1,1,1
1666993516.968,2,439,301,306,779,1,1,1
1666993517.001,2,431,301,307,779,1,1,1
1666993517.035,2,425,303,306,777,1,1,1
1666993517.068,2,420,306,301,774,1,1,1
1666993517.101,2,409,306,301,774,1,1,1
1666993517.135,2,399,304,303,776,1,1,1
1666993517.168,2,397,304,302,776,1,1,1
1666993517.201,2,391,304,301,776,1,1,1
1666993517.235,2,385,306,300,774,1,1,1
1666993517.268,2,376,303,305,777,1,1,1
1666993517.301,2,366,299,312,781,1,1,1
1666993517.335,2,357,298,316,782,1,1,1
1666993517.368,2,350,298,316,782,1,1,1
1666993517.401,2,342,298,317,782,1,1,1
1666993517.435,2,334,301,320,779,1,1,1
1666993517.468,2,326,303,321,777,1,1,1
1666993517.501,2,322,302,325,778,1,1,1
1666993517.535,2,315,299,329,781,1,1,1
1666993517.568,2,307,298,331,782,1,1,1
1666993517.601,2,304,297,333,783,1,1,1
1666993517.635,2,298,297,334,783,1,1,1
1666993517.668,2,303,301,330,779,1,1,1
1666993517.701,2,305,302,328,778,1,1,1
1666993517.735,2,306,305,328,775,1,1,1
1666993517.768,2,307,307,327,773,1,1,1
1666993517.801,2,305,308,331,772,1,1,1
1666993517.835,2,305,310,331,770,1,1,1
1666993517.868,2,311,313,331,767,1,1,1
1666993517.901,2,313,314,329,766,1,1,1
1666993517.935,2,320,319,326,761,1,1,1
1666993517.968,2,323,322,324,758,1,1,1
1666993518.001,2,330,324,322,756,1,1,1
1666993518.035,2,337,325,320,755,1,1,1
1666993518.068,2,348,328,314,752,1,1,1
1666993518.101,2,353,330,310,750,1,1,1
1666993518.135,2,361,334,305,746,1,1,1
1666993518.168,2,369,337,302,743,1,1,1
1666993518.201,2,378,340,298,740,1,1,1
1666993518.235,2,388,342,293,738,1,1,1
1666993518.268,2,398,344,289,736,1,1,1
1666993518.301,2,400,347,289,733,1,1,1
1666993518.335,2,407,349,288,731,1,1,1
1666993518.368,2,409,350,286,730,1,1,1
1666993518.401,2,415,352,285,728,1,1,1
1666993518.435,2,422,353,284,727,1,1,1
1666993518.468,2,427,352,280,728,1,1,1
1666993518.502,2,433,354,277,726,1,1,1
1666993518.535,2,435,356,278,724,1,1,1
1666993518.568,2,442,356,275,724,1,1,1
1666993518.601,2,445,357,273,723,1,1,1
1666993518.635,2,450,358,272,722,1,1,1
1666993518.668,2,452,359,271,721,1,1,1
1666993518.701,2,454,360,269,720,1,1,1
1666993518.735,2,458,363,269,717,1,1,1
1666993518.768,2,460,364,269,716,1,1,1
1666993518.802,2,462,366,267,714,1,1,1
1666993518.835,2,463,367,265,713,1,1,1
1666993518.868,2,465,369,261,711,1,1,1
1666993518.902,2,471,372,258,708,1,1,1
1666993518.935,2,474,375,253,705,1,1,1
1666993518.968,2,476,378,250,702,1,1,1
1666993519.002,2,478,380,247,700,1,1,1
1666993519.035,2,484,379,244,701,1,1,1
1666993519.068,2,488,379,240,699,1,1,1
1666993519.102,2,491,379,235,689,1,1,1
1666993519.135,2,494,381,231,680,1,1,1
1666993519.168,2,500,381,227,672,1,1,1
1666993519.202,2,503,381,225,667,1,1,1
1666993519.235,2,505,383,222,660,1,1,1
1666993519.268,2,507,383,219,652,1,1,1
1666993519.302,2,513,385,216,642,1,1,1
1666993519.335,2,516,385,213,634,1,1,1
1666993519.368,2,518,386,211,627,1,1,1
1666993519.402,2,524,386,208,617,1,1,1
1666993519.435,2,527,388,206,610,1,1,1
1666993519.468,2,533,391,204,601,1,1,1
1666993519.502,2,535,393,204,597,1,1,1
1666993519.535,2,536,394,204,594,1,1,1
1666993519.568,2,539,394,205,594,1,1,1
1666993519.602,2,540,394,207,594,1,1,1
1666993519.635,2,541,394,208,595,1,1,1
1666993519.668,2,545,394,209,594,1,1,1
1666993519.702,2,546,395,210,594,1,1,1
1666993519.735,2,547,394,211,594,1,1,1
1666993519.768,2,551,395,212,594,1,1,1
1666993519.802,2,552,394,213,596,1,1,1
1666993519.835,2,557,394,214,595,1,1,1
1666993519.868,2,558,394,215,596,1,1,1
1666993519.902,2,559,393,216,598,1,1,1
1666993519.935,2,559,393,217,599,1,1,1
1666993519.968,2,563,393,217,598,1,1,1
1666993520.002,2,564,391,218,602,1,1,1
1666993520.035,2,564,389,220,606,1,1,1
1666993520.068,2,563,388,221,611,1,1,1
1666993520.102,2,563,387,222,613,1,1,1
1666993520.135,2,562,386,222,615,1,1,1
1666993520.168,2,562,388,223,619,1,1,1
1666993520.202,2,562,388,223,621,1,1,1
1666993520.235,2,561,387,224,625,1,1,1
1666993520.268,2,561,387,225,627,1,1,1
1666993520.302,2,561,386,225,629,1,1,1
1666993520.335,2,560,385,225,630,1,1,1
1666993520.368,2,560,385,225,632,1,1,1
1666993520.402,2,560,384,225,633,1,1,1
1666993520.435,2,560,383,226,636,1,1,1
1666993520.468,2,559,382,226,638,1,1,1
1666993520.502,2,555,382,225,637,1,1,1
1666993520.535,2,554,383,224,635,1,1,1
1666993520.568,2,554,383,223,635,1,1,1
1666993520.602,2,554,382,223,637,1,1,1
1666993520.635,2,553,381,223,637,1,1,1
1666993520.668,2,554,381,222,637,1,1,1
1666993520.702,2,554,381,222,637,1,1,1
1666993520.735,2,555,378,221,635,1,1,1
1666993520.768,2,555,377,221,635,1,1,1
1666993520.802,2,558,374,223,639,1,1,1
1666993520.835,2,564,374,224,638,1,1,1
1666993520.868,2,567,375,224,636,1,1,1
1666993520.902,2,567,373,225,638,1,1,1
1666993520.935,2,567,373,226,639,1,1,1
1666993520.968,2,567,375,227,644,1,1,1
1666993521.002,2,571,376,227,646,1,1,1
1666993521.035,2,573,378,227,644,1,1,1
1666993521.068,2,578,381,228,646,1,1,1
1666993521.102,2,585,382,226,639,1,1,1
1666993521.135,2,589,386,224,630,1,1,1
1666993521.168,2,595,385,223,622,1,1,1
1666993521.202,2,600,382,225,623,1,1,1
1666993522.202,2,893,368,254,705,1,1,1
1666993522.235,2,889,361,260,719,1,1,1
1666993522.335,2,933,357,243,682,1,1,1
1666993522.368,2,943,359,242,678,1,1,1
1666993522.402,2,956,358,240,674,1,1,1
1666993522.435,2,971,360,237,666,1,1,1
1666993522.468,2,985,360,238,665,1,1,1
1666993522.502,2,995,359,238,658,1,1,1
1666993522.535,2,1006,363,240,655,1,1,1
1666993522.568,2,1015,366,241,652,1,1,1
1666993522.602,2,1025,368,245,657,1,1,1
1666993522.635,2,1033,368,248,660,1,1,1
1666993522.668,2,1039,369,250,660,1,1,1
1666993522.702,2,1045,368,253,664,1,1,1
1666993522.735,2,1050,365,256,669,1,1,1
1666993522.768,2,1056,363,258,674,1,1,1
1666993522.802,2,1059,363,258,673,1,1,1
1666993522.835,2,1063,361,260,677,1,1,1
1666993522.868,2,1070,362,259,676,1,1,1
1666993522.902,2,1081,361,259,678,1,1,1
1666993522.935,2,1090,361,258,678,1,1,1
1666993522.968,2,1098,360,256,680,1,1,1
1666993523.002,2,1105,360,258,689,1,1,1
1666993523.035,2,1113,360,256,693,1,1,1
1666993523.068,2,1121,361,254,692,1,1,1
1666993523.102,2,1128,363,254,698,1,1,1
1666993523.135,2,1135,361,255,706,1,1,1
1666993523.168,2,1142,361,254,707,1,1,1
1666993523.202,2,1149,359,254,711,1,1,1
1666993523.235,2,1156,358,255,714,1,1,1
1666993523.268,2,1162,357,256,717,1,1,1
1666993523.302,2,1165,357,257,716,1,1,1
1666993523.335,2,1169,358,260,722,1,1,1
1666993523.368,2,1174,358,261,722,1,1,1
1666993523.402,2,1181,359,261,721,1,1,1
1666993523.435,2,1184,362,260,718,1,1,1
1666993523.468,2,1189,361,261,719,1,1,1
1666993523.502,2,1190,360,262,720,1,1,1
1666993523.535,2,1195,360,262,720,1,1,1
1666993523.568,2,1201,359,262,721,1,1,1
1666993523.602,2,1207,357,263,723,1,1,1
1666993523.635,2,1211,358,262,722,1,1,1
1666993523.668,2,1216,356,262,724,1,1,1
1666993523.702,2,1223,357,262,723,1,1,1
1666993523.735,2,1229,355,262,725,1,1,1
1666993523.768,2,1232,354,262,726,1,1,1
1666993523.802,2,1237,353,263,727,1,1,1
1666993523.835,2,1243,351,265,729,1,1,1
1666993523.868,2,1245,350,264,730,1,1,1
1666993523.902,2,1246,350,264,730,1,1,1
1666993523.935,2,1247,350,263,730,1,1,1
1666993523.968,2,1247,351,261,729,1,1,1
1666993524.002,2,1252,352,260,728,1,1,1
1666993524.035,2,1254,354,258,726,1,1,1
1666993524.068,2,1257,355,254,723,1,1,1
1666993524.102,2,1258,358,252,722,1,1,1
1666993524.135,2,1263,359,252,721,1,1,1
1666993524.168,2,1266,358,250,718,1,1,1
1666993524.202,2,1267,359,248,712,1,1,1
1666993524.235,2,1272,361,246,708,1,1,1
1666993524.268,2,1274,362,245,705,1,1,1
1666993524.302,2,1276,363,244,701,1,1,1
1666993524.335,2,1276,365,243,698,1,1,1
1666993524.368,2,1277,367,242,694,1,1,1
1666993524.402,2,1277,368,241,692,1,1,1
1666993524.435,2,1278,369,241,690,1,1,1
1666993524.468,2,1279,369,238,681,1,1,1
1666993524.502,2,1279,371,238,683,1,1,1
1666993524.535,2,1279,372,238,683,1,1,1
1666993524.568,2,1279,373,238,682,1,1,1
1666993524.602,2,1279,374,238,681,1,1,1
1666993524.635,2,1278,376,240,686,1,1,1
1666993524.668,2,1278,377,240,688,1,1,1
1666993524.702,2,1278,378,240,687,1,1,1
1666993524.735,2,1279,379,237,677,1,1,1
1666993524.769,2,1280,381,235,670,1,1,1
1666993524.802,2,1280,382,234,665,1,1,1
1666993524.835,2,1280,384,234,663,1,1,1
1666993524.869,2,1276,384,234,663,1,1,1
1666993524.902,2,1274,384,234,662,1,1,1
1666993524.935,2,1273,384,235,662,1,1,1
1666993524.969,2,1272,384,235,661,1,1,1
1666993525.002,2,1272,385,236,660,1,1,1
1666993525.035,2,1268,385,236,659,1,1,1
1666993525.069,2,1266,385,236,658,1,1,1
1666993525.102,2,1266,384,234,650,1,1,1
1666993525.135,2,1263,384,230,639,1,1,1
1666993525.169,2,1262,384,228,632,1,1,1
1666993525.202,2,1261,385,228,629,1,1,1
1666993525.235,2,1256,381,228,628,1,1,1
1666993525.269,2,1254,381,228,626,1,1,1
1666993525.302,2,1250,381,228,623,1,1,1
1666993525.335,2,1247,381,229,624,1,1,1
1666993525.369,2,1241,379,230,627,1,1,1
1666993525.402,2,1238,378,231,629,1,1,1
1666993525.435,2,1237,378,232,630,1,1,1
1666993525.469,2,1237,378,233,631,1,1,1
1666993525.502,2,1232,378,232,629,1,1,1
1666993525.535,2,1230,378,233,630,1,1,1
1666993525.569,2,1225,378,233,630,1,1,1
1666993525.602,2,1223,378,233,631,1,1,1
1666993525.635,2,1222,377,233,633,1,1,1
1666993525.669,2,1218,378,233,631,1,1,1
1666993525.702,2,1216,378,233,631,1,1,1
1666993525.735,2,1211,379,232,630,1,1,1
1666993525.769,2,1209,379,232,629,1,1,1
1666993525.802,2,1209,380,232,628,1,1,1
1666993525.835,2,1208,380,232,629,1,1,1
1666993525.869,2,1204,380,232,628,1,1,1
1666993525.902,2,1202,383,233,629,1,1,1
1666993525.935,2,1202,385,233,627,1,1,1
1666993525.969,2,1197,384,232,624,1,1,1
1666993526.002,2,1196,383,232,623,1,1,1
1666993526.035,2,1195,382,232,624,1,1,1
1666993526.069,2,1194,382,232,623,1,1,1
1666993526.102,2,1190,382,232,624,1,1,1
1666993526.135,2,1188,382,232,623,1,1,1
1666993526.169,2,1188,385,232,624,1,1,1
1666993526.202,2,1188,386,231,625,1,1,1
1666993526.235,2,1184,387,230,624,1,1,1
1666993526.269,2,1183,387,229,625,1,1,1
1666993526.302,2,1182,386,229,627,1,1,1
1666993526.335,2,1178,387,227,627,1,1,1
1666993526.369,2,1177,387,226,628,1,1,1
1666993526.402,2,1177,386,225,630,1,1,1
1666993526.435,2,1177,386,224,631,1,1,1
1666993526.469,2,1178,385,223,632,1,1,1
1666993526.502,2,1178,389,222,632,1,1,1
1666993526.535,2,1179,389,222,634,1,1,1
1666993526.569,2,1179,389,221,634,1,1,1
1666993526.602,2,1180,389,220,636,1,1,1
1666993526.635,2,1180,387,221,639,1,1,1
1666993526.669,2,1180,386,221,642,1,1,1
1666993526.702,2,1180,386,221,643,1,1,1
1666993526.735,2,1180,385,221,644,1,1,1
1666993526.769,2,1180,385,220,645,1,1,1
1666993526.802,2,1184,384,221,648,1,1,1
1666993526.835,2,1185,383,222,650,1,1,1
1666993526.869,2,1186,382,222,651,1,1,1
1666993526.902,2,1186,381,222,652,1,1,1
1666993526.935,2,1187,380,222,653,1,1,1
1666993526.969,2,1191,379,223,655,1,1,1
1666993527.002,2,1192,378,224,657,1,1,1
1666993527.035,2,1193,377,224,658,1,1,1
1666993527.069,2,1193,377,224,659,1,1,1
1666993527.102,2,1192,372,225,661,1,1,1
1666993527.135,2,1193,372,225,660,1,1,1
1666993527.169,2,1193,371,226,660,1,1,1
1666993527.202,2,1196,370,226,662,1,1,1
1666993527.235,2,1197,370,227,662,1,1,1
1666993527.269,2,1198,370,227,662,1,1,1
1666993527.302,2,1198,370,228,662,1,1,1
1666993527.335,2,1198,370,228,662,1,1,1
1666993527.369,2,1198,369,229,663,1,1,1
1666993527.402,2,1198,368,230,664,1,1,1
1666993527.435,2,1201,367,232,668,1,1,1
1666993527.469,2,1202,366,233,669,1,1,1
1666993527.502,2,1202,366,233,669,1,1,1
1666993527.535,2,1201,366,235,670,1,1,1
1666993527.569,2,1198,366,234,669,1,1,1
1666993527.602,2,1196,366,235,669,1,1,1
1666993527.635,2,1198,365,237,672,1,1,1
1666993527.669,2,1199,365,239,678,1,1,1
1666993527.702,2,1194,365,241,684,1,1,1
1666993527.735,2,1191,366,243,692,1,1,1
1666993527.769,2,1189,364,246,700,1,1,1
1666993527.802,2,1187,364,250,711,1,1,1
1666993527.835,2,1186,363,251,716,1,1,1
1666993527.869,2,1186,363,252,717,1,1,1
1666993527.902,2,1185,361,253,719,1,1,1
1666993527.935,2,1184,360,254,720,1,1,1
1666993527.969,2,1184,360,254,720,1,1,1
1666993528.002,2,1179,360,256,720,1,1,1
1666993528.035,2,1176,359,258,721,1,1,1
1666993528.069,2,1176,357,256,723,1,1,1
1666993528.102,2,1176,355,256,725,1,1,1
1666993528.135,2,1171,355,256,725,1,1,1
1666993528.169,2,1169,354,256,726,1,1,1
1666993528.202,2,1169,353,256,727,1,1,1
1666993528.235,2,1168,352,256,728,1,1,1
1666993528.269,2,1168,352,256,728,1,1,1
1666993528.302,2,1167,353,258,727,1,1,1
1666993528.335,2,1168,355,257,725,1,1,1
1666993528.369,2,1168,356,256,724,1,1,1
1666993528.402,2,1170,358,254,722,1,1,1
1666993528.435,2,1171,361,252,719,1,1,1
1666993528.469,2,1174,363,247,717,1,1,1
1666993528.502,2,1174,366,246,714,1,1,1
1666993528.535,2,1175,368,245,712,1,1,1
1666993528.569,2,1179,368,244,712,1,1,1
1666993528.602,2,1181,368,244,712,1,1,1
1666993528.635,2,1183,367,241,713,1,1,1
1666993528.669,2,1183,368,243,712,1,1,1
1666993528.702,2,1185,367,241,712,1,1,1
1666993528.735,2,1186,366,238,703,1,1,1
1666993528.769,2,1187,367,236,696,1,1,1
1666993528.802,2,1188,365,234,689,1,1,1
1666993528.835,2,1189,367,233,680,1,1,1
1666993528.869,2,1189,366,231,671,1,1,1
1666993528.902,2,1189,367,230,666,1,1,1
1666993528.935,2,1185,369,230,661,1,1,1
1666993528.969,2,1183,370,230,658,1,1,1
1666993529.002,2,1178,371,231,656,1,1,1
1666993529.035,2,1175,371,232,655,1,1,1
1666993529.069,2,1169,371,234,656,1,1,1
1666993529.102,2,1166,371,236,656,1,1,1
1666993529.135,2,1160,372,237,654,1,1,1
1666993529.169,2,1157,372,238,654,1,1,1
1666993529.202,2,1156,373,239,653,1,1,1
1666993529.235,2,1151,373,240,652,1,1,1
1666993529.269,2,1144,373,241,654,1,1,1
1666993529.302,2,1141,374,241,652,1,1,1
1666993529.335,2,1135,375,241,651,1,1,1
1666993529.369,2,1129,375,241,651,1,1,1
1666993529.402,2,1126,377,242,655,1,1,1
1666993529.435,2,1121,380,241,651,1,1,1
1666993529.469,2,1115,381,241,650,1,1,1
1666993529.502,2,1113,383,240,648,1,1,1
1666993529.535,2,1108,385,239,644,1,1,1
1666993529.569,2,1106,386,239,643,1,1,1
1666993529.602,2,1101,387,238,640,1,1,1
1666993529.635,2,1099,387,238,639,1,1,1
1666993529.669,2,1094,384,238,639,1,1,1
1666993529.702,2,1088,384,237,636,1,1,1
1666993529.735,2,1082,385,235,633,1,1,1
1666993529.769,2,1079,387,236,636,1,1,1
1666993529.802,2,1074,388,234,635,1,1,1
1666993529.835,2,1072,387,234,638,1,1,1
1666993529.869,2,1069,389,232,635,1,1,1
1666993529.902,2,1067,389,230,635,1,1,1
1666993529.935,2,1067,388,229,637,1,1,1
1666993529.969,2,1067,388,228,638,1,1,1
1666993530.002,2,1065,389,226,635,1,1,1
1666993530.035,2,1064,389,225,636,1,1,1
1666993530.069,2,1064,389,224,636,1,1,1
1666993530.102,2,1064,388,224,638,1,1,1
1666993530.135,2,1064,388,223,639,1,1,1
1666993530.169,2,1064,388,223,638,1,1,1
1666993530.202,2,1065,388,223,638,1,1,1
1666993530.235,2,1064,387,223,638,1,1,1
1666993530.269,2,1064,387,223,639,1,1,1
1666993530.302,2,1064,387,222,638,1,1,1
1666993530.335,2,1061,389,221,635,1,1,1
1666993530.369,2,1059,386,220,634,1,1,1
1666993530.402,2,1059,385,220,633,1,1,1
1666993530.435,2,1059,385,219,633,1,1,1
1666993530.469,2,1059,385,219,632,1,1,1
1666993530.502,2,1059,385,219,632,1,1,1
1666993530.535,2,1059,385,219,634,1,1,1
1666993530.569,2,1056,386,217,630,1,1,1
1666993530.602,2,1054,389,218,631,1,1,1
1666993530.635,2,1054,387,217,631,1,1,1
1666993530.669,2,1053,386,218,632,1,1,1
1666993530.702,2,1053,386,217,630,1,1,1
1666993530.736,2,1053,387,217,629,1,1,1
1666993530.769,2,1053,386,217,629,1,1,1
1666993530.802,2,1049,387,216,627,1,1,1
1666993530.836,2,1047,387,216,628,1,1,1
1666993530.869,2,1047,387,216,627,1,1,1
1666993530.902,2,1046,388,216,626,1,1,1
1666993530.936,2,1043,389,215,623,1,1,1
1666993530.969,2,1040,389,216,625,1,1,1
1666993531.002,2,1039,388,217,625,1,1,1
1666993531.036,2,1035,390,216,623,1,1,1
1666993531.069,2,1033,391,216,621,1,1,1
1666993531.102,2,1028,391,215,618,1,1,1
1666993531.136,2,1026,392,215,617,1,1,1
1666993531.169,2,1021,392,216,615,1,1,1
1666993531.202,2,1019,393,216,614,1,1,1
1666993531.236,2,1013,393,216,613,1,1,1
1666993531.269,2,1011,389,217,615,1,1,1
1666993531.302,2,1009,387,218,616,1,1,1
1666993531.336,2,1004,385,219,618,1,1,1
1666993531.369,2,997,384,220,620,1,1,1
1666993531.402,2,994,383,221,621,1,1,1
1666993531.436,2,989,382,222,622,1,1,1
1666993531.469,2,986,383,222,622,1,1,1
1666993531.502,2,981,382,222,623,1,1,1
1666993531.536,2,976,382,221,622,1,1,1
1666993531.569,2,973,382,221,623,1,1,1
1666993531.602,2,968,382,220,621,1,1,1
1666993531.636,2,961,381,220,623,1,1,1
1666993531.669,2,959,382,219,622,1,1,1
1666993531.702,2,954,380,220,625,1,1,1
1666993531.736,2,947,378,220,628,1,1,1
1666993531.769,2,941,379,219,627,1,1,1
1666993531.802,2,938,379,220,628,1,1,1
1666993531.836,2,932,378,221,630,1,1,1
1666993531.869,2,920,378,221,629,1,1,1
1666993531.902,2,910,378,223,630,1,1,1
1666993531.936,2,906,377,226,631,1,1,1
1666993531.969,2,899,376,228,633,1,1,1
1666993532.002,2,892,377,230,631,1,1,1
1666993532.036,2,884,378,231,629,1,1,1
1666993532.069,2,872,379,233,627,1,1,1
1666993532.102,2,866,380,235,626,1,1,1
1666993532.136,2,860,381,236,623,1,1,1
1666993532.169,2,847,380,238,625,1,1,1
1666993532.202,2,837,380,240,626,1,1,1
1666993532.236,2,829,381,242,624,1,1,1
1666993532.269,2,820,380,244,625,1,1,1
1666993532.302,2,812,379,246,628,1,1,1
1666993532.336,2,799,378,249,630,1,1,1
1666993532.369,2,790,379,249,629,1,1,1
1666993532.402,2,783,379,248,627,1,1,1
1666993532.436,2,775,379,248,628,1,1,1
1666993532.469,2,768,382,248,631,1,1,1
1666993532.502,2,761,382,248,635,1,1,1
1666993532.536,2,754,381,247,640,1,1,1
1666993532.569,2,748,379,246,645,1,1,1
1666993532.602,2,739,380,241,640,1,1,1
1666993532.636,2,731,379,238,644,1,1,1
1666993532.669,2,720,379,235,643,1,1,1
1666993532.702,2,711,377,235,647,1,1,1
1666993532.736,2,706,378,229,635,1,1,1
1666993532.769,2,702,378,224,623,1,1,1
1666993532.802,2,700,378,221,618,1,1,1
1666993532.836,2,701,379,219,615,1,1,1
1666993532.869,2,695,376,220,620,1,1,1
1666993532.902,2,683,372,223,627,1,1,1
1666993532.936,2,679,372,223,628,1,1,1
1666993532.969,2,669,372,224,627,1,1,1
1666993533.002,2,664,371,225,628,1,1,1
1666993533.336,2,597,380,223,609,1,1,1
1666993533.369,2,578,379,226,611,1,1,1
1666993533.402,2,560,375,232,621,1,1,1
1666993533.436,2,548,371,236,630,1,1,1
1666993533.469,2,537,370,242,641,1,1,1
1666993533.502,2,522,371,248,651,1,1,1
1666993533.536,2,511,371,252,655,1,1,1
1666993533.569,2,497,371,255,658,1,1,1
1666993533.602,2,492,372,256,658,1,1,1
1666993533.636,2,486,373,256,655,1,1,1
1666993533.669,2,480,375,256,652,1,1,1
1666993533.702,2,473,375,256,652,1,1,1
1666993533.736,2,469,374,258,655,1,1,1
1666993533.769,2,463,370,260,661,1,1,1
1666993533.802,2,456,369,262,664,1,1,1
1666993533.836,2,448,367,264,668,1,1,1
1666993533.869,2,439,364,267,673,1,1,1
1666993533.902,2,432,363,268,675,1,1,1
1666993533.936,2,424,362,270,677,1,1,1
1666993533.969,2,416,361,271,679,1,1,1
1666993534.002,2,408,364,272,680,1,1,1
1666993534.036,2,401,365,273,683,1,1,1
1666993534.069,2,392,366,277,691,1,1,1
1666993534.102,2,388,364,280,700,1,1,1
1666993534.136,2,381,364,284,710,1,1,1
1666993534.169,2,377,362,287,718,1,1,1
1666993534.202,2,375,363,289,717,1,1,1
1666993534.236,2,370,363,290,717,1,1,1
1666993534.269,2,372,362,291,718,1,1,1
1666993534.302,2,373,361,292,719,1,1,1
1666993534.336,2,375,361,291,719,1,1,1
1666993534.369,2,375,360,291,720,1,1,1
1666993534.402,2,377,361,289,719,1,1,1
1666993534.436,2,376,361,290,719,1,1,1
1666993534.469,2,381,361,290,719,1,1,1
1666993534.502,2,384,362,288,718,1,1,1
1666993534.536,2,386,363,286,717,1,1,1
1666993534.569,2,387,363,284,717,1,1,1
1666993534.602,2,387,361,284,719,1,1,1
1666993534.636,2,393,358,282,722,1,1,1
1666993534.669,2,395,355,282,725,1,1,1
1666993534.702,2,396,354,281,726,1,1,1
1666993534.736,2,397,353,281,727,1,1,1
1666993534.769,2,397,353,281,727,1,1,1
1666993534.802,2,397,353,281,727,1,1,1
1666993534.836,2,401,352,282,728,1,1,1
1666993534.869,2,403,352,282,728,1,1,1
1666993534.902,2,403,352,282,728,1,1,1
1666993534.936,2,401,349,287,731,1,1,1
1666993534.969,2,401,345,295,735,1,1,1
1666993535.002,2,402,344,297,736,1,1,1
1666993535.036,2,401,344,301,736,1,1,1
1666993535.069,2,405,344,302,736,1,1,1
1666993535.102,2,408,343,299,737,1,1,1
1666993535.136,2,416,343,294,737,1,1,1
1666993535.169,2,415,342,300,738,1,1,1
1666993535.202,2,419,341,301,739,1,1,1
1666993535.236,2,421,341,302,739,1,1,1
1666993535.269,2,425,338,304,742,1,1,1
1666993535.302,2,427,337,305,743,1,1,1
1666993535.336,2,430,336,309,744,1,1,1
1666993535.369,2,436,336,310,744,1,1,1
1666993535.402,2,437,331,314,749,1,1,1
1666993535.436,2,440,327,318,753,1,1,1
1666993535.469,2,441,323,321,757,1,1,1
1666993535.502,2,446,318,322,762,1,1,1
1666993535.536,2,450,313,327,767,1,1,1
1666993535.569,2,457,310,326,770,1,1,1
1666993535.602,2,461,305,332,775,1,1,1
1666993535.636,2,470,304,330,776,1,1,1
1666993535.669,2,477,302,329,778,1,1,1
1666993535.703,2,486,302,325,778,1,1,1
1666993535.736,2,493,298,326,782,1,1,1
1666993535.769,2,507,299,322,781,1,1,1
1666993535.802,2,517,297,321,783,1,1,1
1666993535.836,2,525,298,320,782,1,1,1
1666993535.869,2,538,300,319,780,1,1,1
1666993535.902,2,544,297,326,783,1,1,1
1666993535.936,2,554,295,331,785,1,1,1
1666993535.969,2,566,297,332,783,1,1,1
1666993536.002,2,572,298,331,782,1,1,1
1666993536.036,2,581,298,335,782,1,1,1
1666993536.069,2,594,300,335,780,1,1,1
1666993536.102,2,603,299,337,781,1,1,1
1666993536.136,2,609,297,339,783,1,1,1
1666993536.169,2,622,298,339,782,1,1,1
1666993536.202,2,630,298,340,782,1,1,1
1666993536.236,2,643,298,340,782,1,1,1
