Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:36:28.624405,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,5.006913291658733
2022-10-19 15:36:28.624405,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,3.472932503773092
2022-10-19 15:36:28.624405,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,3.8410878928656453
2022-10-19 15:36:28.624405,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,5.93343768754166
2022-10-19 15:36:28.624405,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,5.853670686571607
2022-10-19 15:36:28.624405,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.006757817957295
2022-10-19 15:36:28.624405,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.147728576741336
2022-10-19 15:36:28.624405,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.56497135104623
2022-10-19 15:36:28.624405,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.6324665057131984
2022-10-19 15:36:28.625406,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.160000423044421
2022-10-19 15:36:28.625406,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.4970097752749477
2022-10-19 15:36:28.625406,3,E280 1160 6000 0209 F811 5C93,919.75,-66.0,4.503767593232243
2022-10-19 15:36:28.625406,3,E280 1160 6000 0209 F811 5C93,919.75,-66.0,4.614214209960009
2022-10-19 15:36:28.625406,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.5276893910326605
2022-10-19 15:36:28.708423,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.423689644859313
2022-10-19 15:36:28.708423,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.7669903939428205
2022-10-19 15:36:28.708423,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,0.803805932852076
2022-10-19 15:36:28.708423,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,2.36846633649543
2022-10-19 15:36:28.708423,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.822680123411018
2022-10-19 15:36:28.708423,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,3.147728576741336
2022-10-19 15:36:28.708423,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,5.681864838328415
2022-10-19 15:36:28.708423,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.8410878928656453
2022-10-19 15:36:28.708423,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,3.141592653589793
2022-10-19 15:36:28.709425,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,5.71868037723767
2022-10-19 15:36:28.709425,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,0.19634954084936207
2022-10-19 15:36:28.709425,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.28287435977671
2022-10-19 15:36:28.709425,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,0.23930100291016002
2022-10-19 15:36:28.709425,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.3074180523828804
2022-10-19 15:36:28.709425,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.816699673960914
2022-10-19 15:36:28.709425,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,1.0246991663076084
2022-10-19 15:36:28.709425,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.798291904506286
2022-10-19 15:36:28.709425,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.944932165337555
2022-10-19 15:36:28.709425,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,4.675573441475434
2022-10-19 15:36:28.709425,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.3933209765044765
2022-10-19 15:36:28.785441,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,4.706253057233147
2022-10-19 15:36:28.785441,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.399456899656019
2022-10-19 15:36:28.785441,3,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.09203884727313846
2022-10-19 15:36:28.785441,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.325359400733194
2022-10-19 15:36:28.785441,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.4419419406125027
2022-10-19 15:36:28.785441,3,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.1227184630308513
2022-10-19 15:36:28.785441,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.1598449493429825
2022-10-19 15:36:28.785441,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.485204350076177
2022-10-19 15:36:28.785441,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.2396119503130363
2022-10-19 15:36:28.785441,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.5158839658338894
2022-10-19 15:36:28.785441,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,6.191146459906448
2022-10-19 15:36:28.785441,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.356505437595221
2022-10-19 15:36:28.786442,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.160311370447297
2022-10-19 15:36:28.786442,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,6.080699843178682
2022-10-19 15:36:28.786442,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,5.154175447295755
2022-10-19 15:36:28.786442,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.448544284868359
2022-10-19 15:36:28.786442,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.7119225592803755
2022-10-19 15:36:28.786442,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.338253141842031
2022-10-19 15:36:28.786442,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.381204603902829
2022-10-19 15:36:28.786442,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.7303303287350031
2022-10-19 15:36:28.874461,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,2.423689644859313
2022-10-19 15:36:28.874461,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.688000761479957
2022-10-19 15:36:28.874461,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,2.423689644859313
2022-10-19 15:36:28.874461,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.626641529964532
2022-10-19 15:36:28.874461,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.964117303299373
2022-10-19 15:36:28.874461,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.424156065963627
2022-10-19 15:36:28.874461,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,6.013204688511713
2022-10-19 15:36:28.874461,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.497787143782138
2022-10-19 15:36:28.874461,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,1.521708941582556
2022-10-19 15:36:28.874461,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.2948352586769194
2022-10-19 15:36:28.874461,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,1.5462526341887264
2022-10-19 15:36:28.875462,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.356194490192345
2022-10-19 15:36:28.875462,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,3.3502140407422405
2022-10-19 15:36:28.875462,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,3.3747577333484107
2022-10-19 15:36:28.951480,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,6.191146459906448
2022-10-19 15:36:28.951480,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.620505606812989
2022-10-19 15:36:28.951480,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.602097837358362
2022-10-19 15:36:28.951480,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,6.2034183062095325
2022-10-19 15:36:28.951480,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,2.8532042654672924
2022-10-19 15:36:28.951480,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.7301748550335652
2022-10-19 15:36:28.951480,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.8222137023067037
2022-10-19 15:36:28.951480,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,2.9145634969827183
2022-10-19 15:36:28.951480,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,3.2888548092268146
2022-10-19 15:36:28.951480,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.30679615757712825
2022-10-19 15:36:28.951480,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,3.313398501832985
2022-10-19 15:36:28.951480,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.3129320807286708
2022-10-19 15:36:28.951480,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.803805932852076
2022-10-19 15:36:28.951480,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.5645049299419159
2022-10-19 15:36:28.952480,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.5767767762450011
2022-10-19 15:36:28.952480,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.9203884727313847
2022-10-19 15:36:28.952480,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,2.3009711818284617
2022-10-19 15:36:28.952480,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.006757817957295
2022-10-19 15:36:28.958480,3,E280 1160 6000 0209 F811 5C93,919.75,-65.0,2.350058567040802
2022-10-19 15:36:28.958480,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.1172044346850605
2022-10-19 15:36:29.044500,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,4.295146206079795
2022-10-19 15:36:29.044500,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.0921943209745766
2022-10-19 15:36:29.044500,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.0799224746714913
2022-10-19 15:36:29.044500,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.28287435977671
2022-10-19 15:36:29.044500,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.9203884727313847
2022-10-19 15:36:29.044500,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.7547185476397354
2022-10-19 15:36:29.044500,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.7915340865489908
2022-10-19 15:36:29.044500,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.944932165337555
2022-10-19 15:36:29.044500,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.4911847995262812
2022-10-19 15:36:29.044500,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,3.810408277107933
2022-10-19 15:36:29.044500,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,3.865631585471816
2022-10-19 15:36:29.044500,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.4605051837685683
2022-10-19 15:36:29.044500,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,4.074252972624263
2022-10-19 15:36:29.044500,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.7426021750380885
2022-10-19 15:36:29.044500,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.7548740213411735
2022-10-19 15:36:29.044500,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,4.184699589352029
2022-10-19 15:36:29.044500,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.4296700943094176
2022-10-19 15:36:29.044500,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.043262409463674
2022-10-19 15:36:29.044500,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.4726215563702154
2022-10-19 15:36:29.044500,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.067806102069844
2022-10-19 15:36:29.124518,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,2.9759227284981438
2022-10-19 15:36:29.124518,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.497787143782138
2022-10-19 15:36:29.124518,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.4671075280244255
2022-10-19 15:36:29.124518,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,3.0495538063166547
2022-10-19 15:36:29.124518,4,E280 1160 6000 0209 F811 5C93,919.75,-59.0,5.197126909356553
2022-10-19 15:36:29.124518,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.21553467881118
2022-10-19 15:36:29.124518,5,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.902136176978195
2022-10-19 15:36:29.124518,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.9266798695843652
2022-10-19 15:36:29.125519,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.9941750242513334
2022-10-19 15:36:29.125519,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.932815792735908
2022-10-19 15:36:29.125519,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,4.638757902566179
2022-10-19 15:36:29.125519,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,3.9699422790480394
2022-10-19 15:36:29.125519,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.9699422790480394
2022-10-19 15:36:29.125519,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,4.706253057233147
2022-10-19 15:36:29.230542,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,4.859651136021712
2022-10-19 15:36:29.230542,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,2.552544031041707
2022-10-19 15:36:29.230542,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,4.921010367537137
2022-10-19 15:36:29.230542,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,2.564815877344792
2022-10-19 15:36:29.230542,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,2.2518837966161214
2022-10-19 15:36:29.230542,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,2.386874105950058
2022-10-19 15:36:29.230542,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.2948352586769194
2022-10-19 15:36:29.230542,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,2.423689644859313
2022-10-19 15:36:29.230542,3,E280 1160 6000 0209 F811 5C93,919.75,-63.5,3.792000507653305
2022-10-19 15:36:29.230542,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.11044661672776616
2022-10-19 15:36:29.230542,3,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.8288160465625602
2022-10-19 15:36:29.231544,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.16566992509164924
2022-10-19 15:36:29.231544,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,5.9088939949354895
2022-10-19 15:36:29.231544,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,5.927301764390117
2022-10-19 15:36:29.231544,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.1354567304382504
2022-10-19 15:36:29.231544,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.650718801466388
2022-10-19 15:36:29.231544,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.0925052683774528
2022-10-19 15:36:29.231544,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,2.6998061866787286
2022-10-19 15:36:29.231544,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,5.4671075280244255
2022-10-19 15:36:29.231544,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,5.473243451175968
2022-10-19 15:36:29.343568,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,2.804116880254952
2022-10-19 15:36:29.343568,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,5.424156065963627
2022-10-19 15:36:29.343568,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,2.8102528034064944
2022-10-19 15:36:29.343568,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,5.338253141842031
2022-10-19 15:36:29.343568,2,E280 1160 6000 0209 F811 5C93,919.75,-59.0,2.9329712664373457
2022-10-19 15:36:29.343568,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,2.773437264497239
2022-10-19 15:36:29.343568,2,E280 1160 6000 0209 F811 5C93,919.75,-59.0,2.945243112740431
2022-10-19 15:36:29.343568,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,2.791845033951867
2022-10-19 15:36:29.343568,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,4.73693267299086
2022-10-19 15:36:29.343568,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.859029241215959
2022-10-19 15:36:29.343568,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,4.6878452877785195
2022-10-19 15:36:29.343568,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.8774370106705868
2022-10-19 15:36:29.343568,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.5706408530934585
2022-10-19 15:36:29.343568,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.6320000846088841
2022-10-19 15:36:29.343568,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.037437433715008
2022-10-19 15:36:29.343568,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.4606606574700063
2022-10-19 15:36:29.343568,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.4606606574700063
2022-10-19 15:36:29.343568,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.04357335686655
2022-10-19 15:36:29.343568,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,0.4049709280018093
2022-10-19 15:36:29.343568,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,0.42337869745643697
2022-10-19 15:36:29.374575,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,3.160000423044421
2022-10-19 15:36:29.374575,1,E280 1160 6000 0209 F811 5C93,919.75,-68.0,5.890486225480862
2022-10-19 15:36:29.374575,1,E280 1160 6000 0209 F811 5C93,919.75,-68.0,5.724816300389213
2022-10-19 15:36:29.374575,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,3.1354567304382504
2022-10-19 15:36:29.471598,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,3.147728576741336
2022-10-19 15:36:29.471598,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.730641276137879
2022-10-19 15:36:29.471598,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,3.147728576741336
2022-10-19 15:36:29.471598,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.761320891895592
2022-10-19 15:36:29.471598,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.5707963267948966
2022-10-19 15:36:29.471598,3,E280 1160 6000 0209 F811 5C93,919.75,-65.0,5.767767762450011
2022-10-19 15:36:29.471598,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.878214379177777
2022-10-19 15:36:29.471598,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.564660403643354
2022-10-19 15:36:29.471598,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,1.7978254834019713
2022-10-19 15:36:29.471598,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,1.748738098189631
2022-10-19 15:36:29.471598,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.626486056263094
2022-10-19 15:36:29.471598,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,4.608078286808466
2022-10-19 15:36:29.471598,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,4.608078286808466
2022-10-19 15:36:29.471598,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.681709364626977
2022-10-19 15:36:29.471598,6,E280 1160 6000 0209 F811 5C93,919.75,-52.5,1.184233168247715
2022-10-19 15:36:29.471598,6,E280 1160 6000 0209 F811 5C93,919.75,-52.0,1.1903690913992575
2022-10-19 15:36:29.471598,1,E280 1160 6000 0209 F811 5C93,919.75,-70.5,1.0492428589137786
2022-10-19 15:36:29.471598,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,3.509748042682347
2022-10-19 15:36:29.471598,1,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.0492428589137786
2022-10-19 15:36:29.472598,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,3.5036121195308043
2022-10-19 15:36:29.592625,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,3.761320891895592
2022-10-19 15:36:29.592625,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.853515212870168
2022-10-19 15:36:29.592625,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,3.7551849687440497
2022-10-19 15:36:29.592625,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.871922982324796
2022-10-19 15:36:29.592625,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.184388641949153
2022-10-19 15:36:29.592625,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.5583690067903734
2022-10-19 15:36:29.592625,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.2150682577068657
2022-10-19 15:36:29.592625,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.5951845456996288
2022-10-19 15:36:29.592625,4,E280 1160 6000 0209 F811 5C93,919.75,-62.5,2.730485802436441
2022-10-19 15:36:29.592625,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.724349879284899
2022-10-19 15:36:29.592625,5,E280 1160 6000 0209 F811 5C93,919.75,-64.5,6.0991076126333095
2022-10-19 15:36:29.593625,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.2339424482658075
2022-10-19 15:36:29.593625,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,6.160466844148735
2022-10-19 15:36:29.593625,5,E280 1160 6000 0209 F811 5C93,919.75,-64.5,6.234097921967246
2022-10-19 15:36:29.593625,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,6.092971689481767
2022-10-19 15:36:29.593625,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.264622064023521
2022-10-19 15:36:29.593625,6,E280 1160 6000 0209 F811 5C93,919.75,-51.5,1.521708941582556
2022-10-19 15:36:29.593625,6,E280 1160 6000 0209 F811 5C93,919.75,-51.5,1.5278448647340985
2022-10-19 15:36:29.593625,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.1231848841351653
2022-10-19 15:36:29.593625,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,3.9515345095934116
2022-10-19 15:36:29.624632,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,3.9269908169872414
2022-10-19 15:36:29.624632,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.2520392703175593
2022-10-19 15:36:29.624632,2,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.25770877236478773
2022-10-19 15:36:29.624632,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,4.417864669110647
2022-10-19 15:36:29.624632,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,4.460816131171445
2022-10-19 15:36:29.624632,2,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.30679615757712825
2022-10-19 15:36:29.624632,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,2.6568547246179306
2022-10-19 15:36:29.624632,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.8100973297050567
2022-10-19 15:36:29.624632,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.718213956133356
2022-10-19 15:36:29.625632,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.761009944492716
2022-10-19 15:36:29.727655,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.497476196379262
2022-10-19 15:36:29.727655,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.454524734318464
2022-10-19 15:36:29.727655,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,6.111379458936394
2022-10-19 15:36:29.727655,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.773903685601553
2022-10-19 15:36:29.727655,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,1.214912784005428
2022-10-19 15:36:29.727655,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,1.2455923997631406
2022-10-19 15:36:29.727655,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.798447378207723
2022-10-19 15:36:29.727655,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,5.957981380147831
2022-10-19 15:36:29.728656,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.4971652489763858
2022-10-19 15:36:29.728656,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.4910293258248433
2022-10-19 15:36:29.728656,1,E280 1160 6000 0209 F811 5CA3,919.75,-54.0,4.516039439535327
2022-10-19 15:36:29.728656,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.663146121470911
2022-10-19 15:36:29.728656,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.724505352986337
2022-10-19 15:36:29.728656,1,E280 1160 6000 0209 F811 5CA3,919.75,-54.0,4.565126824747668
2022-10-19 15:36:29.728656,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,5.209398755659637
2022-10-19 15:36:29.728656,2,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.1780972450961724
2022-10-19 15:36:29.728656,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,5.246214294568893
2022-10-19 15:36:29.728656,2,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.1474176293384597
2022-10-19 15:36:29.728656,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,3.3011266555298997
2022-10-19 15:36:29.728656,3,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.7550294950426117
2022-10-19 15:36:29.819676,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,2.748893571891069
2022-10-19 15:36:29.820678,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,3.380893656499953
2022-10-19 15:36:29.820678,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.8963112012295285
2022-10-19 15:36:29.820678,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.8840393549264434
2022-10-19 15:36:29.820678,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,6.080699843178682
2022-10-19 15:36:29.820678,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.3865631585471816
2022-10-19 15:36:29.820678,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,1.705786636128833
2022-10-19 15:36:29.820678,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.4295146206079795
2022-10-19 15:36:29.820678,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,1.6444274046134073
2022-10-19 15:36:29.820678,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,6.17273869045182
2022-10-19 15:36:29.820678,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,1.4787574795217582
2022-10-19 15:36:29.820678,6,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,2.718213956133356
2022-10-19 15:36:29.820678,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,1.4296700943094176
2022-10-19 15:36:29.820678,6,E280 1160 6000 0209 F811 5CA3,919.75,-71.5,2.8716120349219203
2022-10-19 15:36:29.820678,1,E280 1160 6000 0209 F811 5CA3,919.75,-53.5,5.418020142812084
2022-10-19 15:36:29.820678,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.8840393549264434
2022-10-19 15:36:29.820678,1,E280 1160 6000 0209 F811 5CA3,919.75,-54.0,5.448699758569798
2022-10-19 15:36:29.820678,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.810408277107933
