Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:40:11.602483,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,6.062292073724054
2022-10-19 15:40:11.602483,2,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,2.5034566458293663
2022-10-19 15:40:11.602483,2,E280 1160 6000 0209 F811 5CD4,919.75,-54.0,2.5034566458293663
2022-10-19 15:40:11.602483,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,6.135923151542564
2022-10-19 15:40:11.677500,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.5338253141842031
2022-10-19 15:40:11.677500,3,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,1.043106935762236
2022-10-19 15:40:11.677500,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.552544031041707
2022-10-19 15:40:11.677500,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.4970097752749477
2022-10-19 15:40:11.677500,3,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,1.0737865515199487
2022-10-19 15:40:11.677500,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.5893595699509624
2022-10-19 15:40:11.677500,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,2.5341362615870793
2022-10-19 15:40:11.677500,4,E280 1160 6000 0209 F811 5CD4,919.75,-63.0,1.7548740213411735
2022-10-19 15:40:11.677500,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.6448938257177215
2022-10-19 15:40:11.677500,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,2.454369260617026
2022-10-19 15:40:11.677500,4,E280 1160 6000 0209 F811 5CD4,919.75,-63.0,1.7426021750380885
2022-10-19 15:40:11.677500,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.460816131171445
2022-10-19 15:40:11.677500,5,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,2.018718716857504
2022-10-19 15:40:11.677500,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.9515345095934116
2022-10-19 15:40:11.677500,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,4.921010367537137
2022-10-19 15:40:11.677500,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.902447124381071
2022-10-19 15:40:11.677500,5,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,2.055534255766759
2022-10-19 15:40:11.677500,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.043262409463674
2022-10-19 15:40:11.677500,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,0.8897088569736719
2022-10-19 15:40:11.677500,6,E280 1160 6000 0209 F811 5C93,919.75,-59.0,1.2578642460662257
2022-10-19 15:40:11.677500,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,0.8835729338221293
2022-10-19 15:40:11.677500,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.9634954084936207
2022-10-19 15:40:11.699505,1,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,0.17794177139473438
2022-10-19 15:40:11.699505,1,E280 1160 6000 0209 F811 5CD4,919.75,-56.5,0.21475731030398976
2022-10-19 15:40:11.768521,2,E280 1160 6000 0209 F811 5CD4,919.75,-54.0,3.485204350076177
2022-10-19 15:40:11.768521,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.117359908386499
2022-10-19 15:40:11.768521,2,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,3.497476196379262
2022-10-19 15:40:11.768521,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.019185137961818
2022-10-19 15:40:11.768521,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,3.442252888015379
2022-10-19 15:40:11.768521,3,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,2.270291566070749
2022-10-19 15:40:11.768521,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.872078456026235
2022-10-19 15:40:11.768521,3,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,2.313243028131547
2022-10-19 15:40:11.768521,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.829126993965437
2022-10-19 15:40:11.768521,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.5833791205008576
2022-10-19 15:40:11.768521,4,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,3.399301425954581
2022-10-19 15:40:11.768521,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.325359400733194
2022-10-19 15:40:11.769522,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.258486140871978
2022-10-19 15:40:11.769522,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.3192234775816514
2022-10-19 15:40:11.769522,4,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,3.4606606574700063
2022-10-19 15:40:11.769522,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.264622064023521
2022-10-19 15:40:11.769522,5,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,3.2520392703175593
2022-10-19 15:40:11.769522,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.147884050442774
2022-10-19 15:40:11.769522,5,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.7122335066832517
2022-10-19 15:40:11.769522,5,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,3.2888548092268146
2022-10-19 15:40:11.769522,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.25833066717054
2022-10-19 15:40:11.769522,5,E280 1160 6000 0209 F811 5C93,919.75,-64.5,3.718369429834794
2022-10-19 15:40:11.847540,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.7857091108003242
2022-10-19 15:40:11.847540,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,6.019340611663256
2022-10-19 15:40:11.847540,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,2.521864415283994
2022-10-19 15:40:11.847540,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,2.6445828783148455
2022-10-19 15:40:11.847540,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,5.939573610693203
2022-10-19 15:40:11.847540,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.8532042654672924
2022-10-19 15:40:11.847540,1,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.846912868614312
2022-10-19 15:40:11.847540,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.651029748869264
2022-10-19 15:40:11.847540,1,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,1.8960002538266525
2022-10-19 15:40:11.847540,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.706253057233147
2022-10-19 15:40:11.847540,2,E280 1160 6000 0209 F811 5CD4,919.75,-56.0,4.822835597112456
2022-10-19 15:40:11.847540,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.509748042682347
2022-10-19 15:40:11.847540,2,E280 1160 6000 0209 F811 5CD4,919.75,-56.0,4.816699673960914
2022-10-19 15:40:11.847540,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.5281558121369745
2022-10-19 15:40:11.847540,3,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,4.0128937411088375
2022-10-19 15:40:11.848540,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.196971435655114
2022-10-19 15:40:11.848540,3,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.362641360746763
2022-10-19 15:40:11.848540,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.270602513473625
2022-10-19 15:40:11.848540,3,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,4.06811704947272
2022-10-19 15:40:11.848540,3,E280 1160 6000 0209 F811 5C93,919.75,-63.0,4.331961744989051
2022-10-19 15:40:11.913559,4,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,5.399612373357457
2022-10-19 15:40:11.913559,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.9518454569962875
2022-10-19 15:40:11.913559,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,6.12365130523948
2022-10-19 15:40:11.913559,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,6.013204688511713
2022-10-19 15:40:11.913559,4,E280 1160 6000 0209 F811 5C93,919.75,-59.0,6.068427996875596
2022-10-19 15:40:11.913559,4,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,5.522330836388308
2022-10-19 15:40:11.913559,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.994641445355648
2022-10-19 15:40:11.924557,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,5.166447293598839
2022-10-19 15:40:11.924557,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.399145952253143
2022-10-19 15:40:11.924557,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,5.270757987175063
2022-10-19 15:40:11.924557,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.019185137961818
2022-10-19 15:40:11.924557,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.2641556429192065
2022-10-19 15:40:11.924557,6,E280 1160 6000 0209 F811 5C93,919.75,-56.0,4.454680208019902
2022-10-19 15:40:11.924557,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.988350048502667
2022-10-19 15:40:11.924557,6,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,5.675728915176872
2022-10-19 15:40:11.924557,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.061981126321178
2022-10-19 15:40:11.924557,6,E280 1160 6000 0209 F811 5C93,919.75,-56.0,4.424000592262189
2022-10-19 15:40:11.924557,6,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,5.841398840268521
2022-10-19 15:40:11.924557,1,E280 1160 6000 0209 F811 5C93,919.75,-69.0,4.264466590322082
2022-10-19 15:40:11.924557,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.43029198911517
2022-10-19 15:40:11.924557,1,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,3.423845118560751
2022-10-19 15:40:11.947561,1,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,3.442252888015379
2022-10-19 15:40:11.947561,1,E280 1160 6000 0209 F811 5C93,919.75,-69.5,3.9576704327449543
2022-10-19 15:40:11.947561,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.473243451175968
2022-10-19 15:40:11.948561,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.4603497100671303
2022-10-19 15:40:11.948561,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,0.23316507975861744
2022-10-19 15:40:11.948561,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.4419419406125027
2022-10-19 15:40:11.948561,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,0.28838838812250056
2022-10-19 15:40:12.005574,3,E280 1160 6000 0209 F811 5CD4,919.75,-56.0,5.608233760509904
2022-10-19 15:40:12.005574,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.8286605728611223
2022-10-19 15:40:12.005574,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.963961829597935
2022-10-19 15:40:12.005574,3,E280 1160 6000 0209 F811 5CD4,919.75,-55.5,5.64504929941916
2022-10-19 15:40:12.005574,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.82252464970958
2022-10-19 15:40:12.005574,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.074408446325701
2022-10-19 15:40:12.005574,4,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,1.4296700943094176
2022-10-19 15:40:12.005574,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,4.473087977474529
2022-10-19 15:40:12.005574,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.7363107781851077
2022-10-19 15:40:12.005574,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.7485826244881929
2022-10-19 15:40:12.005574,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.417864669110647
2022-10-19 15:40:12.005574,4,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,1.533980787885641
2022-10-19 15:40:12.006575,5,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,0.5645049299419159
2022-10-19 15:40:12.006575,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,6.007068765360171
2022-10-19 15:40:12.006575,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.6688156235181395
2022-10-19 15:40:12.006575,5,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,0.5767767762450011
2022-10-19 15:40:12.006575,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,6.000932842208628
2022-10-19 15:40:12.006575,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.7547185476397354
2022-10-19 15:40:12.006575,6,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.8286605728611223
2022-10-19 15:40:12.006575,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.994641445355648
2022-10-19 15:40:12.006575,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,1.4419419406125027
2022-10-19 15:40:12.080592,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,1.4542137869155878
2022-10-19 15:40:12.080592,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.970097752749477
2022-10-19 15:40:12.080592,6,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.767301341345697
2022-10-19 15:40:12.080592,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.8286605728611223
2022-10-19 15:40:12.080592,1,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,4.6448938257177215
2022-10-19 15:40:12.080592,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,6.092971689481767
2022-10-19 15:40:12.080592,1,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,4.595806440505381
2022-10-19 15:40:12.080592,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,6.209554229361076
2022-10-19 15:40:12.080592,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,2.779573187648782
2022-10-19 15:40:12.080592,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.06135923151542565
2022-10-19 15:40:12.080592,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.6505633277649499
2022-10-19 15:40:12.080592,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,1.6812429435226628
2022-10-19 15:40:12.080592,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.006135923151542565
2022-10-19 15:40:12.080592,3,E280 1160 6000 0209 F811 5CD4,919.75,-55.5,0.5890486225480862
2022-10-19 15:40:12.080592,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,0.030679615757712823
2022-10-19 15:40:12.080592,3,E280 1160 6000 0209 F811 5C93,919.75,-63.0,1.6566992509164924
2022-10-19 15:40:12.080592,3,E280 1160 6000 0209 F811 5CD4,919.75,-55.5,0.6258641614573416
2022-10-19 15:40:12.080592,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,0.2086213871524472
2022-10-19 15:40:12.080592,3,E280 1160 6000 0209 F811 5C93,919.75,-63.0,1.6873788666742053
2022-10-19 15:40:12.080592,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.6505633277649499
2022-10-19 15:40:12.080592,4,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,2.9575149590435164
2022-10-19 15:40:12.080592,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,3.2213596545598464
2022-10-19 15:40:12.156609,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,3.2213596545598464
2022-10-19 15:40:12.156609,4,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,3.055689729468197
2022-10-19 15:40:12.156609,5,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,2.0800779483729293
2022-10-19 15:40:12.156609,5,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.184855063053467
2022-10-19 15:40:12.156609,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.1719613219446299
2022-10-19 15:40:12.156609,5,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,2.110757564130642
2022-10-19 15:40:12.156609,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.123495831538041
2022-10-19 15:40:12.156609,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,6.2463697682703305
2022-10-19 15:40:12.156609,6,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.239456476611598
2022-10-19 15:40:12.156609,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,3.000466421104314
2022-10-19 15:40:12.156609,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.04295146206079795
2022-10-19 15:40:12.156609,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,2.9697868053466014
2022-10-19 15:40:12.156609,6,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.1474176293384597
2022-10-19 15:40:12.156609,1,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,5.5100589900852235
2022-10-19 15:40:12.156609,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.9756117810952678
2022-10-19 15:40:12.156609,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,1.718058482431918
2022-10-19 15:40:12.156609,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.0615147052168636
2022-10-19 15:40:12.156609,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,1.7548740213411735
2022-10-19 15:40:12.156609,1,E280 1160 6000 0209 F811 5CD4,919.75,-66.5,5.638913376267617
2022-10-19 15:40:12.156609,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,2.442097414313941
2022-10-19 15:40:12.156609,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,5.3198453723874035
2022-10-19 15:40:12.197618,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,5.307573526084319
2022-10-19 15:40:12.197618,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,2.405281875404685
2022-10-19 15:40:12.197618,3,E280 1160 6000 0209 F811 5CD4,919.75,-56.0,1.8100973297050567
2022-10-19 15:40:12.197618,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.9940195505498954
2022-10-19 15:40:12.198619,3,E280 1160 6000 0209 F811 5CD4,919.75,-56.0,1.8100973297050567
2022-10-19 15:40:12.198619,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.9694758579437253
2022-10-19 15:40:12.198619,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.1905245651006955
2022-10-19 15:40:12.198619,4,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,4.123340357836604
2022-10-19 15:40:12.198619,4,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,4.111068511533518
2022-10-19 15:40:12.198619,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.1905245651006955
2022-10-19 15:40:12.273635,5,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,3.3379421944391554
2022-10-19 15:40:12.273635,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.2520392703175593
2022-10-19 15:40:12.273635,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.80427235395639
2022-10-19 15:40:12.274636,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.2949907323783574
2022-10-19 15:40:12.274636,5,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,3.399301425954581
2022-10-19 15:40:12.283638,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.7981364308048478
2022-10-19 15:40:12.283638,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,0.02454369260617026
2022-10-19 15:40:12.283638,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,4.215379205109742
2022-10-19 15:40:12.283638,6,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.7671458676442586
2022-10-19 15:40:12.283638,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,6.270913460876501
2022-10-19 15:40:12.283638,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,4.252194744018997
2022-10-19 15:40:12.283638,6,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.8039614065535141
2022-10-19 15:40:12.283638,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,1.1290098598838318
2022-10-19 15:40:12.283638,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.184388641949153
2022-10-19 15:40:12.283638,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.12916533358527
2022-10-19 15:40:12.283638,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,1.141281706186917
2022-10-19 15:40:12.283638,2,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,2.834796496012665
2022-10-19 15:40:12.283638,2,E280 1160 6000 0209 F811 5C93,919.75,-56.0,4.841243366567084
2022-10-19 15:40:12.283638,2,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,2.890019804376548
2022-10-19 15:40:12.283638,2,E280 1160 6000 0209 F811 5C93,919.75,-56.0,4.871922982324796
2022-10-19 15:40:12.349653,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,0.47860200582032003
2022-10-19 15:40:12.349653,3,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.5157284921324514
2022-10-19 15:40:12.349653,3,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.521864415283994
2022-10-19 15:40:12.349653,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,0.5031456984264903
2022-10-19 15:40:12.349653,4,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,4.988505522204105
2022-10-19 15:40:12.349653,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.6198837120072371
2022-10-19 15:40:12.350653,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,5.651185222570702
2022-10-19 15:40:12.350653,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.6198837120072371
2022-10-19 15:40:12.350653,4,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,5.00077736850719
2022-10-19 15:40:12.350653,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,5.822991070813893
2022-10-19 15:40:12.350653,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.651029748869264
2022-10-19 15:40:12.350653,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,3.988350048502667
2022-10-19 15:40:12.350653,5,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.067961575771282
2022-10-19 15:40:12.350653,5,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.0802334220743677
2022-10-19 15:40:12.350653,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.6878452877785195
2022-10-19 15:40:12.350653,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,3.9944859716542096
2022-10-19 15:40:12.350653,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,5.595961914206819
2022-10-19 15:40:12.350653,6,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,3.067961575771282
2022-10-19 15:40:12.350653,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,4.816699673960914
2022-10-19 15:40:12.350653,6,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,3.0127382674073995
2022-10-19 15:40:12.350653,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,4.859651136021712
2022-10-19 15:40:12.350653,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,5.540738605842936
2022-10-19 15:40:12.449676,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.018874190558942
2022-10-19 15:40:12.449676,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.7117670855789375
2022-10-19 15:40:12.449676,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.0372819600135696
2022-10-19 15:40:12.449676,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.6688156235181395
2022-10-19 15:40:12.449676,2,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,2.736621725587984
2022-10-19 15:40:12.449676,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.620350133111551
2022-10-19 15:40:12.449676,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.614214209960009
2022-10-19 15:40:12.449676,2,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,2.6813984172241008
2022-10-19 15:40:12.449676,3,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.6813984172241008
2022-10-19 15:40:12.449676,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,0.3129320807286708
2022-10-19 15:40:12.449676,3,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.650718801466388
2022-10-19 15:40:12.449676,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,0.3374757733348411
2022-10-19 15:40:12.449676,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.2640001692177683
2022-10-19 15:40:12.449676,4,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,5.160311370447297
2022-10-19 15:40:12.450676,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.2701360923693108
2022-10-19 15:40:12.450676,4,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,5.135767677841127
2022-10-19 15:40:12.450676,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,3.9944859716542096
2022-10-19 15:40:12.450676,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.620505606812989
2022-10-19 15:40:12.450676,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.6813984172241008
2022-10-19 15:40:12.450676,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,3.988350048502667
2022-10-19 15:40:12.450676,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.632777453116074
2022-10-19 15:40:12.450676,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.718213956133356
2022-10-19 15:40:12.521692,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,5.166447293598839
2022-10-19 15:40:12.521692,6,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,4.933282213840222
2022-10-19 15:40:12.521692,6,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,3.9699422790480394
2022-10-19 15:40:12.521692,6,E280 1160 6000 0209 F811 5C93,919.75,-52.5,5.129631754689584
2022-10-19 15:40:12.521692,6,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,4.914874444385594
2022-10-19 15:40:12.521692,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,3.9453985864418692
2022-10-19 15:40:12.521692,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.6017868899554855
2022-10-19 15:40:12.521692,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.5399612373357456
2022-10-19 15:40:12.521692,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.5645049299419159
2022-10-19 15:40:12.521692,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.6815538909255388
2022-10-19 15:40:12.521692,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.4362724385652745
2022-10-19 15:40:12.521692,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,2.000310947402876
2022-10-19 15:40:12.521692,2,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,4.23378697456437
2022-10-19 15:40:12.521692,2,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,4.264466590322082
2022-10-19 15:40:12.521692,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.430136515413731
2022-10-19 15:40:12.521692,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.9757672547967058
2022-10-19 15:40:12.521692,3,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.380738182798515
