1666165184.872,2,1422,346,274,734,1,1,1
1666165184.906,2,1428,346,274,734,1,1,1
1666165184.939,2,1434,344,276,736,1,1,1
1666165184.972,2,1437,343,276,737,1,1,1
1666165185.006,2,1442,343,277,737,1,1,1
1666165185.039,2,1447,342,280,738,1,1,1
1666165185.072,2,1453,339,282,741,1,1,1
1666165185.106,2,1453,337,288,743,1,1,1
1666165185.139,2,1458,335,288,745,1,1,1
1666165185.172,2,1460,334,288,746,1,1,1
1666165185.206,2,1463,333,293,747,1,1,1
1666165185.239,2,1467,331,297,749,1,1,1
1666165185.273,2,1468,330,299,750,1,1,1
1666165185.306,2,1471,329,305,751,1,1,1
1666165185.339,2,1476,328,308,752,1,1,1
1666165185.373,2,1477,327,310,753,1,1,1
1666165185.406,2,1481,324,313,756,1,1,1
1666165185.439,2,1486,322,315,758,1,1,1
1666165185.473,2,1493,321,316,759,1,1,1
1666165185.506,2,1494,318,318,762,1,1,1
1666165185.539,2,1499,316,320,764,1,1,1
1666165185.573,2,1505,315,321,765,1,1,1
1666165185.606,2,1512,315,321,765,1,1,1
1666165185.639,2,1517,314,325,766,1,1,1
1666165185.673,2,1519,312,327,768,1,1,1
1666165185.706,2,1524,312,328,768,1,1,1
1666165185.739,2,1526,313,327,767,1,1,1
1666165185.773,2,1530,314,329,766,1,1,1
1666165185.806,2,1532,313,328,767,1,1,1
1666165185.839,2,1538,312,328,768,1,1,1
1666165185.873,2,1540,311,328,769,1,1,1
1666165185.906,2,1539,309,329,771,1,1,1
1666165185.939,2,1543,307,330,773,1,1,1
1666165185.973,2,1545,306,330,774,1,1,1
1666165186.006,2,1544,306,334,774,1,1,1
1666165186.039,2,1543,305,335,775,1,1,1
1666165186.073,2,1543,304,336,776,1,1,1
1666165186.106,2,1547,304,336,776,1,1,1
1666165186.139,2,1548,303,337,777,1,1,1
1666165186.173,2,1544,302,338,778,1,1,1
1666165186.206,2,1542,302,338,778,1,1,1
1666165186.239,2,1542,303,337,777,1,1,1
1666165186.273,2,1542,303,336,777,1,1,1
1666165186.306,2,1543,303,333,777,1,1,1
1666165186.339,2,1544,303,331,777,1,1,1
1666165186.373,2,1538,303,334,777,1,1,1
1666165186.406,2,1536,303,334,777,1,1,1
1666165186.439,2,1530,303,335,777,1,1,1
1666165186.473,2,1528,302,335,778,1,1,1
1666165186.506,2,1527,302,335,778,1,1,1
1666165186.539,2,1522,302,335,778,1,1,1
1666165186.573,2,1520,302,336,778,1,1,1
1666165186.606,2,1520,301,336,779,1,1,1
1666165186.639,2,1515,301,336,779,1,1,1
1666165186.673,2,1514,301,333,779,1,1,1
1666165186.706,2,1510,298,330,782,1,1,1
1666165186.739,2,1504,297,330,783,1,1,1
1666165186.773,2,1503,296,327,784,1,1,1
1666165186.806,2,1498,297,326,783,1,1,1
1666165186.839,2,1490,298,329,782,1,1,1
1666165186.873,2,1487,298,329,782,1,1,1
1666165186.906,2,1482,299,328,781,1,1,1
1666165186.939,2,1475,299,329,781,1,1,1
1666165186.973,2,1474,301,326,779,1,1,1
1666165187.006,2,1470,304,324,776,1,1,1
1666165187.039,2,1464,305,322,775,1,1,1
1666165187.073,2,1457,304,322,776,1,1,1
1666165187.106,2,1455,305,320,775,1,1,1
1666165187.139,2,1450,304,320,776,1,1,1
1666165187.173,2,1444,304,319,776,1,1,1
1666165187.206,2,1443,305,317,775,1,1,1
1666165187.239,2,1438,306,315,774,1,1,1
1666165187.273,2,1432,305,314,775,1,1,1
1666165187.306,2,1430,304,314,776,1,1,1
1666165187.339,2,1430,304,313,776,1,1,1
1666165187.373,2,1425,304,312,776,1,1,1
1666165187.406,2,1425,306,309,774,1,1,1
1666165187.439,2,1421,307,308,773,1,1,1
1666165187.473,2,1419,307,307,773,1,1,1
1666165187.506,2,1418,307,308,773,1,1,1
1666165187.539,2,1415,308,305,772,1,1,1
1666165187.573,2,1417,309,297,771,1,1,1
1666165187.606,2,1414,312,294,768,1,1,1
1666165187.639,2,1405,311,298,769,1,1,1
1666165187.673,2,1403,313,299,767,1,1,1
1666165187.706,2,1400,314,303,766,1,1,1
1666165187.739,2,1401,316,300,764,1,1,1
1666165187.773,2,1403,318,296,762,1,1,1
1666165187.806,2,1399,319,294,761,1,1,1
1666165187.839,2,1395,320,300,760,1,1,1
1666165187.873,2,1390,321,299,759,1,1,1
1666165187.906,2,1389,322,299,758,1,1,1
1666165187.939,2,1388,323,298,757,1,1,1
1666165187.973,2,1384,324,297,756,1,1,1
1666165188.006,2,1383,325,296,755,1,1,1
1666165188.039,2,1383,327,294,753,1,1,1
1666165188.073,2,1379,329,293,751,1,1,1
1666165188.106,2,1378,330,292,750,1,1,1
1666165188.139,2,1378,331,290,749,1,1,1
1666165188.173,2,1374,333,289,747,1,1,1
1666165188.206,2,1373,335,287,745,1,1,1
1666165188.239,2,1373,337,286,743,1,1,1
1666165188.273,2,1369,339,284,741,1,1,1
1666165188.306,2,1368,340,282,740,1,1,1
1666165188.339,2,1368,342,281,738,1,1,1
1666165188.373,2,1369,341,279,739,1,1,1
1666165188.406,2,1368,341,280,739,1,1,1
1666165188.439,2,1365,341,279,739,1,1,1
1666165188.473,2,1364,343,277,737,1,1,1
1666165188.506,2,1364,344,276,736,1,1,1
1666165188.539,2,1368,343,277,737,1,1,1
1666165188.573,2,1370,342,276,738,1,1,1
1666165188.606,2,1371,340,276,740,1,1,1
1666165188.639,2,1371,340,277,740,1,1,1
1666165188.673,2,1371,341,276,739,1,1,1
1666165188.706,2,1372,342,276,738,1,1,1
1666165188.739,2,1372,343,276,737,1,1,1
1666165188.773,2,1376,344,276,736,1,1,1
1666165188.806,2,1379,343,275,737,1,1,1
1666165188.839,2,1379,345,276,735,1,1,1
1666165188.873,2,1384,346,277,734,1,1,1
1666165188.906,2,1386,345,275,735,1,1,1
1666165188.939,2,1391,347,277,733,1,1,1
1666165188.973,2,1393,348,277,732,1,1,1
1666165189.006,2,1398,349,278,731,1,1,1
1666165189.039,2,1400,349,278,731,1,1,1
1666165189.073,2,1405,350,278,730,1,1,1
1666165189.106,2,1407,350,279,730,1,1,1
1666165189.139,2,1411,349,280,731,1,1,1
1666165189.173,2,1413,349,281,731,1,1,1
1666165189.206,2,1418,348,282,732,1,1,1
1666165189.239,2,1423,346,284,734,1,1,1
1666165189.273,2,1426,346,284,734,1,1,1
1666165189.306,2,1426,345,285,735,1,1,1
1666165189.339,2,1431,346,285,734,1,1,1
1666165189.373,2,1433,346,285,734,1,1,1
1666165189.406,2,1437,345,286,735,1,1,1
1666165189.439,2,1439,344,286,736,1,1,1
1666165189.473,2,1439,344,287,736,1,1,1
1666165189.506,2,1444,344,286,736,1,1,1
1666165189.539,2,1446,343,287,737,1,1,1
1666165189.573,2,1447,343,286,737,1,1,1
1666165189.606,2,1452,342,285,738,1,1,1
1666165189.639,2,1453,343,287,737,1,1,1
1666165189.673,2,1457,341,288,739,1,1,1
1666165189.706,2,1460,340,285,740,1,1,1
1666165189.739,2,1460,339,287,741,1,1,1
1666165189.773,2,1464,339,288,741,1,1,1
1666165189.806,2,1467,340,287,740,1,1,1
1666165189.839,2,1468,340,286,740,1,1,1
1666165189.873,2,1472,340,286,740,1,1,1
1666165189.906,2,1474,340,286,740,1,1,1
1666165189.939,2,1475,340,286,740,1,1,1
1666165189.973,2,1475,339,286,741,1,1,1
1666165190.006,2,1475,339,286,741,1,1,1
1666165190.039,2,1475,338,287,742,1,1,1
1666165190.073,2,1479,338,287,742,1,1,1
1666165190.106,2,1480,336,288,744,1,1,1
1666165190.139,2,1480,336,289,744,1,1,1
1666165190.173,2,1480,335,290,745,1,1,1
1666165190.206,2,1484,334,291,746,1,1,1
1666165190.239,2,1485,334,292,746,1,1,1
1666165190.273,2,1488,334,296,746,1,1,1
1666165190.306,2,1491,334,294,746,1,1,1
1666165190.339,2,1491,334,295,746,1,1,1
1666165190.373,2,1496,334,296,746,1,1,1
1666165190.406,2,1494,332,302,748,1,1,1
1666165190.439,2,1493,331,306,749,1,1,1
1666165190.473,2,1498,329,305,751,1,1,1
1666165190.506,2,1497,327,310,753,1,1,1
1666165190.539,2,1497,327,313,753,1,1,1
1666165190.573,2,1496,325,315,755,1,1,1
1666165190.606,2,1497,322,321,758,1,1,1
1666165190.639,2,1498,321,324,759,1,1,1
1666165190.673,2,1500,320,329,760,1,1,1
1666165190.706,2,1502,318,329,762,1,1,1
1666165190.739,2,1503,317,329,763,1,1,1
1666165190.773,2,1507,316,329,764,1,1,1
1666165190.806,2,1513,315,330,765,1,1,1
1666165190.839,2,1515,315,331,765,1,1,1
1666165190.873,2,1515,312,333,768,1,1,1
1666165190.906,2,1519,310,335,770,1,1,1
1666165190.939,2,1525,308,336,772,1,1,1
1666165190.973,2,1525,306,341,774,1,1,1
1666165191.006,2,1529,305,343,775,1,1,1
1666165191.039,2,1537,305,341,775,1,1,1
1666165191.073,2,1537,303,345,777,1,1,1
1666165191.106,2,1542,301,347,779,1,1,1
1666165191.139,2,1543,299,349,781,1,1,1
1666165191.173,2,1550,300,346,780,1,1,1
1666165191.206,2,1552,299,345,781,1,1,1
1666165191.24,2,1551,300,348,780,1,1,1
1666165191.273,2,1551,299,348,781,1,1,1
1666165191.306,2,1555,297,349,783,1,1,1
1666165191.34,2,1554,295,354,785,1,1,1
1666165191.373,2,1553,292,358,788,1,1,1
1666165191.406,2,1552,290,360,790,1,1,1
1666165191.44,2,1545,289,364,791,1,1,1
1666165191.473,2,1543,289,365,791,1,1,1
1666165191.506,2,1543,290,362,790,1,1,1
1666165191.54,2,1543,289,361,791,1,1,1
1666165191.573,2,1539,290,361,790,1,1,1
1666165191.606,2,1537,290,361,790,1,1,1
1666165191.64,2,1531,288,362,792,1,1,1
1666165191.673,2,1528,288,363,792,1,1,1
1666165191.706,2,1522,286,365,794,1,1,1
1666165191.74,2,1515,286,365,794,1,1,1
1666165191.773,2,1512,286,366,794,1,1,1
1666165191.806,2,1506,285,367,795,1,1,1
1666165191.84,2,1499,285,368,795,1,1,1
1666165191.873,2,1490,286,371,794,1,1,1
1666165191.906,2,1487,285,372,795,1,1,1
1666165191.94,2,1482,283,371,797,1,1,1
1666165191.973,2,1481,282,370,798,1,1,1
1666165192.006,2,1474,282,372,798,1,1,1
1666165192.04,2,1472,282,373,798,1,1,1
1666165192.073,2,1469,282,369,798,1,1,1
1666165192.106,2,1467,282,368,798,1,1,1
1666165192.14,2,1463,283,366,797,1,1,1
1666165192.173,2,1462,285,364,795,1,1,1
1666165192.206,2,1457,286,362,794,1,1,1
1666165192.24,2,1452,287,361,793,1,1,1
1666165192.273,2,1451,290,358,790,1,1,1
1666165192.306,2,1446,290,357,790,1,1,1
1666165192.34,2,1440,292,355,788,1,1,1
1666165192.373,2,1434,294,353,786,1,1,1
1666165192.406,2,1434,297,349,783,1,1,1
1666165192.44,2,1432,300,343,780,1,1,1
1666165192.473,2,1430,302,342,778,1,1,1
1666165192.506,2,1425,302,342,778,1,1,1
1666165192.54,2,1421,302,338,778,1,1,1
1666165192.573,2,1420,303,334,777,1,1,1
1666165192.606,2,1421,303,331,777,1,1,1
1666165192.64,2,1417,304,329,776,1,1,1
1666165192.673,2,1411,303,327,777,1,1,1
1666165192.706,2,1406,304,325,776,1,1,1
1666165192.74,2,1404,306,322,774,1,1,1
1666165192.773,2,1400,307,320,773,1,1,1
1666165192.806,2,1399,308,318,772,1,1,1
1666165192.84,2,1397,310,312,770,1,1,1
1666165192.873,2,1398,311,306,769,1,1,1
1666165192.906,2,1393,312,306,768,1,1,1
1666165192.94,2,1387,314,305,766,1,1,1
1666165192.973,2,1381,315,303,765,1,1,1
1666165193.006,2,1378,316,304,764,1,1,1
1666165193.04,2,1379,318,299,762,1,1,1
1666165193.073,2,1377,319,294,761,1,1,1
1666165193.106,2,1379,321,287,759,1,1,1
1666165193.14,2,1375,322,285,758,1,1,1
1666165193.173,2,1374,323,284,757,1,1,1
1666165193.206,2,1368,322,286,758,1,1,1
1666165193.24,2,1366,323,286,757,1,1,1
1666165193.273,2,1365,324,287,756,1,1,1
1666165193.306,2,1366,327,285,753,1,1,1
1666165193.34,2,1364,330,288,750,1,1,1
1666165193.373,2,1360,332,289,748,1,1,1
1666165193.406,2,1358,333,289,747,1,1,1
1666165193.44,2,1357,333,290,747,1,1,1
1666165193.473,2,1357,334,289,746,1,1,1
1666165193.506,2,1357,335,290,745,1,1,1
1666165193.54,2,1357,336,289,744,1,1,1
1666165193.573,2,1353,337,289,743,1,1,1
1666165193.606,2,1352,338,288,742,1,1,1
1666165193.64,2,1351,340,288,740,1,1,1
1666165193.673,2,1349,341,290,739,1,1,1
1666165193.706,2,1345,343,290,737,1,1,1
1666165193.74,2,1344,345,290,735,1,1,1
1666165193.773,2,1343,346,289,734,1,1,1
1666165193.806,2,1341,347,285,733,1,1,1
1666165193.84,2,1340,348,283,732,1,1,1
1666165193.873,2,1340,348,282,732,1,1,1
1666165193.906,2,1339,348,282,732,1,1,1
1666165193.94,2,1336,348,281,732,1,1,1
1666165193.973,2,1335,350,279,730,1,1,1
1666165194.006,2,1334,351,279,729,1,1,1
1666165194.04,2,1335,353,277,727,1,1,1
1666165194.073,2,1331,355,276,725,1,1,1
1666165194.106,2,1330,357,274,723,1,1,1
1666165194.14,2,1330,359,273,721,1,1,1
1666165194.173,2,1332,358,270,722,1,1,1
1666165194.206,2,1331,361,270,719,1,1,1
1666165194.24,2,1333,360,268,720,1,1,1
1666165194.273,2,1334,361,267,719,1,1,1
1666165194.306,2,1334,361,266,719,1,1,1
1666165194.34,2,1338,361,267,719,1,1,1
1666165194.373,2,1340,362,267,718,1,1,1
1666165194.406,2,1340,361,268,719,1,1,1
1666165194.44,2,1344,360,270,720,1,1,1
1666165194.473,2,1346,362,270,717,1,1,1
1666165194.506,2,1348,361,268,713,1,1,1
1666165194.54,2,1349,361,267,709,1,1,1
1666165194.573,2,1350,363,265,704,1,1,1
1666165194.606,2,1354,363,265,703,1,1,1
1666165194.64,2,1356,363,264,702,1,1,1
1666165194.673,2,1357,362,264,704,1,1,1
1666165194.706,2,1357,361,265,707,1,1,1
1666165194.74,2,1362,360,265,709,1,1,1
1666165194.773,2,1363,358,265,712,1,1,1
1666165194.806,2,1364,357,265,713,1,1,1
1666165194.84,2,1370,358,264,712,1,1,1
1666165194.873,2,1372,358,263,712,1,1,1
1666165194.906,2,1373,358,262,713,1,1,1
1666165194.94,2,1378,359,261,711,1,1,1
1666165194.973,2,1381,360,260,709,1,1,1
1666165195.006,2,1382,361,258,707,1,1,1
1666165195.04,2,1383,362,257,706,1,1,1
1666165195.073,2,1388,362,256,705,1,1,1
1666165195.106,2,1389,362,256,706,1,1,1
1666165195.14,2,1390,362,256,707,1,1,1
1666165195.173,2,1391,361,256,709,1,1,1
1666165195.206,2,1394,359,258,719,1,1,1
1666165195.24,2,1395,359,259,721,1,1,1
1666165195.273,2,1396,359,259,721,1,1,1
1666165195.306,2,1400,358,259,722,1,1,1
1666165195.34,2,1402,357,259,723,1,1,1
1666165195.373,2,1403,357,258,723,1,1,1
1666165195.406,2,1406,356,262,724,1,1,1
1666165195.44,2,1408,356,262,724,1,1,1
1666165195.473,2,1409,357,261,723,1,1,1
1666165195.506,2,1413,356,262,724,1,1,1
1666165195.54,2,1415,356,261,724,1,1,1
1666165195.573,2,1416,356,261,724,1,1,1
1666165195.606,2,1420,355,262,725,1,1,1
1666165195.64,2,1422,354,263,726,1,1,1
1666165195.673,2,1426,353,263,727,1,1,1
1666165195.706,2,1428,353,264,727,1,1,1
1666165195.74,2,1433,352,266,728,1,1,1
1666165195.773,2,1438,351,267,729,1,1,1
1666165195.806,2,1440,349,268,731,1,1,1
1666165195.84,2,1441,348,269,732,1,1,1
1666165195.873,2,1445,347,271,733,1,1,1
1666165195.906,2,1446,345,272,735,1,1,1
1666165195.94,2,1446,345,273,735,1,1,1
1666165195.973,2,1451,346,272,734,1,1,1
1666165196.006,2,1454,347,271,733,1,1,1
1666165196.04,2,1459,348,271,732,1,1,1
1666165196.073,2,1465,348,271,732,1,1,1
1666165196.106,2,1468,348,271,732,1,1,1
1666165196.14,2,1473,348,272,732,1,1,1
1666165196.173,2,1474,348,273,732,1,1,1
1666165196.206,2,1479,347,275,733,1,1,1
1666165196.24,2,1484,345,277,735,1,1,1
1666165196.273,2,1490,344,279,736,1,1,1
1666165196.306,2,1490,343,284,737,1,1,1
1666165196.34,2,1489,342,288,738,1,1,1
1666165196.373,2,1491,341,294,739,1,1,1
1666165196.406,2,1492,339,295,741,1,1,1
1666165196.44,2,1494,337,301,743,1,1,1
1666165196.473,2,1499,337,304,743,1,1,1
1666165196.506,2,1499,334,309,746,1,1,1
1666165196.54,2,1503,333,312,747,1,1,1
1666165196.573,2,1508,331,315,749,1,1,1
1666165196.606,2,1509,328,317,752,1,1,1
1666165196.64,2,1509,326,319,754,1,1,1
1666165196.673,2,1513,325,320,755,1,1,1
1666165196.706,2,1519,323,322,757,1,1,1
1666165196.74,2,1525,321,323,759,1,1,1
1666165196.773,2,1531,318,326,762,1,1,1
1666165196.806,2,1536,315,329,765,1,1,1
1666165196.84,2,1543,315,330,765,1,1,1
1666165196.873,2,1551,313,330,767,1,1,1
1666165196.906,2,1557,310,331,770,1,1,1
1666165196.94,2,1562,309,335,771,1,1,1
1666165196.973,2,1568,308,338,772,1,1,1
1666165197.006,2,1570,305,338,775,1,1,1
1666165197.04,2,1575,303,339,777,1,1,1
1666165197.073,2,1579,302,341,778,1,1,1
1666165197.106,2,1582,301,338,779,1,1,1
1666165197.14,2,1581,302,339,778,1,1,1
1666165197.173,2,1580,302,340,778,1,1,1
1666165197.206,2,1581,301,339,779,1,1,1
1666165197.24,2,1580,299,340,781,1,1,1
1666165197.273,2,1579,298,341,782,1,1,1
1666165197.307,2,1576,296,344,784,1,1,1
1666165197.34,2,1575,296,345,784,1,1,1
1666165197.373,2,1573,295,347,785,1,1,1
1666165197.407,2,1567,293,353,787,1,1,1
1666165197.44,2,1564,292,356,788,1,1,1
1666165197.473,2,1561,291,359,789,1,1,1
1666165197.507,2,1561,292,359,788,1,1,1
1666165197.54,2,1557,292,363,788,1,1,1
1666165197.573,2,1555,292,365,788,1,1,1
1666165197.607,2,1549,291,368,789,1,1,1
1666165197.64,2,1543,291,368,789,1,1,1
1666165197.673,2,1536,292,367,788,1,1,1
1666165197.707,2,1529,293,366,787,1,1,1
1666165197.74,2,1526,292,366,788,1,1,1
1666165197.773,2,1514,292,369,788,1,1,1
1666165197.807,2,1513,293,365,787,1,1,1
1666165197.84,2,1508,293,363,787,1,1,1
1666165197.873,2,1502,293,361,787,1,1,1
1666165197.907,2,1495,294,360,786,1,1,1
1666165197.94,2,1487,295,361,785,1,1,1
1666165197.973,2,1483,297,356,783,1,1,1
1666165198.007,2,1481,297,354,783,1,1,1
1666165198.04,2,1476,297,352,783,1,1,1
1666165198.073,2,1469,298,354,782,1,1,1
1666165198.107,2,1467,298,353,782,1,1,1
1666165198.14,2,1463,299,351,781,1,1,1
1666165198.173,2,1459,299,345,781,1,1,1
1666165198.207,2,1459,301,341,779,1,1,1
1666165198.24,2,1455,302,338,778,1,1,1
1666165198.273,2,1454,302,336,778,1,1,1
1666165198.307,2,1449,305,335,775,1,1,1
1666165198.34,2,1444,307,333,773,1,1,1
1666165198.373,2,1442,310,333,770,1,1,1
1666165198.407,2,1443,310,329,770,1,1,1
1666165198.44,2,1440,312,326,768,1,1,1
1666165198.473,2,1439,313,324,767,1,1,1
1666165198.507,2,1435,314,323,766,1,1,1
1666165198.54,2,1435,315,318,765,1,1,1
1666165198.573,2,1430,316,319,764,1,1,1
1666165198.607,2,1429,316,316,764,1,1,1
1666165198.64,2,1429,316,315,764,1,1,1
1666165198.673,2,1429,315,315,765,1,1,1
1666165198.707,2,1425,315,314,765,1,1,1
1666165198.74,2,1423,315,314,765,1,1,1
1666165198.773,2,1418,315,314,765,1,1,1
1666165198.807,2,1416,314,313,766,1,1,1
1666165198.84,2,1412,316,312,764,1,1,1
1666165198.873,2,1411,317,310,763,1,1,1
1666165198.907,2,1406,317,310,763,1,1,1
1666165198.94,2,1407,318,305,762,1,1,1
1666165198.973,2,1407,320,302,760,1,1,1
1666165199.007,2,1408,321,300,759,1,1,1
1666165199.04,2,1404,323,298,757,1,1,1
1666165199.073,2,1403,324,296,756,1,1,1
1666165199.107,2,1399,324,295,756,1,1,1
1666165199.14,2,1398,326,293,754,1,1,1
1666165199.173,2,1399,328,290,752,1,1,1
1666165199.207,2,1401,331,285,749,1,1,1
1666165199.24,2,1398,331,283,749,1,1,1
1666165199.273,2,1396,331,282,749,1,1,1
1666165199.307,2,1391,330,283,750,1,1,1
1666165199.34,2,1389,331,284,749,1,1,1
1666165199.373,2,1383,332,284,748,1,1,1
1666165199.407,2,1381,333,285,747,1,1,1
1666165199.44,2,1381,335,285,745,1,1,1
1666165199.473,2,1380,335,286,745,1,1,1
1666165199.507,2,1380,336,286,744,1,1,1
1666165199.54,2,1377,338,284,742,1,1,1
1666165199.573,2,1376,339,283,741,1,1,1
1666165199.607,2,1375,340,283,740,1,1,1
1666165199.64,2,1370,341,283,739,1,1,1
1666165199.673,2,1366,340,288,740,1,1,1
1666165199.707,2,1365,340,289,740,1,1,1
1666165199.74,2,1360,342,289,738,1,1,1
1666165199.773,2,1358,342,290,738,1,1,1
1666165199.807,2,1357,341,291,739,1,1,1
1666165199.84,2,1352,342,291,738,1,1,1
1666165199.873,2,1351,344,289,736,1,1,1
1666165199.907,2,1351,346,288,734,1,1,1
1666165199.94,2,1347,347,288,733,1,1,1
1666165199.973,2,1346,349,286,731,1,1,1
1666165200.007,2,1345,350,286,730,1,1,1
1666165200.04,2,1340,351,286,729,1,1,1
1666165200.073,2,1339,351,286,729,1,1,1
1666165200.107,2,1334,352,285,728,1,1,1
1666165200.14,2,1332,353,285,727,1,1,1
1666165200.173,2,1332,354,284,726,1,1,1
1666165200.207,2,1332,354,284,726,1,1,1
1666165200.24,2,1332,356,282,724,1,1,1
1666165200.273,2,1328,357,282,723,1,1,1
1666165200.307,2,1327,357,281,723,1,1,1
1666165200.34,2,1327,358,280,722,1,1,1
1666165200.373,2,1327,358,280,722,1,1,1
1666165200.407,2,1327,359,279,721,1,1,1
1666165200.44,2,1328,360,277,720,1,1,1
1666165200.473,2,1329,358,275,722,1,1,1
1666165200.507,2,1330,358,274,722,1,1,1
1666165200.54,2,1330,357,274,723,1,1,1
1666165200.573,2,1334,356,276,724,1,1,1
1666165200.607,2,1335,355,277,725,1,1,1
1666165200.64,2,1335,355,278,725,1,1,1
1666165200.673,2,1337,358,276,722,1,1,1
1666165200.707,2,1338,358,273,718,1,1,1
1666165200.74,2,1339,359,271,712,1,1,1
1666165200.773,2,1339,359,271,710,1,1,1
1666165200.807,2,1340,360,270,708,1,1,1
1666165200.84,2,1344,360,271,708,1,1,1
1666165200.873,2,1346,360,271,708,1,1,1
1666165200.907,2,1347,360,270,707,1,1,1
1666165200.94,2,1351,359,271,709,1,1,1
1666165200.973,2,1353,358,271,711,1,1,1
1666165201.007,2,1354,358,271,712,1,1,1
1666165201.04,2,1354,357,271,713,1,1,1
1666165201.073,2,1359,357,270,714,1,1,1
1666165201.107,2,1361,357,270,714,1,1,1
1666165201.14,2,1362,357,269,713,1,1,1
1666165201.173,2,1362,357,269,714,1,1,1
1666165201.207,2,1367,357,268,713,1,1,1
1666165201.24,2,1369,358,268,713,1,1,1
1666165201.273,2,1370,358,268,713,1,1,1
1666165201.307,2,1370,357,268,714,1,1,1
1666165201.34,2,1370,357,268,715,1,1,1
1666165201.373,2,1370,357,268,715,1,1,1
1666165201.407,2,1370,357,268,716,1,1,1
1666165201.44,2,1374,356,269,717,1,1,1
1666165201.473,2,1376,356,269,718,1,1,1
1666165201.507,2,1376,356,269,718,1,1,1
1666165201.54,2,1377,356,268,718,1,1,1
1666165201.573,2,1377,356,268,718,1,1,1
1666165201.607,2,1377,356,268,717,1,1,1
1666165201.64,2,1377,357,267,715,1,1,1
1666165201.673,2,1378,357,267,715,1,1,1
1666165201.707,2,1377,357,267,715,1,1,1
1666165201.74,2,1377,357,268,715,1,1,1
1666165201.773,2,1377,357,268,715,1,1,1
1666165201.807,2,1377,357,268,715,1,1,1
1666165201.84,2,1377,358,268,714,1,1,1
1666165201.873,2,1376,358,269,714,1,1,1
1666165201.907,2,1381,357,270,715,1,1,1
1666165201.94,2,1382,357,270,715,1,1,1
1666165201.973,2,1383,358,270,714,1,1,1
1666165202.007,2,1383,358,271,714,1,1,1
1666165202.04,2,1388,359,270,711,1,1,1
1666165202.073,2,1390,360,269,709,1,1,1
1666165202.107,2,1395,360,269,709,1,1,1
1666165202.14,2,1398,360,268,708,1,1,1
1666165202.173,2,1402,358,269,713,1,1,1
1666165202.207,2,1404,358,271,721,1,1,1
1666165202.24,2,1408,357,272,723,1,1,1
1666165202.273,2,1412,357,269,720,1,1,1
1666165202.307,2,1413,354,276,726,1,1,1
1666165202.34,2,1412,352,283,728,1,1,1
1666165202.373,2,1415,350,287,730,1,1,1
1666165202.407,2,1422,349,285,731,1,1,1
1666165202.44,2,1425,348,285,732,1,1,1
1666165202.473,2,1430,347,285,733,1,1,1
1666165202.507,2,1432,346,286,734,1,1,1
1666165202.54,2,1437,346,286,734,1,1,1
1666165202.573,2,1444,345,286,735,1,1,1
1666165202.607,2,1451,346,285,734,1,1,1
1666165202.64,2,1458,345,286,735,1,1,1
1666165202.673,2,1465,345,286,735,1,1,1
1666165202.707,2,1467,343,288,737,1,1,1
1666165202.74,2,1471,339,291,741,1,1,1
1666165202.773,2,1477,338,292,742,1,1,1
1666165202.807,2,1482,339,296,741,1,1,1
1666165202.84,2,1488,339,298,741,1,1,1
1666165202.873,2,1494,338,300,742,1,1,1
1666165202.907,2,1501,337,302,743,1,1,1
1666165202.94,2,1503,337,303,743,1,1,1
1666165202.973,2,1507,335,305,745,1,1,1
1666165203.007,2,1512,333,307,747,1,1,1
1666165203.04,2,1518,331,309,749,1,1,1
1666165203.073,2,1524,328,311,752,1,1,1
1666165203.107,2,1530,325,314,755,1,1,1
1666165203.14,2,1537,324,315,756,1,1,1
1666165203.173,2,1546,324,312,756,1,1,1
1666165203.207,2,1553,324,311,756,1,1,1
1666165203.24,2,1560,322,312,758,1,1,1
1666165203.274,2,1566,320,313,760,1,1,1
1666165203.307,2,1566,318,317,762,1,1,1
1666165203.34,2,1571,317,319,763,1,1,1
1666165203.374,2,1572,315,321,765,1,1,1
1666165203.407,2,1572,313,330,767,1,1,1
1666165203.44,2,1573,311,333,769,1,1,1
1666165203.474,2,1576,311,338,769,1,1,1
1666165203.507,2,1578,309,337,771,1,1,1
1666165203.54,2,1582,308,338,772,1,1,1
1666165203.574,2,1582,307,338,773,1,1,1
1666165203.607,2,1588,307,332,773,1,1,1
1666165203.64,2,1591,307,329,773,1,1,1
1666165203.674,2,1593,308,327,772,1,1,1
1666165203.707,2,1597,306,323,774,1,1,1
1666165203.74,2,1597,304,323,776,1,1,1
1666165203.774,2,1602,303,318,777,1,1,1
1666165203.807,2,1603,301,317,779,1,1,1
1666165203.84,2,1602,298,318,782,1,1,1
1666165203.874,2,1600,297,320,783,1,1,1
1666165203.907,2,1599,295,321,785,1,1,1
1666165203.94,2,1601,295,319,785,1,1,1
1666165203.974,2,1607,295,313,785,1,1,1
1666165204.007,2,1608,294,312,786,1,1,1
1666165204.04,2,1608,293,312,787,1,1,1
1666165204.074,2,1614,293,306,787,1,1,1
1666165204.107,2,1617,293,303,787,1,1,1
1666165204.14,2,1618,292,302,788,1,1,1
1666165204.174,2,1620,289,300,791,1,1,1
1666165204.207,2,1624,288,296,792,1,1,1
1666165204.24,2,1625,286,295,794,1,1,1
1666165204.274,2,1619,284,301,796,1,1,1
