1666164990.828,1,1208,334,274,746,1,1,1
1666164990.861,1,1206,334,278,746,1,1,1
1666164990.895,1,1205,335,280,745,1,1,1
1666164990.928,1,1209,335,281,745,1,1,1
1666164990.961,1,1210,337,283,743,1,1,1
1666164990.995,1,1210,339,284,741,1,1,1
1666164991.028,1,1211,339,284,741,1,1,1
1666164991.061,1,1211,340,284,740,1,1,1
1666164991.095,1,1211,340,284,740,1,1,1
1666164991.128,1,1211,341,284,739,1,1,1
1666164991.161,1,1211,343,283,737,1,1,1
1666164991.195,1,1212,345,282,735,1,1,1
1666164991.228,1,1214,346,278,734,1,1,1
1666164991.261,1,1215,347,276,733,1,1,1
1666164991.295,1,1215,349,277,731,1,1,1
1666164991.328,1,1216,350,274,730,1,1,1
1666164991.361,1,1222,352,272,728,1,1,1
1666164991.395,1,1225,351,269,729,1,1,1
1666164991.428,1,1226,350,269,730,1,1,1
1666164991.461,1,1231,350,269,730,1,1,1
1666164991.495,1,1233,349,270,731,1,1,1
1666164991.528,1,1237,350,273,730,1,1,1
1666164991.561,1,1242,349,275,731,1,1,1
1666164991.595,1,1249,349,276,731,1,1,1
1666164991.628,1,1256,347,276,733,1,1,1
1666164991.661,1,1259,348,276,732,1,1,1
1666164991.695,1,1265,349,276,731,1,1,1
1666164991.728,1,1266,349,277,731,1,1,1
1666164991.761,1,1271,348,278,732,1,1,1
1666164991.795,1,1277,347,280,733,1,1,1
1666164991.828,1,1279,347,280,733,1,1,1
1666164991.861,1,1283,347,282,733,1,1,1
1666164991.895,1,1289,346,284,734,1,1,1
1666164991.928,1,1291,346,285,734,1,1,1
1666164991.961,1,1296,348,285,732,1,1,1
1666164991.995,1,1298,349,285,731,1,1,1
1666164992.028,1,1304,350,284,730,1,1,1
1666164992.061,1,1310,350,284,730,1,1,1
1666164992.095,1,1317,350,284,730,1,1,1
1666164992.128,1,1320,348,285,732,1,1,1
1666164992.161,1,1323,346,288,734,1,1,1
1666164992.195,1,1330,345,287,735,1,1,1
1666164992.228,1,1338,346,284,734,1,1,1
1666164992.261,1,1341,344,283,736,1,1,1
1666164992.295,1,1349,343,279,737,1,1,1
1666164992.328,1,1355,341,280,739,1,1,1
1666164992.361,1,1358,339,277,741,1,1,1
1666164992.395,1,1360,339,275,741,1,1,1
1666164992.428,1,1365,338,274,742,1,1,1
1666164992.461,1,1368,338,274,742,1,1,1
1666164992.495,1,1373,339,273,741,1,1,1
1666164992.528,1,1373,337,276,743,1,1,1
1666164992.561,1,1373,337,277,743,1,1,1
1666164992.595,1,1378,336,277,744,1,1,1
1666164992.628,1,1380,336,277,744,1,1,1
1666164992.661,1,1380,336,277,744,1,1,1
1666164992.695,1,1385,336,276,744,1,1,1
1666164992.728,1,1387,336,276,744,1,1,1
1666164992.761,1,1387,337,276,743,1,1,1
1666164992.795,1,1392,337,276,743,1,1,1
1666164992.828,1,1393,336,278,744,1,1,1
1666164992.861,1,1398,335,279,745,1,1,1
1666164992.895,1,1399,333,280,747,1,1,1
1666164992.928,1,1401,330,286,750,1,1,1
1666164992.961,1,1403,328,286,752,1,1,1
1666164992.995,1,1403,325,287,755,1,1,1
1666164993.028,1,1408,325,288,755,1,1,1
1666164993.061,1,1411,322,293,758,1,1,1
1666164993.095,1,1412,322,296,758,1,1,1
1666164993.128,1,1417,322,298,758,1,1,1
1666164993.161,1,1419,321,298,759,1,1,1
1666164993.195,1,1423,319,300,761,1,1,1
1666164993.228,1,1423,317,304,763,1,1,1
1666164993.262,1,1422,317,307,763,1,1,1
1666164993.295,1,1421,315,309,765,1,1,1
1666164993.328,1,1423,314,314,766,1,1,1
1666164993.362,1,1424,310,315,770,1,1,1
1666164993.395,1,1427,309,320,771,1,1,1
1666164993.428,1,1427,309,323,771,1,1,1
1666164993.462,1,1427,308,324,772,1,1,1
1666164993.495,1,1431,307,326,773,1,1,1
1666164993.528,1,1432,306,328,774,1,1,1
1666164993.562,1,1431,304,330,776,1,1,1
1666164993.595,1,1435,301,333,779,1,1,1
1666164993.628,1,1436,300,334,780,1,1,1
1666164993.662,1,1436,300,335,780,1,1,1
1666164993.695,1,1440,299,337,781,1,1,1
1666164993.728,1,1445,296,340,784,1,1,1
1666164993.762,1,1445,292,343,788,1,1,1
1666164993.795,1,1450,289,346,791,1,1,1
1666164993.828,1,1455,286,349,794,1,1,1
1666164993.862,1,1461,285,351,795,1,1,1
1666164993.895,1,1462,283,353,797,1,1,1
1666164993.928,1,1462,280,355,800,1,1,1
1666164993.962,1,1464,279,360,801,1,1,1
1666164993.995,1,1465,277,363,803,1,1,1
1666164994.028,1,1470,275,363,805,1,1,1
1666164994.062,1,1471,273,365,807,1,1,1
1666164994.095,1,1471,273,366,807,1,1,1
1666164994.128,1,1470,272,368,808,1,1,1
1666164994.162,1,1469,271,370,809,1,1,1
1666164994.195,1,1463,269,372,811,1,1,1
1666164994.228,1,1455,266,376,814,1,1,1
1666164994.262,1,1450,263,379,817,1,1,1
1666164994.295,1,1443,262,382,818,1,1,1
1666164994.328,1,1436,262,383,818,1,1,1
1666164994.362,1,1426,263,387,817,1,1,1
1666164994.395,1,1425,264,385,816,1,1,1
1666164994.428,1,1420,266,384,814,1,1,1
1666164994.462,1,1414,267,382,813,1,1,1
1666164994.495,1,1402,268,382,812,1,1,1
1666164994.528,1,1393,267,382,813,1,1,1
1666164994.562,1,1385,268,381,812,1,1,1
1666164994.595,1,1379,265,379,815,1,1,1
1666164994.628,1,1368,266,378,814,1,1,1
1666164994.662,1,1360,269,376,811,1,1,1
1666164994.695,1,1352,270,375,810,1,1,1
1666164994.728,1,1339,273,378,807,1,1,1
1666164994.762,1,1330,276,376,804,1,1,1
1666164994.795,1,1323,277,376,803,1,1,1
1666164994.828,1,1312,278,374,802,1,1,1
1666164994.862,1,1304,279,372,801,1,1,1
1666164994.895,1,1297,280,370,800,1,1,1
1666164994.928,1,1289,281,371,799,1,1,1
1666164994.962,1,1284,282,367,798,1,1,1
1666164994.995,1,1278,286,364,794,1,1,1
1666164995.028,1,1273,288,360,792,1,1,1
1666164995.062,1,1267,287,358,793,1,1,1
1666164995.095,1,1267,289,354,791,1,1,1
1666164995.128,1,1264,292,349,788,1,1,1
1666164995.162,1,1266,295,340,785,1,1,1
1666164995.195,1,1264,297,335,783,1,1,1
1666164995.228,1,1260,299,331,781,1,1,1
1666164995.262,1,1259,301,327,779,1,1,1
1666164995.295,1,1256,304,323,776,1,1,1
1666164995.328,1,1251,304,320,776,1,1,1
1666164995.362,1,1245,305,317,775,1,1,1
1666164995.395,1,1245,307,314,773,1,1,1
1666164995.428,1,1241,308,311,772,1,1,1
1666164995.462,1,1241,311,306,769,1,1,1
1666164995.495,1,1238,312,303,768,1,1,1
1666164995.528,1,1237,314,300,766,1,1,1
1666164995.562,1,1234,317,296,763,1,1,1
1666164995.595,1,1231,318,290,762,1,1,1
1666164995.628,1,1230,320,286,760,1,1,1
1666164995.662,1,1229,320,288,760,1,1,1
1666164995.695,1,1226,321,284,759,1,1,1
1666164995.728,1,1221,322,282,758,1,1,1
1666164995.762,1,1218,324,283,756,1,1,1
1666164995.795,1,1213,326,282,754,1,1,1
1666164995.828,1,1210,328,283,752,1,1,1
1666164995.862,1,1210,330,283,750,1,1,1
1666164995.895,1,1212,332,279,748,1,1,1
1666164995.928,1,1210,332,274,748,1,1,1
1666164995.962,1,1209,335,272,745,1,1,1
1666164995.995,1,1212,336,265,744,1,1,1
1666164996.028,1,1207,337,266,743,1,1,1
1666164996.062,1,1205,338,267,742,1,1,1
1666164996.095,1,1204,338,268,742,1,1,1
1666164996.128,1,1204,338,267,742,1,1,1
1666164996.162,1,1203,340,269,740,1,1,1
1666164996.195,1,1198,341,271,739,1,1,1
1666164996.228,1,1195,340,273,740,1,1,1
1666164996.262,1,1193,339,276,741,1,1,1
1666164996.295,1,1192,339,278,741,1,1,1
1666164996.328,1,1191,340,281,740,1,1,1
1666164996.362,1,1186,342,282,738,1,1,1
1666164996.395,1,1184,342,282,738,1,1,1
1666164996.428,1,1183,342,283,738,1,1,1
1666164996.462,1,1179,340,281,740,1,1,1
1666164996.495,1,1178,341,280,739,1,1,1
1666164996.528,1,1177,343,281,737,1,1,1
1666164996.562,1,1177,345,281,735,1,1,1
1666164996.595,1,1172,346,281,734,1,1,1
1666164996.628,1,1170,345,281,735,1,1,1
1666164996.662,1,1170,346,281,734,1,1,1
1666164996.695,1,1170,347,279,733,1,1,1
1666164996.728,1,1171,348,278,732,1,1,1
1666164996.762,1,1171,348,277,732,1,1,1
1666164996.795,1,1168,349,276,731,1,1,1
1666164996.828,1,1166,349,276,731,1,1,1
1666164996.862,1,1171,351,275,729,1,1,1
1666164996.895,1,1172,350,275,730,1,1,1
1666164996.928,1,1174,349,274,731,1,1,1
1666164996.962,1,1178,347,275,733,1,1,1
1666164996.995,1,1180,347,275,733,1,1,1
1666164997.028,1,1185,347,276,733,1,1,1
1666164997.062,1,1187,348,277,732,1,1,1
1666164997.095,1,1192,349,278,731,1,1,1
1666164997.128,1,1198,351,279,729,1,1,1
1666164997.162,1,1201,354,277,726,1,1,1
1666164997.195,1,1203,354,276,726,1,1,1
1666164997.228,1,1203,354,276,726,1,1,1
1666164997.262,1,1203,355,276,725,1,1,1
1666164997.295,1,1207,355,277,725,1,1,1
1666164997.328,1,1209,356,277,724,1,1,1
1666164997.362,1,1214,357,277,723,1,1,1
1666164997.395,1,1215,359,280,721,1,1,1
1666164997.428,1,1220,358,278,722,1,1,1
1666164997.462,1,1223,358,278,722,1,1,1
1666164997.495,1,1228,359,277,721,1,1,1
1666164997.528,1,1230,358,278,722,1,1,1
1666164997.562,1,1235,358,278,722,1,1,1
1666164997.595,1,1237,357,278,723,1,1,1
1666164997.628,1,1242,357,277,723,1,1,1
1666164997.662,1,1249,360,278,720,1,1,1
1666164997.695,1,1252,363,277,717,1,1,1
1666164997.728,1,1252,362,277,718,1,1,1
1666164997.762,1,1261,359,278,721,1,1,1
1666164997.795,1,1267,359,273,721,1,1,1
1666164997.828,1,1273,359,274,721,1,1,1
1666164997.862,1,1280,358,273,722,1,1,1
1666164997.895,1,1287,357,272,723,1,1,1
1666164997.928,1,1291,357,270,723,1,1,1
1666164997.962,1,1299,356,266,724,1,1,1
1666164997.995,1,1307,356,263,724,1,1,1
1666164998.028,1,1312,355,265,725,1,1,1
1666164998.062,1,1319,355,266,725,1,1,1
1666164998.095,1,1322,355,266,725,1,1,1
1666164998.128,1,1327,355,266,725,1,1,1
1666164998.162,1,1333,355,267,725,1,1,1
1666164998.195,1,1335,355,267,725,1,1,1
1666164998.228,1,1341,355,267,725,1,1,1
1666164998.262,1,1343,357,266,723,1,1,1
1666164998.295,1,1348,356,266,724,1,1,1
1666164998.328,1,1350,355,266,725,1,1,1
1666164998.362,1,1355,354,267,726,1,1,1
1666164998.395,1,1357,353,267,727,1,1,1
1666164998.428,1,1357,351,268,729,1,1,1
1666164998.462,1,1362,348,267,732,1,1,1
1666164998.495,1,1364,346,267,734,1,1,1
1666164998.528,1,1369,345,267,735,1,1,1
1666164998.562,1,1375,344,268,736,1,1,1
1666164998.595,1,1376,343,270,737,1,1,1
1666164998.628,1,1380,342,273,738,1,1,1
1666164998.662,1,1386,344,273,736,1,1,1
1666164998.695,1,1393,344,273,736,1,1,1
1666164998.728,1,1400,344,273,736,1,1,1
1666164998.762,1,1408,344,273,736,1,1,1
1666164998.795,1,1414,342,274,738,1,1,1
1666164998.828,1,1421,341,275,739,1,1,1
1666164998.862,1,1427,339,278,741,1,1,1
1666164998.895,1,1432,335,282,745,1,1,1
1666164998.928,1,1437,330,287,750,1,1,1
1666164998.962,1,1440,326,295,754,1,1,1
1666164998.995,1,1442,324,296,756,1,1,1
1666164999.028,1,1445,323,300,757,1,1,1
1666164999.062,1,1449,321,307,759,1,1,1
1666164999.095,1,1453,320,311,760,1,1,1
1666164999.128,1,1458,318,316,762,1,1,1
1666164999.162,1,1464,316,319,764,1,1,1
1666164999.195,1,1469,313,322,767,1,1,1
1666164999.229,1,1475,310,324,770,1,1,1
1666164999.262,1,1481,308,327,772,1,1,1
1666164999.295,1,1481,306,332,774,1,1,1
1666164999.329,1,1491,302,334,778,1,1,1
1666164999.362,1,1499,302,333,778,1,1,1
1666164999.395,1,1506,302,334,778,1,1,1
1666164999.429,1,1513,302,335,778,1,1,1
1666164999.462,1,1520,302,336,778,1,1,1
1666164999.495,1,1520,301,341,779,1,1,1
1666164999.529,1,1525,300,340,780,1,1,1
1666164999.562,1,1532,299,341,781,1,1,1
1666164999.595,1,1533,298,343,782,1,1,1
1666164999.629,1,1537,297,344,783,1,1,1
1666164999.662,1,1537,296,349,784,1,1,1
1666164999.695,1,1540,293,353,787,1,1,1
1666164999.729,1,1540,290,356,790,1,1,1
1666164999.762,1,1541,286,356,794,1,1,1
1666164999.795,1,1540,283,357,797,1,1,1
1666164999.829,1,1540,282,358,798,1,1,1
1666164999.862,1,1539,281,359,799,1,1,1
1666164999.895,1,1538,281,360,799,1,1,1
1666164999.929,1,1537,279,362,801,1,1,1
1666164999.962,1,1535,280,365,800,1,1,1
1666164999.995,1,1530,281,366,799,1,1,1
1666165000.029,1,1528,281,366,799,1,1,1
1666165000.062,1,1527,281,366,799,1,1,1
1666165000.095,1,1522,279,366,801,1,1,1
1666165000.129,1,1519,276,368,804,1,1,1
1666165000.162,1,1514,275,368,805,1,1,1
1666165000.195,1,1507,274,368,806,1,1,1
1666165000.229,1,1500,273,368,807,1,1,1
1666165000.262,1,1497,272,369,808,1,1,1
1666165000.295,1,1491,272,369,808,1,1,1
1666165000.329,1,1485,272,368,808,1,1,1
1666165000.362,1,1478,273,367,807,1,1,1
1666165000.395,1,1472,273,366,807,1,1,1
1666165000.429,1,1464,271,366,809,1,1,1
1666165000.462,1,1461,269,367,811,1,1,1
1666165000.495,1,1456,269,365,811,1,1,1
1666165000.529,1,1450,269,364,811,1,1,1
1666165000.562,1,1445,272,360,808,1,1,1
1666165000.595,1,1440,275,357,805,1,1,1
1666165000.629,1,1434,278,353,802,1,1,1
1666165000.662,1,1430,282,346,798,1,1,1
1666165000.695,1,1423,282,346,798,1,1,1
1666165000.729,1,1418,281,343,799,1,1,1
1666165000.762,1,1411,278,342,802,1,1,1
1666165000.795,1,1409,278,340,802,1,1,1
1666165000.829,1,1405,279,338,801,1,1,1
1666165000.862,1,1400,281,335,799,1,1,1
1666165000.895,1,1394,282,333,798,1,1,1
1666165000.929,1,1388,283,330,797,1,1,1
1666165000.962,1,1382,286,327,794,1,1,1
1666165000.995,1,1376,287,326,793,1,1,1
1666165001.029,1,1370,287,324,793,1,1,1
1666165001.062,1,1364,288,322,792,1,1,1
1666165001.095,1,1359,289,317,791,1,1,1
1666165001.129,1,1352,292,316,788,1,1,1
1666165001.162,1,1346,294,315,786,1,1,1
1666165001.195,1,1344,296,314,784,1,1,1
1666165001.229,1,1335,298,312,782,1,1,1
1666165001.262,1,1327,298,311,782,1,1,1
1666165001.295,1,1321,299,308,781,1,1,1
1666165001.329,1,1313,300,309,780,1,1,1
1666165001.362,1,1310,299,310,781,1,1,1
1666165001.395,1,1305,302,308,778,1,1,1
1666165001.429,1,1300,304,306,776,1,1,1
1666165001.462,1,1298,307,305,773,1,1,1
1666165001.495,1,1294,309,303,771,1,1,1
1666165001.529,1,1292,312,304,768,1,1,1
1666165001.562,1,1287,314,304,766,1,1,1
1666165001.595,1,1285,315,304,765,1,1,1
1666165001.629,1,1285,316,304,764,1,1,1
1666165001.662,1,1281,317,301,763,1,1,1
1666165001.695,1,1274,317,303,763,1,1,1
1666165001.729,1,1272,318,304,762,1,1,1
1666165001.762,1,1270,318,306,762,1,1,1
1666165001.795,1,1263,317,310,763,1,1,1
1666165001.829,1,1260,316,314,764,1,1,1
1666165001.862,1,1253,317,316,763,1,1,1
1666165001.895,1,1251,318,318,762,1,1,1
1666165001.929,1,1254,318,320,762,1,1,1
1666165001.962,1,1255,318,322,762,1,1,1
1666165001.995,1,1255,318,322,762,1,1,1
1666165002.029,1,1256,320,321,760,1,1,1
1666165002.062,1,1252,320,321,760,1,1,1
1666165002.095,1,1251,323,319,757,1,1,1
1666165002.129,1,1247,325,317,755,1,1,1
1666165002.162,1,1248,327,312,753,1,1,1
1666165002.195,1,1249,332,307,748,1,1,1
1666165002.229,1,1246,334,304,746,1,1,1
1666165002.262,1,1240,337,302,743,1,1,1
1666165002.295,1,1238,338,301,742,1,1,1
1666165002.329,1,1238,340,299,740,1,1,1
1666165002.362,1,1235,342,297,738,1,1,1
1666165002.395,1,1236,345,291,735,1,1,1
1666165002.429,1,1230,346,292,734,1,1,1
1666165002.462,1,1229,349,290,731,1,1,1
1666165002.495,1,1225,352,288,728,1,1,1
1666165002.529,1,1224,354,286,726,1,1,1
1666165002.562,1,1220,356,285,724,1,1,1
1666165002.595,1,1219,358,283,722,1,1,1
1666165002.629,1,1217,360,284,720,1,1,1
1666165002.662,1,1218,360,282,720,1,1,1
1666165002.695,1,1219,361,280,719,1,1,1
1666165002.729,1,1216,362,279,718,1,1,1
1666165002.762,1,1219,363,277,717,1,1,1
1666165002.795,1,1221,365,276,715,1,1,1
1666165002.829,1,1222,364,276,716,1,1,1
1666165002.862,1,1222,364,276,716,1,1,1
1666165002.895,1,1223,361,275,719,1,1,1
1666165002.929,1,1223,360,275,720,1,1,1
1666165002.962,1,1227,359,276,721,1,1,1
1666165002.995,1,1229,358,277,722,1,1,1
1666165003.029,1,1234,359,277,721,1,1,1
1666165003.062,1,1237,360,277,720,1,1,1
1666165003.095,1,1238,358,276,722,1,1,1
1666165003.129,1,1242,358,277,722,1,1,1
1666165003.162,1,1244,358,277,722,1,1,1
1666165003.195,1,1245,360,276,720,1,1,1
1666165003.229,1,1250,361,275,719,1,1,1
1666165003.262,1,1253,359,274,714,1,1,1
1666165003.295,1,1254,358,273,714,1,1,1
1666165003.329,1,1258,356,274,717,1,1,1
1666165003.362,1,1260,359,274,719,1,1,1
1666165003.395,1,1265,358,273,717,1,1,1
1666165003.429,1,1267,360,273,719,1,1,1
1666165003.462,1,1270,360,270,712,1,1,1
1666165003.495,1,1274,362,270,715,1,1,1
1666165003.529,1,1276,362,271,717,1,1,1
1666165003.562,1,1282,363,269,715,1,1,1
1666165003.595,1,1284,363,269,717,1,1,1
1666165003.629,1,1286,365,267,714,1,1,1
1666165003.662,1,1290,365,267,714,1,1,1
1666165003.695,1,1292,364,267,715,1,1,1
1666165003.729,1,1297,364,267,716,1,1,1
1666165003.762,1,1299,363,266,717,1,1,1
1666165003.795,1,1305,366,267,714,1,1,1
1666165003.829,1,1311,365,267,715,1,1,1
1666165003.862,1,1314,364,266,716,1,1,1
1666165003.895,1,1321,362,263,718,1,1,1
1666165003.929,1,1327,362,263,718,1,1,1
1666165003.962,1,1331,362,262,718,1,1,1
1666165003.995,1,1336,361,261,719,1,1,1
1666165004.029,1,1344,359,258,721,1,1,1
1666165004.062,1,1347,360,258,720,1,1,1
1666165004.095,1,1352,360,257,720,1,1,1
1666165004.129,1,1354,359,258,721,1,1,1
1666165004.162,1,1359,358,258,722,1,1,1
1666165004.195,1,1361,359,257,721,1,1,1
1666165004.229,1,1363,359,257,721,1,1,1
1666165004.262,1,1367,358,257,722,1,1,1
1666165004.295,1,1368,356,258,724,1,1,1
1666165004.329,1,1372,354,259,726,1,1,1
1666165004.362,1,1374,353,259,727,1,1,1
1666165004.395,1,1375,351,260,729,1,1,1
1666165004.429,1,1379,350,260,730,1,1,1
1666165004.462,1,1381,349,261,731,1,1,1
1666165004.495,1,1385,348,261,732,1,1,1
1666165004.529,1,1387,347,262,733,1,1,1
1666165004.562,1,1387,346,262,734,1,1,1
1666165004.595,1,1392,347,262,733,1,1,1
1666165004.629,1,1399,348,261,732,1,1,1
1666165004.662,1,1401,348,262,732,1,1,1
1666165004.695,1,1406,349,262,731,1,1,1
1666165004.729,1,1408,350,263,730,1,1,1
1666165004.762,1,1408,350,264,730,1,1,1
1666165004.795,1,1412,349,266,731,1,1,1
1666165004.829,1,1417,348,269,732,1,1,1
1666165004.862,1,1420,343,276,737,1,1,1
1666165004.895,1,1421,341,280,739,1,1,1
1666165004.929,1,1421,338,280,742,1,1,1
1666165004.962,1,1424,338,284,742,1,1,1
1666165004.995,1,1424,335,287,745,1,1,1
1666165005.029,1,1425,331,295,749,1,1,1
1666165005.062,1,1425,330,298,750,1,1,1
1666165005.096,1,1425,330,301,750,1,1,1
1666165005.129,1,1428,328,303,752,1,1,1
1666165005.162,1,1430,328,304,752,1,1,1
1666165005.196,1,1429,326,307,754,1,1,1
1666165005.229,1,1433,326,308,754,1,1,1
1666165005.262,1,1438,324,310,756,1,1,1
1666165005.296,1,1439,322,312,758,1,1,1
1666165005.329,1,1445,319,312,761,1,1,1
1666165005.362,1,1450,318,316,762,1,1,1
1666165005.396,1,1457,316,316,764,1,1,1
1666165005.429,1,1463,313,318,767,1,1,1
1666165005.462,1,1463,312,323,768,1,1,1
1666165005.496,1,1467,309,327,771,1,1,1
1666165005.529,1,1471,305,331,775,1,1,1
1666165005.562,1,1474,303,331,777,1,1,1
1666165005.596,1,1478,304,333,776,1,1,1
1666165005.629,1,1483,303,336,777,1,1,1
1666165005.662,1,1484,302,338,778,1,1,1
1666165005.696,1,1488,297,343,783,1,1,1
1666165005.729,1,1493,295,345,785,1,1,1
1666165005.762,1,1494,293,347,787,1,1,1
1666165005.796,1,1500,292,346,788,1,1,1
1666165005.829,1,1502,290,347,790,1,1,1
1666165005.862,1,1502,290,348,790,1,1,1
1666165005.896,1,1500,287,351,793,1,1,1
1666165005.929,1,1502,285,357,795,1,1,1
1666165005.962,1,1502,284,360,796,1,1,1
1666165005.996,1,1502,283,362,797,1,1,1
1666165006.029,1,1496,281,364,799,1,1,1
1666165006.062,1,1493,280,366,800,1,1,1
1666165006.096,1,1491,279,368,801,1,1,1
1666165006.129,1,1488,277,373,803,1,1,1
1666165006.162,1,1483,277,374,803,1,1,1
1666165006.196,1,1478,277,371,803,1,1,1
1666165006.229,1,1476,275,370,805,1,1,1
1666165006.262,1,1469,275,373,805,1,1,1
1666165006.296,1,1461,274,374,806,1,1,1
1666165006.329,1,1455,271,372,809,1,1,1
1666165006.362,1,1448,273,372,807,1,1,1
1666165006.396,1,1447,275,368,805,1,1,1
1666165006.429,1,1443,276,365,804,1,1,1
1666165006.462,1,1435,277,367,803,1,1,1
1666165006.496,1,1430,279,363,801,1,1,1
1666165006.529,1,1424,281,361,799,1,1,1
1666165006.562,1,1422,281,360,799,1,1,1
1666165006.596,1,1417,281,359,799,1,1,1
1666165006.629,1,1411,281,358,799,1,1,1
1666165006.662,1,1403,281,358,799,1,1,1
1666165006.696,1,1401,281,357,799,1,1,1
1666165006.729,1,1397,282,356,798,1,1,1
1666165006.762,1,1391,283,355,797,1,1,1
1666165006.796,1,1389,283,354,797,1,1,1
1666165006.829,1,1385,285,352,795,1,1,1
1666165006.862,1,1379,287,349,793,1,1,1
1666165006.896,1,1378,289,346,791,1,1,1
1666165006.929,1,1370,291,343,789,1,1,1
1666165006.962,1,1367,291,341,789,1,1,1
1666165006.996,1,1364,293,336,787,1,1,1
1666165007.029,1,1362,293,336,787,1,1,1
1666165007.062,1,1358,295,333,785,1,1,1
1666165007.096,1,1354,300,328,780,1,1,1
1666165007.129,1,1349,303,323,777,1,1,1
1666165007.162,1,1350,306,317,774,1,1,1
1666165007.196,1,1345,305,317,775,1,1,1
1666165007.229,1,1344,306,315,774,1,1,1
1666165007.262,1,1339,306,314,774,1,1,1
1666165007.296,1,1334,306,311,774,1,1,1
1666165007.329,1,1328,306,310,774,1,1,1
1666165007.362,1,1327,309,306,771,1,1,1
1666165007.396,1,1323,310,303,770,1,1,1
1666165007.429,1,1322,310,302,770,1,1,1
1666165007.462,1,1318,311,300,769,1,1,1
1666165007.496,1,1313,312,297,768,1,1,1
1666165007.529,1,1311,314,295,766,1,1,1
1666165007.562,1,1309,316,289,764,1,1,1
1666165007.596,1,1308,317,287,763,1,1,1
1666165007.629,1,1308,316,286,764,1,1,1
1666165007.662,1,1303,317,287,763,1,1,1
1666165007.696,1,1302,317,284,763,1,1,1
1666165007.729,1,1298,318,283,762,1,1,1
1666165007.762,1,1290,318,285,762,1,1,1
1666165007.796,1,1285,320,283,760,1,1,1
1666165007.829,1,1282,322,282,758,1,1,1
1666165007.862,1,1282,325,281,755,1,1,1
1666165007.896,1,1278,327,281,753,1,1,1
1666165007.929,1,1275,328,283,752,1,1,1
1666165007.962,1,1274,328,285,752,1,1,1
1666165007.996,1,1273,329,286,751,1,1,1
1666165008.029,1,1269,329,286,751,1,1,1
1666165008.062,1,1271,331,288,749,1,1,1
1666165008.096,1,1271,333,289,747,1,1,1
1666165008.129,1,1266,333,291,747,1,1,1
1666165008.162,1,1264,335,291,745,1,1,1
1666165008.196,1,1261,335,289,745,1,1,1
1666165008.229,1,1257,336,292,744,1,1,1
1666165008.262,1,1257,339,292,741,1,1,1
1666165008.296,1,1252,340,292,740,1,1,1
1666165008.329,1,1250,341,292,739,1,1,1
1666165008.362,1,1245,344,291,736,1,1,1
1666165008.396,1,1238,344,292,736,1,1,1
1666165008.429,1,1236,346,291,734,1,1,1
1666165008.462,1,1232,348,290,732,1,1,1
1666165008.496,1,1230,350,288,730,1,1,1
1666165008.529,1,1230,352,287,728,1,1,1
1666165008.562,1,1226,355,285,725,1,1,1
1666165008.596,1,1220,356,284,724,1,1,1
1666165008.629,1,1218,360,285,720,1,1,1
1666165008.662,1,1214,361,281,719,1,1,1
1666165008.696,1,1214,364,278,716,1,1,1
1666165008.729,1,1210,366,276,714,1,1,1
1666165008.762,1,1209,368,274,712,1,1,1
1666165008.796,1,1209,370,273,710,1,1,1
1666165008.829,1,1209,371,272,709,1,1,1
1666165008.862,1,1206,372,271,708,1,1,1
1666165008.896,1,1204,372,270,708,1,1,1
1666165008.929,1,1204,373,269,707,1,1,1
1666165008.962,1,1208,372,270,708,1,1,1
1666165008.996,1,1210,371,271,709,1,1,1
1666165009.029,1,1211,368,270,712,1,1,1
1666165009.062,1,1211,367,270,713,1,1,1
1666165009.096,1,1211,367,270,713,1,1,1
1666165009.129,1,1212,369,270,711,1,1,1
1666165009.162,1,1212,366,269,714,1,1,1
1666165009.196,1,1216,365,270,713,1,1,1
1666165009.229,1,1218,365,271,711,1,1,1
1666165009.262,1,1219,364,270,705,1,1,1
1666165009.296,1,1220,365,269,699,1,1,1
1666165009.329,1,1224,365,269,697,1,1,1
1666165009.362,1,1226,367,269,694,1,1,1
1666165009.396,1,1227,367,269,693,1,1,1
1666165009.429,1,1232,368,269,691,1,1,1
1666165009.462,1,1234,369,268,689,1,1,1
1666165009.496,1,1240,370,266,688,1,1,1
1666165009.529,1,1243,371,264,686,1,1,1
1666165009.562,1,1248,370,264,688,1,1,1
1666165009.596,1,1251,369,264,689,1,1,1
1666165009.629,1,1257,371,262,687,1,1,1
1666165009.662,1,1260,372,260,685,1,1,1
1666165009.696,1,1261,373,259,684,1,1,1
1666165009.729,1,1265,374,260,690,1,1,1
1666165009.762,1,1267,374,260,693,1,1,1
1666165009.796,1,1273,375,259,693,1,1,1
1666165009.829,1,1275,376,258,692,1,1,1
1666165009.862,1,1281,375,257,693,1,1,1
1666165009.896,1,1283,374,256,695,1,1,1
1666165009.929,1,1289,373,255,697,1,1,1
1666165009.962,1,1297,373,253,698,1,1,1
1666165009.996,1,1304,372,251,699,1,1,1
1666165010.029,1,1307,370,251,705,1,1,1
1666165010.062,1,1313,369,250,706,1,1,1
1666165010.096,1,1315,369,250,711,1,1,1
1666165010.129,1,1320,368,251,712,1,1,1
1666165010.162,1,1322,368,251,712,1,1,1
1666165010.196,1,1327,368,250,712,1,1,1
1666165010.229,1,1333,367,251,713,1,1,1
